step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
21,1.073697,1.000000,0.000035,0.002903,-0.001262,-0.011167,-0.001669,-0.006763,1.0,1.0,1.0,0,current,threshold_075
22,1.073525,1.000000,0.002255,0.001665,0.002524,-0.009446,-0.008304,0.008472,1.0,1.0,1.0,0,current,threshold_075
23,1.075223,1.000000,0.004018,0.000482,-0.002488,-0.006894,-0.000218,-0.007078,1.0,1.0,1.0,0,current,threshold_075
24,1.072417,1.000000,0.001610,0.002796,-0.000012,-0.003345,0.009502,0.000790,1.0,1.0,1.0,0,current,threshold_075
25,1.077478,1.000000,0.000751,-0.002972,-0.003765,-0.014558,0.004990,-0.023982,1.0,1.0,1.0,0,current,threshold_075
26,1.076674,1.000000,0.000642,-0.000333,0.000428,-0.012010,0.004061,-0.004196,1.0,1.0,1.0,0,current,threshold_075
27,1.075481,1.000000,-0.000241,-0.000234,-0.001402,-0.006388,-0.005453,-0.031417,1.0,1.0,1.0,0,current,threshold_075
28,1.076073,1.000000,0.000213,0.001393,-0.005757,-0.021136,-0.005482,0.005721,1.0,1.0,1.0,0,current,threshold_075
29,1.075679,1.000000,0.001564,0.001964,-0.000792,-0.004991,0.003896,-0.012223,1.0,1.0,1.0,0,current,threshold_075
30,1.071673,1.000000,0.003721,0.001264,0.002739,-0.009305,0.012980,-0.006590,1.0,1.0,1.0,0,current,threshold_075
31,1.069103,1.000000,0.000078,0.002494,-0.005098,-0.009997,0.022220,-0.002023,1.0,1.0,1.0,0,current,threshold_075
32,1.073134,1.000000,-0.000269,0.001081,-0.005055,-0.006271,0.004582,0.001626,1.0,1.0,1.0,0,current,threshold_075
33,1.065365,1.000000,-0.000557,-0.000620,-0.002465,0.005644,-0.000578,0.004443,1.0,1.0,1.0,0,current,threshold_075
34,1.062197,1.000000,0.000172,0.000595,-0.001371,-0.022165,0.009025,-0.002719,1.0,1.0,1.0,0,current,threshold_075
35,1.066645,1.000000,0.001114,-0.000719,0.001194,-0.019814,0.012971,-0.007103,1.0,1.0,1.0,0,current,threshold_075
36,1.067927,1.000000,0.001938,-0.002565,-0.003065,-0.008880,0.016565,-0.025525,1.0,1.0,1.0,0,current,threshold_075
37,1.078222,1.000000,-0.000220,-0.000421,-0.006623,-0.009053,0.013138,-0.001424,1.0,1.0,1.0,0,current,threshold_075
38,1.075465,1.000000,-0.000046,0.001479,-0.004490,-0.013242,0.016072,0.002408,1.0,1.0,1.0,0,current,threshold_075
39,1.062268,1.000000,0.001932,0.002094,0.003050,-0.019255,0.005667,-0.000746,1.0,1.0,1.0,0,current,threshold_075
40,1.080139,1.000000,0.000931,0.001172,0.002352,-0.015373,0.013738,-0.001718,1.0,1.0,1.0,0,current,threshold_075
41,0.960150,1.000000,-0.003519,-0.000782,-0.002208,-0.029165,0.000388,0.006612,1.0,1.0,1.0,0,current,threshold_075
42,1.086861,1.000000,-0.002714,0.002827,-0.008369,-0.025590,0.036248,0.005526,1.0,1.0,1.0,0,current,threshold_075
43,1.073779,1.000000,0.000704,-0.000286,-0.003750,-0.024256,0.029549,0.004026,1.0,1.0,1.0,0,current,threshold_075
44,1.072177,1.000000,0.000352,-0.001746,0.000988,-0.004476,0.019806,0.003147,1.0,1.0,1.0,0,current,threshold_075
45,1.071364,1.000000,-0.001039,-0.002201,-0.001978,0.003114,0.019087,0.008007,1.0,1.0,1.0,0,current,threshold_075
46,0.826892,1.000000,0.001773,0.003455,-0.002297,-0.005855,0.031443,-0.003876,1.0,1.0,1.0,0,current,threshold_075
47,0.702881,-1.000000,0.002972,0.001170,0.006785,-0.000406,-0.003017,-0.008033,1.0,1.0,1.0,0,current,threshold_075
48,0.587869,-1.000000,-0.001154,0.003800,0.006474,-0.013625,0.015600,-0.005643,1.0,1.0,1.0,0,current,threshold_075
49,0.705651,-1.000000,0.000577,0.004702,0.007251,-0.013261,0.022816,-0.010666,1.0,1.0,1.0,0,current,threshold_075
50,0.829847,1.000000,0.002401,0.004140,0.000864,0.011475,0.017603,-0.021478,1.0,1.0,1.0,0,current,threshold_075
51,0.950176,1.000000,0.001342,-0.001533,-0.005253,0.001191,0.024621,0.002816,1.0,1.0,1.0,0,current,threshold_075
52,1.078553,1.000000,0.000356,-0.000507,0.000275,-0.020151,0.001323,-0.014705,1.0,1.0,1.0,0,current,threshold_075
53,1.070524,1.000000,0.001664,-0.001375,-0.002784,-0.018752,-0.006545,-0.011994,1.0,1.0,1.0,0,current,threshold_075
54,1.051140,1.000000,0.002252,-0.002075,-0.003600,-0.001958,0.015155,0.017409,1.0,1.0,1.0,0,current,threshold_075
55,1.071424,1.000000,0.001013,-0.003567,-0.001260,-0.017071,0.015386,0.011400,1.0,1.0,1.0,0,current,threshold_075
56,1.072261,1.000000,0.001298,-0.003341,0.001591,-0.009372,0.008735,0.014459,1.0,1.0,1.0,0,current,threshold_075
57,1.075107,1.000000,-0.000420,-0.002570,0.001447,-0.006515,0.006007,-0.007132,1.0,1.0,1.0,0,current,threshold_075
58,1.072560,1.000000,-0.001177,-0.004237,0.001428,-0.013796,0.024518,0.002429,1.0,1.0,1.0,0,current,threshold_075
59,1.066768,1.000000,-0.002448,-0.001500,0.000545,-0.004477,0.023774,0.006339,1.0,1.0,1.0,0,current,threshold_075
60,1.070697,1.000000,-0.002480,0.000139,-0.002878,-0.016975,0.007580,-0.003142,1.0,1.0,1.0,0,current,threshold_075
61,1.027706,1.000000,-0.002734,0.002679,-0.005017,-0.012359,0.018361,-0.029070,1.0,1.0,1.0,0,current,threshold_075
62,1.080585,1.000000,0.001544,0.002285,-0.000681,-0.006025,0.000219,-0.010402,1.0,1.0,1.0,0,current,threshold_075
63,1.075932,1.000000,-0.001096,0.000206,-0.000547,0.001088,0.003239,0.005215,1.0,1.0,1.0,0,current,threshold_075
64,1.070666,1.000000,-0.001712,0.000788,-0.000150,-0.011839,0.015312,0.030055,1.0,1.0,1.0,0,current,threshold_075
65,1.073142,1.000000,0.001981,-0.001485,0.002051,-0.001803,0.007451,0.005330,1.0,1.0,1.0,0,current,threshold_075
66,1.075273,1.000000,-0.004757,0.002963,0.004311,0.009617,-0.012133,0.009377,1.0,1.0,1.0,0,current,threshold_075
67,0.956088,1.000000,-0.007490,0.000015,0.001355,0.004365,0.004452,0.021402,1.0,1.0,1.0,0,current,threshold_075
68,0.952636,1.000000,-0.008515,0.006869,0.000584,-0.000194,0.006789,0.042689,1.0,1.0,1.0,0,current,threshold_075
69,1.076390,1.000000,-0.003970,0.001748,0.000325,-0.020711,0.001884,0.027950,1.0,1.0,1.0,0,current,threshold_075
70,0.965194,1.000000,0.000241,0.001462,-0.009524,0.001300,0.010444,0.012434,1.0,1.0,1.0,0,current,threshold_075
71,0.948131,1.000000,0.000778,-0.000119,0.000358,-0.010786,0.009416,0.015827,1.0,1.0,1.0,0,current,threshold_075
72,0.712937,-1.000000,-0.000409,0.002051,0.012505,0.007798,-0.021098,0.013065,1.0,1.0,1.0,0,current,threshold_075
73,0.714499,-1.000000,0.000251,0.006829,0.016908,0.016202,-0.035170,0.035137,1.0,1.0,1.0,0,current,threshold_075
74,0.707144,-1.000000,0.001463,0.007052,0.016747,0.007991,-0.036880,0.028044,1.0,1.0,1.0,0,current,threshold_075
75,0.830741,1.000000,0.002643,0.010365,0.003422,0.023132,-0.024509,0.030310,1.0,1.0,1.0,0,current,threshold_075
76,0.839497,1.000000,0.002644,0.000739,-0.007096,0.013952,-0.002271,0.023772,1.0,1.0,1.0,0,current,threshold_075
77,0.949228,1.000000,0.004476,-0.003730,-0.006925,0.005178,0.010892,0.030130,1.0,1.0,1.0,0,current,threshold_075
78,1.066398,1.000000,0.006581,-0.005597,-0.001992,0.007089,-0.009363,0.000765,1.0,1.0,1.0,0,current,threshold_075
79,1.074974,1.000000,0.001580,-0.006517,0.002424,-0.001355,0.010137,-0.039618,1.0,1.0,1.0,0,current,threshold_075
80,1.074256,1.000000,-0.000822,-0.003202,-0.004592,-0.001947,0.028184,-0.030640,1.0,1.0,1.0,0,current,threshold_075
81,1.073130,1.000000,0.003836,-0.006866,-0.010473,-0.010777,0.033742,-0.044164,1.0,1.0,1.0,0,current,threshold_075
82,1.076593,1.000000,0.004044,-0.001920,-0.009485,-0.011314,0.028899,-0.012856,1.0,1.0,1.0,0,current,threshold_075
83,1.056156,1.000000,0.000837,-0.002707,-0.005913,0.000245,0.009648,0.005505,1.0,1.0,1.0,0,current,threshold_075
84,1.072745,1.000000,0.000900,-0.000836,-0.000005,-0.005348,0.023357,-0.004565,1.0,1.0,1.0,0,current,threshold_075
85,1.079296,1.000000,0.003229,-0.000585,-0.000022,-0.021264,0.016091,-0.007285,1.0,1.0,1.0,0,current,threshold_075
86,1.069861,1.000000,0.000926,-0.003877,-0.000527,-0.013547,0.006398,-0.011177,1.0,1.0,1.0,0,current,threshold_075
87,1.075368,1.000000,0.000583,0.001032,-0.003664,-0.001686,0.003522,0.008636,1.0,1.0,1.0,0,current,threshold_075
88,1.077455,1.000000,0.001050,-0.000552,-0.002266,-0.008505,0.038657,0.019844,1.0,1.0,1.0,0,current,threshold_075
89,1.077310,1.000000,0.003247,-0.000170,-0.006179,0.030077,-0.005731,0.036637,1.0,1.0,1.0,0,current,threshold_075
90,1.075203,1.000000,-0.000271,-0.000918,-0.001114,0.009313,0.011933,0.005460,1.0,1.0,1.0,0,current,threshold_075
91,1.075780,1.000000,0.000991,-0.003551,-0.005238,-0.007712,0.034351,-0.012648,1.0,1.0,1.0,0,current,threshold_075
92,0.981329,1.000000,-0.002428,-0.001096,-0.000138,-0.023780,0.042482,-0.003212,1.0,1.0,1.0,0,current,threshold_075
93,0.946405,1.000000,-0.001342,0.002727,0.005468,-0.010301,0.022010,0.012039,1.0,1.0,1.0,0,current,threshold_075
94,0.955407,1.000000,0.000702,0.002579,0.001570,-0.004153,0.026943,0.001257,1.0,1.0,1.0,0,current,threshold_075
95,0.946477,1.000000,-0.003155,0.001923,0.001111,-0.004567,0.023943,0.020643,1.0,1.0,1.0,0,current,threshold_075
96,0.956235,1.000000,0.001029,0.000003,0.003786,0.000764,0.006161,-0.005663,1.0,1.0,1.0,0,current,threshold_075
97,0.954947,1.000000,0.001982,-0.000855,0.000321,0.000966,-0.015063,0.010615,1.0,1.0,1.0,0,current,threshold_075
98,1.074679,1.000000,0.000185,-0.000289,-0.002348,-0.000248,0.001631,0.013170,1.0,1.0,1.0,0,current,threshold_075
99,1.043841,1.000000,-0.001271,-0.000604,-0.000428,-0.000364,-0.021683,0.011539,1.0,1.0,1.0,0,current,threshold_075
100,0.958363,1.000000,-0.002188,-0.000115,0.003256,-0.001973,0.002194,0.010969,1.0,1.0,1.0,0,current,threshold_075
101,0.825633,1.000000,-0.000126,0.003892,-0.002051,-0.009599,0.002041,0.019984,1.0,1.0,1.0,0,current,threshold_075
102,0.943410,1.000000,0.002378,0.002996,0.000806,-0.006654,0.007904,0.022809,1.0,1.0,1.0,0,current,threshold_075
103,1.068913,1.000000,0.001846,0.001889,-0.001977,0.010306,-0.005347,0.019707,1.0,1.0,1.0,0,current,threshold_075
104,0.947998,1.000000,0.003412,-0.000637,0.005386,0.011545,-0.007775,0.002082,1.0,1.0,1.0,0,current,threshold_075
105,0.946001,1.000000,0.003795,0.000249,-0.002205,0.011017,-0.011186,0.066325,1.0,1.0,1.0,0,current,threshold_075
106,1.066394,1.000000,0.005625,0.000337,0.004360,-0.009827,0.008377,0.041733,1.0,1.0,1.0,0,current,threshold_075
107,1.077628,1.000000,0.001477,0.003128,0.003655,-0.000324,-0.009485,0.050206,1.0,1.0,1.0,0,current,threshold_075
108,1.080849,1.000000,-0.001779,-0.002249,0.002590,-0.002306,-0.006692,0.028604,1.0,1.0,1.0,0,current,threshold_075
109,1.073942,1.000000,-0.005508,-0.000303,-0.002315,0.020308,-0.012872,0.031306,1.0,1.0,1.0,0,current,threshold_075
110,1.072825,1.000000,-0.002199,-0.002657,-0.001124,0.017550,-0.000380,0.008419,1.0,1.0,1.0,0,current,threshold_075
111,1.058079,1.000000,0.000817,-0.000921,-0.000256,-0.000415,0.011972,0.015628,1.0,1.0,1.0,0,current,threshold_075
112,0.957190,1.000000,0.004257,-0.001344,-0.002266,0.023299,-0.015608,0.012840,1.0,1.0,1.0,0,current,threshold_075
113,0.952907,1.000000,0.002959,-0.000688,-0.008103,0.020920,-0.021946,0.054245,1.0,1.0,1.0,0,current,threshold_075
114,0.946441,1.000000,0.002320,0.000015,-0.009408,0.029607,-0.027012,-0.007561,1.0,1.0,1.0,0,current,threshold_075
115,1.075337,1.000000,0.001984,-0.002423,-0.001780,0.001864,-0.024175,-0.026014,1.0,1.0,1.0,0,current,threshold_075
116,1.075519,1.000000,0.002497,-0.002021,-0.002645,0.020126,-0.001243,0.000992,1.0,1.0,1.0,0,current,threshold_075
117,1.081560,1.000000,0.002516,-0.003906,-0.008132,0.032996,0.002745,0.016473,1.0,1.0,1.0,0,current,threshold_075
118,1.045192,1.000000,0.003866,-0.001954,-0.011466,0.015394,0.012518,-0.001403,1.0,1.0,1.0,0,current,threshold_075
119,1.070662,1.000000,0.004179,-0.000971,-0.003443,0.024956,0.001714,-0.011437,1.0,1.0,1.0,0,current,threshold_075
