step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
23,1.075164,1.000000,-0.006817,-0.006962,0.010250,0.008054,0.009445,-0.142662,1.0,1.0,1.0,0,current,threshold_075
24,1.073389,1.000000,-0.006640,-0.002498,0.011895,0.011585,0.016955,-0.111625,1.0,1.0,1.0,0,current,threshold_075
25,1.079137,1.000000,-0.008020,-0.010835,0.009325,0.001518,0.013668,-0.156782,1.0,1.0,1.0,0,current,threshold_075
26,1.076408,1.000000,-0.007788,-0.007229,0.011949,0.005640,0.015543,-0.135461,1.0,1.0,1.0,0,current,threshold_075
27,1.077027,1.000000,-0.008941,-0.008505,0.011318,0.014698,0.003298,-0.215651,1.0,1.0,1.0,0,current,threshold_075
28,1.076483,1.000000,-0.005842,-0.004362,0.008911,-0.001460,0.008490,-0.124421,1.0,1.0,1.0,0,current,threshold_075
29,1.076536,1.000000,-0.004590,-0.002411,0.011119,0.010261,0.018941,-0.154026,1.0,1.0,1.0,0,current,threshold_075
30,1.075926,1.000000,-0.002396,-0.002646,0.016237,0.009658,0.025469,-0.113101,1.0,1.0,1.0,0,current,threshold_075
31,1.074089,1.000000,-0.011762,-0.003509,0.007880,0.013267,0.026350,-0.099949,1.0,1.0,1.0,0,current,threshold_075
32,1.074629,1.000000,-0.013532,-0.004572,0.008457,0.015838,0.004571,-0.105822,1.0,1.0,1.0,0,current,threshold_075
33,1.070992,1.000000,-0.011996,-0.005849,0.011405,0.023300,-0.010050,-0.102173,1.0,1.0,1.0,0,current,threshold_075
34,1.070003,1.000000,-0.007549,-0.005865,0.012985,0.000674,0.008999,-0.151369,1.0,1.0,1.0,0,current,threshold_075
35,1.070878,1.000000,-0.005574,-0.008544,0.014787,0.004364,0.007888,-0.117142,1.0,1.0,1.0,0,current,threshold_075
36,1.067720,1.000000,-0.008083,-0.015021,0.009253,0.020855,0.019146,-0.216083,1.0,1.0,1.0,0,current,threshold_075
37,1.078675,1.000000,-0.010120,-0.009798,0.007996,0.015926,0.008574,-0.131749,1.0,1.0,1.0,0,current,threshold_075
38,1.074355,1.000000,-0.009288,-0.006353,0.009351,0.006758,0.012081,-0.156652,1.0,1.0,1.0,0,current,threshold_075
39,1.069688,1.000000,-0.004158,-0.006319,0.016754,-0.002743,0.001451,-0.148545,1.0,1.0,1.0,0,current,threshold_075
40,1.079892,1.000000,-0.005113,-0.003317,0.015409,-0.001523,0.011417,-0.089756,1.0,1.0,1.0,0,current,threshold_075
41,1.079811,1.000000,-0.013378,-0.005034,0.012419,-0.010265,-0.001043,-0.051548,1.0,1.0,1.0,0,current,threshold_075
42,1.086908,1.000000,-0.011691,-0.002550,0.005643,-0.009128,0.040796,-0.085711,1.0,1.0,1.0,0,current,threshold_075
43,1.076095,1.000000,-0.006780,-0.004984,0.010343,-0.005027,0.030282,-0.102484,1.0,1.0,1.0,0,current,threshold_075
44,1.072067,1.000000,-0.007123,-0.010735,0.014515,0.014309,0.027010,-0.129183,1.0,1.0,1.0,0,current,threshold_075
45,1.077004,1.000000,-0.010631,-0.012516,0.012604,0.015950,0.011982,-0.130135,1.0,1.0,1.0,0,current,threshold_075
46,1.072969,1.000000,-0.005150,-0.002182,0.008641,0.002142,0.036824,-0.145106,1.0,1.0,1.0,0,current,threshold_075
47,1.072873,1.000000,-0.005719,-0.004119,0.015841,0.002018,0.001870,-0.119070,1.0,1.0,1.0,0,current,threshold_075
48,1.073089,1.000000,-0.011731,-0.003418,0.012221,-0.011410,0.028228,-0.165957,1.0,1.0,1.0,0,current,threshold_075
49,1.070013,1.000000,-0.009393,-0.004366,0.015007,-0.008114,0.026181,-0.158819,1.0,1.0,1.0,0,current,threshold_075
50,1.075098,1.000000,-0.006656,-0.001724,0.011997,0.018839,0.019515,-0.157013,1.0,1.0,1.0,0,current,threshold_075
51,1.072669,1.000000,-0.005479,-0.006384,0.007719,0.012469,0.027824,-0.084426,1.0,1.0,1.0,0,current,threshold_075
52,1.082167,1.000000,-0.007335,-0.004620,0.015548,-0.002012,-0.002163,-0.153146,1.0,1.0,1.0,0,current,threshold_075
53,1.073758,1.000000,-0.006893,-0.004791,0.013153,-0.007606,-0.002920,-0.133906,1.0,1.0,1.0,0,current,threshold_075
54,1.072846,1.000000,-0.005059,-0.005852,0.010518,0.008946,0.022860,-0.064587,1.0,1.0,1.0,0,current,threshold_075
55,1.075418,1.000000,-0.006975,-0.005206,0.013749,-0.005835,0.028571,-0.083315,1.0,1.0,1.0,0,current,threshold_075
56,1.073245,1.000000,-0.005059,-0.006844,0.015980,0.006226,0.024027,-0.098900,1.0,1.0,1.0,0,current,threshold_075
57,1.075766,1.000000,-0.007865,-0.007719,0.015994,0.010921,0.017931,-0.147711,1.0,1.0,1.0,0,current,threshold_075
58,1.073271,1.000000,-0.008922,-0.010269,0.014167,-0.000184,0.029523,-0.129295,1.0,1.0,1.0,0,current,threshold_075
59,1.067350,1.000000,-0.013824,-0.007932,0.013398,0.009037,0.029180,-0.177537,1.0,1.0,1.0,0,current,threshold_075
60,1.072621,1.000000,-0.011761,-0.004667,0.009658,-0.007566,0.003264,-0.163356,1.0,1.0,1.0,0,current,threshold_075
61,1.073674,1.000000,-0.011030,-0.002141,0.006982,-0.000724,0.019831,-0.223646,1.0,1.0,1.0,0,current,threshold_075
62,1.081862,1.000000,-0.005369,-0.003267,0.011198,0.001940,-0.005561,-0.166192,1.0,1.0,1.0,0,current,threshold_075
63,1.074811,1.000000,-0.007906,-0.006269,0.011595,0.010707,0.007570,-0.115334,1.0,1.0,1.0,0,current,threshold_075
64,1.070786,1.000000,-0.009699,-0.005899,0.012435,0.002731,0.010758,-0.082841,1.0,1.0,1.0,0,current,threshold_075
65,1.073823,1.000000,-0.004743,-0.007270,0.013839,0.005739,0.011554,-0.121772,1.0,1.0,1.0,0,current,threshold_075
66,1.077120,1.000000,-0.013254,-0.003117,0.015775,0.013211,-0.010981,-0.131456,1.0,1.0,1.0,0,current,threshold_075
67,1.076213,1.000000,-0.016098,-0.008163,0.011822,0.009169,0.020618,-0.112053,1.0,1.0,1.0,0,current,threshold_075
68,1.073716,1.000000,-0.016881,0.000734,0.013881,0.001021,0.018909,-0.054316,1.0,1.0,1.0,0,current,threshold_075
69,1.077557,1.000000,-0.012528,-0.002453,0.014254,-0.016575,0.010244,-0.053010,1.0,1.0,1.0,0,current,threshold_075
70,1.076185,1.000000,-0.008899,-0.003682,0.002699,-0.002744,0.022768,-0.117358,1.0,1.0,1.0,0,current,threshold_075
71,1.072593,1.000000,-0.009746,-0.006191,0.009275,-0.009496,0.023624,-0.125345,1.0,1.0,1.0,0,current,threshold_075
72,1.074901,1.000000,-0.008637,-0.005011,0.011810,-0.001468,0.010039,-0.093193,1.0,1.0,1.0,0,current,threshold_075
73,1.079405,1.000000,-0.006583,-0.003830,0.012924,-0.005417,0.028822,-0.103597,1.0,1.0,1.0,0,current,threshold_075
74,1.072383,1.000000,-0.005966,-0.004222,0.012292,-0.004214,0.015066,-0.105756,1.0,1.0,1.0,0,current,threshold_075
75,1.075991,1.000000,-0.006773,-0.000436,0.008076,0.013689,0.001512,-0.111580,1.0,1.0,1.0,0,current,threshold_075
76,1.071780,1.000000,-0.006877,-0.003478,0.002838,0.010069,0.014236,-0.068851,1.0,1.0,1.0,0,current,threshold_075
77,1.067028,1.000000,-0.005997,-0.003022,0.009304,0.007566,0.007066,-0.021879,1.0,1.0,1.0,0,current,threshold_075
78,1.069910,1.000000,-0.003339,-0.005389,0.012106,0.014104,-0.011258,-0.097786,1.0,1.0,1.0,0,current,threshold_075
79,1.075653,1.000000,-0.006129,-0.006669,0.015828,0.008120,0.010461,-0.169123,1.0,1.0,1.0,0,current,threshold_075
80,1.077512,1.000000,-0.008988,-0.005066,0.012100,0.004998,0.027791,-0.147319,1.0,1.0,1.0,0,current,threshold_075
81,1.075144,1.000000,-0.005127,-0.006436,0.006137,-0.001911,0.040540,-0.156130,1.0,1.0,1.0,0,current,threshold_075
82,1.077037,1.000000,-0.005316,-0.002755,0.005528,-0.004557,0.035237,-0.102652,1.0,1.0,1.0,0,current,threshold_075
83,1.068152,1.000000,-0.010389,-0.006280,0.010086,0.009140,0.006159,-0.088344,1.0,1.0,1.0,0,current,threshold_075
84,1.072409,1.000000,-0.006543,-0.003695,0.012556,0.009694,0.026600,-0.129169,1.0,1.0,1.0,0,current,threshold_075
85,1.077248,1.000000,-0.004210,-0.002086,0.013347,-0.010279,0.027772,-0.128380,1.0,1.0,1.0,0,current,threshold_075
86,1.071801,1.000000,-0.006188,-0.005724,0.013261,-0.003144,0.016022,-0.130912,1.0,1.0,1.0,0,current,threshold_075
87,1.077638,1.000000,-0.006853,-0.004148,0.009173,0.006483,0.006460,-0.135472,1.0,1.0,1.0,0,current,threshold_075
88,1.077155,1.000000,-0.006638,-0.006431,0.008635,0.000778,0.041543,-0.093273,1.0,1.0,1.0,0,current,threshold_075
89,1.077485,1.000000,-0.005246,-0.005540,0.009012,0.020831,0.001626,-0.085944,1.0,1.0,1.0,0,current,threshold_075
90,1.074602,1.000000,-0.007679,-0.005268,0.011051,0.017961,0.015069,-0.105313,1.0,1.0,1.0,0,current,threshold_075
91,1.077320,1.000000,-0.009037,-0.010341,0.005546,0.009463,0.041769,-0.153539,1.0,1.0,1.0,0,current,threshold_075
92,1.072778,1.000000,-0.011621,-0.007406,0.010598,-0.002661,0.043539,-0.129496,1.0,1.0,1.0,0,current,threshold_075
93,1.068453,1.000000,-0.009163,-0.001967,0.016491,0.001964,0.016848,-0.069109,1.0,1.0,1.0,0,current,threshold_075
94,1.078327,1.000000,-0.005282,-0.002565,0.011414,0.008441,0.030926,-0.098607,1.0,1.0,1.0,0,current,threshold_075
95,1.070029,1.000000,-0.010530,-0.003748,0.013025,0.000638,0.031208,-0.086749,1.0,1.0,1.0,0,current,threshold_075
96,1.077759,1.000000,-0.007035,-0.006237,0.015033,0.009548,0.009730,-0.153120,1.0,1.0,1.0,0,current,threshold_075
97,1.073378,1.000000,-0.006414,-0.006262,0.015630,-0.000232,-0.019067,-0.129221,1.0,1.0,1.0,0,current,threshold_075
98,1.074731,1.000000,-0.007972,-0.005100,0.008677,0.002074,0.015918,-0.088144,1.0,1.0,1.0,0,current,threshold_075
99,1.075263,1.000000,-0.009436,-0.005119,0.011950,-0.001095,-0.004693,-0.102274,1.0,1.0,1.0,0,current,threshold_075
100,1.078885,1.000000,-0.010159,-0.003579,0.011944,0.000887,0.014998,-0.126440,1.0,1.0,1.0,0,current,threshold_075
101,1.068441,1.000000,-0.007301,0.002890,0.008096,-0.003985,0.013871,-0.142262,1.0,1.0,1.0,0,current,threshold_075
102,1.069106,1.000000,-0.004427,0.000591,0.009938,0.004858,0.025118,-0.103877,1.0,1.0,1.0,0,current,threshold_075
103,1.073619,1.000000,-0.006853,-0.003496,0.012596,0.014760,0.005933,-0.078534,1.0,1.0,1.0,0,current,threshold_075
104,1.074579,1.000000,-0.003323,-0.004806,0.017696,-0.000679,0.008367,-0.087084,1.0,1.0,1.0,0,current,threshold_075
105,1.074882,1.000000,-0.004849,-0.004677,0.013394,0.003623,0.000650,-0.039123,1.0,1.0,1.0,0,current,threshold_075
106,1.069613,1.000000,-0.003306,-0.002823,0.016820,-0.009673,0.021915,-0.030750,1.0,1.0,1.0,0,current,threshold_075
107,1.077556,1.000000,-0.005452,0.000312,0.014979,-0.006701,0.013171,-0.015992,1.0,1.0,1.0,0,current,threshold_075
108,1.082374,1.000000,-0.012394,-0.006918,0.016302,0.000677,0.003164,-0.060250,1.0,1.0,1.0,0,current,threshold_075
109,1.072996,1.000000,-0.016155,-0.003041,0.013428,0.008812,0.009186,-0.061589,1.0,1.0,1.0,0,current,threshold_075
110,1.072595,1.000000,-0.014479,-0.008246,0.013617,0.015568,0.016507,-0.095358,1.0,1.0,1.0,0,current,threshold_075
111,1.075282,1.000000,-0.008081,-0.003665,0.014279,-0.000072,0.027002,-0.054434,1.0,1.0,1.0,0,current,threshold_075
112,1.072266,1.000000,-0.003063,-0.005474,0.014971,0.007008,-0.000117,-0.069781,1.0,1.0,1.0,0,current,threshold_075
113,1.073604,1.000000,-0.002202,-0.002151,0.007897,0.001171,-0.003735,0.003354,1.0,1.0,1.0,0,current,threshold_075
114,1.073690,1.000000,-0.004683,-0.005197,0.007573,0.005276,-0.008767,-0.150613,1.0,1.0,1.0,0,current,threshold_075
115,1.078762,1.000000,-0.008846,-0.008677,0.013988,-0.005973,-0.013422,-0.170588,1.0,1.0,1.0,0,current,threshold_075
116,1.076880,1.000000,-0.007608,-0.006120,0.012078,0.000393,0.014259,-0.086476,1.0,1.0,1.0,0,current,threshold_075
117,1.080258,1.000000,-0.006949,-0.009434,0.008641,0.009013,0.019913,-0.087111,1.0,1.0,1.0,0,current,threshold_075
118,1.073003,1.000000,-0.005997,-0.008152,0.001136,-0.002048,0.026886,-0.123685,1.0,1.0,1.0,0,current,threshold_075
119,1.075122,1.000000,-0.004637,-0.005201,0.010949,0.001258,0.009716,-0.116000,1.0,1.0,1.0,0,current,threshold_075
