step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
15,1.074521,1.000000,0.000429,0.000651,-0.001286,-0.005034,-0.004397,0.002500,1.0,1.0,1.0,0,current,threshold_075
16,1.075065,1.000000,-0.004121,0.002070,-0.000332,-0.018095,0.004902,-0.011729,1.0,1.0,1.0,0,current,threshold_075
17,1.071060,1.000000,-0.001350,0.000174,-0.000463,-0.036324,0.000929,-0.002236,1.0,1.0,1.0,0,current,threshold_075
18,1.072775,1.000000,-0.004886,-0.000540,-0.004438,-0.023424,-0.000984,-0.008677,1.0,1.0,1.0,0,current,threshold_075
19,1.079508,1.000000,0.000783,0.001261,-0.005276,-0.021694,0.004047,-0.020646,1.0,1.0,1.0,0,current,threshold_075
20,1.075045,1.000000,0.000602,0.002494,-0.000925,-0.009353,0.003644,-0.020089,1.0,1.0,1.0,0,current,threshold_075
21,1.074560,1.000000,0.000177,0.002171,-0.002703,-0.019658,0.014532,-0.014085,1.0,1.0,1.0,0,current,threshold_075
22,1.073440,1.000000,0.002167,0.000528,0.001842,-0.013308,0.005457,0.002000,1.0,1.0,1.0,0,current,threshold_075
23,1.073794,1.000000,0.003806,-0.000372,-0.004019,-0.011493,0.012235,-0.008313,1.0,1.0,1.0,0,current,threshold_075
24,1.070990,1.000000,0.001415,0.000628,-0.001682,-0.005678,0.016257,-0.006612,1.0,1.0,1.0,0,current,threshold_075
25,1.077389,1.000000,0.000845,-0.003781,-0.005257,-0.015144,0.013392,-0.027685,1.0,1.0,1.0,0,current,threshold_075
26,1.075820,1.000000,-0.000196,-0.000732,-0.000537,-0.011300,0.014600,-0.004388,1.0,1.0,1.0,0,current,threshold_075
27,1.074987,1.000000,-0.001877,-0.000489,-0.001911,-0.002035,0.004580,-0.035957,1.0,1.0,1.0,0,current,threshold_075
28,1.076159,1.000000,-0.001069,0.001306,-0.006836,-0.017850,0.003690,0.003399,1.0,1.0,1.0,0,current,threshold_075
29,1.075625,1.000000,0.001294,0.001945,-0.001883,-0.000406,0.006471,-0.014422,1.0,1.0,1.0,0,current,threshold_075
30,1.072685,1.000000,0.003556,0.001427,0.003857,0.001651,0.008774,-0.005540,1.0,1.0,1.0,0,current,threshold_075
31,1.062379,1.000000,-0.000696,0.002661,-0.005773,-0.001888,0.017751,0.001992,1.0,1.0,1.0,0,current,threshold_075
32,1.069631,1.000000,-0.000995,0.001657,-0.004438,0.007279,0.000147,0.010246,1.0,1.0,1.0,0,current,threshold_075
33,1.073095,1.000000,-0.000729,-0.000074,-0.001541,0.024805,-0.008804,0.020104,1.0,1.0,1.0,0,current,threshold_075
34,1.017092,1.000000,0.001460,0.002357,0.000473,-0.005195,0.005804,0.021958,1.0,1.0,1.0,0,current,threshold_075
35,0.949498,1.000000,0.003208,0.001124,0.003961,0.002535,0.003852,0.019901,1.0,1.0,1.0,0,current,threshold_075
36,0.936544,1.000000,0.001624,-0.002567,0.001180,0.010888,0.004781,-0.014534,1.0,1.0,1.0,0,current,threshold_075
37,0.858404,1.000000,0.000402,-0.000887,-0.001059,0.014798,-0.004216,0.009634,1.0,1.0,1.0,0,current,threshold_075
38,0.947982,1.000000,-0.000388,0.003610,0.000094,0.000937,0.002290,0.014014,1.0,1.0,1.0,0,current,threshold_075
39,0.947849,1.000000,0.002527,0.001194,0.002630,-0.009819,-0.008402,0.010201,1.0,1.0,1.0,0,current,threshold_075
40,1.077977,1.000000,0.000340,0.000519,0.001215,-0.009120,0.001739,0.010198,1.0,1.0,1.0,0,current,threshold_075
41,1.075799,1.000000,-0.006166,-0.002713,-0.003723,-0.021015,-0.013869,0.026282,1.0,1.0,1.0,0,current,threshold_075
42,1.084797,1.000000,-0.004531,0.000747,-0.008409,-0.013038,0.023537,0.024527,1.0,1.0,1.0,0,current,threshold_075
43,1.073140,1.000000,0.000272,-0.001630,-0.004569,-0.014881,0.020262,0.010584,1.0,1.0,1.0,0,current,threshold_075
44,1.074049,1.000000,0.000628,-0.002939,0.001269,0.004793,0.014785,0.005116,1.0,1.0,1.0,0,current,threshold_075
45,0.989504,1.000000,-0.000947,-0.002921,0.000805,0.007989,0.009086,0.009739,1.0,1.0,1.0,0,current,threshold_075
46,0.835068,1.000000,0.002438,0.003350,0.001786,-0.005594,0.017434,-0.000716,1.0,1.0,1.0,0,current,threshold_075
47,0.829531,1.000000,0.003734,0.002917,0.011278,0.003595,-0.010787,0.000132,1.0,1.0,1.0,0,current,threshold_075
48,0.952220,1.000000,0.001203,0.006760,0.007564,-0.011238,0.013084,0.003899,1.0,1.0,1.0,0,current,threshold_075
49,1.068543,1.000000,0.003753,0.005966,0.005593,-0.012589,0.017940,-0.011173,1.0,1.0,1.0,0,current,threshold_075
50,1.071440,1.000000,0.003974,0.003534,0.000084,0.016263,0.015741,-0.033636,1.0,1.0,1.0,0,current,threshold_075
51,1.070568,1.000000,0.001863,-0.001994,-0.005280,0.004808,0.025242,-0.010299,1.0,1.0,1.0,0,current,threshold_075
52,1.079128,1.000000,-0.000652,0.000050,0.000420,-0.012251,0.009202,-0.020024,1.0,1.0,1.0,0,current,threshold_075
53,1.069881,1.000000,0.000439,-0.000816,-0.002636,-0.011248,0.003223,-0.018376,1.0,1.0,1.0,0,current,threshold_075
54,1.063662,1.000000,0.000464,-0.002557,-0.003246,0.007742,0.022196,0.013735,1.0,1.0,1.0,0,current,threshold_075
55,1.070190,1.000000,-0.000473,-0.003524,-0.000885,-0.008755,0.025484,0.009487,1.0,1.0,1.0,0,current,threshold_075
56,1.070695,1.000000,-0.000697,-0.002984,0.002125,-0.001371,0.021051,0.011951,1.0,1.0,1.0,0,current,threshold_075
57,1.074815,1.000000,-0.003072,-0.002911,0.001953,0.000735,0.017651,-0.014739,1.0,1.0,1.0,0,current,threshold_075
58,1.070896,1.000000,-0.003310,-0.004780,0.001131,-0.008132,0.026454,0.000295,1.0,1.0,1.0,0,current,threshold_075
59,1.065572,1.000000,-0.005513,-0.001948,0.000925,0.000824,0.024081,0.003660,1.0,1.0,1.0,0,current,threshold_075
60,1.070390,1.000000,-0.005512,0.000112,-0.003027,-0.010814,0.002829,-0.003241,1.0,1.0,1.0,0,current,threshold_075
61,1.071255,1.000000,-0.004088,0.003137,-0.005460,-0.006502,0.011157,-0.029897,1.0,1.0,1.0,0,current,threshold_075
62,1.080853,1.000000,0.001767,0.002662,-0.001967,0.001985,-0.009596,-0.009370,1.0,1.0,1.0,0,current,threshold_075
63,1.076168,1.000000,-0.001173,0.000219,-0.001219,0.009270,-0.004162,0.002087,1.0,1.0,1.0,0,current,threshold_075
64,1.070568,1.000000,-0.001153,0.000617,-0.000776,-0.006662,0.005030,0.027761,1.0,1.0,1.0,0,current,threshold_075
65,1.073098,1.000000,0.002897,-0.001777,0.000547,0.004851,-0.001438,-0.000120,1.0,1.0,1.0,0,current,threshold_075
66,1.076672,1.000000,-0.004426,0.005404,0.005722,0.015255,-0.021921,0.014008,1.0,1.0,1.0,0,current,threshold_075
67,0.954396,1.000000,-0.007627,0.002451,0.002521,0.010203,-0.001634,0.023212,1.0,1.0,1.0,0,current,threshold_075
68,0.953433,1.000000,-0.008544,0.011066,0.002238,0.004292,0.003776,0.048180,1.0,1.0,1.0,0,current,threshold_075
69,1.075618,1.000000,-0.003618,0.007831,0.000145,-0.019254,0.001110,0.048159,1.0,1.0,1.0,0,current,threshold_075
70,0.955574,1.000000,0.001470,-0.000385,-0.011158,-0.000440,0.008901,-0.001392,1.0,1.0,1.0,0,current,threshold_075
71,0.833468,1.000000,0.001208,-0.003913,-0.002906,-0.012954,0.014078,0.001581,1.0,1.0,1.0,0,current,threshold_075
72,0.835420,1.000000,-0.000011,-0.002839,0.003075,-0.004601,0.006984,-0.009457,1.0,1.0,1.0,0,current,threshold_075
73,0.955300,1.000000,0.001543,-0.001522,0.003120,-0.007325,0.012685,-0.007459,1.0,1.0,1.0,0,current,threshold_075
74,0.950927,1.000000,0.002666,-0.001567,0.003052,-0.007989,0.004455,-0.014921,1.0,1.0,1.0,0,current,threshold_075
75,1.069544,1.000000,0.002528,0.002767,-0.001269,0.009228,-0.006930,-0.001399,1.0,1.0,1.0,0,current,threshold_075
76,0.867143,1.000000,0.002620,-0.000731,-0.006742,0.008589,0.001421,-0.001143,1.0,1.0,1.0,0,current,threshold_075
77,0.942290,1.000000,0.004655,-0.001146,-0.002749,0.013818,-0.002158,0.027007,1.0,1.0,1.0,0,current,threshold_075
78,1.040199,1.000000,0.007954,-0.001966,0.000543,0.018791,-0.024633,0.016548,1.0,1.0,1.0,0,current,threshold_075
79,1.070107,1.000000,0.003484,-0.004937,0.002745,0.006038,-0.003337,-0.031181,1.0,1.0,1.0,0,current,threshold_075
80,0.954897,1.000000,0.000671,-0.001693,-0.003336,0.001112,0.011560,-0.021763,1.0,1.0,1.0,0,current,threshold_075
81,1.070828,1.000000,0.004120,-0.005158,-0.009825,-0.012884,0.018733,-0.032981,1.0,1.0,1.0,0,current,threshold_075
82,1.076159,1.000000,0.004056,-0.001001,-0.007284,-0.011021,0.018317,-0.005368,1.0,1.0,1.0,0,current,threshold_075
83,0.950246,1.000000,-0.000252,-0.001423,-0.004621,0.004925,0.000753,0.016055,1.0,1.0,1.0,0,current,threshold_075
84,0.934388,1.000000,0.000944,0.000336,0.000115,0.004432,0.007544,0.015170,1.0,1.0,1.0,0,current,threshold_075
85,0.951587,1.000000,0.002640,0.000793,0.004860,-0.013112,-0.000684,0.012762,1.0,1.0,1.0,0,current,threshold_075
86,0.826015,1.000000,0.001957,-0.001663,0.007870,-0.003396,-0.011507,0.003104,1.0,1.0,1.0,0,current,threshold_075
87,0.797230,1.000000,0.002197,0.004970,0.006182,0.010884,-0.016834,0.021501,1.0,1.0,1.0,0,current,threshold_075
88,0.963984,1.000000,-0.000142,0.001979,-0.003132,-0.008147,0.039686,0.024272,1.0,1.0,1.0,0,current,threshold_075
89,0.955048,1.000000,0.001205,0.000218,-0.001594,0.017858,-0.007509,0.021392,1.0,1.0,1.0,0,current,threshold_075
90,1.074272,1.000000,-0.001372,-0.001287,-0.000046,0.010232,0.006672,-0.003736,1.0,1.0,1.0,0,current,threshold_075
91,1.072627,1.000000,-0.000380,-0.004630,-0.006560,-0.003350,0.028394,-0.012859,1.0,1.0,1.0,0,current,threshold_075
92,1.071310,1.000000,-0.002838,-0.001644,-0.002499,-0.010767,0.032452,-0.004199,1.0,1.0,1.0,0,current,threshold_075
93,0.949497,1.000000,-0.000496,0.002671,0.003492,-0.001790,0.012084,0.005880,1.0,1.0,1.0,0,current,threshold_075
94,1.075031,1.000000,0.001937,0.002157,-0.000095,0.000361,0.020195,-0.003519,1.0,1.0,1.0,0,current,threshold_075
95,1.068262,1.000000,-0.002554,0.001547,-0.000109,-0.001220,0.020853,0.014787,1.0,1.0,1.0,0,current,threshold_075
96,1.075981,1.000000,0.001043,-0.001175,0.003095,0.006000,0.002633,-0.011620,1.0,1.0,1.0,0,current,threshold_075
97,1.072468,1.000000,0.002282,-0.000593,0.000159,0.001314,-0.017602,0.007010,1.0,1.0,1.0,0,current,threshold_075
98,1.071875,1.000000,0.000004,0.000321,-0.002842,0.000412,0.004129,0.010275,1.0,1.0,1.0,0,current,threshold_075
99,0.955678,1.000000,-0.001215,-0.000634,0.000263,0.000958,-0.018549,0.007451,1.0,1.0,1.0,0,current,threshold_075
100,0.959586,1.000000,-0.002687,-0.000618,0.002982,0.000205,0.009301,0.005569,1.0,1.0,1.0,0,current,threshold_075
101,0.829426,1.000000,-0.001010,0.002958,-0.001884,-0.005878,0.006699,0.014610,1.0,1.0,1.0,0,current,threshold_075
102,0.947812,1.000000,0.001609,0.002312,-0.000583,-0.003664,0.011296,0.018092,1.0,1.0,1.0,0,current,threshold_075
103,1.070410,1.000000,0.002132,0.002501,-0.002104,0.014677,-0.006452,0.018823,1.0,1.0,1.0,0,current,threshold_075
104,1.066071,1.000000,0.003065,-0.000530,0.005521,0.007958,-0.007634,-0.006506,1.0,1.0,1.0,0,current,threshold_075
105,0.971800,1.000000,0.002848,0.000268,-0.000716,0.009484,-0.015046,0.049418,1.0,1.0,1.0,0,current,threshold_075
106,1.066003,1.000000,0.005637,0.001096,0.005206,-0.007669,0.005077,0.028873,1.0,1.0,1.0,0,current,threshold_075
107,1.076948,1.000000,0.000933,0.003077,0.004674,0.000045,-0.020984,0.046533,1.0,1.0,1.0,0,current,threshold_075
108,1.081111,1.000000,-0.003813,-0.002456,0.003599,0.002724,-0.018750,0.028410,1.0,1.0,1.0,0,current,threshold_075
109,1.074099,1.000000,-0.008437,-0.001237,-0.000686,0.016661,-0.029583,0.036688,1.0,1.0,1.0,0,current,threshold_075
110,1.073676,1.000000,-0.003848,-0.004015,0.001028,0.018962,-0.005488,0.006812,1.0,1.0,1.0,0,current,threshold_075
111,1.068780,1.000000,0.001504,-0.000952,0.001596,-0.002833,0.012901,0.011430,1.0,1.0,1.0,0,current,threshold_075
112,0.952244,1.000000,0.004818,-0.001103,0.001728,0.010633,-0.017166,0.015407,1.0,1.0,1.0,0,current,threshold_075
113,0.953853,1.000000,0.004415,-0.000546,-0.005706,0.003815,-0.027122,0.060190,1.0,1.0,1.0,0,current,threshold_075
114,0.951037,1.000000,0.003199,-0.000714,-0.005883,0.009617,-0.027785,-0.030070,1.0,1.0,1.0,0,current,threshold_075
115,1.077199,1.000000,0.002049,-0.002547,0.000077,-0.004920,-0.023082,-0.055382,1.0,1.0,1.0,0,current,threshold_075
116,1.074978,1.000000,0.002630,-0.001018,0.000775,0.004049,0.008060,-0.015607,1.0,1.0,1.0,0,current,threshold_075
117,1.078532,1.000000,0.002162,-0.001688,-0.003763,0.007993,0.014291,-0.004548,1.0,1.0,1.0,0,current,threshold_075
118,1.074052,1.000000,0.004559,0.001879,-0.013219,-0.003680,0.019524,-0.027455,1.0,1.0,1.0,0,current,threshold_075
119,1.073398,1.000000,0.005889,0.001747,-0.004344,0.002762,0.001282,-0.037032,1.0,1.0,1.0,0,current,threshold_075
