step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
26,0.589825,-1.000000,0.002521,0.013456,0.005531,-0.013964,-0.011958,0.042118,1.0,1.0,1.0,0,current,threshold_075
27,0.589525,-1.000000,0.002504,0.012316,0.001052,-0.000511,-0.010529,0.007432,1.0,1.0,1.0,0,current,threshold_075
28,0.717520,-1.000000,0.002186,0.011226,-0.008520,-0.016293,-0.005616,0.029102,1.0,1.0,1.0,0,current,threshold_075
29,0.958176,1.000000,0.001219,0.006394,-0.004113,0.005406,0.001537,-0.005241,1.0,1.0,1.0,0,current,threshold_075
30,0.825263,1.000000,0.001771,0.003211,0.001956,0.007269,0.003643,-0.003285,1.0,1.0,1.0,0,current,threshold_075
31,0.981556,1.000000,-0.002293,0.002682,-0.006309,0.003287,0.011696,0.003647,1.0,1.0,1.0,0,current,threshold_075
32,1.071966,1.000000,-0.002816,0.000727,-0.006420,0.009604,0.000606,0.000832,1.0,1.0,1.0,0,current,threshold_075
33,1.067033,1.000000,-0.001851,0.000162,-0.004162,0.021783,-0.005597,0.001516,1.0,1.0,1.0,0,current,threshold_075
34,0.947266,1.000000,-0.000056,0.001131,-0.004253,-0.006573,0.006951,-0.000191,1.0,1.0,1.0,0,current,threshold_075
35,1.042183,1.000000,0.000663,0.000142,-0.002621,-0.005457,0.012207,-0.004404,1.0,1.0,1.0,0,current,threshold_075
36,0.828833,1.000000,0.001013,-0.001474,-0.005950,0.007985,0.011090,-0.018657,1.0,1.0,1.0,0,current,threshold_075
37,0.913525,1.000000,0.000293,0.000924,-0.009059,0.005519,0.007247,0.003223,1.0,1.0,1.0,0,current,threshold_075
38,0.836053,1.000000,-0.000019,0.002730,-0.006503,-0.002677,0.008636,0.007926,1.0,1.0,1.0,0,current,threshold_075
39,0.814888,1.000000,0.002265,0.004193,-0.001390,-0.002751,-0.001188,0.000362,1.0,1.0,1.0,0,current,threshold_075
40,0.836306,1.000000,0.000603,0.002429,-0.002312,-0.002346,0.002767,0.001734,1.0,1.0,1.0,0,current,threshold_075
41,0.843322,1.000000,-0.003528,0.000937,-0.004170,-0.013416,-0.007224,0.016672,1.0,1.0,1.0,0,current,threshold_075
42,0.998862,1.000000,-0.003281,0.004480,-0.008663,-0.014105,0.023004,0.021441,1.0,1.0,1.0,0,current,threshold_075
43,1.069515,1.000000,-0.000151,0.001259,-0.005871,-0.011425,0.014269,0.013613,1.0,1.0,1.0,0,current,threshold_075
44,0.839909,1.000000,-0.001131,-0.002321,-0.000409,0.007086,0.008303,0.005446,1.0,1.0,1.0,0,current,threshold_075
45,0.838637,1.000000,-0.002610,-0.003481,-0.000207,0.011560,0.002174,0.004199,1.0,1.0,1.0,0,current,threshold_075
46,0.949167,1.000000,-0.000852,0.000202,-0.000847,-0.001416,0.012378,-0.013808,1.0,1.0,1.0,0,current,threshold_075
47,0.827368,1.000000,0.000677,-0.001038,0.004755,-0.001877,-0.012961,-0.013158,1.0,1.0,1.0,0,current,threshold_075
48,0.710190,-1.000000,-0.001764,0.000767,0.000651,-0.015093,0.008194,-0.006433,1.0,1.0,1.0,0,current,threshold_075
49,0.707496,-1.000000,-0.000853,0.000208,0.004160,-0.011060,0.008216,-0.005867,1.0,1.0,1.0,0,current,threshold_075
50,0.694181,-1.000000,-0.000468,0.001701,0.005750,0.017073,0.001703,-0.015758,1.0,1.0,1.0,0,current,threshold_075
51,0.709062,-1.000000,-0.000329,-0.005066,0.005736,0.007015,0.005297,0.001011,1.0,1.0,1.0,0,current,threshold_075
52,0.714383,-1.000000,0.001707,-0.005766,0.013605,-0.016319,-0.023157,-0.023385,1.0,1.0,1.0,0,current,threshold_075
53,0.946700,1.000000,0.002136,-0.004769,0.006012,-0.024543,-0.016291,-0.019312,1.0,1.0,1.0,0,current,threshold_075
54,0.951431,1.000000,0.000386,-0.004717,0.000895,0.003866,0.010029,0.011264,1.0,1.0,1.0,0,current,threshold_075
55,0.838791,1.000000,-0.000359,-0.001221,0.003690,-0.012923,0.011507,0.016721,1.0,1.0,1.0,0,current,threshold_075
56,0.953494,1.000000,0.000384,-0.003058,0.006797,0.006887,0.001314,0.007900,1.0,1.0,1.0,0,current,threshold_075
57,0.835630,1.000000,-0.000760,-0.003920,0.005222,0.013453,-0.002142,-0.008395,1.0,1.0,1.0,0,current,threshold_075
58,0.830020,1.000000,-0.000070,-0.004113,-0.000677,-0.001684,0.009782,0.002426,1.0,1.0,1.0,0,current,threshold_075
59,0.827871,1.000000,-0.000706,0.000929,-0.004197,0.005700,0.012980,0.009124,1.0,1.0,1.0,0,current,threshold_075
60,0.834203,1.000000,0.000527,0.001282,-0.005943,-0.007948,0.002537,0.004103,1.0,1.0,1.0,0,current,threshold_075
61,0.961666,1.000000,0.000090,0.003546,-0.008565,-0.004851,0.008452,-0.008573,1.0,1.0,1.0,0,current,threshold_075
62,0.912233,1.000000,0.002643,0.003835,-0.005200,0.003445,-0.006103,-0.001942,1.0,1.0,1.0,0,current,threshold_075
63,0.837837,1.000000,0.000806,0.002276,-0.005429,0.009183,0.002325,0.001923,1.0,1.0,1.0,0,current,threshold_075
64,0.829922,1.000000,0.000093,0.002409,-0.004587,-0.003515,0.008880,0.027351,1.0,1.0,1.0,0,current,threshold_075
65,0.833531,1.000000,0.002636,0.000329,-0.002871,0.002274,0.004844,0.000276,1.0,1.0,1.0,0,current,threshold_075
66,0.955753,1.000000,-0.001612,0.003618,-0.000463,0.012028,-0.010920,0.003137,1.0,1.0,1.0,0,current,threshold_075
67,0.955665,1.000000,-0.003637,0.001096,-0.003898,0.003749,0.006631,0.011202,1.0,1.0,1.0,0,current,threshold_075
68,0.947483,1.000000,-0.003728,0.007304,-0.004418,0.003611,0.007571,0.029475,1.0,1.0,1.0,0,current,threshold_075
69,0.956002,1.000000,-0.000982,0.002867,-0.004650,-0.011140,-0.001545,0.020107,1.0,1.0,1.0,0,current,threshold_075
70,0.721477,-1.000000,0.001455,0.003436,-0.010897,0.001385,0.007171,0.009044,1.0,1.0,1.0,0,current,threshold_075
71,0.806771,1.000000,0.000960,0.000720,-0.005470,-0.009389,0.009104,0.011346,1.0,1.0,1.0,0,current,threshold_075
72,0.838543,1.000000,-0.000809,0.000563,0.000775,-0.000955,0.003393,-0.000363,1.0,1.0,1.0,0,current,threshold_075
73,0.962362,1.000000,0.000030,0.001814,-0.001396,-0.004907,0.015286,0.006923,1.0,1.0,1.0,0,current,threshold_075
74,1.028497,1.000000,0.001809,0.002646,-0.003471,-0.006754,0.010109,-0.004332,1.0,1.0,1.0,0,current,threshold_075
75,1.075563,1.000000,0.002335,0.008859,-0.008860,0.010926,0.002771,0.013207,1.0,1.0,1.0,0,current,threshold_075
76,0.899995,1.000000,0.001678,0.004862,-0.010047,0.007461,0.006835,0.015301,1.0,1.0,1.0,0,current,threshold_075
77,0.831294,1.000000,0.001573,0.003329,-0.004978,0.004904,0.004496,0.026557,1.0,1.0,1.0,0,current,threshold_075
78,0.951902,1.000000,0.003442,0.002869,0.000362,0.009352,-0.016285,0.020403,1.0,1.0,1.0,0,current,threshold_075
79,1.071771,1.000000,-0.000161,-0.000120,0.002045,0.006188,0.000903,-0.020442,1.0,1.0,1.0,0,current,threshold_075
80,0.963559,1.000000,-0.002206,0.003695,-0.004738,0.007670,0.013006,-0.010044,1.0,1.0,1.0,0,current,threshold_075
81,1.073070,1.000000,0.001904,0.000090,-0.011122,-0.002593,0.021093,-0.026503,1.0,1.0,1.0,0,current,threshold_075
82,1.075699,1.000000,0.001693,0.001416,-0.008599,-0.003080,0.016672,-0.006914,1.0,1.0,1.0,0,current,threshold_075
83,0.946491,1.000000,-0.002223,-0.004642,-0.003627,0.001396,-0.000429,0.005383,1.0,1.0,1.0,0,current,threshold_075
84,1.066848,1.000000,-0.001422,-0.000880,-0.001401,0.003534,0.005885,0.010752,1.0,1.0,1.0,0,current,threshold_075
85,0.959210,1.000000,0.000554,-0.001459,-0.000351,-0.017279,0.007039,0.006034,1.0,1.0,1.0,0,current,threshold_075
86,0.954150,1.000000,-0.000246,-0.000202,-0.001352,-0.002812,-0.001690,0.001685,1.0,1.0,1.0,0,current,threshold_075
87,0.841891,1.000000,0.001851,0.003554,-0.004727,0.008487,-0.002896,0.010504,1.0,1.0,1.0,0,current,threshold_075
88,0.837038,1.000000,0.001410,0.001794,-0.008882,-0.001043,0.030770,0.021856,1.0,1.0,1.0,0,current,threshold_075
89,0.840555,1.000000,0.002669,0.001945,-0.004874,0.016140,0.006236,0.012031,1.0,1.0,1.0,0,current,threshold_075
90,0.834980,1.000000,-0.000123,0.000870,-0.003997,0.015552,0.007657,-0.001757,1.0,1.0,1.0,0,current,threshold_075
91,0.957386,1.000000,0.001085,-0.001164,-0.007753,0.010053,0.018066,-0.000075,1.0,1.0,1.0,0,current,threshold_075
92,0.711948,-1.000000,-0.001607,0.000187,-0.004028,-0.001290,0.017615,0.010041,1.0,1.0,1.0,0,current,threshold_075
93,0.825304,1.000000,0.000376,0.002713,0.003233,0.004235,0.003234,0.013954,1.0,1.0,1.0,0,current,threshold_075
94,0.834158,1.000000,0.001846,0.002909,-0.004585,0.009453,0.017586,-0.002170,1.0,1.0,1.0,0,current,threshold_075
95,0.944499,1.000000,-0.000963,0.002568,-0.004619,0.007202,0.015615,0.013245,1.0,1.0,1.0,0,current,threshold_075
96,0.957173,1.000000,0.002491,0.000822,-0.001742,0.009811,0.001701,-0.007969,1.0,1.0,1.0,0,current,threshold_075
97,0.961175,1.000000,0.003180,0.001287,-0.003276,0.002648,-0.008250,0.003141,1.0,1.0,1.0,0,current,threshold_075
98,1.070068,1.000000,0.000729,0.001387,-0.006601,0.007194,0.001292,0.004778,1.0,1.0,1.0,0,current,threshold_075
99,0.906477,1.000000,0.000558,0.000599,-0.002170,-0.001232,-0.012088,0.002435,1.0,1.0,1.0,0,current,threshold_075
100,0.839797,1.000000,-0.002256,-0.000927,-0.001061,-0.004634,0.006511,0.000718,1.0,1.0,1.0,0,current,threshold_075
101,0.715007,-1.000000,-0.000007,0.001268,-0.000969,-0.009798,-0.001500,0.006684,1.0,1.0,1.0,0,current,threshold_075
102,0.826403,1.000000,0.001522,0.000217,-0.000046,0.000827,0.001979,0.005167,1.0,1.0,1.0,0,current,threshold_075
103,0.831889,1.000000,0.000449,-0.003646,0.000670,0.004348,-0.007045,-0.002789,1.0,1.0,1.0,0,current,threshold_075
104,0.830301,1.000000,0.001013,-0.004725,0.005933,-0.011129,-0.006563,-0.012193,1.0,1.0,1.0,0,current,threshold_075
105,0.951714,1.000000,0.002920,-0.007246,0.004008,-0.013279,-0.006698,0.059210,1.0,1.0,1.0,0,current,threshold_075
106,1.062674,1.000000,0.004933,-0.004714,0.008628,-0.029614,-0.000869,0.057066,1.0,1.0,1.0,0,current,threshold_075
107,1.068516,1.000000,0.002423,0.003706,0.002049,-0.021210,-0.005373,0.058553,1.0,1.0,1.0,0,current,threshold_075
108,0.845389,1.000000,-0.000245,-0.001371,-0.000208,-0.010562,-0.003253,0.022480,1.0,1.0,1.0,0,current,threshold_075
109,0.796055,1.000000,-0.004244,0.002177,-0.002777,0.003845,0.003636,0.014860,1.0,1.0,1.0,0,current,threshold_075
110,0.708992,-1.000000,-0.001023,-0.000310,-0.002205,0.009625,0.003608,0.003534,1.0,1.0,1.0,0,current,threshold_075
111,0.590925,-1.000000,0.000944,0.000662,-0.003224,-0.005314,0.009744,0.011212,1.0,1.0,1.0,0,current,threshold_075
112,0.710937,-1.000000,0.003411,0.000749,-0.001265,0.003846,-0.007029,0.012531,1.0,1.0,1.0,0,current,threshold_075
113,0.890654,1.000000,0.001523,0.000648,-0.006906,-0.005277,-0.002939,0.039476,1.0,1.0,1.0,0,current,threshold_075
114,0.597278,-1.000000,0.001455,0.000510,-0.005368,-0.002725,0.000387,0.002247,1.0,1.0,1.0,0,current,threshold_075
115,0.597266,-1.000000,0.001253,-0.000831,-0.000604,-0.008142,-0.011665,-0.006347,1.0,1.0,1.0,0,current,threshold_075
116,0.711562,-1.000000,0.001223,-0.001328,0.000092,-0.001540,0.000687,-0.001889,1.0,1.0,1.0,0,current,threshold_075
117,0.831497,1.000000,0.001247,-0.003764,-0.002707,0.004405,0.001707,-0.001406,1.0,1.0,1.0,0,current,threshold_075
118,0.822543,1.000000,0.002430,-0.002532,-0.008697,-0.005416,0.009339,-0.007014,1.0,1.0,1.0,0,current,threshold_075
119,0.715343,-1.000000,0.003559,-0.002251,-0.002759,-0.001993,-0.001915,-0.018948,1.0,1.0,1.0,0,current,threshold_075
