step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
16,1.074649,1.000000,-0.011909,-0.007623,0.013047,0.000130,0.011911,-0.098468,1.0,1.0,1.0,0,current,threshold_075
17,1.073264,1.000000,-0.007401,-0.007312,0.014956,-0.014751,0.012344,-0.060355,1.0,1.0,1.0,0,current,threshold_075
18,1.074151,1.000000,-0.014696,-0.012009,0.010358,-0.008391,0.016086,-0.096767,1.0,1.0,1.0,0,current,threshold_075
19,1.077704,1.000000,-0.006963,-0.008238,0.008514,-0.004497,0.013007,-0.122999,1.0,1.0,1.0,0,current,threshold_075
20,1.072717,1.000000,-0.008649,-0.003671,0.014201,0.005687,0.001374,-0.104276,1.0,1.0,1.0,0,current,threshold_075
21,1.074847,1.000000,-0.009661,-0.006898,0.011912,0.002284,0.004982,-0.137613,1.0,1.0,1.0,0,current,threshold_075
22,1.073649,1.000000,-0.008020,-0.008626,0.018962,0.000321,-0.005650,-0.081286,1.0,1.0,1.0,0,current,threshold_075
23,1.074955,1.000000,-0.007052,-0.010543,0.011009,0.007727,0.009426,-0.105800,1.0,1.0,1.0,0,current,threshold_075
24,1.073195,1.000000,-0.006412,-0.005763,0.012447,0.010449,0.017754,-0.080324,1.0,1.0,1.0,0,current,threshold_075
25,1.079285,1.000000,-0.008417,-0.014911,0.009598,0.001375,0.013701,-0.132089,1.0,1.0,1.0,0,current,threshold_075
26,1.076094,1.000000,-0.008047,-0.011270,0.011908,0.005452,0.015708,-0.111377,1.0,1.0,1.0,0,current,threshold_075
27,1.076838,1.000000,-0.009814,-0.013586,0.011437,0.014963,0.003196,-0.189480,1.0,1.0,1.0,0,current,threshold_075
28,1.076702,1.000000,-0.006205,-0.007467,0.009469,-0.000481,0.008556,-0.099799,1.0,1.0,1.0,0,current,threshold_075
29,1.077029,1.000000,-0.005070,-0.005420,0.011315,0.009541,0.019229,-0.126097,1.0,1.0,1.0,0,current,threshold_075
30,1.075697,1.000000,-0.002885,-0.005553,0.016507,0.009948,0.024875,-0.092936,1.0,1.0,1.0,0,current,threshold_075
31,1.073891,1.000000,-0.011870,-0.007053,0.008071,0.013037,0.025964,-0.080232,1.0,1.0,1.0,0,current,threshold_075
32,1.074766,1.000000,-0.013642,-0.008635,0.008766,0.015397,0.004679,-0.088259,1.0,1.0,1.0,0,current,threshold_075
33,1.071249,1.000000,-0.012121,-0.009502,0.011635,0.021679,-0.009635,-0.079281,1.0,1.0,1.0,0,current,threshold_075
34,1.070057,1.000000,-0.007508,-0.009556,0.013476,0.001423,0.008590,-0.129264,1.0,1.0,1.0,0,current,threshold_075
35,1.070320,1.000000,-0.005805,-0.011445,0.015187,0.003558,0.008194,-0.098404,1.0,1.0,1.0,0,current,threshold_075
36,1.067115,1.000000,-0.008946,-0.020804,0.009195,0.019700,0.019423,-0.188895,1.0,1.0,1.0,0,current,threshold_075
37,1.078207,1.000000,-0.010369,-0.013825,0.007931,0.014754,0.008811,-0.103546,1.0,1.0,1.0,0,current,threshold_075
38,1.073971,1.000000,-0.009926,-0.010888,0.009575,0.005807,0.011646,-0.130296,1.0,1.0,1.0,0,current,threshold_075
39,1.069824,1.000000,-0.004657,-0.009923,0.016854,-0.004043,0.000231,-0.125432,1.0,1.0,1.0,0,current,threshold_075
40,1.079335,1.000000,-0.004756,-0.005567,0.015585,-0.001932,0.010412,-0.065680,1.0,1.0,1.0,0,current,threshold_075
41,1.079787,1.000000,-0.013558,-0.008701,0.012507,-0.010332,-0.001219,-0.040151,1.0,1.0,1.0,0,current,threshold_075
42,1.086940,1.000000,-0.011939,-0.006542,0.005980,-0.009527,0.041107,-0.070715,1.0,1.0,1.0,0,current,threshold_075
43,1.075981,1.000000,-0.006968,-0.008306,0.010837,-0.004961,0.030024,-0.081361,1.0,1.0,1.0,0,current,threshold_075
44,1.071470,1.000000,-0.007763,-0.014355,0.014274,0.012613,0.026289,-0.101200,1.0,1.0,1.0,0,current,threshold_075
45,1.076765,1.000000,-0.011514,-0.016960,0.012614,0.015425,0.009840,-0.107563,1.0,1.0,1.0,0,current,threshold_075
46,1.072718,1.000000,-0.004898,-0.004942,0.009076,0.001766,0.036803,-0.118328,1.0,1.0,1.0,0,current,threshold_075
47,1.072314,1.000000,-0.005954,-0.007655,0.015711,0.001668,0.002241,-0.100338,1.0,1.0,1.0,0,current,threshold_075
48,1.072541,1.000000,-0.012251,-0.008416,0.012513,-0.010903,0.027866,-0.143579,1.0,1.0,1.0,0,current,threshold_075
49,1.069956,1.000000,-0.009600,-0.008865,0.015224,-0.007950,0.026228,-0.136984,1.0,1.0,1.0,0,current,threshold_075
50,1.074875,1.000000,-0.006720,-0.004869,0.012048,0.016096,0.020483,-0.131560,1.0,1.0,1.0,0,current,threshold_075
51,1.072692,1.000000,-0.005641,-0.009596,0.007862,0.012863,0.027741,-0.066865,1.0,1.0,1.0,0,current,threshold_075
52,1.082436,1.000000,-0.007427,-0.007913,0.015496,-0.002267,-0.003390,-0.126308,1.0,1.0,1.0,0,current,threshold_075
53,1.073341,1.000000,-0.006811,-0.008148,0.013049,-0.006908,-0.003520,-0.109898,1.0,1.0,1.0,0,current,threshold_075
54,1.072008,1.000000,-0.005039,-0.008244,0.010899,0.008869,0.022617,-0.045930,1.0,1.0,1.0,0,current,threshold_075
55,1.075022,1.000000,-0.006895,-0.009135,0.013755,-0.005290,0.029323,-0.065159,1.0,1.0,1.0,0,current,threshold_075
56,1.073416,1.000000,-0.004903,-0.009778,0.016030,0.005372,0.023803,-0.075791,1.0,1.0,1.0,0,current,threshold_075
57,1.075634,1.000000,-0.008378,-0.011397,0.015975,0.010069,0.018064,-0.125981,1.0,1.0,1.0,0,current,threshold_075
58,1.073408,1.000000,-0.009335,-0.013916,0.013969,0.000074,0.030044,-0.107096,1.0,1.0,1.0,0,current,threshold_075
59,1.067555,1.000000,-0.013297,-0.011742,0.013173,0.008933,0.028377,-0.139545,1.0,1.0,1.0,0,current,threshold_075
60,1.072085,1.000000,-0.010807,-0.008006,0.009707,-0.005303,0.004120,-0.131912,1.0,1.0,1.0,0,current,threshold_075
61,1.073449,1.000000,-0.010951,-0.006489,0.007049,-0.000276,0.019655,-0.196411,1.0,1.0,1.0,0,current,threshold_075
62,1.081317,1.000000,-0.006015,-0.007071,0.011625,0.001391,-0.006362,-0.144291,1.0,1.0,1.0,0,current,threshold_075
63,1.074519,1.000000,-0.008240,-0.009642,0.011860,0.009850,0.007431,-0.089069,1.0,1.0,1.0,0,current,threshold_075
64,1.069998,1.000000,-0.010225,-0.009660,0.012700,0.002403,0.010569,-0.060953,1.0,1.0,1.0,0,current,threshold_075
65,1.073484,1.000000,-0.004629,-0.010237,0.014010,0.004782,0.010618,-0.091392,1.0,1.0,1.0,0,current,threshold_075
66,1.076150,1.000000,-0.012758,-0.006670,0.015862,0.012445,-0.010031,-0.098151,1.0,1.0,1.0,0,current,threshold_075
67,1.075931,1.000000,-0.016238,-0.012532,0.011818,0.007933,0.021150,-0.089979,1.0,1.0,1.0,0,current,threshold_075
68,1.073771,1.000000,-0.016771,-0.002578,0.014095,-0.000125,0.019814,-0.038579,1.0,1.0,1.0,0,current,threshold_075
69,1.077764,1.000000,-0.012493,-0.005228,0.014779,-0.016225,0.010398,-0.036888,1.0,1.0,1.0,0,current,threshold_075
70,1.076697,1.000000,-0.009078,-0.007688,0.003169,-0.001186,0.022145,-0.089498,1.0,1.0,1.0,0,current,threshold_075
71,1.072402,1.000000,-0.009687,-0.010796,0.009598,-0.009266,0.022474,-0.097534,1.0,1.0,1.0,0,current,threshold_075
72,1.074970,1.000000,-0.008567,-0.008172,0.012041,-0.002102,0.010403,-0.072369,1.0,1.0,1.0,0,current,threshold_075
73,1.079237,1.000000,-0.006755,-0.006768,0.013614,-0.005625,0.027799,-0.078458,1.0,1.0,1.0,0,current,threshold_075
74,1.072322,1.000000,-0.006055,-0.007794,0.012852,-0.004074,0.015621,-0.087947,1.0,1.0,1.0,0,current,threshold_075
75,1.075781,1.000000,-0.006786,-0.004489,0.008262,0.012746,0.002423,-0.094044,1.0,1.0,1.0,0,current,threshold_075
76,1.072310,1.000000,-0.007330,-0.007836,0.003052,0.009356,0.015206,-0.064009,1.0,1.0,1.0,0,current,threshold_075
77,1.067680,1.000000,-0.006405,-0.006534,0.009804,0.007008,0.007309,-0.018686,1.0,1.0,1.0,0,current,threshold_075
78,1.070018,1.000000,-0.003866,-0.009621,0.012385,0.012748,-0.010924,-0.080205,1.0,1.0,1.0,0,current,threshold_075
79,1.075442,1.000000,-0.005928,-0.008751,0.015916,0.005799,0.012628,-0.128028,1.0,1.0,1.0,0,current,threshold_075
80,1.077462,1.000000,-0.009134,-0.007926,0.012107,0.004224,0.029414,-0.123672,1.0,1.0,1.0,0,current,threshold_075
81,1.074862,1.000000,-0.005323,-0.010228,0.006383,-0.002686,0.040531,-0.139479,1.0,1.0,1.0,0,current,threshold_075
82,1.075973,1.000000,-0.005483,-0.005743,0.006008,-0.004744,0.034596,-0.082928,1.0,1.0,1.0,0,current,threshold_075
83,1.067787,1.000000,-0.010866,-0.010068,0.010425,0.008553,0.005761,-0.070075,1.0,1.0,1.0,0,current,threshold_075
84,1.072212,1.000000,-0.006737,-0.006766,0.012770,0.008076,0.027262,-0.102072,1.0,1.0,1.0,0,current,threshold_075
85,1.076540,1.000000,-0.004651,-0.006720,0.013270,-0.009452,0.027186,-0.109521,1.0,1.0,1.0,0,current,threshold_075
86,1.071614,1.000000,-0.006342,-0.009623,0.012858,-0.003298,0.013446,-0.103015,1.0,1.0,1.0,0,current,threshold_075
87,1.077991,1.000000,-0.007568,-0.008943,0.009282,0.005938,0.006819,-0.118799,1.0,1.0,1.0,0,current,threshold_075
88,1.077546,1.000000,-0.007124,-0.010956,0.009012,0.000172,0.042015,-0.075575,1.0,1.0,1.0,0,current,threshold_075
89,1.077031,1.000000,-0.005402,-0.009096,0.009367,0.019798,0.001342,-0.064580,1.0,1.0,1.0,0,current,threshold_075
90,1.074540,1.000000,-0.007937,-0.008951,0.011147,0.017010,0.015760,-0.092991,1.0,1.0,1.0,0,current,threshold_075
91,1.077003,1.000000,-0.009438,-0.015144,0.005893,0.008887,0.041811,-0.139563,1.0,1.0,1.0,0,current,threshold_075
92,1.072610,1.000000,-0.011962,-0.011549,0.010765,-0.003320,0.043192,-0.109082,1.0,1.0,1.0,0,current,threshold_075
93,1.068645,1.000000,-0.008640,-0.004561,0.016824,0.001290,0.015797,-0.046807,1.0,1.0,1.0,0,current,threshold_075
94,1.078088,1.000000,-0.004927,-0.005192,0.011686,0.007037,0.031384,-0.073758,1.0,1.0,1.0,0,current,threshold_075
95,1.069862,1.000000,-0.010354,-0.006466,0.013458,-0.000167,0.031201,-0.064891,1.0,1.0,1.0,0,current,threshold_075
96,1.077539,1.000000,-0.007032,-0.009882,0.015204,0.009615,0.009277,-0.133542,1.0,1.0,1.0,0,current,threshold_075
97,1.073489,1.000000,-0.006650,-0.009702,0.015806,-0.000478,-0.019156,-0.111075,1.0,1.0,1.0,0,current,threshold_075
98,1.074551,1.000000,-0.008035,-0.008011,0.009138,0.001903,0.014821,-0.071149,1.0,1.0,1.0,0,current,threshold_075
99,1.075653,1.000000,-0.009515,-0.008833,0.012475,-0.000538,-0.005060,-0.080713,1.0,1.0,1.0,0,current,threshold_075
100,1.079397,1.000000,-0.010050,-0.006925,0.012201,0.000951,0.015240,-0.103157,1.0,1.0,1.0,0,current,threshold_075
101,1.068215,1.000000,-0.007598,-0.001272,0.008474,-0.004513,0.014724,-0.114027,1.0,1.0,1.0,0,current,threshold_075
102,1.068962,1.000000,-0.004549,-0.003435,0.010368,0.003394,0.024179,-0.076713,1.0,1.0,1.0,0,current,threshold_075
103,1.073113,1.000000,-0.007073,-0.006725,0.012927,0.013052,0.005998,-0.057944,1.0,1.0,1.0,0,current,threshold_075
104,1.073899,1.000000,-0.003267,-0.007441,0.017555,-0.001091,0.008904,-0.073897,1.0,1.0,1.0,0,current,threshold_075
105,1.074353,1.000000,-0.004668,-0.009268,0.013037,0.004333,0.000575,-0.029724,1.0,1.0,1.0,0,current,threshold_075
106,1.069632,1.000000,-0.003125,-0.005252,0.017042,-0.009281,0.021561,-0.025000,1.0,1.0,1.0,0,current,threshold_075
107,1.077964,1.000000,-0.005136,-0.001930,0.015649,-0.006095,0.012917,-0.009682,1.0,1.0,1.0,0,current,threshold_075
108,1.082471,1.000000,-0.012283,-0.011090,0.016155,0.000553,0.003170,-0.044922,1.0,1.0,1.0,0,current,threshold_075
109,1.072844,1.000000,-0.015844,-0.006402,0.013580,0.007901,0.009150,-0.045025,1.0,1.0,1.0,0,current,threshold_075
110,1.072497,1.000000,-0.014435,-0.012591,0.013969,0.014383,0.016073,-0.070749,1.0,1.0,1.0,0,current,threshold_075
111,1.074808,1.000000,-0.007595,-0.006372,0.014598,0.001070,0.027486,-0.033906,1.0,1.0,1.0,0,current,threshold_075
112,1.071503,1.000000,-0.003212,-0.008830,0.015020,0.006282,-0.000959,-0.057036,1.0,1.0,1.0,0,current,threshold_075
113,1.073436,1.000000,-0.002012,-0.004478,0.008337,0.001737,-0.004537,0.014960,1.0,1.0,1.0,0,current,threshold_075
114,1.073685,1.000000,-0.004830,-0.009112,0.007566,0.004805,-0.009854,-0.126252,1.0,1.0,1.0,0,current,threshold_075
115,1.078572,1.000000,-0.009182,-0.013254,0.014146,-0.005114,-0.014841,-0.144191,1.0,1.0,1.0,0,current,threshold_075
116,1.076499,1.000000,-0.007611,-0.009294,0.012477,0.000408,0.013415,-0.064149,1.0,1.0,1.0,0,current,threshold_075
117,1.080107,1.000000,-0.007208,-0.012941,0.008909,0.007985,0.019634,-0.068709,1.0,1.0,1.0,0,current,threshold_075
118,1.072887,1.000000,-0.006206,-0.012256,0.002010,-0.001777,0.026951,-0.095129,1.0,1.0,1.0,0,current,threshold_075
119,1.074960,1.000000,-0.004789,-0.008439,0.011205,0.000541,0.010465,-0.093218,1.0,1.0,1.0,0,current,threshold_075
