step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
14,1.078976,1.000000,0.000020,0.001504,-0.006506,0.002149,0.018441,0.006559,1.0,1.0,1.0,0,current,threshold_075
15,1.072480,1.000000,0.000319,0.001676,-0.006221,-0.001944,0.010795,0.010193,1.0,1.0,1.0,0,current,threshold_075
16,1.074335,1.000000,-0.002470,0.002771,-0.005114,-0.012158,0.010593,0.000674,1.0,1.0,1.0,0,current,threshold_075
17,1.068790,1.000000,0.000475,0.000453,-0.004541,-0.024305,0.004700,0.014228,1.0,1.0,1.0,0,current,threshold_075
18,1.073813,1.000000,-0.003502,-0.000278,-0.008632,-0.009421,0.000960,0.010102,1.0,1.0,1.0,0,current,threshold_075
19,1.078591,1.000000,0.001406,0.000991,-0.009371,-0.009060,-0.002505,0.002699,1.0,1.0,1.0,0,current,threshold_075
20,0.709661,-1.000000,0.000649,0.001907,-0.003705,-0.000134,-0.007416,0.003540,1.0,1.0,1.0,0,current,threshold_075
21,0.591357,-1.000000,-0.001438,0.002483,0.000798,-0.007156,-0.009103,0.001317,1.0,1.0,1.0,0,current,threshold_075
22,0.590677,-1.000000,0.002464,0.004722,0.018554,0.004288,-0.034118,0.024427,1.0,1.0,1.0,0,current,threshold_075
23,0.589756,-1.000000,0.004606,0.010585,0.019133,0.013864,-0.032372,0.028729,1.0,1.0,1.0,0,current,threshold_075
24,0.589017,-1.000000,0.007390,0.023968,0.025255,0.026205,-0.038122,0.065079,1.0,1.0,1.0,0,current,threshold_075
25,0.592051,-1.000000,0.006408,0.016971,0.020612,0.019011,-0.042554,0.053476,1.0,1.0,1.0,0,current,threshold_075
26,0.589394,-1.000000,0.005786,0.023057,0.015846,0.012036,-0.024770,0.071300,1.0,1.0,1.0,0,current,threshold_075
27,0.589451,-1.000000,0.005863,0.017289,0.010756,0.019776,-0.034431,0.025595,1.0,1.0,1.0,0,current,threshold_075
28,0.594708,-1.000000,0.007388,0.018117,0.000829,-0.005171,-0.020748,0.052766,1.0,1.0,1.0,0,current,threshold_075
29,0.592519,-1.000000,0.006331,0.013815,0.003707,0.012939,-0.013120,0.010824,1.0,1.0,1.0,0,current,threshold_075
30,0.589188,-1.000000,0.006238,0.010257,0.007465,0.012758,-0.007708,0.010484,1.0,1.0,1.0,0,current,threshold_075
31,0.710322,-1.000000,-0.002931,0.008309,-0.004027,0.007390,0.008798,0.013343,1.0,1.0,1.0,0,current,threshold_075
32,0.950333,1.000000,-0.004000,0.005874,-0.003414,0.013527,-0.006182,0.014241,1.0,1.0,1.0,0,current,threshold_075
33,1.070680,1.000000,-0.005528,-0.000089,-0.000620,0.020882,-0.008934,0.006119,1.0,1.0,1.0,0,current,threshold_075
34,1.067436,1.000000,-0.003017,-0.001621,-0.000423,-0.006324,0.000108,-0.007441,1.0,1.0,1.0,0,current,threshold_075
35,1.067999,1.000000,-0.001219,-0.003879,-0.000648,-0.007719,0.006382,-0.013449,1.0,1.0,1.0,0,current,threshold_075
36,1.068411,1.000000,-0.000866,-0.007151,-0.005250,0.003518,0.009784,-0.035009,1.0,1.0,1.0,0,current,threshold_075
37,1.079333,1.000000,-0.001589,-0.000431,-0.009094,0.001263,0.002191,-0.003755,1.0,1.0,1.0,0,current,threshold_075
38,1.073940,1.000000,-0.001357,0.002169,-0.008329,-0.006947,0.005537,0.003225,1.0,1.0,1.0,0,current,threshold_075
39,1.066376,1.000000,0.001363,0.001431,-0.001023,-0.013507,-0.006971,0.002163,1.0,1.0,1.0,0,current,threshold_075
40,1.078952,1.000000,0.000016,0.000951,-0.002615,-0.010333,0.003532,0.002691,1.0,1.0,1.0,0,current,threshold_075
41,0.966923,1.000000,-0.003831,-0.000042,-0.005513,-0.022405,-0.006889,0.022767,1.0,1.0,1.0,0,current,threshold_075
42,1.085648,1.000000,-0.003254,0.005012,-0.009180,-0.016429,0.026097,0.025884,1.0,1.0,1.0,0,current,threshold_075
43,1.072548,1.000000,0.000549,0.002359,-0.006069,-0.011782,0.014849,0.016417,1.0,1.0,1.0,0,current,threshold_075
44,1.071175,1.000000,0.000364,-0.000196,-0.002336,0.003890,0.011959,0.010548,1.0,1.0,1.0,0,current,threshold_075
45,1.077121,1.000000,-0.000716,-0.001176,-0.004529,0.006454,0.008928,0.011618,1.0,1.0,1.0,0,current,threshold_075
46,1.070101,1.000000,0.002527,0.004812,-0.007898,-0.007012,0.021018,0.000832,1.0,1.0,1.0,0,current,threshold_075
47,1.067403,1.000000,0.003527,0.001708,-0.004546,-0.004956,-0.000631,-0.005957,1.0,1.0,1.0,0,current,threshold_075
48,1.066403,1.000000,0.000542,0.001590,-0.005855,-0.016788,0.013516,-0.002197,1.0,1.0,1.0,0,current,threshold_075
49,0.937229,1.000000,0.001649,-0.000563,-0.003193,-0.014757,0.007013,-0.004487,1.0,1.0,1.0,0,current,threshold_075
50,0.783511,1.000000,0.003073,0.003671,-0.002397,0.009643,-0.002963,-0.000366,1.0,1.0,1.0,0,current,threshold_075
51,0.756428,1.000000,0.000594,-0.002720,-0.003524,0.005888,0.006144,0.013044,1.0,1.0,1.0,0,current,threshold_075
52,0.717531,-1.000000,0.000058,-0.000701,0.002736,-0.005807,-0.005556,-0.007019,1.0,1.0,1.0,0,current,threshold_075
53,0.781097,1.000000,0.000904,-0.001850,0.000449,-0.010159,-0.005933,-0.010683,1.0,1.0,1.0,0,current,threshold_075
54,0.708417,-1.000000,0.000059,-0.003875,-0.001316,0.005632,0.011650,0.004373,1.0,1.0,1.0,0,current,threshold_075
55,0.602968,-1.000000,-0.000417,-0.001742,0.001381,-0.007078,0.011461,0.006136,1.0,1.0,1.0,0,current,threshold_075
56,0.832050,1.000000,-0.000216,-0.001777,0.006411,0.004507,0.001236,0.009375,1.0,1.0,1.0,0,current,threshold_075
57,0.825487,1.000000,-0.001223,-0.002232,0.009063,0.007676,-0.004763,-0.006991,1.0,1.0,1.0,0,current,threshold_075
58,0.830429,1.000000,-0.001023,-0.003973,0.003946,-0.001917,0.005926,0.000938,1.0,1.0,1.0,0,current,threshold_075
59,0.947519,1.000000,-0.002018,0.000175,0.000467,0.005071,0.010729,0.007523,1.0,1.0,1.0,0,current,threshold_075
60,0.951516,1.000000,-0.000878,0.000697,-0.002857,-0.008562,0.001532,0.003170,1.0,1.0,1.0,0,current,threshold_075
61,0.956794,1.000000,-0.001314,0.002376,-0.005856,-0.009364,0.005278,-0.011067,1.0,1.0,1.0,0,current,threshold_075
62,0.847074,1.000000,0.001978,0.001812,-0.001851,-0.000128,-0.010136,-0.008392,1.0,1.0,1.0,0,current,threshold_075
63,0.705070,-1.000000,-0.000171,0.000093,-0.000939,0.004738,-0.002478,-0.000997,1.0,1.0,1.0,0,current,threshold_075
64,0.789409,1.000000,-0.001464,0.000918,-0.000049,-0.005195,0.004539,0.023515,1.0,1.0,1.0,0,current,threshold_075
65,0.948223,1.000000,0.001525,-0.001366,0.002401,0.002343,-0.000713,-0.001361,1.0,1.0,1.0,0,current,threshold_075
66,0.955173,1.000000,-0.003034,0.001318,0.006092,0.013518,-0.015819,0.000125,1.0,1.0,1.0,0,current,threshold_075
67,0.954476,1.000000,-0.005224,-0.001343,0.002983,0.002352,-0.000484,0.009146,1.0,1.0,1.0,0,current,threshold_075
68,0.833916,1.000000,-0.005672,0.007492,0.000880,-0.001219,0.003331,0.033491,1.0,1.0,1.0,0,current,threshold_075
69,0.954829,1.000000,-0.002878,0.002456,-0.001300,-0.017884,-0.003454,0.022704,1.0,1.0,1.0,0,current,threshold_075
70,0.722381,-1.000000,-0.000051,0.001261,-0.008176,-0.008545,0.002772,0.004012,1.0,1.0,1.0,0,current,threshold_075
71,0.830548,1.000000,-0.000294,-0.003490,-0.002272,-0.015561,0.002466,0.004647,1.0,1.0,1.0,0,current,threshold_075
72,0.954768,1.000000,-0.001371,-0.003845,0.003729,-0.006047,-0.001845,-0.005331,1.0,1.0,1.0,0,current,threshold_075
73,1.078175,1.000000,-0.000468,-0.003684,0.001975,-0.011028,0.010180,0.000865,1.0,1.0,1.0,0,current,threshold_075
74,1.069690,1.000000,0.000697,-0.002392,0.000871,-0.010643,0.002480,-0.005942,1.0,1.0,1.0,0,current,threshold_075
75,1.072820,1.000000,0.000290,0.001691,0.000009,-0.001422,-0.011275,0.017278,1.0,1.0,1.0,0,current,threshold_075
76,1.067156,1.000000,0.000440,0.000212,-0.004262,0.001027,-0.000709,0.024669,1.0,1.0,1.0,0,current,threshold_075
77,1.054675,1.000000,0.001069,-0.002731,0.000997,0.000970,-0.006101,0.049550,1.0,1.0,1.0,0,current,threshold_075
78,1.036815,1.000000,0.004146,-0.002853,0.006139,0.007554,-0.030164,0.043678,1.0,1.0,1.0,0,current,threshold_075
79,1.073642,1.000000,-0.000226,-0.006567,0.007683,0.001747,-0.008985,-0.021789,1.0,1.0,1.0,0,current,threshold_075
80,1.071908,1.000000,-0.002641,0.000242,0.000288,-0.001212,0.005983,-0.006791,1.0,1.0,1.0,0,current,threshold_075
81,1.070923,1.000000,0.001200,-0.001939,-0.005414,-0.011698,0.013844,-0.018825,1.0,1.0,1.0,0,current,threshold_075
82,1.073069,1.000000,0.000613,0.000660,-0.003622,-0.010572,0.013167,0.000448,1.0,1.0,1.0,0,current,threshold_075
83,0.890749,1.000000,-0.001968,0.000459,0.001426,0.004187,-0.001870,0.015730,1.0,1.0,1.0,0,current,threshold_075
84,0.834295,1.000000,-0.001389,0.000696,0.002991,0.003447,0.003690,0.013636,1.0,1.0,1.0,0,current,threshold_075
85,0.836198,1.000000,0.000287,-0.000844,0.004076,-0.015895,0.003647,0.005027,1.0,1.0,1.0,0,current,threshold_075
86,0.829968,1.000000,-0.000373,-0.003245,0.004176,-0.006824,-0.004116,-0.004537,1.0,1.0,1.0,0,current,threshold_075
87,0.824289,1.000000,0.001160,0.001433,0.002529,0.003419,-0.008792,0.008904,1.0,1.0,1.0,0,current,threshold_075
88,0.845754,1.000000,-0.000431,-0.000173,-0.003866,-0.008355,0.031621,0.020393,1.0,1.0,1.0,0,current,threshold_075
89,0.952726,1.000000,0.001798,-0.000159,0.001498,0.014019,-0.003191,0.007140,1.0,1.0,1.0,0,current,threshold_075
90,0.953629,1.000000,-0.000885,-0.001715,0.002352,0.010451,-0.000507,-0.006035,1.0,1.0,1.0,0,current,threshold_075
91,1.081277,1.000000,0.001344,-0.004158,-0.003363,0.003343,0.015736,-0.008176,1.0,1.0,1.0,0,current,threshold_075
92,0.951525,1.000000,-0.001723,-0.002375,-0.000625,-0.005635,0.015648,0.002455,1.0,1.0,1.0,0,current,threshold_075
93,0.940840,1.000000,-0.001260,0.000065,0.008552,0.004064,-0.002495,0.005703,1.0,1.0,1.0,0,current,threshold_075
94,0.832280,1.000000,0.000475,0.001621,0.001356,0.001650,0.010306,-0.005265,1.0,1.0,1.0,0,current,threshold_075
95,0.945463,1.000000,-0.003819,-0.000711,0.005007,0.001641,0.006253,0.010918,1.0,1.0,1.0,0,current,threshold_075
96,0.959856,1.000000,0.000592,-0.004393,0.008398,0.005787,-0.009644,-0.015646,1.0,1.0,1.0,0,current,threshold_075
97,1.065454,1.000000,0.002161,-0.004253,0.007565,0.000184,-0.026030,-0.000487,1.0,1.0,1.0,0,current,threshold_075
98,1.070208,1.000000,0.000361,-0.002306,-0.002476,0.002229,-0.002483,0.002815,1.0,1.0,1.0,0,current,threshold_075
99,0.954489,1.000000,0.001055,0.001275,-0.001740,-0.001467,-0.011526,0.008663,1.0,1.0,1.0,0,current,threshold_075
100,0.836992,1.000000,-0.001289,0.000806,-0.001577,0.001783,0.006790,0.007498,1.0,1.0,1.0,0,current,threshold_075
101,0.610172,-1.000000,0.000600,0.003961,-0.005061,-0.003865,0.000773,0.014637,1.0,1.0,1.0,0,current,threshold_075
102,0.587716,-1.000000,0.001687,0.002555,-0.001986,-0.000632,0.001553,0.013181,1.0,1.0,1.0,0,current,threshold_075
103,0.705776,-1.000000,0.000056,0.001256,0.000377,0.008332,-0.001056,0.006255,1.0,1.0,1.0,0,current,threshold_075
104,0.829295,1.000000,0.000057,-0.002351,0.009630,0.002181,-0.011830,-0.018014,1.0,1.0,1.0,0,current,threshold_075
105,0.947140,1.000000,0.001156,-0.002862,0.009519,-0.002387,-0.018026,0.021138,1.0,1.0,1.0,0,current,threshold_075
106,1.063729,1.000000,0.003812,0.000561,0.009599,-0.020803,0.002126,0.031802,1.0,1.0,1.0,0,current,threshold_075
107,1.070378,1.000000,0.000884,0.003976,0.004934,-0.013120,-0.000273,0.034013,1.0,1.0,1.0,0,current,threshold_075
108,0.961140,1.000000,-0.001021,-0.004447,0.002073,-0.005463,0.000405,0.007648,1.0,1.0,1.0,0,current,threshold_075
109,0.842961,1.000000,-0.004383,0.002024,-0.002747,0.007191,0.007234,0.007140,1.0,1.0,1.0,0,current,threshold_075
110,0.950403,1.000000,-0.001452,-0.000491,-0.001591,0.012133,0.006153,-0.001901,1.0,1.0,1.0,0,current,threshold_075
111,1.069530,1.000000,0.000589,0.001331,-0.004001,-0.002249,0.013817,0.008460,1.0,1.0,1.0,0,current,threshold_075
112,0.951399,1.000000,0.003568,0.001521,-0.002172,0.006142,-0.004665,0.010539,1.0,1.0,1.0,0,current,threshold_075
113,0.955881,1.000000,0.002537,0.002083,-0.009170,-0.004175,-0.000869,0.038326,1.0,1.0,1.0,0,current,threshold_075
114,0.950518,1.000000,0.001902,0.001755,-0.005851,0.001251,0.001276,0.000901,1.0,1.0,1.0,0,current,threshold_075
115,0.955707,1.000000,0.001420,-0.000054,-0.002273,-0.002905,-0.007855,-0.006200,1.0,1.0,1.0,0,current,threshold_075
116,0.952838,1.000000,0.002199,0.000335,-0.003165,0.001101,0.004810,0.001828,1.0,1.0,1.0,0,current,threshold_075
117,0.954068,1.000000,0.001911,0.000193,-0.006417,0.004864,0.004220,0.010010,1.0,1.0,1.0,0,current,threshold_075
118,0.831473,1.000000,0.002991,0.001442,-0.011058,-0.003021,0.013302,0.006036,1.0,1.0,1.0,0,current,threshold_075
119,0.834235,1.000000,0.002929,0.001278,-0.003401,0.000924,0.000599,-0.001173,1.0,1.0,1.0,0,current,threshold_075
