step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
45,1.077792,1.000000,-0.010683,-0.006822,0.010062,0.013327,-0.003477,-0.031355,1.0,1.0,1.0,0,current,threshold_075
46,1.073820,1.000000,-0.005045,0.001357,0.007053,-0.003227,0.018350,-0.035113,1.0,1.0,1.0,0,current,threshold_075
47,1.073620,1.000000,-0.003948,-0.000110,0.013477,-0.006785,-0.015040,0.016491,1.0,1.0,1.0,0,current,threshold_075
48,1.073891,1.000000,-0.007296,0.002302,0.010857,-0.021429,0.016445,-0.025708,1.0,1.0,1.0,0,current,threshold_075
49,1.070826,1.000000,-0.006544,0.001385,0.012986,-0.016238,0.013162,-0.047964,1.0,1.0,1.0,0,current,threshold_075
50,1.074195,1.000000,-0.005364,0.002268,0.009812,0.022604,0.009417,-0.115315,1.0,1.0,1.0,0,current,threshold_075
51,1.072105,1.000000,-0.005371,-0.004058,0.004324,0.011306,0.008914,0.005426,1.0,1.0,1.0,0,current,threshold_075
52,1.081470,1.000000,-0.006588,-0.000873,0.013543,-0.008884,-0.020664,-0.056360,1.0,1.0,1.0,0,current,threshold_075
53,1.072900,1.000000,-0.005795,-0.000365,0.009279,-0.018535,-0.027141,0.009058,1.0,1.0,1.0,0,current,threshold_075
54,1.071243,1.000000,-0.005071,-0.002455,0.006817,0.000634,0.003403,0.067626,1.0,1.0,1.0,0,current,threshold_075
55,1.077779,1.000000,-0.005797,-0.002989,0.010793,-0.015352,0.011355,0.045326,1.0,1.0,1.0,0,current,threshold_075
56,1.071521,1.000000,-0.003332,-0.004172,0.014827,0.001833,0.012261,-0.022870,1.0,1.0,1.0,0,current,threshold_075
57,1.075665,1.000000,-0.006005,-0.003194,0.014457,0.010001,0.007009,-0.085948,1.0,1.0,1.0,0,current,threshold_075
58,1.073028,1.000000,-0.006591,-0.005623,0.013109,-0.008252,0.016446,-0.071427,1.0,1.0,1.0,0,current,threshold_075
59,1.068447,1.000000,-0.010704,-0.002817,0.011131,-0.002349,0.012320,-0.108448,1.0,1.0,1.0,0,current,threshold_075
60,1.073105,1.000000,-0.010820,-0.000139,0.006874,-0.015673,-0.015486,-0.083985,1.0,1.0,1.0,0,current,threshold_075
61,1.073884,1.000000,-0.009927,0.002118,0.004653,-0.001825,0.000990,-0.127834,1.0,1.0,1.0,0,current,threshold_075
62,1.084708,1.000000,-0.004015,0.001062,0.008193,-0.002009,-0.022040,-0.077261,1.0,1.0,1.0,0,current,threshold_075
63,1.075899,1.000000,-0.008252,-0.002433,0.007176,0.006463,-0.015174,0.026805,1.0,1.0,1.0,0,current,threshold_075
64,1.069566,1.000000,-0.008291,-0.001630,0.009834,-0.003317,-0.010989,0.055606,1.0,1.0,1.0,0,current,threshold_075
65,1.075152,1.000000,-0.002728,-0.002116,0.011576,-0.004190,-0.009819,0.024331,1.0,1.0,1.0,0,current,threshold_075
66,1.077997,1.000000,-0.008809,0.000763,0.012926,0.007007,-0.020573,0.022951,1.0,1.0,1.0,0,current,threshold_075
67,1.078227,1.000000,-0.014460,-0.003081,0.008431,0.008479,0.007862,0.036040,1.0,1.0,1.0,0,current,threshold_075
68,1.074279,1.000000,-0.016099,0.004590,0.010946,-0.002610,0.004487,0.064399,1.0,1.0,1.0,0,current,threshold_075
69,1.079079,1.000000,-0.012369,0.000850,0.010556,-0.030149,-0.008583,0.051789,1.0,1.0,1.0,0,current,threshold_075
70,1.076265,1.000000,-0.007828,0.000450,-0.000375,-0.009136,0.004782,0.018704,1.0,1.0,1.0,0,current,threshold_075
71,1.072503,1.000000,-0.007588,-0.002722,0.007411,-0.021176,0.004380,0.033555,1.0,1.0,1.0,0,current,threshold_075
72,1.074599,1.000000,-0.007330,-0.001346,0.009440,-0.009088,-0.006764,0.031945,1.0,1.0,1.0,0,current,threshold_075
73,1.077916,1.000000,-0.006108,0.000583,0.010212,-0.015022,0.005692,0.008974,1.0,1.0,1.0,0,current,threshold_075
74,1.071798,1.000000,-0.006204,0.001808,0.009771,-0.018085,-0.017195,0.030855,1.0,1.0,1.0,0,current,threshold_075
75,1.075738,1.000000,-0.005313,0.006112,0.006355,0.002534,-0.016441,0.027894,1.0,1.0,1.0,0,current,threshold_075
76,1.072241,1.000000,-0.004153,0.002135,0.001036,0.005965,-0.003526,0.092742,1.0,1.0,1.0,0,current,threshold_075
77,1.072548,1.000000,-0.004050,0.000311,0.006767,0.006088,-0.005822,0.097428,1.0,1.0,1.0,0,current,threshold_075
78,1.071577,1.000000,-0.001661,-0.000395,0.011550,0.008245,-0.029006,0.027014,1.0,1.0,1.0,0,current,threshold_075
79,1.075735,1.000000,-0.004432,-0.002614,0.014700,0.003902,0.005617,-0.095208,1.0,1.0,1.0,0,current,threshold_075
80,1.079077,1.000000,-0.007454,-0.001544,0.010363,0.005610,0.021733,-0.112874,1.0,1.0,1.0,0,current,threshold_075
81,1.075259,1.000000,-0.005184,-0.003126,0.002295,-0.005175,0.029249,-0.088215,1.0,1.0,1.0,0,current,threshold_075
82,1.076557,1.000000,-0.003828,-0.000072,0.002279,-0.010442,0.025409,-0.024477,1.0,1.0,1.0,0,current,threshold_075
83,1.068948,1.000000,-0.009199,-0.002700,0.007226,0.001416,-0.008786,0.004916,1.0,1.0,1.0,0,current,threshold_075
84,1.073019,1.000000,-0.004166,0.000956,0.010449,0.003946,0.018454,-0.063780,1.0,1.0,1.0,0,current,threshold_075
85,1.078584,1.000000,-0.002189,0.001363,0.010528,-0.015283,0.020996,-0.077385,1.0,1.0,1.0,0,current,threshold_075
86,1.073580,1.000000,-0.003637,-0.002009,0.010953,-0.007600,-0.003966,-0.035072,1.0,1.0,1.0,0,current,threshold_075
87,1.079066,1.000000,-0.005434,-0.000035,0.006519,0.001674,-0.011505,-0.058706,1.0,1.0,1.0,0,current,threshold_075
88,1.078338,1.000000,-0.004253,-0.002386,0.007513,-0.007247,0.027241,0.004943,1.0,1.0,1.0,0,current,threshold_075
89,1.079040,1.000000,-0.004798,-0.001938,0.005319,0.018436,-0.017757,0.009242,1.0,1.0,1.0,0,current,threshold_075
90,1.075612,1.000000,-0.006532,-0.001708,0.007959,0.013063,0.001922,-0.005590,1.0,1.0,1.0,0,current,threshold_075
91,1.077572,1.000000,-0.007117,-0.005239,0.002938,0.000606,0.025306,-0.050333,1.0,1.0,1.0,0,current,threshold_075
92,1.071996,1.000000,-0.008687,-0.002524,0.008778,-0.014822,0.030621,-0.038408,1.0,1.0,1.0,0,current,threshold_075
93,1.067214,1.000000,-0.007516,0.001604,0.014024,-0.007432,0.003236,0.035571,1.0,1.0,1.0,0,current,threshold_075
94,1.078838,1.000000,-0.004675,0.002163,0.009860,0.001267,0.005780,0.031660,1.0,1.0,1.0,0,current,threshold_075
95,1.070906,1.000000,-0.009602,0.000792,0.010913,-0.006206,0.013769,0.024058,1.0,1.0,1.0,0,current,threshold_075
96,1.078571,1.000000,-0.005496,-0.000425,0.013336,0.002747,-0.006922,-0.042205,1.0,1.0,1.0,0,current,threshold_075
97,1.072752,1.000000,-0.006131,-0.002369,0.013521,-0.007686,-0.039418,-0.051844,1.0,1.0,1.0,0,current,threshold_075
98,1.076048,1.000000,-0.007658,-0.001157,0.006228,-0.004032,-0.006199,0.014322,1.0,1.0,1.0,0,current,threshold_075
99,1.076570,1.000000,-0.008360,-0.001244,0.009493,-0.005647,-0.024222,0.011761,1.0,1.0,1.0,0,current,threshold_075
100,1.080057,1.000000,-0.008614,-0.000466,0.010084,-0.006429,-0.001470,0.000616,1.0,1.0,1.0,0,current,threshold_075
101,1.069384,1.000000,-0.004979,0.007075,0.005579,-0.011028,0.003812,-0.027088,1.0,1.0,1.0,0,current,threshold_075
102,1.070934,1.000000,-0.002888,0.004890,0.008346,0.000222,0.005044,0.014342,1.0,1.0,1.0,0,current,threshold_075
103,1.071661,1.000000,-0.004849,0.001090,0.008261,0.014330,-0.012727,0.031596,1.0,1.0,1.0,0,current,threshold_075
104,1.075446,1.000000,-0.002301,-0.000424,0.014302,-0.007448,-0.009561,0.049472,1.0,1.0,1.0,0,current,threshold_075
105,1.071519,1.000000,-0.003774,-0.000389,0.007603,-0.002907,-0.023146,0.169735,1.0,1.0,1.0,0,current,threshold_075
106,1.067579,1.000000,-0.001923,0.000706,0.014539,-0.025797,0.002438,0.132462,1.0,1.0,1.0,0,current,threshold_075
107,1.079439,1.000000,-0.005505,0.005336,0.012591,-0.019891,-0.017198,0.166250,1.0,1.0,1.0,0,current,threshold_075
108,1.083772,1.000000,-0.010661,-0.001864,0.013427,-0.011835,-0.020636,0.107599,1.0,1.0,1.0,0,current,threshold_075
109,1.074429,1.000000,-0.017239,-0.000070,0.009727,0.004781,-0.022232,0.108708,1.0,1.0,1.0,0,current,threshold_075
110,1.073266,1.000000,-0.010735,-0.003207,0.010980,0.004329,-0.002978,0.067198,1.0,1.0,1.0,0,current,threshold_075
111,1.075688,1.000000,-0.006584,-0.000632,0.011586,-0.005802,0.011803,0.072487,1.0,1.0,1.0,0,current,threshold_075
112,1.071960,1.000000,-0.002072,-0.002309,0.011781,0.004954,-0.013067,0.084162,1.0,1.0,1.0,0,current,threshold_075
113,1.075074,1.000000,-0.002311,0.000275,0.003128,-0.002779,-0.034172,0.156080,1.0,1.0,1.0,0,current,threshold_075
114,1.074009,1.000000,-0.003909,-0.001730,0.006216,-0.007760,-0.035897,0.043526,1.0,1.0,1.0,0,current,threshold_075
115,1.079566,1.000000,-0.007072,-0.003476,0.010854,-0.023964,-0.037588,0.001766,1.0,1.0,1.0,0,current,threshold_075
116,1.076947,1.000000,-0.006485,-0.002132,0.010159,-0.007600,-0.003033,0.041063,1.0,1.0,1.0,0,current,threshold_075
117,1.080182,1.000000,-0.006201,-0.005100,0.004583,0.006373,0.002928,0.033116,1.0,1.0,1.0,0,current,threshold_075
118,1.072816,1.000000,-0.004716,-0.003641,-0.001662,-0.004293,0.010733,-0.015746,1.0,1.0,1.0,0,current,threshold_075
119,1.074677,1.000000,-0.003740,-0.001226,0.008141,-0.002636,-0.008122,-0.014959,1.0,1.0,1.0,0,current,threshold_075
