step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
14,1.079376,1.000000,0.000732,0.001054,-0.003392,0.001829,0.003125,0.001802,1.0,1.0,1.0,0,current,threshold_075
15,1.072781,1.000000,0.000912,0.001091,-0.003436,-0.004298,0.000569,0.004060,1.0,1.0,1.0,0,current,threshold_075
16,1.073780,1.000000,-0.002545,0.002624,-0.001902,-0.016540,0.002129,-0.008946,1.0,1.0,1.0,0,current,threshold_075
17,1.070139,1.000000,0.000657,0.000768,-0.000937,-0.038498,-0.002442,0.004995,1.0,1.0,1.0,0,current,threshold_075
18,1.071749,1.000000,-0.003605,0.000442,-0.004385,-0.020741,-0.001053,0.003360,1.0,1.0,1.0,0,current,threshold_075
19,1.078005,1.000000,0.001794,0.002711,-0.005162,-0.018472,-0.000107,-0.004168,1.0,1.0,1.0,0,current,threshold_075
20,1.073896,1.000000,0.001371,0.003334,-0.001367,-0.010964,-0.006120,-0.004206,1.0,1.0,1.0,0,current,threshold_075
21,1.074750,1.000000,-0.000014,0.002363,-0.002716,-0.022154,-0.001912,-0.008165,1.0,1.0,1.0,0,current,threshold_075
22,1.074077,1.000000,0.002389,0.000697,0.001429,-0.022977,-0.008552,0.005449,1.0,1.0,1.0,0,current,threshold_075
23,1.074701,1.000000,0.003783,-0.000193,-0.003420,-0.014252,0.000543,-0.008410,1.0,1.0,1.0,0,current,threshold_075
24,1.071163,1.000000,0.002278,0.001757,-0.001140,-0.010705,0.007876,-0.000346,1.0,1.0,1.0,0,current,threshold_075
25,1.077712,1.000000,0.002320,-0.002679,-0.005173,-0.017163,0.007096,-0.021436,1.0,1.0,1.0,0,current,threshold_075
26,1.075930,1.000000,0.001864,0.000209,-0.000936,-0.012674,0.008382,0.002470,1.0,1.0,1.0,0,current,threshold_075
27,1.075700,1.000000,0.000301,0.000028,-0.001640,-0.005317,-0.000468,-0.023262,1.0,1.0,1.0,0,current,threshold_075
28,1.078061,1.000000,0.000696,0.001418,-0.007231,-0.022762,-0.002268,0.012576,1.0,1.0,1.0,0,current,threshold_075
29,1.076834,1.000000,0.002036,0.001916,-0.002537,-0.004793,0.003364,-0.005688,1.0,1.0,1.0,0,current,threshold_075
30,0.950224,1.000000,0.004152,0.001581,0.002068,-0.003658,0.012088,0.000566,1.0,1.0,1.0,0,current,threshold_075
31,0.946525,1.000000,0.000800,0.003263,-0.006835,-0.004183,0.019582,0.007521,1.0,1.0,1.0,0,current,threshold_075
32,0.948234,1.000000,0.000251,0.001538,-0.006169,0.003213,0.004328,0.009784,1.0,1.0,1.0,0,current,threshold_075
33,0.949927,1.000000,0.000265,-0.000020,-0.003781,0.016251,0.001119,0.011882,1.0,1.0,1.0,0,current,threshold_075
34,0.949366,1.000000,0.001470,0.000919,-0.002987,-0.011393,0.009534,0.007545,1.0,1.0,1.0,0,current,threshold_075
35,1.066416,1.000000,0.001871,-0.001051,-0.000059,-0.003114,0.011420,0.001914,1.0,1.0,1.0,0,current,threshold_075
36,0.943601,1.000000,0.002332,-0.002712,-0.004970,0.008728,0.012352,-0.019155,1.0,1.0,1.0,0,current,threshold_075
37,0.952364,1.000000,0.000961,-0.000713,-0.008103,0.009234,0.010317,-0.000995,1.0,1.0,1.0,0,current,threshold_075
38,0.953846,1.000000,0.000021,0.002686,-0.005486,-0.001016,0.013625,0.001060,1.0,1.0,1.0,0,current,threshold_075
39,0.823463,1.000000,0.003312,0.001992,0.001988,-0.006779,0.001061,-0.003422,1.0,1.0,1.0,0,current,threshold_075
40,0.948776,1.000000,0.001383,0.000965,0.000440,-0.005268,0.008293,-0.001193,1.0,1.0,1.0,0,current,threshold_075
41,0.847302,1.000000,-0.004588,-0.000770,-0.003306,-0.015952,-0.003404,0.005938,1.0,1.0,1.0,0,current,threshold_075
42,1.089647,1.000000,-0.004822,0.003557,-0.009640,-0.016525,0.030933,0.006811,1.0,1.0,1.0,0,current,threshold_075
43,1.070926,1.000000,-0.000170,0.000062,-0.005614,-0.013275,0.022226,0.006183,1.0,1.0,1.0,0,current,threshold_075
44,0.955877,1.000000,-0.000221,-0.002377,-0.000950,0.001005,0.011327,0.002527,1.0,1.0,1.0,0,current,threshold_075
45,0.966904,1.000000,-0.001367,-0.002967,-0.003804,0.006913,0.011289,0.006637,1.0,1.0,1.0,0,current,threshold_075
46,0.941961,1.000000,0.000944,0.002729,-0.006104,-0.004927,0.028236,-0.003897,1.0,1.0,1.0,0,current,threshold_075
47,0.831101,1.000000,0.002534,0.000083,0.000813,-0.003372,-0.000829,-0.007986,1.0,1.0,1.0,0,current,threshold_075
48,0.826196,1.000000,-0.002102,0.001194,-0.002461,-0.019181,0.020961,-0.009518,1.0,1.0,1.0,0,current,threshold_075
49,0.714724,-1.000000,-0.000345,0.000117,-0.000972,-0.015922,0.020578,-0.011597,1.0,1.0,1.0,0,current,threshold_075
50,0.714545,-1.000000,0.001769,0.003519,0.000368,0.011058,0.008740,-0.009579,1.0,1.0,1.0,0,current,threshold_075
51,0.589024,-1.000000,0.001033,-0.001017,0.004640,0.013757,-0.003280,0.017181,1.0,1.0,1.0,0,current,threshold_075
52,0.594283,-1.000000,0.002905,0.004219,0.020186,0.002265,-0.036652,0.012647,1.0,1.0,1.0,0,current,threshold_075
53,0.585658,-1.000000,0.005069,0.008422,0.020435,0.002734,-0.038427,0.024174,1.0,1.0,1.0,0,current,threshold_075
54,0.591373,-1.000000,0.005917,0.010797,0.015488,0.015610,-0.008478,0.050188,1.0,1.0,1.0,0,current,threshold_075
55,0.593808,-1.000000,0.004631,0.010135,0.021293,0.000258,-0.016784,0.055693,1.0,1.0,1.0,0,current,threshold_075
56,0.590617,-1.000000,0.007694,0.006895,0.027127,0.013684,-0.031129,0.061019,1.0,1.0,1.0,0,current,threshold_075
57,0.589609,-1.000000,0.006531,0.009649,0.024153,0.011732,-0.028188,0.041855,1.0,1.0,1.0,0,current,threshold_075
58,0.590175,-1.000000,0.007110,0.010844,0.017593,0.005010,-0.004577,0.054936,1.0,1.0,1.0,0,current,threshold_075
59,0.583005,-1.000000,0.002581,0.015089,0.012217,0.012369,-0.006565,0.056687,1.0,1.0,1.0,0,current,threshold_075
60,0.593742,-1.000000,0.002366,0.017421,0.005318,-0.002924,-0.020428,0.047398,1.0,1.0,1.0,0,current,threshold_075
61,0.647698,-1.000000,0.001762,0.017577,0.000617,0.001659,0.000324,0.011176,1.0,1.0,1.0,0,current,threshold_075
62,0.845086,1.000000,0.004584,0.010914,0.001769,0.002133,-0.010208,0.002439,1.0,1.0,1.0,0,current,threshold_075
63,0.954039,1.000000,-0.001317,0.003789,0.002419,0.003667,0.002550,0.002315,1.0,1.0,1.0,0,current,threshold_075
64,1.069993,1.000000,-0.002400,0.001615,0.002488,-0.000442,0.012466,0.011670,1.0,1.0,1.0,0,current,threshold_075
65,1.075367,1.000000,0.000212,-0.005801,0.001906,0.005234,0.009636,-0.022100,1.0,1.0,1.0,0,current,threshold_075
66,1.075709,1.000000,-0.002469,-0.007157,-0.000052,0.014272,0.001547,-0.029005,1.0,1.0,1.0,0,current,threshold_075
67,1.077994,1.000000,-0.005596,-0.016852,-0.006325,0.009657,0.023520,-0.050395,1.0,1.0,1.0,0,current,threshold_075
68,1.073514,1.000000,-0.005501,-0.009508,-0.005000,0.003445,0.022739,-0.035347,1.0,1.0,1.0,0,current,threshold_075
69,1.077908,1.000000,-0.001290,-0.013015,-0.004920,-0.012186,0.004122,-0.032884,1.0,1.0,1.0,0,current,threshold_075
70,1.076412,1.000000,0.003662,-0.012389,-0.014231,0.001797,0.011247,-0.097426,1.0,1.0,1.0,0,current,threshold_075
71,1.073146,1.000000,0.002738,-0.014685,-0.007756,-0.004235,0.011600,-0.106065,1.0,1.0,1.0,0,current,threshold_075
72,1.074934,1.000000,0.001225,-0.011258,-0.003327,0.002382,0.003275,-0.103941,1.0,1.0,1.0,0,current,threshold_075
73,1.077623,1.000000,0.004456,-0.008222,-0.005005,0.000382,0.007256,-0.114296,1.0,1.0,1.0,0,current,threshold_075
74,1.073268,1.000000,0.006706,-0.006765,-0.006185,-0.007636,-0.003502,-0.080806,1.0,1.0,1.0,0,current,threshold_075
75,1.073797,1.000000,0.005777,-0.001708,-0.010426,0.007430,-0.004907,-0.069505,1.0,1.0,1.0,0,current,threshold_075
76,1.073549,1.000000,0.004529,-0.002641,-0.013187,-0.002454,0.002851,-0.028378,1.0,1.0,1.0,0,current,threshold_075
77,1.070714,1.000000,0.006119,-0.001636,-0.006573,-0.002808,0.004064,0.001703,1.0,1.0,1.0,0,current,threshold_075
78,1.070234,1.000000,0.008094,-0.002211,-0.001317,0.006820,-0.017768,-0.026910,1.0,1.0,1.0,0,current,threshold_075
79,1.074443,1.000000,0.003097,-0.004184,0.000107,0.002833,0.001673,-0.067183,1.0,1.0,1.0,0,current,threshold_075
80,1.075029,1.000000,-0.000963,-0.000631,-0.004333,0.003645,0.013698,-0.036449,1.0,1.0,1.0,0,current,threshold_075
81,1.072706,1.000000,0.002920,-0.003519,-0.009462,-0.008284,0.016214,-0.031717,1.0,1.0,1.0,0,current,threshold_075
82,1.075235,1.000000,0.003553,0.000189,-0.009000,-0.006021,0.009288,0.008208,1.0,1.0,1.0,0,current,threshold_075
83,1.064081,1.000000,0.003327,-0.001233,-0.008540,0.005279,0.001581,0.028476,1.0,1.0,1.0,0,current,threshold_075
84,1.071191,1.000000,0.004808,0.000703,-0.002331,-0.002620,0.020649,-0.023485,1.0,1.0,1.0,0,current,threshold_075
85,1.078590,1.000000,0.007092,0.001194,-0.002834,-0.017528,0.016611,-0.015419,1.0,1.0,1.0,0,current,threshold_075
86,1.068570,1.000000,0.005383,-0.002666,-0.003276,-0.009852,0.003001,-0.024092,1.0,1.0,1.0,0,current,threshold_075
87,1.074870,1.000000,0.006208,0.000525,-0.005791,0.002561,0.000132,-0.030209,1.0,1.0,1.0,0,current,threshold_075
88,1.075472,1.000000,0.006541,-0.000560,-0.006543,-0.006628,0.033410,-0.010142,1.0,1.0,1.0,0,current,threshold_075
89,1.075278,1.000000,0.010508,0.000197,-0.006992,0.026280,-0.008044,0.020804,1.0,1.0,1.0,0,current,threshold_075
90,1.073287,1.000000,0.005714,0.000023,-0.005138,0.017135,0.009072,-0.027473,1.0,1.0,1.0,0,current,threshold_075
91,1.074823,1.000000,0.005181,-0.004289,-0.010574,0.000483,0.035875,-0.061450,1.0,1.0,1.0,0,current,threshold_075
92,1.070414,1.000000,0.001627,-0.001658,-0.004897,-0.005485,0.033759,-0.037444,1.0,1.0,1.0,0,current,threshold_075
93,1.067018,1.000000,0.004289,0.002065,0.000250,0.007810,-0.008543,0.035809,1.0,1.0,1.0,0,current,threshold_075
94,1.076665,1.000000,0.006980,0.001074,-0.004731,0.014580,-0.016843,0.036070,1.0,1.0,1.0,0,current,threshold_075
95,1.069087,1.000000,0.004380,0.000748,-0.004029,0.007418,-0.021575,0.053686,1.0,1.0,1.0,0,current,threshold_075
96,1.077547,1.000000,0.009051,-0.000030,-0.001195,0.009481,-0.038264,-0.019566,1.0,1.0,1.0,0,current,threshold_075
97,1.072381,1.000000,0.011024,-0.001602,-0.004454,0.001937,-0.068372,-0.019502,1.0,1.0,1.0,0,current,threshold_075
98,1.073807,1.000000,0.006488,-0.000764,-0.006465,0.002627,-0.031544,0.004092,1.0,1.0,1.0,0,current,threshold_075
99,1.072599,1.000000,0.009313,-0.000350,-0.005807,0.005135,-0.069143,0.013112,1.0,1.0,1.0,0,current,threshold_075
100,1.080424,1.000000,0.007876,-0.000587,-0.002918,0.001134,-0.043738,0.020532,1.0,1.0,1.0,0,current,threshold_075
101,1.063138,1.000000,0.008107,0.003662,-0.007014,-0.005779,-0.032305,0.028253,1.0,1.0,1.0,0,current,threshold_075
102,1.070459,1.000000,0.009394,0.002586,-0.006588,-0.001675,-0.023693,0.062047,1.0,1.0,1.0,0,current,threshold_075
103,1.070270,1.000000,0.012097,0.002233,-0.007430,0.010756,-0.048725,0.087351,1.0,1.0,1.0,0,current,threshold_075
104,1.074374,1.000000,0.012102,-0.000252,0.000083,-0.003007,-0.047277,0.073852,1.0,1.0,1.0,0,current,threshold_075
105,1.071751,1.000000,0.012124,0.000410,-0.006030,-0.003196,-0.045031,0.155515,1.0,1.0,1.0,0,current,threshold_075
106,1.067329,1.000000,0.014589,0.000928,0.001048,-0.020360,-0.010091,0.105557,1.0,1.0,1.0,0,current,threshold_075
107,1.078877,1.000000,0.008730,0.002885,0.001932,-0.012132,-0.021762,0.071526,1.0,1.0,1.0,0,current,threshold_075
108,1.081987,1.000000,0.003468,-0.001854,0.001736,-0.006009,-0.016781,0.019241,1.0,1.0,1.0,0,current,threshold_075
109,1.071096,1.000000,-0.000354,-0.000597,0.001237,0.012261,-0.016992,0.011901,1.0,1.0,1.0,0,current,threshold_075
110,1.073428,1.000000,-0.000448,-0.001954,0.001392,0.023127,-0.002692,0.009300,1.0,1.0,1.0,0,current,threshold_075
111,0.955375,1.000000,0.002473,-0.000403,-0.000099,0.005787,0.007837,0.022790,1.0,1.0,1.0,0,current,threshold_075
112,0.953228,1.000000,0.007712,-0.001136,-0.001492,0.015606,-0.021102,0.011424,1.0,1.0,1.0,0,current,threshold_075
113,0.952287,1.000000,0.008250,-0.000936,-0.009487,0.010582,-0.029789,0.049644,1.0,1.0,1.0,0,current,threshold_075
114,0.952501,1.000000,0.006319,-0.001357,-0.008810,0.012351,-0.028071,-0.018738,1.0,1.0,1.0,0,current,threshold_075
115,1.075993,1.000000,0.003048,-0.003574,-0.001458,-0.001220,-0.026072,-0.031596,1.0,1.0,1.0,0,current,threshold_075
116,1.074414,1.000000,0.002546,-0.002443,-0.001707,0.005208,-0.002564,-0.002608,1.0,1.0,1.0,0,current,threshold_075
117,1.075868,1.000000,0.001392,-0.004109,-0.007588,0.017728,-0.000463,0.008597,1.0,1.0,1.0,0,current,threshold_075
118,1.072042,1.000000,0.004874,-0.001180,-0.013682,0.006885,0.003199,-0.001936,1.0,1.0,1.0,0,current,threshold_075
119,1.074318,1.000000,0.006619,-0.001035,-0.006488,0.004297,-0.003634,-0.014958,1.0,1.0,1.0,0,current,threshold_075
