step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
16,1.074194,1.000000,-0.010502,-0.006160,0.011481,0.001926,0.005899,-0.036113,1.0,1.0,1.0,0,current,threshold_075
17,1.073658,1.000000,-0.006007,-0.005763,0.014436,-0.013352,0.004077,-0.009346,1.0,1.0,1.0,0,current,threshold_075
18,1.074277,1.000000,-0.014228,-0.010132,0.007778,-0.000825,0.005173,-0.028985,1.0,1.0,1.0,0,current,threshold_075
19,1.078408,1.000000,-0.006121,-0.005932,0.007460,0.000090,0.002251,-0.047871,1.0,1.0,1.0,0,current,threshold_075
20,1.073793,1.000000,-0.007980,-0.001698,0.013741,0.007504,-0.005266,-0.039998,1.0,1.0,1.0,0,current,threshold_075
21,1.073701,1.000000,-0.008914,-0.004822,0.011512,0.005519,-0.003608,-0.058239,1.0,1.0,1.0,0,current,threshold_075
22,1.073381,1.000000,-0.007244,-0.006686,0.017917,0.002768,-0.015176,-0.022103,1.0,1.0,1.0,0,current,threshold_075
23,1.075471,1.000000,-0.005139,-0.008032,0.010146,0.010334,0.000280,-0.036618,1.0,1.0,1.0,0,current,threshold_075
24,1.073379,1.000000,-0.004945,-0.003396,0.011130,0.011572,0.009691,-0.017790,1.0,1.0,1.0,0,current,threshold_075
25,1.079219,1.000000,-0.007030,-0.012284,0.008023,0.004616,0.005178,-0.061195,1.0,1.0,1.0,0,current,threshold_075
26,1.076969,1.000000,-0.005894,-0.009015,0.011053,0.007000,0.005550,-0.039608,1.0,1.0,1.0,0,current,threshold_075
27,1.076627,1.000000,-0.007222,-0.010962,0.009378,0.016125,-0.007129,-0.105776,1.0,1.0,1.0,0,current,threshold_075
28,1.076260,1.000000,-0.004535,-0.005903,0.006538,0.000806,-0.001432,-0.035685,1.0,1.0,1.0,0,current,threshold_075
29,1.077436,1.000000,-0.003207,-0.003262,0.011250,0.010942,0.009077,-0.047145,1.0,1.0,1.0,0,current,threshold_075
30,1.076847,1.000000,-0.001513,-0.002933,0.015555,0.010309,0.018596,-0.027491,1.0,1.0,1.0,0,current,threshold_075
31,1.073781,1.000000,-0.011022,-0.004464,0.006687,0.015564,0.017742,-0.022357,1.0,1.0,1.0,0,current,threshold_075
32,1.075011,1.000000,-0.013730,-0.006360,0.007503,0.019019,-0.003016,-0.033261,1.0,1.0,1.0,0,current,threshold_075
33,1.072181,1.000000,-0.011363,-0.007689,0.009519,0.025906,-0.016712,-0.024588,1.0,1.0,1.0,0,current,threshold_075
34,1.070028,1.000000,-0.006836,-0.008208,0.012258,0.004917,-0.005915,-0.050534,1.0,1.0,1.0,0,current,threshold_075
35,1.070736,1.000000,-0.004779,-0.010103,0.013937,0.006393,-0.004869,-0.040435,1.0,1.0,1.0,0,current,threshold_075
36,1.068042,1.000000,-0.007217,-0.018887,0.007464,0.022211,0.011727,-0.108249,1.0,1.0,1.0,0,current,threshold_075
37,1.077999,1.000000,-0.009187,-0.012451,0.006524,0.017067,0.002075,-0.043695,1.0,1.0,1.0,0,current,threshold_075
38,1.074457,1.000000,-0.006970,-0.007322,0.007904,0.007000,0.002509,-0.049938,1.0,1.0,1.0,0,current,threshold_075
39,1.069899,1.000000,-0.000536,-0.007384,0.015593,-0.004730,-0.012790,-0.055020,1.0,1.0,1.0,0,current,threshold_075
40,1.080181,1.000000,-0.001791,-0.003862,0.014693,-0.001063,0.001261,-0.023029,1.0,1.0,1.0,0,current,threshold_075
41,1.080331,1.000000,-0.011807,-0.007668,0.011288,-0.010311,-0.012239,-0.005031,1.0,1.0,1.0,0,current,threshold_075
42,1.087226,1.000000,-0.010360,-0.004836,0.004201,-0.008151,0.032882,-0.018875,1.0,1.0,1.0,0,current,threshold_075
43,1.077354,1.000000,-0.005516,-0.006215,0.009353,-0.005318,0.023986,-0.021981,1.0,1.0,1.0,0,current,threshold_075
44,1.070776,1.000000,-0.007188,-0.012363,0.013746,0.013526,0.012982,-0.039201,1.0,1.0,1.0,0,current,threshold_075
45,1.076672,1.000000,-0.010525,-0.014443,0.011951,0.017925,0.000624,-0.042843,1.0,1.0,1.0,0,current,threshold_075
46,1.072345,1.000000,-0.003784,-0.003422,0.007821,0.005194,0.028245,-0.048984,1.0,1.0,1.0,0,current,threshold_075
47,1.072845,1.000000,-0.003838,-0.004910,0.015842,0.002948,-0.003709,-0.044719,1.0,1.0,1.0,0,current,threshold_075
48,0.956857,1.000000,-0.010022,-0.005167,0.012632,-0.007523,0.019786,-0.060714,1.0,1.0,1.0,0,current,threshold_075
49,0.951981,1.000000,-0.008266,-0.006299,0.015151,-0.004766,0.019979,-0.067348,1.0,1.0,1.0,0,current,threshold_075
50,0.955598,1.000000,-0.006232,-0.003997,0.011103,0.019126,0.015007,-0.080832,1.0,1.0,1.0,0,current,threshold_075
51,0.951888,1.000000,-0.005069,-0.009139,0.006422,0.016045,0.018926,-0.030266,1.0,1.0,1.0,0,current,threshold_075
52,1.081700,1.000000,-0.006066,-0.006507,0.014271,-0.002276,-0.014210,-0.061784,1.0,1.0,1.0,0,current,threshold_075
53,1.072733,1.000000,-0.004867,-0.006443,0.011207,-0.006195,-0.014540,-0.048916,1.0,1.0,1.0,0,current,threshold_075
54,1.068978,1.000000,-0.003747,-0.007434,0.009448,0.011021,0.014382,-0.002969,1.0,1.0,1.0,0,current,threshold_075
55,1.074832,1.000000,-0.004638,-0.008610,0.013124,-0.001745,0.022169,-0.015926,1.0,1.0,1.0,0,current,threshold_075
56,1.073396,1.000000,-0.003306,-0.008109,0.015967,0.006871,0.017564,-0.029175,1.0,1.0,1.0,0,current,threshold_075
57,1.075091,1.000000,-0.007247,-0.008896,0.015594,0.013060,0.010908,-0.074261,1.0,1.0,1.0,0,current,threshold_075
58,1.073361,1.000000,-0.008540,-0.011669,0.013166,0.003360,0.023263,-0.058945,1.0,1.0,1.0,0,current,threshold_075
59,1.068005,1.000000,-0.012470,-0.009303,0.012648,0.010942,0.016468,-0.064896,1.0,1.0,1.0,0,current,threshold_075
60,1.074253,1.000000,-0.010603,-0.005848,0.007792,-0.001343,-0.006288,-0.067690,1.0,1.0,1.0,0,current,threshold_075
61,1.074291,1.000000,-0.010082,-0.004373,0.004945,0.005550,0.006019,-0.113396,1.0,1.0,1.0,0,current,threshold_075
62,1.081153,1.000000,-0.004077,-0.004692,0.009308,0.005005,-0.016733,-0.080645,1.0,1.0,1.0,0,current,threshold_075
63,1.075567,1.000000,-0.007803,-0.008397,0.009391,0.012295,-0.003576,-0.035147,1.0,1.0,1.0,0,current,threshold_075
64,1.068089,1.000000,-0.008242,-0.006850,0.011561,0.003248,0.001364,-0.007443,1.0,1.0,1.0,0,current,threshold_075
65,1.074504,1.000000,-0.002862,-0.007970,0.013098,0.005641,0.002271,-0.032812,1.0,1.0,1.0,0,current,threshold_075
66,1.076434,1.000000,-0.010570,-0.003613,0.015526,0.014540,-0.015150,-0.025878,1.0,1.0,1.0,0,current,threshold_075
67,1.077118,1.000000,-0.015206,-0.008409,0.011209,0.009779,0.013359,-0.018243,1.0,1.0,1.0,0,current,threshold_075
68,1.073598,1.000000,-0.016537,0.000512,0.013495,0.002306,0.013506,0.017331,1.0,1.0,1.0,0,current,threshold_075
69,1.077309,1.000000,-0.012295,-0.002921,0.013667,-0.015518,0.002703,0.016718,1.0,1.0,1.0,0,current,threshold_075
70,1.075955,1.000000,-0.007459,-0.005295,0.001309,0.005666,0.011371,-0.021221,1.0,1.0,1.0,0,current,threshold_075
71,1.072561,1.000000,-0.007709,-0.008995,0.008446,-0.007197,0.010882,-0.017686,1.0,1.0,1.0,0,current,threshold_075
72,1.075463,1.000000,-0.007736,-0.006438,0.011937,-0.000048,0.003121,-0.019165,1.0,1.0,1.0,0,current,threshold_075
73,1.078380,1.000000,-0.006039,-0.004848,0.013346,-0.002212,0.018591,-0.021874,1.0,1.0,1.0,0,current,threshold_075
74,1.072573,1.000000,-0.005596,-0.005525,0.011467,-0.002489,0.000120,-0.032592,1.0,1.0,1.0,0,current,threshold_075
75,1.075242,1.000000,-0.004997,-0.000896,0.006791,0.013523,-0.006433,-0.022822,1.0,1.0,1.0,0,current,threshold_075
76,1.072704,1.000000,-0.004847,-0.003948,0.001454,0.013341,0.008153,-0.002673,1.0,1.0,1.0,0,current,threshold_075
77,1.068409,1.000000,-0.004629,-0.004392,0.008534,0.010426,-0.001971,0.023247,1.0,1.0,1.0,0,current,threshold_075
78,1.069832,1.000000,-0.001521,-0.005336,0.011744,0.012856,-0.021753,-0.003021,1.0,1.0,1.0,0,current,threshold_075
79,1.075416,1.000000,-0.004543,-0.007399,0.015869,0.007133,0.005783,-0.074973,1.0,1.0,1.0,0,current,threshold_075
80,1.077491,1.000000,-0.008022,-0.006524,0.012435,0.006925,0.022198,-0.076136,1.0,1.0,1.0,0,current,threshold_075
81,1.074606,1.000000,-0.005398,-0.009733,0.003844,-0.000735,0.032237,-0.090936,1.0,1.0,1.0,0,current,threshold_075
82,1.075640,1.000000,-0.004069,-0.004715,0.004337,-0.002619,0.024654,-0.033660,1.0,1.0,1.0,0,current,threshold_075
83,1.067600,1.000000,-0.009319,-0.008068,0.009047,0.009588,-0.003674,-0.017790,1.0,1.0,1.0,0,current,threshold_075
84,1.071611,1.000000,-0.004409,-0.004243,0.012145,0.008771,0.017179,-0.034467,1.0,1.0,1.0,0,current,threshold_075
85,1.076608,1.000000,-0.001559,-0.005351,0.012232,-0.005921,0.016175,-0.053978,1.0,1.0,1.0,0,current,threshold_075
86,1.071572,1.000000,-0.003533,-0.007375,0.012128,-0.001492,0.000069,-0.045144,1.0,1.0,1.0,0,current,threshold_075
87,1.077001,1.000000,-0.005878,-0.007244,0.007765,0.008940,-0.001374,-0.060249,1.0,1.0,1.0,0,current,threshold_075
88,1.077851,1.000000,-0.005357,-0.008683,0.007877,0.002661,0.033663,-0.019045,1.0,1.0,1.0,0,current,threshold_075
89,1.077791,1.000000,-0.004558,-0.007757,0.006990,0.022277,-0.009191,-0.015439,1.0,1.0,1.0,0,current,threshold_075
90,1.074715,1.000000,-0.007237,-0.007210,0.010136,0.018595,0.007440,-0.049346,1.0,1.0,1.0,0,current,threshold_075
91,1.076603,1.000000,-0.008105,-0.013344,0.004639,0.011209,0.033385,-0.084504,1.0,1.0,1.0,0,current,threshold_075
92,1.071900,1.000000,-0.010411,-0.009604,0.010344,-0.002597,0.034791,-0.053491,1.0,1.0,1.0,0,current,threshold_075
93,1.068233,1.000000,-0.007148,-0.002948,0.016683,0.002883,0.010098,-0.011010,1.0,1.0,1.0,0,current,threshold_075
94,1.079259,1.000000,-0.002537,-0.003055,0.011070,0.007719,0.025853,-0.033046,1.0,1.0,1.0,0,current,threshold_075
95,1.069482,1.000000,-0.007609,-0.003978,0.012861,0.002576,0.023208,-0.020579,1.0,1.0,1.0,0,current,threshold_075
96,1.078024,1.000000,-0.004656,-0.007120,0.014991,0.011448,0.000242,-0.072570,1.0,1.0,1.0,0,current,threshold_075
97,1.073516,1.000000,-0.004785,-0.007656,0.014796,0.001438,-0.025239,-0.058243,1.0,1.0,1.0,0,current,threshold_075
98,1.074523,1.000000,-0.007287,-0.006172,0.007718,0.004785,0.004773,-0.025331,1.0,1.0,1.0,0,current,threshold_075
99,1.075620,1.000000,-0.008598,-0.007054,0.011384,0.003183,-0.018068,-0.026734,1.0,1.0,1.0,0,current,threshold_075
100,1.080203,1.000000,-0.008285,-0.005356,0.012476,0.005106,0.006538,-0.022168,1.0,1.0,1.0,0,current,threshold_075
101,1.065751,1.000000,-0.005027,0.000729,0.007038,-0.001845,0.006812,-0.018601,1.0,1.0,1.0,0,current,threshold_075
102,1.069414,1.000000,-0.002326,-0.000843,0.009711,0.003543,0.011294,-0.005202,1.0,1.0,1.0,0,current,threshold_075
103,1.071902,1.000000,-0.004244,-0.003752,0.010357,0.015238,-0.002237,-0.007651,1.0,1.0,1.0,0,current,threshold_075
104,1.074972,1.000000,-0.000676,-0.005536,0.016716,0.000847,0.002300,-0.032225,1.0,1.0,1.0,0,current,threshold_075
105,1.074972,1.000000,-0.002070,-0.008212,0.010864,0.005122,-0.004573,0.021630,1.0,1.0,1.0,0,current,threshold_075
106,1.068935,1.000000,-0.000566,-0.004851,0.016929,-0.010041,0.014886,0.015407,1.0,1.0,1.0,0,current,threshold_075
107,1.078702,1.000000,-0.003664,-0.000363,0.015095,-0.004803,0.001709,0.033837,1.0,1.0,1.0,0,current,threshold_075
108,1.082190,1.000000,-0.010403,-0.007647,0.015649,0.002069,-0.006328,0.008222,1.0,1.0,1.0,0,current,threshold_075
109,1.072399,1.000000,-0.016217,-0.005660,0.012490,0.012930,-0.004271,0.001379,1.0,1.0,1.0,0,current,threshold_075
110,1.073389,1.000000,-0.012973,-0.010185,0.013326,0.016329,0.008345,-0.010748,1.0,1.0,1.0,0,current,threshold_075
111,0.958647,1.000000,-0.006280,-0.005130,0.013866,0.003767,0.020070,0.005721,1.0,1.0,1.0,0,current,threshold_075
112,0.954097,1.000000,-0.001079,-0.006920,0.013250,0.008932,-0.008208,-0.007130,1.0,1.0,1.0,0,current,threshold_075
113,0.953225,1.000000,0.000433,-0.004222,0.004891,0.004177,-0.015866,0.044275,1.0,1.0,1.0,0,current,threshold_075
114,0.952266,1.000000,-0.001459,-0.006269,0.005881,0.006518,-0.021557,-0.049017,1.0,1.0,1.0,0,current,threshold_075
115,1.077792,1.000000,-0.006341,-0.009878,0.012835,-0.003299,-0.026428,-0.065153,1.0,1.0,1.0,0,current,threshold_075
116,1.076914,1.000000,-0.005351,-0.007070,0.011866,0.002402,0.004570,-0.017673,1.0,1.0,1.0,0,current,threshold_075
117,1.079475,1.000000,-0.006237,-0.011241,0.006802,0.010373,0.012349,-0.020601,1.0,1.0,1.0,0,current,threshold_075
118,1.071465,1.000000,-0.004791,-0.010019,-0.000094,0.001473,0.017432,-0.038675,1.0,1.0,1.0,0,current,threshold_075
119,1.074263,1.000000,-0.003278,-0.006356,0.009617,0.001474,0.002527,-0.041582,1.0,1.0,1.0,0,current,threshold_075
