step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
61,0.953896,1.000000,-0.002557,0.002094,-0.012971,0.002324,0.004754,-0.050955,1.0,1.0,1.0,0,current,threshold_075
62,1.072110,1.000000,0.001905,0.001527,-0.009687,0.006978,-0.011581,-0.028860,1.0,1.0,1.0,0,current,threshold_075
63,0.835439,1.000000,-0.001170,-0.000151,-0.009096,0.023230,-0.003474,-0.014265,1.0,1.0,1.0,0,current,threshold_075
64,0.824007,1.000000,-0.001356,0.000841,-0.005566,0.012804,0.001474,0.016811,1.0,1.0,1.0,0,current,threshold_075
65,0.833328,1.000000,0.002084,-0.001337,-0.003368,0.017486,-0.001155,-0.012879,1.0,1.0,1.0,0,current,threshold_075
66,0.725579,-1.000000,-0.005678,0.007963,0.003814,0.028367,-0.020069,-0.006823,1.0,1.0,1.0,0,current,threshold_075
67,0.712617,-1.000000,-0.009349,0.006545,0.000490,0.031080,-0.002330,0.003546,1.0,1.0,1.0,0,current,threshold_075
68,0.587641,-1.000000,-0.010844,0.019448,0.005797,0.019747,0.004640,0.039916,1.0,1.0,1.0,0,current,threshold_075
69,0.708241,-1.000000,-0.004699,0.010306,0.005572,-0.024354,-0.004007,0.034398,1.0,1.0,1.0,0,current,threshold_075
70,0.712144,-1.000000,0.000526,0.004409,-0.009129,0.001369,0.009395,0.011544,1.0,1.0,1.0,0,current,threshold_075
71,0.826874,1.000000,0.000595,0.003753,0.001391,-0.019360,0.006568,0.018973,1.0,1.0,1.0,0,current,threshold_075
72,0.951638,1.000000,-0.001089,-0.001041,0.001799,0.003623,0.006044,-0.005993,1.0,1.0,1.0,0,current,threshold_075
73,1.074771,1.000000,-0.000434,0.001795,0.000853,-0.000703,0.014071,-0.005232,1.0,1.0,1.0,0,current,threshold_075
74,0.953091,1.000000,0.001216,0.002220,-0.000210,-0.000465,0.006407,-0.011472,1.0,1.0,1.0,0,current,threshold_075
75,0.833502,1.000000,-0.000501,0.006006,-0.006623,0.022028,0.006710,0.000107,1.0,1.0,1.0,0,current,threshold_075
76,0.710693,-1.000000,-0.000305,0.004265,-0.008775,0.020638,0.004498,0.011189,1.0,1.0,1.0,0,current,threshold_075
77,0.825964,1.000000,0.002199,0.003433,-0.003389,0.017509,0.002067,0.033523,1.0,1.0,1.0,0,current,threshold_075
78,0.947291,1.000000,0.004674,0.002878,-0.000793,0.018356,-0.019183,0.016122,1.0,1.0,1.0,0,current,threshold_075
79,1.071052,1.000000,0.001253,-0.001725,0.001753,0.006118,-0.006942,-0.043442,1.0,1.0,1.0,0,current,threshold_075
80,0.983915,1.000000,-0.000964,-0.000215,-0.004802,-0.000544,0.009872,-0.035189,1.0,1.0,1.0,0,current,threshold_075
81,1.072763,1.000000,0.003175,-0.001964,-0.010277,-0.011275,0.020569,-0.046095,1.0,1.0,1.0,0,current,threshold_075
82,1.074369,1.000000,0.003498,-0.000274,-0.009437,-0.014479,0.018290,-0.018139,1.0,1.0,1.0,0,current,threshold_075
83,0.832707,1.000000,0.000843,0.000011,-0.005675,0.007274,-0.000665,0.008516,1.0,1.0,1.0,0,current,threshold_075
84,0.829589,1.000000,0.001751,0.000832,-0.000594,0.004615,0.004797,0.012426,1.0,1.0,1.0,0,current,threshold_075
85,0.832390,1.000000,0.005172,-0.000032,0.002589,-0.011572,0.000501,0.011085,1.0,1.0,1.0,0,current,threshold_075
86,0.829580,1.000000,0.004543,-0.003886,0.002240,-0.003840,-0.004953,0.001091,1.0,1.0,1.0,0,current,threshold_075
87,0.834150,1.000000,0.004128,0.000344,-0.000925,0.009472,-0.010317,0.003390,1.0,1.0,1.0,0,current,threshold_075
88,0.829023,1.000000,0.003592,-0.002087,-0.001383,0.006288,0.024209,0.019873,1.0,1.0,1.0,0,current,threshold_075
89,0.959372,1.000000,0.007953,-0.000945,-0.001375,0.036173,-0.009005,0.017577,1.0,1.0,1.0,0,current,threshold_075
90,0.935757,1.000000,0.002875,-0.001556,0.000924,0.015802,0.001523,-0.002201,1.0,1.0,1.0,0,current,threshold_075
91,1.074029,1.000000,0.001718,-0.006722,-0.002095,-0.006178,0.014888,-0.015798,1.0,1.0,1.0,0,current,threshold_075
92,0.951318,1.000000,-0.000850,-0.004684,0.004965,-0.044774,0.018482,0.024828,1.0,1.0,1.0,0,current,threshold_075
93,0.944965,1.000000,0.000021,0.003075,0.011438,-0.018755,0.001637,0.027847,1.0,1.0,1.0,0,current,threshold_075
94,0.835823,1.000000,0.001435,0.002991,0.000246,0.009212,0.018841,0.000569,1.0,1.0,1.0,0,current,threshold_075
95,0.831987,1.000000,-0.003010,0.003113,0.003545,0.001548,0.015733,0.016490,1.0,1.0,1.0,0,current,threshold_075
96,0.836018,1.000000,0.002004,0.000830,0.006119,0.007587,-0.007663,-0.012790,1.0,1.0,1.0,0,current,threshold_075
97,0.831011,1.000000,0.002662,-0.000449,0.003203,-0.003999,-0.020774,0.003504,1.0,1.0,1.0,0,current,threshold_075
98,0.943547,1.000000,0.000291,-0.001864,-0.005879,0.006341,-0.003276,0.001699,1.0,1.0,1.0,0,current,threshold_075
99,0.712293,-1.000000,-0.000184,-0.000629,-0.004001,0.010507,-0.013394,-0.003117,1.0,1.0,1.0,0,current,threshold_075
100,0.713929,-1.000000,-0.001917,-0.000770,-0.003237,0.014751,0.004040,-0.002108,1.0,1.0,1.0,0,current,threshold_075
101,0.588473,-1.000000,0.000812,0.003509,-0.010678,0.015023,0.004826,0.013284,1.0,1.0,1.0,0,current,threshold_075
102,0.585505,-1.000000,0.003382,0.002712,-0.009341,0.028043,0.008633,0.014023,1.0,1.0,1.0,0,current,threshold_075
103,0.701640,-1.000000,0.003533,-0.000413,-0.005351,0.019647,-0.004251,0.010888,1.0,1.0,1.0,0,current,threshold_075
104,0.827069,1.000000,0.004548,-0.004238,0.002832,0.014727,-0.005536,-0.007200,1.0,1.0,1.0,0,current,threshold_075
105,0.827603,1.000000,0.007349,-0.001453,0.000797,-0.005831,-0.001343,0.045542,1.0,1.0,1.0,0,current,threshold_075
106,0.947842,1.000000,0.009042,0.000639,0.008026,-0.033648,0.007041,0.055245,1.0,1.0,1.0,0,current,threshold_075
107,0.836810,1.000000,0.004611,0.004214,0.004277,-0.015623,0.000450,0.055743,1.0,1.0,1.0,0,current,threshold_075
108,0.954779,1.000000,-0.001033,-0.000162,0.005957,-0.014273,-0.002171,0.031145,1.0,1.0,1.0,0,current,threshold_075
109,0.949440,1.000000,-0.005299,0.002614,0.002012,0.005425,0.001409,0.015992,1.0,1.0,1.0,0,current,threshold_075
110,0.829615,1.000000,-0.003106,-0.001350,0.002805,0.009949,0.006221,0.010362,1.0,1.0,1.0,0,current,threshold_075
111,0.832093,1.000000,0.000950,0.001526,0.000857,0.000134,0.022788,0.029590,1.0,1.0,1.0,0,current,threshold_075
112,0.828847,1.000000,0.005750,-0.000659,0.000066,0.018206,-0.000591,0.022147,1.0,1.0,1.0,0,current,threshold_075
113,0.829481,1.000000,0.004790,-0.000159,-0.006143,0.004056,-0.010690,0.061206,1.0,1.0,1.0,0,current,threshold_075
114,0.710375,-1.000000,0.003064,-0.001395,-0.004051,-0.004264,-0.014484,-0.008992,1.0,1.0,1.0,0,current,threshold_075
115,0.719984,-1.000000,0.001829,-0.004594,0.001951,-0.041339,-0.023344,-0.029642,1.0,1.0,1.0,0,current,threshold_075
116,0.741563,-1.000000,0.002028,-0.001723,0.000552,-0.017844,0.003097,0.015124,1.0,1.0,1.0,0,current,threshold_075
117,0.793030,1.000000,0.001997,-0.000827,-0.003836,0.006578,0.004160,0.027631,1.0,1.0,1.0,0,current,threshold_075
118,0.711793,-1.000000,0.005140,0.008490,-0.010926,-0.004530,0.015992,0.031770,1.0,1.0,1.0,0,current,threshold_075
119,0.713286,-1.000000,0.007956,0.012713,-0.004120,0.010456,0.004297,0.022332,1.0,1.0,1.0,0,current,threshold_075
