step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
83,1.061159,1.000000,0.002548,0.000368,-0.008708,0.013853,-0.003775,0.045651,1.0,1.0,1.0,0,current,threshold_075
84,1.066879,1.000000,0.003792,0.000657,-0.002933,0.014153,0.000580,0.026432,1.0,1.0,1.0,0,current,threshold_075
85,0.957392,1.000000,0.005331,0.001241,-0.000709,-0.002698,0.001433,0.018214,1.0,1.0,1.0,0,current,threshold_075
86,0.831667,1.000000,0.004048,-0.001996,-0.000323,-0.000723,-0.005688,0.008151,1.0,1.0,1.0,0,current,threshold_075
87,0.960216,1.000000,0.005299,0.001760,-0.005372,0.007337,-0.009491,0.026354,1.0,1.0,1.0,0,current,threshold_075
88,1.078207,1.000000,0.005896,-0.000472,-0.006379,0.003964,0.017901,0.041134,1.0,1.0,1.0,0,current,threshold_075
89,1.079004,1.000000,0.006465,-0.000982,-0.009828,0.031761,-0.016219,0.040318,1.0,1.0,1.0,0,current,threshold_075
90,1.075934,1.000000,0.001704,-0.001507,-0.004856,0.020276,-0.002977,0.000913,1.0,1.0,1.0,0,current,threshold_075
91,1.074014,1.000000,0.002568,-0.004813,-0.010724,0.005984,0.010859,-0.004765,1.0,1.0,1.0,0,current,threshold_075
92,1.067519,1.000000,0.000716,-0.001378,-0.005600,-0.003252,0.021776,0.011668,1.0,1.0,1.0,0,current,threshold_075
93,0.950564,1.000000,0.004009,0.003143,0.001662,-0.001365,0.003880,0.040584,1.0,1.0,1.0,0,current,threshold_075
94,1.077492,1.000000,0.006983,0.002276,-0.004206,0.010077,0.012753,0.028947,1.0,1.0,1.0,0,current,threshold_075
95,1.067737,1.000000,0.002734,0.002037,-0.004228,0.004143,0.009577,0.056434,1.0,1.0,1.0,0,current,threshold_075
96,1.076305,1.000000,0.005523,-0.000086,-0.000895,0.012824,-0.006207,0.010076,1.0,1.0,1.0,0,current,threshold_075
97,1.072001,1.000000,0.005835,0.000540,-0.005636,0.013154,-0.027186,0.013646,1.0,1.0,1.0,0,current,threshold_075
98,1.072645,1.000000,0.001793,0.000646,-0.007396,0.011910,-0.002062,0.009765,1.0,1.0,1.0,0,current,threshold_075
99,1.074408,1.000000,0.000035,-0.000367,-0.003954,0.010899,-0.021609,0.005998,1.0,1.0,1.0,0,current,threshold_075
100,0.962868,1.000000,-0.001949,-0.000532,-0.000860,0.004816,0.008637,0.003740,1.0,1.0,1.0,0,current,threshold_075
101,0.827977,1.000000,0.000168,0.002810,-0.005014,-0.000680,0.004877,0.011486,1.0,1.0,1.0,0,current,threshold_075
102,0.944589,1.000000,0.003031,0.001868,-0.003612,-0.000192,0.007385,0.016384,1.0,1.0,1.0,0,current,threshold_075
103,1.071136,1.000000,0.004322,0.001533,-0.005117,0.018373,-0.004337,0.015271,1.0,1.0,1.0,0,current,threshold_075
104,1.072441,1.000000,0.005016,-0.000383,0.002078,0.010807,-0.002365,-0.007496,1.0,1.0,1.0,0,current,threshold_075
105,1.069386,1.000000,0.004896,0.001235,-0.004214,0.012146,-0.007190,0.066526,1.0,1.0,1.0,0,current,threshold_075
106,1.066250,1.000000,0.007441,0.002390,0.002420,-0.005320,0.015314,0.039518,1.0,1.0,1.0,0,current,threshold_075
107,1.076732,1.000000,0.002144,0.004738,0.001732,0.000735,-0.000885,0.049079,1.0,1.0,1.0,0,current,threshold_075
108,1.081336,1.000000,-0.002025,-0.001019,-0.000028,0.006000,0.000128,0.027928,1.0,1.0,1.0,0,current,threshold_075
109,1.071726,1.000000,-0.005932,0.000508,-0.002791,0.019457,-0.002911,0.024273,1.0,1.0,1.0,0,current,threshold_075
110,1.054776,1.000000,-0.002141,-0.001597,-0.001598,0.017070,0.005327,0.007187,1.0,1.0,1.0,0,current,threshold_075
111,0.835968,1.000000,0.003572,0.000320,0.001056,-0.005971,0.015694,0.011471,1.0,1.0,1.0,0,current,threshold_075
112,0.833249,1.000000,0.009449,0.001144,0.003020,0.014842,-0.023156,0.002764,1.0,1.0,1.0,0,current,threshold_075
113,0.939546,1.000000,0.009050,0.001068,-0.001996,0.006079,-0.029050,0.052728,1.0,1.0,1.0,0,current,threshold_075
114,0.716305,-1.000000,0.005130,-0.000761,-0.002546,0.009109,-0.023212,-0.008648,1.0,1.0,1.0,0,current,threshold_075
115,0.724569,-1.000000,0.003117,-0.002417,0.002085,-0.008345,-0.017487,-0.019862,1.0,1.0,1.0,0,current,threshold_075
116,0.828054,1.000000,0.003175,-0.001748,0.001582,-0.001055,0.003339,0.004267,1.0,1.0,1.0,0,current,threshold_075
117,0.835393,1.000000,0.002896,-0.002475,-0.003156,0.003724,0.003269,0.016347,1.0,1.0,1.0,0,current,threshold_075
118,0.825955,1.000000,0.004721,-0.000625,-0.007069,-0.007710,0.008085,0.002334,1.0,1.0,1.0,0,current,threshold_075
119,0.834671,1.000000,0.006939,-0.000188,-0.000215,0.003855,-0.010711,-0.015246,1.0,1.0,1.0,0,current,threshold_075
