step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
79,0.708872,-1.000000,0.009636,-0.005747,0.007970,0.002318,-0.011864,-0.043294,1.0,1.0,1.0,0,current,threshold_075
80,0.709967,-1.000000,0.003654,-0.001339,-0.000498,-0.002537,0.009601,-0.017860,1.0,1.0,1.0,0,current,threshold_075
81,0.711697,-1.000000,0.003132,-0.002311,-0.004842,-0.007202,0.020702,-0.023183,1.0,1.0,1.0,0,current,threshold_075
82,0.838451,1.000000,0.001450,-0.000907,-0.004858,-0.004935,0.016516,-0.005382,1.0,1.0,1.0,0,current,threshold_075
83,0.935941,1.000000,-0.001006,0.000237,-0.002161,0.008723,-0.003140,0.012232,1.0,1.0,1.0,0,current,threshold_075
84,1.070784,1.000000,-0.000722,0.000263,-0.000881,0.010192,0.002559,0.009752,1.0,1.0,1.0,0,current,threshold_075
85,1.074893,1.000000,0.000411,0.000475,-0.001659,-0.004867,0.004244,0.007254,1.0,1.0,1.0,0,current,threshold_075
86,0.980602,1.000000,-0.001990,-0.000135,-0.004437,-0.003743,-0.001677,0.011791,1.0,1.0,1.0,0,current,threshold_075
87,1.068684,1.000000,-0.003089,0.004558,-0.006655,0.005513,-0.001065,0.029312,1.0,1.0,1.0,0,current,threshold_075
88,1.075821,1.000000,-0.002076,0.002240,-0.006139,0.006943,0.020427,0.031863,1.0,1.0,1.0,0,current,threshold_075
89,1.076769,1.000000,0.000122,0.002261,-0.006893,0.016521,0.006042,0.019344,1.0,1.0,1.0,0,current,threshold_075
90,1.068650,1.000000,-0.001415,0.001853,-0.005935,0.018255,0.007892,0.003280,1.0,1.0,1.0,0,current,threshold_075
91,0.958048,1.000000,-0.000469,-0.000313,-0.008232,0.015617,0.015247,0.002030,1.0,1.0,1.0,0,current,threshold_075
92,0.710078,-1.000000,-0.002884,0.001175,-0.005447,0.003708,0.015574,0.004858,1.0,1.0,1.0,0,current,threshold_075
93,0.702656,-1.000000,-0.001210,0.003205,-0.000090,0.002960,0.004621,0.003019,1.0,1.0,1.0,0,current,threshold_075
94,0.708306,-1.000000,0.000314,0.001632,-0.001146,-0.001119,0.014564,-0.010802,1.0,1.0,1.0,0,current,threshold_075
95,0.700711,-1.000000,-0.001082,0.000752,0.001958,-0.005868,0.009114,0.001924,1.0,1.0,1.0,0,current,threshold_075
96,0.591112,-1.000000,0.006881,-0.003537,0.011131,-0.004233,-0.022536,-0.042620,1.0,1.0,1.0,0,current,threshold_075
97,0.587736,-1.000000,0.009698,-0.005899,0.010471,-0.008012,-0.041063,-0.031148,1.0,1.0,1.0,0,current,threshold_075
98,0.587978,-1.000000,0.006289,-0.005578,0.003829,-0.009287,-0.012988,-0.021300,1.0,1.0,1.0,0,current,threshold_075
99,0.585972,-1.000000,0.005220,-0.002488,0.006777,-0.015708,-0.024041,-0.013913,1.0,1.0,1.0,0,current,threshold_075
100,0.588222,-1.000000,0.002450,-0.000584,0.010005,-0.012276,-0.009666,-0.008321,1.0,1.0,1.0,0,current,threshold_075
101,0.585671,-1.000000,0.006042,0.004655,0.003814,-0.015772,-0.011880,0.007997,1.0,1.0,1.0,0,current,threshold_075
102,0.584748,-1.000000,0.006336,0.005346,0.002989,-0.002574,-0.004215,0.016144,1.0,1.0,1.0,0,current,threshold_075
103,0.585340,-1.000000,0.005719,0.001207,0.003427,0.012155,-0.021076,-0.007896,1.0,1.0,1.0,0,current,threshold_075
104,0.587270,-1.000000,0.005066,-0.000014,0.008590,0.001464,-0.010509,-0.012538,1.0,1.0,1.0,0,current,threshold_075
105,0.584643,-1.000000,0.005568,0.003143,0.003263,-0.004354,-0.004605,0.044591,1.0,1.0,1.0,0,current,threshold_075
106,0.701063,-1.000000,0.005149,0.004845,0.006017,-0.016739,0.017856,0.054391,1.0,1.0,1.0,0,current,threshold_075
107,0.834222,1.000000,0.001211,0.011133,0.001650,-0.005940,0.010942,0.070525,1.0,1.0,1.0,0,current,threshold_075
108,0.714533,-1.000000,-0.003248,0.004908,-0.000645,0.003141,0.007631,0.041146,1.0,1.0,1.0,0,current,threshold_075
109,0.828198,1.000000,-0.013469,0.004102,-0.002263,0.014182,0.009376,0.044636,1.0,1.0,1.0,0,current,threshold_075
110,0.943238,1.000000,-0.012443,-0.000167,-0.001369,0.021226,0.020910,0.040076,1.0,1.0,1.0,0,current,threshold_075
111,1.046736,1.000000,-0.008058,0.001416,-0.002342,-0.004313,0.040012,0.054581,1.0,1.0,1.0,0,current,threshold_075
112,0.950261,1.000000,-0.005551,0.002039,-0.003688,0.006354,0.018034,0.052781,1.0,1.0,1.0,0,current,threshold_075
113,0.953199,1.000000,-0.005417,0.003589,-0.011599,0.001698,0.002818,0.069191,1.0,1.0,1.0,0,current,threshold_075
114,0.949473,1.000000,-0.004019,0.004041,-0.009693,0.000699,0.003585,0.021838,1.0,1.0,1.0,0,current,threshold_075
115,1.076190,1.000000,-0.005558,0.002460,-0.004103,-0.006560,-0.009289,0.012708,1.0,1.0,1.0,0,current,threshold_075
116,1.075212,1.000000,-0.003173,0.002019,-0.006018,0.000606,0.003208,0.018204,1.0,1.0,1.0,0,current,threshold_075
117,1.080044,1.000000,-0.003506,0.001259,-0.009542,0.008734,0.003735,0.024459,1.0,1.0,1.0,0,current,threshold_075
118,1.013108,1.000000,-0.000796,0.002421,-0.012598,0.001724,0.006727,0.013550,1.0,1.0,1.0,0,current,threshold_075
119,1.067022,1.000000,-0.000172,0.002181,-0.005902,0.001097,0.000836,0.001411,1.0,1.0,1.0,0,current,threshold_075
