step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
37,1.079157,1.000000,0.000123,-0.003778,-0.005406,0.017213,0.008688,-0.018324,1.0,1.0,1.0,0,current,threshold_075
38,1.074523,1.000000,0.000094,0.000314,-0.003477,0.009918,0.007373,-0.013429,1.0,1.0,1.0,0,current,threshold_075
39,1.068340,1.000000,0.003595,0.001761,0.005614,-0.002686,-0.003588,-0.005287,1.0,1.0,1.0,0,current,threshold_075
40,1.079335,1.000000,0.002653,0.002432,0.005157,-0.001365,0.008228,0.001741,1.0,1.0,1.0,0,current,threshold_075
41,1.077446,1.000000,-0.005130,0.000485,0.001003,-0.009236,-0.003400,0.017338,1.0,1.0,1.0,0,current,threshold_075
42,1.086052,1.000000,-0.004212,0.004066,-0.004823,-0.004255,0.031105,0.024499,1.0,1.0,1.0,0,current,threshold_075
43,1.073224,1.000000,-0.001159,0.000710,-0.000601,-0.005379,0.025685,0.013556,1.0,1.0,1.0,0,current,threshold_075
44,1.071655,1.000000,-0.000929,-0.002172,0.005431,0.012574,0.007356,0.001755,1.0,1.0,1.0,0,current,threshold_075
45,1.076284,1.000000,-0.002499,-0.003010,0.002086,0.023344,0.002984,0.005585,1.0,1.0,1.0,0,current,threshold_075
46,1.070297,1.000000,0.002925,0.004406,-0.001652,0.011992,0.022659,-0.002347,1.0,1.0,1.0,0,current,threshold_075
47,1.071031,1.000000,0.002629,0.001112,0.004319,0.006613,-0.002687,-0.014098,1.0,1.0,1.0,0,current,threshold_075
48,1.073492,1.000000,-0.000884,0.002532,0.003907,-0.005227,0.020352,-0.016302,1.0,1.0,1.0,0,current,threshold_075
49,1.068518,1.000000,0.000608,0.001689,0.005830,-0.001251,0.017425,-0.019111,1.0,1.0,1.0,0,current,threshold_075
50,1.073965,1.000000,0.001180,0.002994,0.000438,0.028428,0.006485,-0.054369,1.0,1.0,1.0,0,current,threshold_075
51,1.069558,1.000000,-0.000549,-0.002054,-0.003405,0.020538,0.013098,-0.024635,1.0,1.0,1.0,0,current,threshold_075
52,1.080205,1.000000,-0.001945,-0.000235,0.005076,-0.001151,-0.014635,-0.076623,1.0,1.0,1.0,0,current,threshold_075
53,1.070879,1.000000,-0.000971,-0.000809,0.003546,-0.011281,-0.016840,-0.059476,1.0,1.0,1.0,0,current,threshold_075
54,1.064329,1.000000,-0.001398,-0.003127,0.002789,0.011602,0.011780,-0.024977,1.0,1.0,1.0,0,current,threshold_075
55,1.072593,1.000000,-0.002465,-0.003946,0.006910,-0.005161,0.017961,-0.030038,1.0,1.0,1.0,0,current,threshold_075
56,1.072393,1.000000,-0.001055,-0.005349,0.009288,0.005603,0.013701,-0.041095,1.0,1.0,1.0,0,current,threshold_075
57,1.074761,1.000000,-0.004979,-0.005928,0.009217,0.013422,0.004291,-0.097394,1.0,1.0,1.0,0,current,threshold_075
58,1.072450,1.000000,-0.006988,-0.008551,0.006011,-0.001474,0.021836,-0.089984,1.0,1.0,1.0,0,current,threshold_075
59,1.066742,1.000000,-0.014029,-0.008262,0.005725,0.009556,0.025582,-0.174214,1.0,1.0,1.0,0,current,threshold_075
60,1.073425,1.000000,-0.013272,-0.004941,0.002743,-0.008420,-0.002378,-0.161541,1.0,1.0,1.0,0,current,threshold_075
61,1.073884,1.000000,-0.012080,-0.001599,0.000561,-0.002091,0.018464,-0.213989,1.0,1.0,1.0,0,current,threshold_075
62,1.081888,1.000000,-0.006657,-0.003355,0.004322,-0.000091,-0.005251,-0.152174,1.0,1.0,1.0,0,current,threshold_075
63,1.075240,1.000000,-0.008582,-0.006187,0.004658,0.007673,0.009137,-0.085369,1.0,1.0,1.0,0,current,threshold_075
64,1.069616,1.000000,-0.010352,-0.005644,0.004916,0.000240,0.015552,-0.055579,1.0,1.0,1.0,0,current,threshold_075
65,1.073727,1.000000,-0.008281,-0.006797,0.009187,0.005184,0.008321,-0.099769,1.0,1.0,1.0,0,current,threshold_075
66,1.076988,1.000000,-0.014610,-0.000959,0.010063,0.010976,-0.007732,-0.074909,1.0,1.0,1.0,0,current,threshold_075
67,1.076670,1.000000,-0.017716,-0.005925,0.005533,0.008313,0.022092,-0.074262,1.0,1.0,1.0,0,current,threshold_075
68,1.073396,1.000000,-0.017563,0.002911,0.005862,0.000423,0.019518,-0.033641,1.0,1.0,1.0,0,current,threshold_075
69,1.076951,1.000000,-0.012909,-0.001430,0.006229,-0.018012,0.011145,-0.046513,1.0,1.0,1.0,0,current,threshold_075
70,1.076306,1.000000,-0.008901,-0.003654,-0.005313,-0.003183,0.022741,-0.111722,1.0,1.0,1.0,0,current,threshold_075
71,1.072593,1.000000,-0.009746,-0.006191,0.001275,-0.009496,0.023624,-0.125345,1.0,1.0,1.0,0,current,threshold_075
72,1.074901,1.000000,-0.008637,-0.005011,0.003810,-0.001468,0.010039,-0.093193,1.0,1.0,1.0,0,current,threshold_075
73,1.079405,1.000000,-0.006583,-0.003830,0.004924,-0.005417,0.028822,-0.103597,1.0,1.0,1.0,0,current,threshold_075
74,1.072383,1.000000,-0.005966,-0.004222,0.004292,-0.004214,0.015066,-0.105756,1.0,1.0,1.0,0,current,threshold_075
75,1.075991,1.000000,-0.006773,-0.000436,0.000076,0.013689,0.001512,-0.111580,1.0,1.0,1.0,0,current,threshold_075
76,1.071780,1.000000,-0.006877,-0.003478,-0.005162,0.010069,0.014236,-0.068851,1.0,1.0,1.0,0,current,threshold_075
77,1.067028,1.000000,-0.005997,-0.003022,0.001304,0.007566,0.007066,-0.021879,1.0,1.0,1.0,0,current,threshold_075
78,1.069910,1.000000,-0.003339,-0.005389,0.004106,0.014104,-0.011258,-0.097786,1.0,1.0,1.0,0,current,threshold_075
79,1.075653,1.000000,-0.006129,-0.006669,0.007828,0.008120,0.010461,-0.169123,1.0,1.0,1.0,0,current,threshold_075
80,1.077512,1.000000,-0.008988,-0.005066,0.004100,0.004998,0.027791,-0.147319,1.0,1.0,1.0,0,current,threshold_075
81,1.075144,1.000000,-0.005127,-0.006436,-0.001863,-0.001911,0.040540,-0.156130,1.0,1.0,1.0,0,current,threshold_075
82,1.077037,1.000000,-0.005316,-0.002755,-0.002472,-0.004557,0.035237,-0.102652,1.0,1.0,1.0,0,current,threshold_075
83,1.068152,1.000000,-0.010389,-0.006280,0.002086,0.009140,0.006159,-0.088344,1.0,1.0,1.0,0,current,threshold_075
84,1.072409,1.000000,-0.006543,-0.003695,0.004556,0.009694,0.026600,-0.129169,1.0,1.0,1.0,0,current,threshold_075
85,1.077248,1.000000,-0.004210,-0.002086,0.005347,-0.010279,0.027772,-0.128380,1.0,1.0,1.0,0,current,threshold_075
86,1.071801,1.000000,-0.006188,-0.005724,0.005261,-0.003144,0.016022,-0.130912,1.0,1.0,1.0,0,current,threshold_075
87,1.077638,1.000000,-0.006853,-0.004148,0.001173,0.006483,0.006460,-0.135472,1.0,1.0,1.0,0,current,threshold_075
88,1.077155,1.000000,-0.006638,-0.006431,0.000635,0.000778,0.041543,-0.093273,1.0,1.0,1.0,0,current,threshold_075
89,1.077485,1.000000,-0.005246,-0.005540,0.001012,0.020831,0.001626,-0.085944,1.0,1.0,1.0,0,current,threshold_075
90,1.074602,1.000000,-0.007679,-0.005268,0.003051,0.017961,0.015069,-0.105313,1.0,1.0,1.0,0,current,threshold_075
91,1.077320,1.000000,-0.009037,-0.010341,-0.002454,0.009463,0.041769,-0.153539,1.0,1.0,1.0,0,current,threshold_075
92,1.072778,1.000000,-0.011621,-0.007406,0.002598,-0.002661,0.043539,-0.129496,1.0,1.0,1.0,0,current,threshold_075
93,1.068453,1.000000,-0.009163,-0.001967,0.008491,0.001964,0.016848,-0.069109,1.0,1.0,1.0,0,current,threshold_075
94,1.078327,1.000000,-0.005282,-0.002565,0.003414,0.008441,0.030926,-0.098607,1.0,1.0,1.0,0,current,threshold_075
95,1.070029,1.000000,-0.010530,-0.003748,0.005025,0.000638,0.031208,-0.086749,1.0,1.0,1.0,0,current,threshold_075
96,1.077759,1.000000,-0.007035,-0.006237,0.007033,0.009548,0.009730,-0.153120,1.0,1.0,1.0,0,current,threshold_075
97,1.073378,1.000000,-0.006414,-0.006262,0.007630,-0.000232,-0.019067,-0.129221,1.0,1.0,1.0,0,current,threshold_075
98,1.074731,1.000000,-0.007972,-0.005100,0.000677,0.002074,0.015918,-0.088144,1.0,1.0,1.0,0,current,threshold_075
99,1.075263,1.000000,-0.009436,-0.005119,0.003950,-0.001095,-0.004693,-0.102274,1.0,1.0,1.0,0,current,threshold_075
100,1.078885,1.000000,-0.010159,-0.003579,0.003944,0.000887,0.014998,-0.126440,1.0,1.0,1.0,0,current,threshold_075
101,1.068441,1.000000,-0.007301,0.002890,0.000096,-0.003985,0.013871,-0.142262,1.0,1.0,1.0,0,current,threshold_075
102,1.069106,1.000000,-0.004427,0.000591,0.001938,0.004858,0.025118,-0.103877,1.0,1.0,1.0,0,current,threshold_075
103,1.073619,1.000000,-0.006853,-0.003496,0.004596,0.014760,0.005933,-0.078534,1.0,1.0,1.0,0,current,threshold_075
104,1.074579,1.000000,-0.003323,-0.004806,0.009696,-0.000679,0.008367,-0.087084,1.0,1.0,1.0,0,current,threshold_075
105,1.074882,1.000000,-0.004849,-0.004677,0.005394,0.003623,0.000650,-0.039123,1.0,1.0,1.0,0,current,threshold_075
106,1.069613,1.000000,-0.003306,-0.002823,0.008820,-0.009673,0.021915,-0.030750,1.0,1.0,1.0,0,current,threshold_075
107,1.077556,1.000000,-0.005452,0.000312,0.006979,-0.006701,0.013171,-0.015992,1.0,1.0,1.0,0,current,threshold_075
108,1.082374,1.000000,-0.012394,-0.006918,0.008302,0.000677,0.003164,-0.060250,1.0,1.0,1.0,0,current,threshold_075
109,1.072996,1.000000,-0.016155,-0.003041,0.005428,0.008812,0.009186,-0.061589,1.0,1.0,1.0,0,current,threshold_075
110,1.072595,1.000000,-0.014479,-0.008246,0.005617,0.015568,0.016507,-0.095358,1.0,1.0,1.0,0,current,threshold_075
111,1.075282,1.000000,-0.008081,-0.003665,0.006279,-0.000072,0.027002,-0.054434,1.0,1.0,1.0,0,current,threshold_075
112,1.072266,1.000000,-0.003063,-0.005474,0.006971,0.007008,-0.000117,-0.069781,1.0,1.0,1.0,0,current,threshold_075
113,1.073604,1.000000,-0.002202,-0.002151,-0.000103,0.001171,-0.003735,0.003354,1.0,1.0,1.0,0,current,threshold_075
114,1.073690,1.000000,-0.004683,-0.005197,-0.000427,0.005276,-0.008767,-0.150613,1.0,1.0,1.0,0,current,threshold_075
115,1.078762,1.000000,-0.008846,-0.008677,0.005988,-0.005973,-0.013422,-0.170588,1.0,1.0,1.0,0,current,threshold_075
116,1.076880,1.000000,-0.007608,-0.006120,0.004078,0.000393,0.014259,-0.086476,1.0,1.0,1.0,0,current,threshold_075
117,1.080258,1.000000,-0.006949,-0.009434,0.000641,0.009013,0.019913,-0.087111,1.0,1.0,1.0,0,current,threshold_075
118,1.073003,1.000000,-0.005997,-0.008152,-0.006864,-0.002048,0.026886,-0.123685,1.0,1.0,1.0,0,current,threshold_075
119,1.075122,1.000000,-0.004637,-0.005201,0.002949,0.001258,0.009716,-0.116000,1.0,1.0,1.0,0,current,threshold_075
