step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
17,1.070599,1.000000,0.000211,0.000532,0.001718,-0.028459,-0.006642,0.011499,1.0,1.0,1.0,0,current,threshold_075
18,1.071399,1.000000,-0.004595,-0.000736,-0.003286,-0.018174,-0.005814,0.004491,1.0,1.0,1.0,0,current,threshold_075
19,1.077485,1.000000,0.001408,0.000766,-0.003850,-0.016868,-0.009007,-0.004203,1.0,1.0,1.0,0,current,threshold_075
20,1.073635,1.000000,0.001191,0.002583,-0.000611,-0.007897,-0.008092,-0.001401,1.0,1.0,1.0,0,current,threshold_075
21,1.073908,1.000000,0.000567,0.001970,-0.002514,-0.019242,-0.001311,-0.008189,1.0,1.0,1.0,0,current,threshold_075
22,1.072836,1.000000,0.002861,0.000635,0.001322,-0.021930,-0.007837,0.007956,1.0,1.0,1.0,0,current,threshold_075
23,1.074854,1.000000,0.003918,-0.000399,-0.002692,-0.016617,0.002769,-0.009238,1.0,1.0,1.0,0,current,threshold_075
24,1.071935,1.000000,0.001398,0.002104,-0.000116,-0.010997,0.009965,-0.001192,1.0,1.0,1.0,0,current,threshold_075
25,1.078540,1.000000,0.001388,-0.003011,-0.003947,-0.020801,0.009161,-0.029376,1.0,1.0,1.0,0,current,threshold_075
26,1.076347,1.000000,0.001236,-0.000107,-0.000340,-0.017242,0.009473,-0.004349,1.0,1.0,1.0,0,current,threshold_075
27,1.075611,1.000000,0.000051,-0.000282,-0.001857,-0.014250,0.005490,-0.029169,1.0,1.0,1.0,0,current,threshold_075
28,1.076861,1.000000,0.000738,0.001451,-0.006657,-0.030970,0.004966,0.006965,1.0,1.0,1.0,0,current,threshold_075
29,1.075246,1.000000,0.001623,0.001966,-0.001761,-0.011826,0.012232,-0.011804,1.0,1.0,1.0,0,current,threshold_075
30,1.071215,1.000000,0.003129,0.001535,0.002927,-0.010527,0.018762,-0.004487,1.0,1.0,1.0,0,current,threshold_075
31,1.070105,1.000000,-0.000901,0.002859,-0.005464,-0.009563,0.028422,-0.000382,1.0,1.0,1.0,0,current,threshold_075
32,1.072051,1.000000,-0.000428,0.001581,-0.006471,-0.007256,0.015360,0.000305,1.0,1.0,1.0,0,current,threshold_075
33,1.070330,1.000000,-0.000218,-0.000236,-0.003390,0.005576,0.008509,0.005573,1.0,1.0,1.0,0,current,threshold_075
34,1.065982,1.000000,0.000669,0.000783,-0.001716,-0.024194,0.017247,-0.000431,1.0,1.0,1.0,0,current,threshold_075
35,1.066973,1.000000,0.001665,-0.000540,0.001578,-0.015984,0.017593,-0.003960,1.0,1.0,1.0,0,current,threshold_075
36,1.057786,1.000000,0.002623,-0.002002,-0.002699,-0.001237,0.016538,-0.022064,1.0,1.0,1.0,0,current,threshold_075
37,1.014506,1.000000,0.001280,-0.000391,-0.006488,-0.002727,0.011791,0.000141,1.0,1.0,1.0,0,current,threshold_075
38,1.074727,1.000000,0.000365,0.002159,-0.003342,-0.011089,0.015726,0.004686,1.0,1.0,1.0,0,current,threshold_075
39,0.942052,1.000000,0.003466,0.002344,0.003300,-0.016667,0.000199,0.001488,1.0,1.0,1.0,0,current,threshold_075
40,0.969661,1.000000,0.002076,0.000992,0.002425,-0.011478,0.008985,0.002260,1.0,1.0,1.0,0,current,threshold_075
41,0.960953,1.000000,-0.002363,-0.001105,-0.002485,-0.024146,-0.003574,0.013455,1.0,1.0,1.0,0,current,threshold_075
42,1.088302,1.000000,-0.001813,0.002423,-0.008220,-0.021570,0.032540,0.013128,1.0,1.0,1.0,0,current,threshold_075
43,1.072067,1.000000,0.001443,-0.000925,-0.003400,-0.020560,0.024663,0.011794,1.0,1.0,1.0,0,current,threshold_075
44,0.982141,1.000000,0.000874,-0.002146,0.001870,0.000877,0.012507,0.008159,1.0,1.0,1.0,0,current,threshold_075
45,0.997874,1.000000,-0.000688,-0.002440,-0.000788,0.007681,0.011106,0.011798,1.0,1.0,1.0,0,current,threshold_075
46,0.945800,1.000000,0.002770,0.003469,-0.004867,-0.002611,0.032642,-0.002623,1.0,1.0,1.0,0,current,threshold_075
47,0.825225,1.000000,0.003456,0.000228,0.000844,-0.006474,0.003708,-0.005482,1.0,1.0,1.0,0,current,threshold_075
48,0.712179,-1.000000,-0.000505,0.001120,-0.000980,-0.022099,0.023677,-0.005619,1.0,1.0,1.0,0,current,threshold_075
49,0.732544,-1.000000,0.000707,-0.000310,0.002256,-0.019260,0.022110,-0.015497,1.0,1.0,1.0,0,current,threshold_075
50,0.831243,1.000000,0.002054,0.003296,0.000620,0.009886,0.016241,-0.015221,1.0,1.0,1.0,0,current,threshold_075
51,0.829397,1.000000,0.000961,-0.001617,-0.003764,0.006500,0.017602,0.009423,1.0,1.0,1.0,0,current,threshold_075
52,0.954511,1.000000,0.000671,0.000437,0.002746,-0.013315,-0.001979,-0.004147,1.0,1.0,1.0,0,current,threshold_075
53,0.946599,1.000000,0.001734,-0.000032,-0.001062,-0.016767,-0.001923,-0.004711,1.0,1.0,1.0,0,current,threshold_075
54,0.862862,1.000000,0.001712,-0.000828,-0.002744,-0.000503,0.022376,0.017680,1.0,1.0,1.0,0,current,threshold_075
55,0.863757,1.000000,0.000589,-0.001298,0.000372,-0.018875,0.026540,0.015700,1.0,1.0,1.0,0,current,threshold_075
56,1.071794,1.000000,0.001064,-0.001732,0.003032,-0.007637,0.019310,0.017804,1.0,1.0,1.0,0,current,threshold_075
57,1.073739,1.000000,-0.000612,-0.000887,0.002037,-0.001031,0.014697,-0.000741,1.0,1.0,1.0,0,current,threshold_075
58,0.956478,1.000000,-0.001155,-0.003548,0.001685,-0.011509,0.028403,0.006633,1.0,1.0,1.0,0,current,threshold_075
59,1.066458,1.000000,-0.002590,-0.000865,0.001908,-0.002203,0.025277,0.008702,1.0,1.0,1.0,0,current,threshold_075
60,1.066545,1.000000,-0.002148,0.000460,-0.000588,-0.016407,0.010810,-0.002273,1.0,1.0,1.0,0,current,threshold_075
61,0.954807,1.000000,-0.002762,0.003256,-0.003954,-0.013107,0.020403,-0.029168,1.0,1.0,1.0,0,current,threshold_075
62,1.079214,1.000000,0.001740,0.002262,-0.000056,-0.003618,-0.001246,-0.008395,1.0,1.0,1.0,0,current,threshold_075
63,1.074825,1.000000,-0.000451,-0.000011,-0.000360,0.006042,-0.002922,0.007491,1.0,1.0,1.0,0,current,threshold_075
64,1.070117,1.000000,-0.000611,0.000251,0.000732,-0.006892,0.006826,0.030624,1.0,1.0,1.0,0,current,threshold_075
65,1.074072,1.000000,0.002958,-0.001515,0.002480,0.000685,0.001189,0.006625,1.0,1.0,1.0,0,current,threshold_075
66,1.075941,1.000000,-0.004031,0.002798,0.004417,0.012873,-0.015794,0.009904,1.0,1.0,1.0,0,current,threshold_075
67,0.955687,1.000000,-0.006623,0.000116,0.001451,0.007172,0.004213,0.020855,1.0,1.0,1.0,0,current,threshold_075
68,0.952739,1.000000,-0.007806,0.007130,0.001222,0.000260,0.009203,0.038421,1.0,1.0,1.0,0,current,threshold_075
69,1.076360,1.000000,-0.004113,0.001699,0.000481,-0.024838,0.002477,0.025633,1.0,1.0,1.0,0,current,threshold_075
70,0.961206,1.000000,-0.001606,0.001757,-0.009803,0.002454,0.007575,0.017662,1.0,1.0,1.0,0,current,threshold_075
71,1.070874,1.000000,0.001424,-0.000513,-0.002572,-0.011589,0.006106,0.019800,1.0,1.0,1.0,0,current,threshold_075
72,0.954399,1.000000,0.000014,-0.000494,0.002404,0.000236,0.000333,0.008899,1.0,1.0,1.0,0,current,threshold_075
73,1.075927,1.000000,0.001978,0.000309,0.000777,0.007844,-0.006260,0.014237,1.0,1.0,1.0,0,current,threshold_075
74,1.070814,1.000000,0.003419,-0.000467,0.000086,0.004311,-0.016545,0.009328,1.0,1.0,1.0,0,current,threshold_075
75,1.072825,1.000000,0.002681,0.002770,-0.005555,0.025813,-0.021010,0.016769,1.0,1.0,1.0,0,current,threshold_075
76,0.873050,1.000000,0.001955,-0.000276,-0.007704,0.019163,-0.009640,0.021296,1.0,1.0,1.0,0,current,threshold_075
77,0.859123,1.000000,0.003065,-0.001020,-0.002957,0.022237,-0.015708,0.047135,1.0,1.0,1.0,0,current,threshold_075
78,0.945456,1.000000,0.006208,-0.001509,0.000549,0.026407,-0.038803,0.028946,1.0,1.0,1.0,0,current,threshold_075
79,1.069985,1.000000,0.002353,-0.003203,0.003331,0.017750,-0.013672,-0.023711,1.0,1.0,1.0,0,current,threshold_075
80,0.950941,1.000000,-0.001200,0.000453,-0.001885,0.015878,0.011612,-0.010029,1.0,1.0,1.0,0,current,threshold_075
81,0.951602,1.000000,0.003391,-0.002328,-0.008189,0.007733,0.021611,-0.017843,1.0,1.0,1.0,0,current,threshold_075
82,0.953166,1.000000,0.003118,0.001548,-0.006481,0.013211,0.015248,0.007375,1.0,1.0,1.0,0,current,threshold_075
83,0.935137,1.000000,0.000480,0.000256,-0.004468,0.026060,0.001266,0.028717,1.0,1.0,1.0,0,current,threshold_075
84,0.762193,1.000000,0.001063,0.001281,0.000502,0.021093,0.012657,0.015737,1.0,1.0,1.0,0,current,threshold_075
85,0.839724,1.000000,0.002618,0.000426,0.002715,0.001429,0.008118,0.009161,1.0,1.0,1.0,0,current,threshold_075
86,0.828789,1.000000,0.001254,-0.003277,0.003204,0.007210,-0.002915,-0.000360,1.0,1.0,1.0,0,current,threshold_075
87,0.834914,1.000000,0.001723,0.002206,-0.000774,0.021375,-0.003810,0.011794,1.0,1.0,1.0,0,current,threshold_075
88,0.955940,1.000000,0.000818,0.000151,-0.003772,0.017457,0.036634,0.019538,1.0,1.0,1.0,0,current,threshold_075
89,0.874157,1.000000,0.003776,0.000393,-0.001847,0.045023,-0.005218,0.020586,1.0,1.0,1.0,0,current,threshold_075
90,0.954898,1.000000,0.000244,-0.000274,0.001131,0.034010,0.003037,-0.002693,1.0,1.0,1.0,0,current,threshold_075
91,1.075138,1.000000,0.001125,-0.003478,-0.004170,0.024348,0.020299,-0.009575,1.0,1.0,1.0,0,current,threshold_075
92,0.834731,1.000000,-0.001802,-0.000932,-0.000451,0.008750,0.023523,-0.003687,1.0,1.0,1.0,0,current,threshold_075
93,0.826499,1.000000,-0.000132,0.003142,0.005457,0.013613,0.005671,0.005762,1.0,1.0,1.0,0,current,threshold_075
94,0.960361,1.000000,0.001244,0.002361,0.000974,0.017182,0.015162,-0.004262,1.0,1.0,1.0,0,current,threshold_075
95,1.067565,1.000000,-0.002404,0.001641,0.000752,0.013155,0.013533,0.009809,1.0,1.0,1.0,0,current,threshold_075
96,1.077401,1.000000,0.000619,-0.000878,0.003688,0.015977,0.000703,-0.013023,1.0,1.0,1.0,0,current,threshold_075
97,1.073224,1.000000,0.001586,-0.000659,0.002127,0.008308,-0.010488,0.000788,1.0,1.0,1.0,0,current,threshold_075
98,1.073001,1.000000,-0.000694,0.000087,-0.001261,0.012694,0.001712,0.003165,1.0,1.0,1.0,0,current,threshold_075
99,1.071002,1.000000,-0.001587,-0.000571,0.001744,0.011505,-0.016381,-0.001546,1.0,1.0,1.0,0,current,threshold_075
100,0.958729,1.000000,-0.003121,-0.000792,0.003642,0.009366,0.003649,-0.001881,1.0,1.0,1.0,0,current,threshold_075
101,0.839956,1.000000,-0.001067,0.002493,-0.001869,0.004021,0.000341,0.008699,1.0,1.0,1.0,0,current,threshold_075
102,1.054597,1.000000,0.000961,0.001654,0.000085,0.007293,0.002537,0.011051,1.0,1.0,1.0,0,current,threshold_075
103,1.068799,1.000000,0.000707,0.001628,-0.001036,0.020014,-0.007549,0.008109,1.0,1.0,1.0,0,current,threshold_075
104,1.073244,1.000000,0.001614,-0.000940,0.005583,0.009312,-0.007386,-0.015425,1.0,1.0,1.0,0,current,threshold_075
105,1.070816,1.000000,0.002439,0.001071,-0.000694,0.009794,-0.007696,0.031562,1.0,1.0,1.0,0,current,threshold_075
106,1.066855,1.000000,0.003446,0.000733,0.005918,-0.004197,0.002186,0.015845,1.0,1.0,1.0,0,current,threshold_075
107,1.076617,1.000000,0.000437,0.003143,0.005268,0.001319,-0.007308,0.028844,1.0,1.0,1.0,0,current,threshold_075
108,1.081210,1.000000,-0.002749,-0.001598,0.004273,0.001970,-0.004776,0.012470,1.0,1.0,1.0,0,current,threshold_075
109,1.073021,1.000000,-0.007227,-0.000540,0.000191,0.014367,-0.002620,0.004210,1.0,1.0,1.0,0,current,threshold_075
110,1.073704,1.000000,-0.004579,-0.003545,0.001539,0.014811,-0.001193,-0.012873,1.0,1.0,1.0,0,current,threshold_075
111,1.073861,1.000000,-0.001156,-0.001655,0.002690,-0.001717,0.005248,-0.003418,1.0,1.0,1.0,0,current,threshold_075
112,1.071597,1.000000,0.001991,-0.001847,0.002963,0.007020,-0.014850,-0.001676,1.0,1.0,1.0,0,current,threshold_075
113,1.071933,1.000000,0.002369,-0.001972,-0.005253,0.003214,-0.017988,0.033893,1.0,1.0,1.0,0,current,threshold_075
114,1.071104,1.000000,0.000517,-0.002027,-0.003818,0.003251,-0.016738,-0.030219,1.0,1.0,1.0,0,current,threshold_075
115,1.077090,1.000000,-0.000414,-0.003532,0.002375,-0.003683,-0.024670,-0.042535,1.0,1.0,1.0,0,current,threshold_075
116,1.075535,1.000000,0.001188,-0.001912,0.000722,0.002380,-0.003957,-0.011815,1.0,1.0,1.0,0,current,threshold_075
117,1.078270,1.000000,0.000740,-0.002468,-0.004031,0.008116,-0.000636,0.004343,1.0,1.0,1.0,0,current,threshold_075
118,1.074224,1.000000,0.001831,-0.000084,-0.009686,-0.001132,0.006034,-0.009435,1.0,1.0,1.0,0,current,threshold_075
119,1.074436,1.000000,0.002618,-0.000184,-0.000880,0.001411,-0.005751,-0.015556,1.0,1.0,1.0,0,current,threshold_075
