step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
32,1.072102,1.000000,-0.005205,0.001840,-0.001992,0.009423,0.000557,0.009020,1.0,1.0,1.0,0,current,threshold_075
33,1.072631,1.000000,-0.005394,-0.002738,0.001733,0.019588,-0.005200,0.007460,1.0,1.0,1.0,0,current,threshold_075
34,1.067838,1.000000,-0.002556,-0.006348,0.003768,-0.014896,0.002393,-0.011498,1.0,1.0,1.0,0,current,threshold_075
35,1.069579,1.000000,-0.001426,-0.009511,0.003027,-0.009023,0.008537,-0.021670,1.0,1.0,1.0,0,current,threshold_075
36,1.067186,1.000000,-0.001094,-0.019282,-0.002448,0.008916,0.018829,-0.066933,1.0,1.0,1.0,0,current,threshold_075
37,1.077728,1.000000,-0.003008,-0.013066,-0.005543,0.007071,0.009808,-0.029226,1.0,1.0,1.0,0,current,threshold_075
38,1.073609,1.000000,-0.003253,-0.006662,-0.004940,-0.002545,0.009635,-0.018762,1.0,1.0,1.0,0,current,threshold_075
39,1.068813,1.000000,0.000696,-0.008969,0.003765,-0.010358,-0.002476,-0.017948,1.0,1.0,1.0,0,current,threshold_075
40,1.080342,1.000000,-0.000665,-0.002406,0.000308,-0.009839,0.004555,-0.004530,1.0,1.0,1.0,0,current,threshold_075
41,0.966201,1.000000,-0.007552,-0.004781,-0.002397,-0.025286,-0.008777,0.014888,1.0,1.0,1.0,0,current,threshold_075
42,1.086339,1.000000,-0.008026,0.001154,-0.006282,-0.021491,0.020196,0.022744,1.0,1.0,1.0,0,current,threshold_075
43,1.073997,1.000000,-0.003445,-0.004556,-0.002124,-0.019382,0.010717,0.005327,1.0,1.0,1.0,0,current,threshold_075
44,1.072788,1.000000,-0.001843,-0.013131,0.005476,0.003991,0.002618,-0.012741,1.0,1.0,1.0,0,current,threshold_075
45,1.079114,1.000000,-0.003711,-0.015214,0.001013,0.005724,-0.000485,-0.009011,1.0,1.0,1.0,0,current,threshold_075
46,1.074453,1.000000,-0.000270,0.001306,-0.002048,-0.005052,0.015479,0.000057,1.0,1.0,1.0,0,current,threshold_075
47,1.074006,1.000000,0.001515,-0.000701,0.002071,-0.008333,-0.008695,0.004418,1.0,1.0,1.0,0,current,threshold_075
48,1.072777,1.000000,-0.001196,0.001640,-0.000936,-0.020955,0.005184,0.006450,1.0,1.0,1.0,0,current,threshold_075
49,1.069395,1.000000,0.000758,0.002343,-0.000078,-0.015567,0.007282,0.009516,1.0,1.0,1.0,0,current,threshold_075
50,1.075670,1.000000,0.001797,-0.001543,-0.003439,0.007784,0.001185,-0.019399,1.0,1.0,1.0,0,current,threshold_075
51,1.071490,1.000000,0.002234,-0.010022,-0.008134,0.002417,0.013965,0.008530,1.0,1.0,1.0,0,current,threshold_075
52,1.078628,1.000000,0.001115,-0.006100,0.000690,-0.024668,-0.009387,-0.020168,1.0,1.0,1.0,0,current,threshold_075
53,1.071769,1.000000,0.002027,-0.003232,-0.001015,-0.025465,-0.009181,-0.015143,1.0,1.0,1.0,0,current,threshold_075
54,1.054879,1.000000,0.001329,-0.000253,-0.004109,-0.003115,0.014903,0.035508,1.0,1.0,1.0,0,current,threshold_075
55,1.075348,1.000000,0.000807,0.002499,-0.000309,-0.015732,0.016105,0.026173,1.0,1.0,1.0,0,current,threshold_075
56,1.072221,1.000000,0.001155,-0.004920,0.001423,-0.001996,0.005983,0.005224,1.0,1.0,1.0,0,current,threshold_075
57,1.075711,1.000000,-0.001135,-0.007742,0.001182,-0.000263,0.003921,-0.027185,1.0,1.0,1.0,0,current,threshold_075
58,1.072974,1.000000,-0.001113,-0.012039,-0.001369,-0.007932,0.011758,-0.013878,1.0,1.0,1.0,0,current,threshold_075
59,1.067481,1.000000,-0.002597,-0.006704,-0.002513,0.000481,0.011207,-0.010805,1.0,1.0,1.0,0,current,threshold_075
60,1.070973,1.000000,-0.002228,-0.007576,-0.007344,-0.009461,0.005983,-0.034769,1.0,1.0,1.0,0,current,threshold_075
61,1.071925,1.000000,-0.002237,-0.008548,-0.010468,0.003944,0.009705,-0.077744,1.0,1.0,1.0,0,current,threshold_075
62,1.082185,1.000000,0.001585,-0.010943,-0.008843,0.003651,-0.003177,-0.068346,1.0,1.0,1.0,0,current,threshold_075
63,1.076942,1.000000,-0.000631,-0.013764,-0.008776,0.007222,0.002420,-0.049235,1.0,1.0,1.0,0,current,threshold_075
64,1.070792,1.000000,-0.001017,-0.010608,-0.007333,-0.005145,0.005423,-0.007224,1.0,1.0,1.0,0,current,threshold_075
65,1.073784,1.000000,0.001991,-0.012532,-0.004395,-0.000309,0.001133,-0.026855,1.0,1.0,1.0,0,current,threshold_075
66,1.076604,1.000000,-0.004018,-0.005605,-0.001471,0.008804,-0.011185,-0.017037,1.0,1.0,1.0,0,current,threshold_075
67,1.075217,1.000000,-0.006590,-0.008008,-0.004546,0.008030,0.002549,-0.006885,1.0,1.0,1.0,0,current,threshold_075
68,1.041203,1.000000,-0.006513,0.001845,-0.004851,0.004382,0.006398,0.017425,1.0,1.0,1.0,0,current,threshold_075
69,1.076202,1.000000,-0.001423,-0.002876,-0.003375,-0.012589,-0.006099,0.017392,1.0,1.0,1.0,0,current,threshold_075
70,0.964988,1.000000,0.003041,-0.002839,-0.014028,0.008262,0.008043,-0.000219,1.0,1.0,1.0,0,current,threshold_075
71,0.954081,1.000000,0.002337,-0.005180,-0.004898,-0.004786,0.005682,0.005071,1.0,1.0,1.0,0,current,threshold_075
72,0.954164,1.000000,0.000749,-0.003257,0.002554,-0.001380,0.002578,-0.003345,1.0,1.0,1.0,0,current,threshold_075
73,1.076034,1.000000,0.001446,-0.001196,-0.000087,-0.000102,0.011964,-0.003354,1.0,1.0,1.0,0,current,threshold_075
74,1.071813,1.000000,0.003200,-0.001668,-0.002536,-0.003382,0.004044,-0.012506,1.0,1.0,1.0,0,current,threshold_075
75,1.072098,1.000000,0.003694,0.001339,-0.009319,0.018902,0.001849,0.000456,1.0,1.0,1.0,0,current,threshold_075
76,0.947131,1.000000,0.002315,-0.000346,-0.012539,0.013985,0.005647,0.005218,1.0,1.0,1.0,0,current,threshold_075
77,0.828751,1.000000,0.004673,-0.002052,-0.006760,0.011322,0.000589,0.022775,1.0,1.0,1.0,0,current,threshold_075
78,0.949882,1.000000,0.008406,-0.004355,-0.001846,0.013324,-0.021224,0.016694,1.0,1.0,1.0,0,current,threshold_075
79,1.073448,1.000000,0.003617,-0.006228,-0.000920,0.007908,-0.003604,-0.020935,1.0,1.0,1.0,0,current,threshold_075
80,0.952406,1.000000,-0.001113,-0.002900,-0.006974,0.003083,0.013995,-0.013793,1.0,1.0,1.0,0,current,threshold_075
81,0.950102,1.000000,0.003080,-0.005013,-0.011911,-0.004594,0.018696,-0.021519,1.0,1.0,1.0,0,current,threshold_075
82,0.968163,1.000000,0.002553,-0.001196,-0.010778,-0.005137,0.015624,-0.002445,1.0,1.0,1.0,0,current,threshold_075
83,0.944489,1.000000,0.000495,-0.003069,-0.007313,0.005639,0.000068,0.011620,1.0,1.0,1.0,0,current,threshold_075
84,0.949095,1.000000,0.001815,-0.002401,-0.004402,0.005304,0.001889,0.013516,1.0,1.0,1.0,0,current,threshold_075
85,0.957089,1.000000,0.003264,-0.002259,-0.003434,-0.010588,0.003874,0.005834,1.0,1.0,1.0,0,current,threshold_075
86,0.830349,1.000000,0.002120,-0.005423,-0.003589,-0.004573,-0.003694,-0.005417,1.0,1.0,1.0,0,current,threshold_075
87,0.954377,1.000000,0.003350,-0.001624,-0.006734,0.004494,-0.001852,0.002076,1.0,1.0,1.0,0,current,threshold_075
88,1.075212,1.000000,0.002452,-0.002824,-0.008186,-0.002570,0.026219,0.016323,1.0,1.0,1.0,0,current,threshold_075
89,1.076240,1.000000,0.007041,-0.002667,-0.007198,0.015457,0.000698,0.014078,1.0,1.0,1.0,0,current,threshold_075
90,0.982646,1.000000,0.002984,-0.003060,-0.005240,0.011441,0.002584,-0.005644,1.0,1.0,1.0,0,current,threshold_075
91,1.080301,1.000000,0.002562,-0.005307,-0.010430,0.005020,0.016859,-0.006902,1.0,1.0,1.0,0,current,threshold_075
92,0.949497,1.000000,-0.001252,-0.001900,-0.007866,-0.006873,0.019923,-0.000294,1.0,1.0,1.0,0,current,threshold_075
93,0.827195,1.000000,-0.000250,0.001315,-0.000886,-0.002449,0.000796,0.001037,1.0,1.0,1.0,0,current,threshold_075
94,0.955312,1.000000,0.001637,0.000859,-0.004218,-0.000928,0.007651,-0.003673,1.0,1.0,1.0,0,current,threshold_075
95,1.067180,1.000000,-0.001994,0.001022,-0.004447,-0.005015,0.013278,0.009555,1.0,1.0,1.0,0,current,threshold_075
96,1.075304,1.000000,0.002672,-0.000887,-0.001035,-0.001251,-0.003811,-0.015702,1.0,1.0,1.0,0,current,threshold_075
97,1.071254,1.000000,0.003359,-0.002536,-0.002992,-0.007203,-0.016695,-0.004534,1.0,1.0,1.0,0,current,threshold_075
98,1.071665,1.000000,0.000362,-0.001890,-0.007706,-0.003517,-0.003411,-0.000077,1.0,1.0,1.0,0,current,threshold_075
99,1.072773,1.000000,0.000132,-0.002153,-0.003971,-0.005107,-0.015581,0.000349,1.0,1.0,1.0,0,current,threshold_075
100,0.958556,1.000000,-0.002458,-0.001170,-0.003090,-0.001409,0.006243,-0.000465,1.0,1.0,1.0,0,current,threshold_075
101,0.827456,1.000000,-0.000052,0.003733,-0.006205,-0.008171,0.003987,0.015739,1.0,1.0,1.0,0,current,threshold_075
102,0.945903,1.000000,0.001420,0.003610,-0.005044,-0.004759,0.004080,0.021093,1.0,1.0,1.0,0,current,threshold_075
103,1.066784,1.000000,0.002512,0.000965,-0.005055,0.009259,-0.005203,0.013221,1.0,1.0,1.0,0,current,threshold_075
104,1.070685,1.000000,0.002440,-0.002314,0.000039,-0.003385,-0.004856,-0.013760,1.0,1.0,1.0,0,current,threshold_075
105,1.068082,1.000000,0.003450,-0.001890,-0.005210,0.001372,-0.004218,0.020883,1.0,1.0,1.0,0,current,threshold_075
106,1.064955,1.000000,0.005894,-0.000339,0.000399,-0.007777,0.000989,0.019068,1.0,1.0,1.0,0,current,threshold_075
107,1.070859,1.000000,0.002179,0.002187,-0.000415,-0.003436,-0.001439,0.024328,1.0,1.0,1.0,0,current,threshold_075
108,0.958247,1.000000,-0.000850,-0.001982,-0.001101,-0.004165,-0.000586,0.015767,1.0,1.0,1.0,0,current,threshold_075
109,0.952686,1.000000,-0.005027,0.000005,-0.003420,0.005180,0.003429,0.011693,1.0,1.0,1.0,0,current,threshold_075
110,0.947613,1.000000,-0.002663,-0.001626,-0.002869,0.007925,0.003881,0.001854,1.0,1.0,1.0,0,current,threshold_075
111,1.069820,1.000000,-0.000994,-0.000268,-0.003980,0.000152,0.007796,0.010442,1.0,1.0,1.0,0,current,threshold_075
112,0.960313,1.000000,0.003234,-0.001938,-0.001989,0.003458,-0.009278,0.004519,1.0,1.0,1.0,0,current,threshold_075
113,0.952295,1.000000,0.003277,-0.000171,-0.008380,0.000610,-0.010244,0.042485,1.0,1.0,1.0,0,current,threshold_075
114,0.944744,1.000000,0.002042,-0.001787,-0.005856,-0.001965,-0.009293,-0.010263,1.0,1.0,1.0,0,current,threshold_075
115,1.078261,1.000000,0.001108,-0.003269,-0.001810,-0.007348,-0.020300,-0.021959,1.0,1.0,1.0,0,current,threshold_075
116,1.031190,1.000000,0.001773,-0.001891,-0.003755,-0.001517,-0.002478,-0.000032,1.0,1.0,1.0,0,current,threshold_075
117,1.075894,1.000000,0.001866,-0.002979,-0.007625,0.001122,-0.003102,0.010374,1.0,1.0,1.0,0,current,threshold_075
118,0.953147,1.000000,0.003066,-0.001566,-0.012832,-0.008241,0.001954,-0.003753,1.0,1.0,1.0,0,current,threshold_075
119,1.028786,1.000000,0.004252,-0.001610,-0.004200,-0.005568,-0.012989,-0.015680,1.0,1.0,1.0,0,current,threshold_075
