step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
63,1.076198,1.000000,-0.002070,0.000491,-0.001339,0.015380,-0.002470,0.000708,1.0,1.0,1.0,0,current,threshold_075
64,1.069286,1.000000,-0.001986,0.000887,0.000557,0.004438,0.013299,0.035518,1.0,1.0,1.0,0,current,threshold_075
65,1.073328,1.000000,0.002577,-0.001204,0.002038,0.006444,0.005051,-0.002991,1.0,1.0,1.0,0,current,threshold_075
66,1.075292,1.000000,-0.002894,0.001555,0.002123,0.011787,-0.021469,-0.005540,1.0,1.0,1.0,0,current,threshold_075
67,1.075356,1.000000,-0.005545,-0.001597,0.000626,0.008142,0.000778,0.018981,1.0,1.0,1.0,0,current,threshold_075
68,1.067402,1.000000,-0.006897,0.005669,0.001383,-0.000210,0.006546,0.044483,1.0,1.0,1.0,0,current,threshold_075
69,1.079239,1.000000,-0.002024,0.001021,0.001580,-0.034034,-0.006995,0.035256,1.0,1.0,1.0,0,current,threshold_075
70,1.071529,1.000000,0.000804,0.001544,-0.008332,-0.011612,-0.000976,0.013069,1.0,1.0,1.0,0,current,threshold_075
71,1.071832,1.000000,0.002003,-0.001781,-0.000174,-0.033190,0.005555,0.011036,1.0,1.0,1.0,0,current,threshold_075
72,0.959574,1.000000,0.000838,-0.001662,0.003878,-0.021160,0.001716,0.003505,1.0,1.0,1.0,0,current,threshold_075
73,1.076433,1.000000,0.002838,-0.000069,0.001923,-0.018227,0.003394,0.008505,1.0,1.0,1.0,0,current,threshold_075
74,1.072950,1.000000,0.003836,-0.000515,0.000367,-0.018578,-0.002752,-0.001932,1.0,1.0,1.0,0,current,threshold_075
75,1.075142,1.000000,0.002914,0.003455,-0.005333,0.008695,-0.008216,0.011234,1.0,1.0,1.0,0,current,threshold_075
76,1.070931,1.000000,0.001615,0.000957,-0.006959,0.009728,-0.003305,0.009698,1.0,1.0,1.0,0,current,threshold_075
77,1.065634,1.000000,0.002729,0.000487,-0.002628,0.003817,-0.005920,0.039331,1.0,1.0,1.0,0,current,threshold_075
78,1.039092,1.000000,0.004779,0.000077,0.000076,0.011905,-0.030111,0.018825,1.0,1.0,1.0,0,current,threshold_075
79,1.074242,1.000000,0.001283,-0.001465,0.001469,0.006138,-0.018158,-0.012508,1.0,1.0,1.0,0,current,threshold_075
80,1.075457,1.000000,-0.001449,0.001627,-0.003266,0.005827,-0.003556,0.002250,1.0,1.0,1.0,0,current,threshold_075
81,1.073917,1.000000,0.003485,-0.000732,-0.007351,-0.007029,0.000130,0.007209,1.0,1.0,1.0,0,current,threshold_075
82,1.076723,1.000000,0.003075,0.002813,-0.005880,-0.007570,-0.006830,0.026369,1.0,1.0,1.0,0,current,threshold_075
83,1.063236,1.000000,-0.000084,0.000814,-0.004988,0.005785,-0.017741,0.034262,1.0,1.0,1.0,0,current,threshold_075
84,1.070906,1.000000,0.000167,0.001320,0.000060,0.004638,-0.007658,0.024365,1.0,1.0,1.0,0,current,threshold_075
85,1.077527,1.000000,0.002765,0.000833,0.001578,-0.012424,-0.018462,0.014633,1.0,1.0,1.0,0,current,threshold_075
86,1.069290,1.000000,0.001113,-0.001925,-0.000281,-0.002368,-0.026136,-0.000920,1.0,1.0,1.0,0,current,threshold_075
87,1.074450,1.000000,0.001400,0.002811,-0.003988,0.010063,-0.036618,0.016066,1.0,1.0,1.0,0,current,threshold_075
88,1.076651,1.000000,0.002420,0.000731,-0.002196,0.001607,-0.000940,0.027365,1.0,1.0,1.0,0,current,threshold_075
89,1.076298,1.000000,0.003887,0.000821,-0.005409,0.035000,-0.051229,0.044740,1.0,1.0,1.0,0,current,threshold_075
90,1.075386,1.000000,0.000258,0.000057,-0.000554,0.021711,-0.023058,0.006596,1.0,1.0,1.0,0,current,threshold_075
91,1.074192,1.000000,0.000994,-0.002163,-0.004899,0.007901,0.000134,-0.000949,1.0,1.0,1.0,0,current,threshold_075
92,1.071322,1.000000,-0.002474,0.000157,-0.001573,-0.004788,0.015581,0.008333,1.0,1.0,1.0,0,current,threshold_075
93,1.067244,1.000000,-0.000903,0.004719,0.004232,0.006034,-0.002950,0.023456,1.0,1.0,1.0,0,current,threshold_075
94,1.076220,1.000000,0.000992,0.003252,-0.000415,0.010728,-0.000137,0.005156,1.0,1.0,1.0,0,current,threshold_075
95,1.068170,1.000000,-0.003252,0.003036,-0.000029,0.006485,-0.005806,0.019668,1.0,1.0,1.0,0,current,threshold_075
96,1.076013,1.000000,0.001803,0.000824,0.003099,0.014778,-0.033955,-0.015504,1.0,1.0,1.0,0,current,threshold_075
97,1.072461,1.000000,0.002747,0.000183,-0.001023,0.011233,-0.062054,0.002566,1.0,1.0,1.0,0,current,threshold_075
98,1.072947,1.000000,0.000421,0.000967,-0.002616,0.009224,-0.028560,0.012107,1.0,1.0,1.0,0,current,threshold_075
99,1.073386,1.000000,-0.000225,0.000788,-0.000852,0.005987,-0.056403,0.005523,1.0,1.0,1.0,0,current,threshold_075
100,0.962329,1.000000,-0.001004,0.000343,0.002216,0.001414,-0.025982,0.010239,1.0,1.0,1.0,0,current,threshold_075
101,0.829841,1.000000,0.000784,0.004263,-0.002510,-0.003885,-0.023462,0.019749,1.0,1.0,1.0,0,current,threshold_075
102,0.947401,1.000000,0.003766,0.002925,-0.000148,-0.000685,-0.011707,0.027484,1.0,1.0,1.0,0,current,threshold_075
103,1.068191,1.000000,0.005046,0.002080,-0.000938,0.006992,-0.017592,0.023422,1.0,1.0,1.0,0,current,threshold_075
104,1.071209,1.000000,0.005190,-0.000843,0.006360,0.007904,-0.011578,-0.008080,1.0,1.0,1.0,0,current,threshold_075
105,1.070522,1.000000,0.004272,-0.000602,-0.000778,0.010350,-0.008485,0.039020,1.0,1.0,1.0,0,current,threshold_075
106,1.068225,1.000000,0.009316,0.001164,0.007664,-0.015050,0.014236,0.043303,1.0,1.0,1.0,0,current,threshold_075
107,1.079165,1.000000,0.002751,0.005725,0.004549,-0.003486,-0.013899,0.050464,1.0,1.0,1.0,0,current,threshold_075
108,1.080624,1.000000,-0.002712,-0.001217,0.002641,-0.001091,-0.014960,0.023118,1.0,1.0,1.0,0,current,threshold_075
109,1.072787,1.000000,-0.009180,0.000331,-0.001044,0.006152,-0.026934,0.038059,1.0,1.0,1.0,0,current,threshold_075
110,1.070961,1.000000,-0.005633,-0.002802,0.002812,0.010905,-0.009998,0.021487,1.0,1.0,1.0,0,current,threshold_075
111,1.065150,1.000000,-0.001551,-0.000117,0.003405,-0.013696,-0.000891,0.035514,1.0,1.0,1.0,0,current,threshold_075
112,0.951274,1.000000,0.002070,-0.001289,0.002745,0.004062,-0.030642,0.028124,1.0,1.0,1.0,0,current,threshold_075
113,0.953000,1.000000,0.002893,-0.002264,-0.006238,-0.011604,-0.046273,0.072029,1.0,1.0,1.0,0,current,threshold_075
114,0.950894,1.000000,0.001884,-0.001589,-0.004430,-0.008657,-0.050851,-0.009929,1.0,1.0,1.0,0,current,threshold_075
115,1.076955,1.000000,0.000317,-0.002678,-0.000108,-0.013015,-0.036307,-0.022026,1.0,1.0,1.0,0,current,threshold_075
116,1.076747,1.000000,0.001605,-0.000972,-0.000201,0.004573,0.001991,0.006535,1.0,1.0,1.0,0,current,threshold_075
117,1.075603,1.000000,0.000406,-0.002083,-0.005290,0.019059,0.011034,0.019794,1.0,1.0,1.0,0,current,threshold_075
118,0.967468,1.000000,0.002236,0.000489,-0.010598,0.006447,0.019771,0.006670,1.0,1.0,1.0,0,current,threshold_075
119,1.065634,1.000000,0.004313,-0.000287,-0.003827,0.003444,0.007765,-0.005173,1.0,1.0,1.0,0,current,threshold_075
