step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
21,1.074708,1.000000,0.000148,0.001483,-0.004942,-0.012555,-0.004533,-0.002838,1.0,1.0,1.0,0,current,threshold_075
22,0.957027,1.000000,0.003569,-0.000024,-0.000065,-0.006077,-0.017151,0.019700,1.0,1.0,1.0,0,current,threshold_075
23,0.836485,1.000000,0.003788,-0.000401,-0.005279,0.003235,0.001100,0.003270,1.0,1.0,1.0,0,current,threshold_075
24,0.712222,-1.000000,0.002072,0.002335,-0.003211,0.007801,0.008022,0.009272,1.0,1.0,1.0,0,current,threshold_075
25,0.717461,-1.000000,0.000745,-0.004049,-0.004977,-0.000679,0.004866,-0.010270,1.0,1.0,1.0,0,current,threshold_075
26,0.712065,-1.000000,-0.000710,0.000113,0.005765,0.004584,-0.001233,0.006316,1.0,1.0,1.0,0,current,threshold_075
27,0.709057,-1.000000,0.000561,0.004787,0.014966,0.017848,-0.022142,0.002004,1.0,1.0,1.0,0,current,threshold_075
28,0.592766,-1.000000,0.004694,0.016850,0.017976,0.006547,-0.034777,0.067019,1.0,1.0,1.0,0,current,threshold_075
29,0.591846,-1.000000,0.007045,0.022248,0.022107,0.023432,-0.035361,0.051286,1.0,1.0,1.0,0,current,threshold_075
30,0.588854,-1.000000,0.009376,0.021142,0.027575,0.022145,-0.029530,0.060681,1.0,1.0,1.0,0,current,threshold_075
31,0.587034,-1.000000,-0.001457,0.024845,0.012747,0.017321,-0.015465,0.072927,1.0,1.0,1.0,0,current,threshold_075
32,0.589497,-1.000000,-0.001387,0.022600,0.009858,0.022101,-0.029118,0.071705,1.0,1.0,1.0,0,current,threshold_075
33,0.588868,-1.000000,0.000601,0.017478,0.007580,0.029355,-0.035151,0.057603,1.0,1.0,1.0,0,current,threshold_075
34,0.585485,-1.000000,0.004102,0.014516,0.005138,0.002979,-0.013298,0.031236,1.0,1.0,1.0,0,current,threshold_075
35,0.583022,-1.000000,0.003449,0.008786,0.005109,0.004006,-0.009163,0.014415,1.0,1.0,1.0,0,current,threshold_075
36,0.697709,-1.000000,0.001777,-0.002114,0.000810,0.006324,0.000402,-0.031425,1.0,1.0,1.0,0,current,threshold_075
37,0.754994,1.000000,-0.002645,-0.000278,-0.000882,0.003702,0.000616,-0.003441,1.0,1.0,1.0,0,current,threshold_075
38,1.074824,1.000000,-0.003354,-0.000487,-0.000325,-0.003104,0.004235,0.000713,1.0,1.0,1.0,0,current,threshold_075
39,1.070147,1.000000,-0.001202,-0.004985,0.007549,-0.013712,-0.003065,-0.002051,1.0,1.0,1.0,0,current,threshold_075
40,1.079353,1.000000,-0.003834,0.000745,0.005514,-0.014765,0.005127,0.014510,1.0,1.0,1.0,0,current,threshold_075
41,1.079619,1.000000,-0.010213,0.001672,0.001217,-0.024361,0.003042,0.044537,1.0,1.0,1.0,0,current,threshold_075
42,1.086206,1.000000,-0.011338,0.007316,-0.005368,-0.020683,0.042809,0.052161,1.0,1.0,1.0,0,current,threshold_075
43,1.074148,1.000000,-0.006804,0.003940,-0.002118,-0.012900,0.036258,0.019322,1.0,1.0,1.0,0,current,threshold_075
44,1.071597,1.000000,-0.005469,-0.000360,0.004654,0.010099,0.026322,0.000275,1.0,1.0,1.0,0,current,threshold_075
45,1.077768,1.000000,-0.006304,-0.000513,0.000053,0.013565,0.022033,0.004816,1.0,1.0,1.0,0,current,threshold_075
46,1.072767,1.000000,-0.001309,0.009088,-0.005200,0.001439,0.033600,-0.003361,1.0,1.0,1.0,0,current,threshold_075
47,1.070467,1.000000,0.001140,0.005871,-0.001425,0.000094,0.003257,-0.016409,1.0,1.0,1.0,0,current,threshold_075
48,1.072667,1.000000,-0.001656,0.007040,-0.003268,-0.011831,0.019772,-0.005796,1.0,1.0,1.0,0,current,threshold_075
49,1.068387,1.000000,-0.000168,0.005091,-0.001969,-0.010927,0.015118,-0.003717,1.0,1.0,1.0,0,current,threshold_075
50,1.074777,1.000000,0.001761,0.008877,-0.003269,0.011967,0.004082,-0.002590,1.0,1.0,1.0,0,current,threshold_075
51,1.072169,1.000000,0.001199,0.002441,-0.006491,0.007259,0.017740,0.010203,1.0,1.0,1.0,0,current,threshold_075
52,1.080688,1.000000,0.000992,0.003094,-0.001112,-0.010529,0.001176,-0.004609,1.0,1.0,1.0,0,current,threshold_075
53,0.953296,1.000000,0.002123,0.002012,-0.003001,-0.011888,0.000491,-0.008669,1.0,1.0,1.0,0,current,threshold_075
54,1.053898,1.000000,0.002134,0.001688,-0.004561,0.002278,0.020737,0.014625,1.0,1.0,1.0,0,current,threshold_075
55,0.952329,1.000000,0.001236,0.000420,-0.002636,-0.012215,0.018544,0.013757,1.0,1.0,1.0,0,current,threshold_075
56,1.072129,1.000000,0.001181,-0.000052,-0.000127,-0.003162,0.011210,0.016007,1.0,1.0,1.0,0,current,threshold_075
57,1.073902,1.000000,-0.000234,-0.000190,0.000357,-0.002269,0.009099,-0.002476,1.0,1.0,1.0,0,current,threshold_075
58,1.071789,1.000000,0.000001,-0.002530,-0.001371,-0.007667,0.016815,0.004845,1.0,1.0,1.0,0,current,threshold_075
59,1.064372,1.000000,-0.000939,0.000974,-0.001951,0.003019,0.015528,0.009213,1.0,1.0,1.0,0,current,threshold_075
60,1.069121,1.000000,0.000126,0.001920,-0.004631,-0.009485,0.004526,0.005013,1.0,1.0,1.0,0,current,threshold_075
61,0.957706,1.000000,-0.000090,0.003683,-0.006204,-0.009871,0.010419,-0.010322,1.0,1.0,1.0,0,current,threshold_075
62,1.079839,1.000000,0.002323,0.003040,-0.003057,-0.001568,-0.003956,-0.006125,1.0,1.0,1.0,0,current,threshold_075
63,1.074868,1.000000,0.000950,0.001498,-0.002817,0.003712,0.002529,0.001206,1.0,1.0,1.0,0,current,threshold_075
64,1.070187,1.000000,0.000770,0.001819,-0.003039,-0.007543,0.009172,0.023930,1.0,1.0,1.0,0,current,threshold_075
65,1.073826,1.000000,0.003591,-0.000298,-0.001764,-0.002271,0.004057,-0.000152,1.0,1.0,1.0,0,current,threshold_075
66,1.076722,1.000000,0.000379,0.002154,-0.001260,0.007108,-0.009503,0.001225,1.0,1.0,1.0,0,current,threshold_075
67,0.955560,1.000000,-0.001449,-0.000384,-0.003320,-0.002830,0.005364,0.008383,1.0,1.0,1.0,0,current,threshold_075
68,0.953997,1.000000,-0.001211,0.004565,-0.003078,-0.001802,0.002734,0.020542,1.0,1.0,1.0,0,current,threshold_075
69,1.074887,1.000000,0.001262,0.000657,-0.002743,-0.012654,-0.004830,0.007143,1.0,1.0,1.0,0,current,threshold_075
70,0.957180,1.000000,0.002775,0.002747,-0.008586,-0.004879,0.004886,0.008152,1.0,1.0,1.0,0,current,threshold_075
71,0.951161,1.000000,0.002629,0.000852,-0.003866,-0.010824,0.008516,0.011690,1.0,1.0,1.0,0,current,threshold_075
72,0.955790,1.000000,0.001490,0.000763,-0.001883,-0.001937,0.001508,0.001564,1.0,1.0,1.0,0,current,threshold_075
73,1.078133,1.000000,0.002360,0.001458,-0.002876,-0.003284,0.006073,0.001072,1.0,1.0,1.0,0,current,threshold_075
74,1.070713,1.000000,0.003353,0.000720,-0.004143,-0.006372,0.004637,-0.005224,1.0,1.0,1.0,0,current,threshold_075
75,1.071198,1.000000,0.002866,0.004561,-0.004318,0.005490,-0.003412,0.006229,1.0,1.0,1.0,0,current,threshold_075
76,0.833822,1.000000,0.002686,0.002294,-0.007042,0.001507,0.004970,0.003217,1.0,1.0,1.0,0,current,threshold_075
77,0.828542,1.000000,0.002150,0.001518,-0.002731,0.000436,0.003048,0.009103,1.0,1.0,1.0,0,current,threshold_075
78,0.946400,1.000000,0.003530,0.001119,0.001053,0.006716,-0.011841,-0.000139,1.0,1.0,1.0,0,current,threshold_075
79,0.951345,1.000000,0.001607,-0.000175,0.001342,0.004869,-0.000013,-0.010266,1.0,1.0,1.0,0,current,threshold_075
80,0.952417,1.000000,0.000197,0.001578,-0.003397,0.002356,0.007761,-0.002153,1.0,1.0,1.0,0,current,threshold_075
81,1.070112,1.000000,0.004140,0.000295,-0.008180,-0.006654,0.014188,-0.012077,1.0,1.0,1.0,0,current,threshold_075
82,1.075469,1.000000,0.003585,0.002963,-0.006799,-0.005481,0.011873,0.003603,1.0,1.0,1.0,0,current,threshold_075
83,1.011257,1.000000,0.002310,0.002117,-0.005896,0.007449,0.003433,0.015720,1.0,1.0,1.0,0,current,threshold_075
84,1.072479,1.000000,0.001866,0.002940,-0.002645,0.007057,0.003686,0.014772,1.0,1.0,1.0,0,current,threshold_075
85,1.076353,1.000000,0.003094,0.002899,-0.002605,-0.010239,0.006392,0.006845,1.0,1.0,1.0,0,current,threshold_075
86,1.070062,1.000000,0.002028,-0.000694,-0.002989,-0.006984,-0.000177,-0.001469,1.0,1.0,1.0,0,current,threshold_075
87,1.074771,1.000000,0.002477,0.003601,-0.005082,-0.000394,0.000582,0.014969,1.0,1.0,1.0,0,current,threshold_075
88,1.075186,1.000000,0.002716,0.001591,-0.004781,-0.008080,0.023088,0.019317,1.0,1.0,1.0,0,current,threshold_075
89,1.077776,1.000000,0.004642,0.003081,-0.004326,0.013817,0.000874,0.014967,1.0,1.0,1.0,0,current,threshold_075
90,1.073927,1.000000,0.000857,0.001339,-0.001921,0.010155,0.003194,0.001494,1.0,1.0,1.0,0,current,threshold_075
91,1.076405,1.000000,0.001340,-0.001712,-0.005819,0.000568,0.018461,-0.000145,1.0,1.0,1.0,0,current,threshold_075
92,1.064375,1.000000,-0.002077,-0.000155,-0.002864,-0.008425,0.020902,0.004141,1.0,1.0,1.0,0,current,threshold_075
93,1.062446,1.000000,-0.000544,0.002607,0.003545,0.001190,0.005365,0.006965,1.0,1.0,1.0,0,current,threshold_075
94,1.078812,1.000000,0.001594,0.002116,-0.000564,0.000322,0.012442,-0.002925,1.0,1.0,1.0,0,current,threshold_075
95,1.066816,1.000000,-0.001932,0.001486,-0.000515,-0.001801,0.013756,0.013322,1.0,1.0,1.0,0,current,threshold_075
96,1.077056,1.000000,0.001096,-0.001491,0.003523,0.004610,-0.001318,-0.011800,1.0,1.0,1.0,0,current,threshold_075
97,1.073393,1.000000,0.001685,-0.000748,0.002196,-0.001396,-0.011638,0.001684,1.0,1.0,1.0,0,current,threshold_075
98,1.073462,1.000000,-0.000695,0.000098,-0.001997,-0.001134,0.001948,0.005579,1.0,1.0,1.0,0,current,threshold_075
99,1.072504,1.000000,-0.000810,0.000393,0.002035,-0.001641,-0.011605,0.006121,1.0,1.0,1.0,0,current,threshold_075
100,0.834644,1.000000,-0.002509,0.000095,0.002370,0.000024,0.006832,0.006135,1.0,1.0,1.0,0,current,threshold_075
101,0.708224,-1.000000,-0.000451,0.003611,-0.002174,-0.005972,0.000811,0.014900,1.0,1.0,1.0,0,current,threshold_075
102,0.937368,1.000000,0.001110,0.002547,-0.000245,-0.002620,0.002744,0.014792,1.0,1.0,1.0,0,current,threshold_075
103,1.066059,1.000000,0.000509,0.001853,0.000091,0.010389,-0.002790,0.009073,1.0,1.0,1.0,0,current,threshold_075
104,1.070860,1.000000,0.001035,-0.000296,0.005054,0.002829,-0.003176,-0.012183,1.0,1.0,1.0,0,current,threshold_075
105,1.070662,1.000000,0.001938,0.002511,-0.000253,0.002040,0.000504,0.020497,1.0,1.0,1.0,0,current,threshold_075
106,1.066035,1.000000,0.003216,0.002145,0.004287,-0.012741,0.008157,0.018536,1.0,1.0,1.0,0,current,threshold_075
107,1.080546,1.000000,-0.000059,0.005266,0.004231,-0.007274,0.000836,0.026177,1.0,1.0,1.0,0,current,threshold_075
108,1.044029,1.000000,-0.003083,0.001264,0.003854,-0.001253,0.001135,0.015709,1.0,1.0,1.0,0,current,threshold_075
109,1.069263,1.000000,-0.006273,0.003145,0.000186,0.010855,0.003089,0.009975,1.0,1.0,1.0,0,current,threshold_075
110,1.068057,1.000000,-0.002414,0.000942,0.000292,0.011995,0.004603,0.003471,1.0,1.0,1.0,0,current,threshold_075
111,0.958358,1.000000,0.000380,0.002736,-0.001648,-0.004893,0.013537,0.011577,1.0,1.0,1.0,0,current,threshold_075
112,0.954006,1.000000,0.004332,0.002738,-0.000664,0.005143,-0.004649,0.012343,1.0,1.0,1.0,0,current,threshold_075
113,0.953198,1.000000,0.003345,0.003241,-0.008322,-0.001760,-0.000029,0.039602,1.0,1.0,1.0,0,current,threshold_075
114,0.954055,1.000000,0.002629,0.004051,-0.005783,0.001209,-0.001930,-0.002582,1.0,1.0,1.0,0,current,threshold_075
115,1.079354,1.000000,0.000894,0.000655,-0.000961,-0.006327,-0.009672,-0.011177,1.0,1.0,1.0,0,current,threshold_075
116,1.077197,1.000000,0.001518,0.000440,-0.002879,-0.002915,0.005786,0.000196,1.0,1.0,1.0,0,current,threshold_075
117,1.078848,1.000000,0.000917,0.000250,-0.006793,0.001614,0.005321,0.011575,1.0,1.0,1.0,0,current,threshold_075
118,1.072871,1.000000,0.002431,0.003565,-0.012842,-0.008767,0.013575,0.004001,1.0,1.0,1.0,0,current,threshold_075
119,1.073512,1.000000,0.002598,0.002556,-0.004339,-0.004055,0.000731,-0.005882,1.0,1.0,1.0,0,current,threshold_075
