step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
24,0.587765,-1.000000,0.000236,0.003423,0.003162,0.008466,0.002396,0.007164,1.0,1.0,1.0,0,current,threshold_075
25,0.592707,-1.000000,0.001543,0.003575,0.012546,0.009608,-0.018331,0.014860,1.0,1.0,1.0,0,current,threshold_075
26,0.590197,-1.000000,0.003254,0.008335,0.021676,0.016121,-0.027069,0.033082,1.0,1.0,1.0,0,current,threshold_075
27,0.589342,-1.000000,0.005105,0.016008,0.022530,0.028490,-0.027084,0.028086,1.0,1.0,1.0,0,current,threshold_075
28,0.593706,-1.000000,0.005858,0.023989,0.012903,0.004989,-0.023726,0.086625,1.0,1.0,1.0,0,current,threshold_075
29,0.591650,-1.000000,0.007043,0.022016,0.014140,0.018721,-0.019357,0.045091,1.0,1.0,1.0,0,current,threshold_075
30,0.589851,-1.000000,0.010710,0.018943,0.017721,0.014363,-0.011682,0.050131,1.0,1.0,1.0,0,current,threshold_075
31,0.588009,-1.000000,0.001659,0.020206,0.003382,0.010307,-0.001265,0.053341,1.0,1.0,1.0,0,current,threshold_075
32,0.589846,-1.000000,0.002104,0.019354,0.002738,0.015838,-0.021707,0.058799,1.0,1.0,1.0,0,current,threshold_075
33,0.711241,-1.000000,0.000752,0.013142,0.000950,0.020797,-0.024706,0.040932,1.0,1.0,1.0,0,current,threshold_075
34,0.836981,1.000000,0.001421,0.008677,0.002026,-0.002607,-0.002443,0.011924,1.0,1.0,1.0,0,current,threshold_075
35,1.065272,1.000000,-0.000993,-0.001322,0.006311,-0.000048,0.001527,-0.002438,1.0,1.0,1.0,0,current,threshold_075
36,1.067012,1.000000,-0.003326,-0.015454,0.002770,0.010917,0.011736,-0.051275,1.0,1.0,1.0,0,current,threshold_075
37,1.078161,1.000000,-0.006650,-0.012617,-0.001227,0.006714,0.010451,-0.020465,1.0,1.0,1.0,0,current,threshold_075
38,1.074377,1.000000,-0.005212,-0.004613,-0.005220,-0.004078,0.017127,-0.008884,1.0,1.0,1.0,0,current,threshold_075
39,1.069052,1.000000,-0.001701,-0.006775,0.000234,-0.012992,0.011254,-0.009172,1.0,1.0,1.0,0,current,threshold_075
40,1.080482,1.000000,-0.002269,-0.003716,-0.002666,-0.015198,0.014960,-0.001379,1.0,1.0,1.0,0,current,threshold_075
41,1.079251,1.000000,-0.006036,-0.012525,-0.007994,-0.028589,-0.003167,0.014971,1.0,1.0,1.0,0,current,threshold_075
42,1.087134,1.000000,-0.002879,-0.011645,-0.012707,-0.026754,0.024026,-0.006763,1.0,1.0,1.0,0,current,threshold_075
43,1.074181,1.000000,0.002089,-0.012855,-0.007296,-0.026821,0.012171,-0.016801,1.0,1.0,1.0,0,current,threshold_075
44,1.072790,1.000000,0.003929,-0.016008,-0.002786,-0.015015,-0.003620,0.009952,1.0,1.0,1.0,0,current,threshold_075
45,1.077175,1.000000,0.003837,-0.015359,-0.006127,-0.015687,-0.006421,0.064392,1.0,1.0,1.0,0,current,threshold_075
46,1.070962,1.000000,0.011524,-0.003866,-0.009472,-0.032913,0.006343,0.084356,1.0,1.0,1.0,0,current,threshold_075
47,1.072804,1.000000,0.012609,-0.005543,-0.006019,-0.054735,-0.029705,0.134097,1.0,1.0,1.0,0,current,threshold_075
48,1.074374,1.000000,0.008199,-0.003571,-0.005900,-0.070151,-0.009820,0.128923,1.0,1.0,1.0,0,current,threshold_075
49,1.068246,1.000000,0.007587,-0.003547,-0.004040,-0.049701,0.006449,0.082980,1.0,1.0,1.0,0,current,threshold_075
50,1.076658,1.000000,0.007896,0.000980,-0.006505,0.008730,0.011474,0.035747,1.0,1.0,1.0,0,current,threshold_075
51,1.073034,1.000000,0.007049,-0.004833,-0.009446,0.017867,0.020567,0.065917,1.0,1.0,1.0,0,current,threshold_075
52,1.081833,1.000000,0.006013,-0.000766,-0.002978,-0.008769,0.001248,0.030708,1.0,1.0,1.0,0,current,threshold_075
53,1.071573,1.000000,0.005669,-0.000488,-0.006513,0.002697,-0.000564,0.022680,1.0,1.0,1.0,0,current,threshold_075
54,1.070393,1.000000,0.005037,-0.002090,-0.007229,0.022453,0.023502,0.033840,1.0,1.0,1.0,0,current,threshold_075
55,1.070999,1.000000,0.002559,-0.003852,-0.003301,0.009671,0.019348,0.024528,1.0,1.0,1.0,0,current,threshold_075
56,1.072468,1.000000,0.001800,-0.003175,-0.000656,0.012790,0.011111,0.026156,1.0,1.0,1.0,0,current,threshold_075
57,1.075459,1.000000,-0.000619,-0.002666,-0.002600,0.019816,0.007934,-0.003707,1.0,1.0,1.0,0,current,threshold_075
58,1.070675,1.000000,0.000006,-0.004402,-0.002384,0.010293,0.018915,0.015301,1.0,1.0,1.0,0,current,threshold_075
59,1.066740,1.000000,-0.002075,-0.001454,-0.003339,0.021484,0.017679,0.009837,1.0,1.0,1.0,0,current,threshold_075
60,1.070891,1.000000,-0.001575,-0.000127,-0.004784,0.006185,0.003120,0.001682,1.0,1.0,1.0,0,current,threshold_075
61,1.048727,1.000000,-0.002175,0.002343,-0.007900,0.010020,0.007846,-0.013220,1.0,1.0,1.0,0,current,threshold_075
62,1.079695,1.000000,0.001428,0.002376,-0.004305,0.007057,-0.005264,-0.001249,1.0,1.0,1.0,0,current,threshold_075
63,1.075529,1.000000,-0.001437,0.000890,-0.005839,0.018746,0.000351,0.003782,1.0,1.0,1.0,0,current,threshold_075
64,1.069046,1.000000,-0.001693,0.001139,-0.003749,0.007200,0.009058,0.035328,1.0,1.0,1.0,0,current,threshold_075
65,1.073378,1.000000,0.001443,-0.001841,-0.001614,0.010431,0.005497,0.001125,1.0,1.0,1.0,0,current,threshold_075
66,1.073720,1.000000,-0.006047,0.003043,0.001122,0.018179,-0.009947,0.002154,1.0,1.0,1.0,0,current,threshold_075
67,1.077095,1.000000,-0.009341,-0.000840,-0.004852,0.020726,0.009406,0.009027,1.0,1.0,1.0,0,current,threshold_075
68,1.072879,1.000000,-0.009488,0.005649,-0.004189,0.016711,0.017057,0.029650,1.0,1.0,1.0,0,current,threshold_075
69,1.075520,1.000000,-0.003543,0.000655,-0.002499,-0.005748,0.006985,0.026422,1.0,1.0,1.0,0,current,threshold_075
70,1.072732,1.000000,-0.002120,0.002571,-0.013394,0.026945,0.014043,0.014036,1.0,1.0,1.0,0,current,threshold_075
71,1.069767,1.000000,0.000174,0.000372,-0.004823,0.006244,0.013347,0.015763,1.0,1.0,1.0,0,current,threshold_075
72,0.984152,1.000000,-0.002039,0.000128,0.001023,0.005301,0.010124,0.004171,1.0,1.0,1.0,0,current,threshold_075
73,1.074695,1.000000,0.000680,0.000625,-0.000831,0.005793,0.016532,0.006372,1.0,1.0,1.0,0,current,threshold_075
74,1.070545,1.000000,0.003197,0.000707,-0.003405,0.006286,0.010185,-0.005015,1.0,1.0,1.0,0,current,threshold_075
75,1.069347,1.000000,0.003483,0.006269,-0.009363,0.029703,0.005898,0.015658,1.0,1.0,1.0,0,current,threshold_075
76,0.835243,1.000000,0.002321,0.003884,-0.011837,0.019918,0.004196,0.013838,1.0,1.0,1.0,0,current,threshold_075
77,0.826394,1.000000,0.003483,0.003559,-0.006498,0.013894,0.002394,0.028519,1.0,1.0,1.0,0,current,threshold_075
78,0.946798,1.000000,0.006944,0.002862,-0.002367,0.016715,-0.024996,0.010129,1.0,1.0,1.0,0,current,threshold_075
79,0.948811,1.000000,0.003304,0.001883,-0.000603,0.010219,-0.013886,-0.012173,1.0,1.0,1.0,0,current,threshold_075
80,0.831446,1.000000,0.000628,0.005496,-0.004271,0.008366,0.000276,0.003175,1.0,1.0,1.0,0,current,threshold_075
81,0.828208,1.000000,0.004879,0.005359,-0.007123,-0.004578,0.004755,0.001729,1.0,1.0,1.0,0,current,threshold_075
82,0.823643,1.000000,0.004343,0.008804,-0.005179,-0.004696,0.000578,0.018377,1.0,1.0,1.0,0,current,threshold_075
83,0.822716,1.000000,0.003227,0.009539,-0.002218,0.005568,-0.012064,0.039367,1.0,1.0,1.0,0,current,threshold_075
84,0.708468,-1.000000,0.003288,0.010269,0.008100,-0.005853,-0.001356,0.021209,1.0,1.0,1.0,0,current,threshold_075
85,0.832983,1.000000,0.005932,0.012731,0.008964,-0.019783,-0.005992,0.019534,1.0,1.0,1.0,0,current,threshold_075
86,0.707461,-1.000000,0.004783,0.007964,0.009321,-0.015990,-0.012259,0.004030,1.0,1.0,1.0,0,current,threshold_075
87,0.671766,-1.000000,0.004235,0.011297,0.006039,-0.002175,-0.020480,0.008217,1.0,1.0,1.0,0,current,threshold_075
88,0.721194,-1.000000,0.003369,0.008620,0.008400,-0.010748,0.011223,0.027825,1.0,1.0,1.0,0,current,threshold_075
89,0.595563,-1.000000,0.006277,0.014661,0.010526,0.009614,-0.027589,0.040052,1.0,1.0,1.0,0,current,threshold_075
90,0.589239,-1.000000,0.002527,0.013808,0.013426,0.002987,-0.008501,0.006209,1.0,1.0,1.0,0,current,threshold_075
91,0.591122,-1.000000,0.003051,0.008231,0.012106,-0.013548,0.005393,-0.019058,1.0,1.0,1.0,0,current,threshold_075
92,0.585880,-1.000000,0.001507,0.010856,0.020197,-0.037733,0.005514,0.010712,1.0,1.0,1.0,0,current,threshold_075
93,0.583193,-1.000000,0.004218,0.021664,0.027892,-0.028751,-0.023573,0.058622,1.0,1.0,1.0,0,current,threshold_075
94,0.589670,-1.000000,0.004423,0.020679,0.013433,-0.007728,-0.010003,0.040535,1.0,1.0,1.0,0,current,threshold_075
95,0.586182,-1.000000,-0.001204,0.018290,0.009578,-0.003260,-0.003105,0.054183,1.0,1.0,1.0,0,current,threshold_075
96,0.594705,-1.000000,0.003445,0.013137,0.010964,-0.003692,-0.020559,0.016392,1.0,1.0,1.0,0,current,threshold_075
97,0.707040,-1.000000,0.005306,0.009329,0.007847,-0.006306,-0.029189,0.021517,1.0,1.0,1.0,0,current,threshold_075
98,0.709399,-1.000000,0.000913,0.008347,0.002915,-0.000259,-0.010034,0.022853,1.0,1.0,1.0,0,current,threshold_075
99,0.594811,-1.000000,0.001412,0.010739,0.008016,-0.001809,-0.025190,0.026606,1.0,1.0,1.0,0,current,threshold_075
100,0.708965,-1.000000,0.000009,0.009302,0.008103,-0.000572,-0.006833,0.028558,1.0,1.0,1.0,0,current,threshold_075
101,0.591383,-1.000000,0.002348,0.014701,-0.000058,-0.001232,-0.004137,0.049700,1.0,1.0,1.0,0,current,threshold_075
102,0.706867,-1.000000,0.003711,0.011975,-0.002688,0.013123,0.003150,0.040145,1.0,1.0,1.0,0,current,threshold_075
103,0.827449,1.000000,0.004462,0.007119,-0.005466,0.023298,-0.007121,0.023992,1.0,1.0,1.0,0,current,threshold_075
104,0.951457,1.000000,0.005642,0.002179,-0.000363,0.012957,-0.008385,0.000611,1.0,1.0,1.0,0,current,threshold_075
105,1.072094,1.000000,0.006206,0.004235,-0.007002,0.010369,-0.006333,0.055159,1.0,1.0,1.0,0,current,threshold_075
106,1.067548,1.000000,0.008342,0.004067,0.000327,-0.001224,0.001634,0.045329,1.0,1.0,1.0,0,current,threshold_075
107,1.076270,1.000000,0.003909,0.007218,-0.001124,0.004323,-0.006818,0.053321,1.0,1.0,1.0,0,current,threshold_075
108,1.080478,1.000000,0.000103,0.001894,-0.002147,0.007932,-0.002319,0.036299,1.0,1.0,1.0,0,current,threshold_075
109,1.072835,1.000000,-0.004452,0.003360,-0.005958,0.020170,-0.000950,0.032587,1.0,1.0,1.0,0,current,threshold_075
110,1.072387,1.000000,-0.000883,0.000861,-0.004569,0.024237,0.003109,0.018986,1.0,1.0,1.0,0,current,threshold_075
111,0.954528,1.000000,0.002102,0.002191,-0.002091,0.004765,0.009670,0.023492,1.0,1.0,1.0,0,current,threshold_075
112,0.830389,1.000000,0.008680,0.004451,0.000558,0.015779,-0.013245,0.024397,1.0,1.0,1.0,0,current,threshold_075
113,0.709959,-1.000000,0.009002,0.004346,-0.006009,0.008622,-0.022719,0.054346,1.0,1.0,1.0,0,current,threshold_075
114,0.593623,-1.000000,0.007766,0.005706,-0.006062,0.002474,-0.042420,-0.015211,1.0,1.0,1.0,0,current,threshold_075
115,0.592719,-1.000000,0.005106,0.002367,-0.000766,-0.006938,-0.041261,-0.025942,1.0,1.0,1.0,0,current,threshold_075
116,0.827920,1.000000,0.001794,0.000987,-0.000852,0.004892,-0.002086,0.000416,1.0,1.0,1.0,0,current,threshold_075
117,0.834103,1.000000,0.000859,-0.000161,-0.005325,0.014502,0.002127,0.010781,1.0,1.0,1.0,0,current,threshold_075
118,0.829557,1.000000,0.003576,0.004145,-0.010388,0.007752,0.007600,0.002060,1.0,1.0,1.0,0,current,threshold_075
119,0.709726,-1.000000,0.005115,0.004768,-0.003751,0.009600,-0.005581,-0.011087,1.0,1.0,1.0,0,current,threshold_075
