step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
105,1.071655,1.000000,0.004970,0.004601,-0.003805,0.000053,0.001968,0.033084,1.0,1.0,1.0,0,current,threshold_075
106,1.066381,1.000000,0.007292,0.006300,0.000616,-0.012958,0.013660,0.035444,1.0,1.0,1.0,0,current,threshold_075
107,1.079199,1.000000,0.001433,0.011118,0.001361,-0.006683,0.002114,0.047844,1.0,1.0,1.0,0,current,threshold_075
108,1.084239,1.000000,-0.005606,0.005897,0.001528,0.001382,0.004491,0.028288,1.0,1.0,1.0,0,current,threshold_075
109,1.070850,1.000000,-0.013788,0.008140,0.000059,0.012987,0.000963,0.033264,1.0,1.0,1.0,0,current,threshold_075
110,1.072518,1.000000,-0.009665,0.004440,0.000337,0.016469,0.006000,0.018046,1.0,1.0,1.0,0,current,threshold_075
111,0.957039,1.000000,-0.004456,0.006775,-0.001408,-0.002114,0.015808,0.024129,1.0,1.0,1.0,0,current,threshold_075
112,0.953215,1.000000,0.003104,0.003190,-0.000456,0.005191,-0.002670,0.016578,1.0,1.0,1.0,0,current,threshold_075
113,0.953276,1.000000,0.003832,0.004475,-0.008956,-0.002258,-0.002246,0.046261,1.0,1.0,1.0,0,current,threshold_075
114,0.953702,1.000000,0.003363,0.003809,-0.005761,0.002053,-0.001439,-0.003074,1.0,1.0,1.0,0,current,threshold_075
115,1.079549,1.000000,-0.000003,0.001861,-0.001223,-0.003082,-0.009623,-0.012064,1.0,1.0,1.0,0,current,threshold_075
116,1.076595,1.000000,-0.000505,0.001607,-0.002392,0.000159,0.007829,0.002747,1.0,1.0,1.0,0,current,threshold_075
117,1.078369,1.000000,-0.001715,0.000148,-0.005690,0.006863,0.008869,0.009158,1.0,1.0,1.0,0,current,threshold_075
118,1.071788,1.000000,-0.000037,0.004215,-0.012606,-0.000776,0.014600,0.001775,1.0,1.0,1.0,0,current,threshold_075
119,1.073986,1.000000,0.000078,0.003991,-0.004110,0.002583,0.003397,-0.010658,1.0,1.0,1.0,0,current,threshold_075
