step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
37,0.592760,-1.000000,-0.000881,-0.002390,0.001601,0.021477,-0.000370,-0.015402,1.0,1.0,1.0,0,current,threshold_075
38,0.586597,-1.000000,-0.001041,0.000320,0.003766,0.015816,0.001027,-0.016783,1.0,1.0,1.0,0,current,threshold_075
39,0.583654,-1.000000,0.009062,-0.004469,0.020079,-0.006298,0.005730,-0.017571,1.0,1.0,1.0,0,current,threshold_075
40,0.591976,-1.000000,0.009887,0.002649,0.021193,-0.030472,0.014980,0.005470,1.0,1.0,1.0,0,current,threshold_075
41,0.600673,-1.000000,0.003365,0.000609,0.013782,-0.042627,0.005410,0.026111,1.0,1.0,1.0,0,current,threshold_075
42,0.724146,-1.000000,0.002241,0.009125,0.004657,-0.021129,0.049957,0.045495,1.0,1.0,1.0,0,current,threshold_075
43,0.705938,-1.000000,0.005118,0.011419,0.007299,-0.028518,0.046581,0.043511,1.0,1.0,1.0,0,current,threshold_075
44,0.676224,-1.000000,0.004698,0.010199,0.010166,-0.000926,0.017466,0.031071,1.0,1.0,1.0,0,current,threshold_075
45,0.617364,-1.000000,0.000914,0.012831,0.005165,0.006005,0.013590,0.040691,1.0,1.0,1.0,0,current,threshold_075
46,0.587800,-1.000000,0.004078,0.019928,0.000548,-0.001982,0.018420,0.025198,1.0,1.0,1.0,0,current,threshold_075
47,0.586916,-1.000000,0.004480,0.013081,0.001565,-0.004651,0.000541,0.004856,1.0,1.0,1.0,0,current,threshold_075
48,0.587820,-1.000000,-0.000408,0.010894,0.001313,-0.012711,0.019609,0.008692,1.0,1.0,1.0,0,current,threshold_075
49,0.590659,-1.000000,0.000054,0.007509,0.002714,-0.010236,0.017120,0.003745,1.0,1.0,1.0,0,current,threshold_075
50,0.818840,1.000000,-0.000233,0.009365,0.000648,0.009579,0.008642,0.003183,1.0,1.0,1.0,0,current,threshold_075
51,0.873325,1.000000,-0.000467,0.000017,0.002547,0.010548,0.012319,0.007052,1.0,1.0,1.0,0,current,threshold_075
52,1.079293,1.000000,-0.000518,-0.000162,0.007876,-0.017160,-0.009674,-0.008551,1.0,1.0,1.0,0,current,threshold_075
53,1.066916,1.000000,-0.000308,-0.003519,0.002570,-0.027651,-0.008456,-0.022812,1.0,1.0,1.0,0,current,threshold_075
54,1.070338,1.000000,-0.005064,-0.006360,-0.001371,0.000213,0.007864,-0.005367,1.0,1.0,1.0,0,current,threshold_075
55,1.045687,1.000000,-0.007450,0.003263,0.001225,-0.011329,0.000022,0.028100,1.0,1.0,1.0,0,current,threshold_075
56,1.070935,1.000000,-0.005646,0.001801,0.001158,-0.001494,-0.000172,0.018728,1.0,1.0,1.0,0,current,threshold_075
57,1.072630,1.000000,-0.010524,0.003949,0.002852,0.001427,-0.006261,-0.000432,1.0,1.0,1.0,0,current,threshold_075
58,1.072037,1.000000,-0.008750,-0.000042,0.002307,-0.005514,0.001494,0.007957,1.0,1.0,1.0,0,current,threshold_075
59,1.065061,1.000000,-0.010994,0.003420,0.000070,0.005855,0.001449,0.013239,1.0,1.0,1.0,0,current,threshold_075
60,1.069564,1.000000,-0.006788,0.004315,-0.002807,-0.012402,-0.012030,0.006787,1.0,1.0,1.0,0,current,threshold_075
61,0.977577,1.000000,-0.005167,0.005291,-0.005598,-0.003769,-0.005548,-0.005566,1.0,1.0,1.0,0,current,threshold_075
62,1.080246,1.000000,-0.000148,0.004944,-0.003682,-0.003638,-0.013391,0.000099,1.0,1.0,1.0,0,current,threshold_075
63,1.076151,1.000000,-0.001756,0.002946,-0.004583,0.008165,-0.002631,0.002796,1.0,1.0,1.0,0,current,threshold_075
64,1.069951,1.000000,-0.001345,0.002999,-0.002987,-0.002832,0.000570,0.021790,1.0,1.0,1.0,0,current,threshold_075
65,1.073485,1.000000,0.002177,0.000964,-0.002884,0.000026,-0.000441,0.001362,1.0,1.0,1.0,0,current,threshold_075
66,1.075391,1.000000,-0.001393,0.004128,-0.002945,0.006152,-0.011658,0.001053,1.0,1.0,1.0,0,current,threshold_075
67,0.953445,1.000000,-0.002851,0.000791,-0.004854,0.008341,0.003063,0.003180,1.0,1.0,1.0,0,current,threshold_075
68,0.951690,1.000000,-0.003038,0.005111,-0.005072,0.003479,0.001498,0.013217,1.0,1.0,1.0,0,current,threshold_075
69,1.073252,1.000000,-0.000173,0.001899,-0.003573,-0.012174,-0.007757,0.004401,1.0,1.0,1.0,0,current,threshold_075
70,0.958069,1.000000,0.000670,0.003393,-0.009284,0.005352,0.000807,0.002277,1.0,1.0,1.0,0,current,threshold_075
71,0.949762,1.000000,0.001156,0.001477,-0.003425,-0.007331,0.003378,0.008803,1.0,1.0,1.0,0,current,threshold_075
72,0.954414,1.000000,0.000105,0.001338,-0.003352,-0.000032,0.001313,-0.000786,1.0,1.0,1.0,0,current,threshold_075
73,1.075960,1.000000,0.000781,0.001985,-0.003844,0.001110,0.005396,0.000388,1.0,1.0,1.0,0,current,threshold_075
74,1.070659,1.000000,0.001875,0.001525,-0.004318,-0.001286,0.001794,-0.006471,1.0,1.0,1.0,0,current,threshold_075
75,1.074354,1.000000,0.000699,0.005197,-0.006429,0.013849,-0.001918,0.002804,1.0,1.0,1.0,0,current,threshold_075
76,0.897980,1.000000,0.000877,0.002745,-0.008350,0.011472,0.003172,-0.000431,1.0,1.0,1.0,0,current,threshold_075
77,0.827898,1.000000,0.000314,0.002131,-0.004400,0.004589,0.003475,0.005719,1.0,1.0,1.0,0,current,threshold_075
78,0.949126,1.000000,0.001559,0.002494,-0.001613,0.007807,-0.008775,-0.002557,1.0,1.0,1.0,0,current,threshold_075
79,1.071570,1.000000,-0.000096,0.002250,-0.000891,0.006413,-0.001270,-0.006678,1.0,1.0,1.0,0,current,threshold_075
80,0.952183,1.000000,-0.001917,0.003120,-0.005395,0.007640,0.005904,-0.000756,1.0,1.0,1.0,0,current,threshold_075
81,1.070361,1.000000,0.001849,0.001806,-0.007034,0.000067,0.007924,-0.009375,1.0,1.0,1.0,0,current,threshold_075
82,0.954353,1.000000,0.000778,0.004075,-0.006622,0.003186,0.008627,0.002218,1.0,1.0,1.0,0,current,threshold_075
83,0.947335,1.000000,-0.000494,0.002388,-0.006319,0.011637,0.003238,0.011976,1.0,1.0,1.0,0,current,threshold_075
84,1.069758,1.000000,-0.000708,0.002388,-0.004101,0.011022,0.004540,0.012046,1.0,1.0,1.0,0,current,threshold_075
85,0.963525,1.000000,0.000881,0.002832,-0.002067,-0.001614,0.001164,0.007360,1.0,1.0,1.0,0,current,threshold_075
86,0.943308,1.000000,-0.000025,-0.000051,-0.003018,-0.000837,-0.001764,-0.000237,1.0,1.0,1.0,0,current,threshold_075
87,0.967836,1.000000,-0.000210,0.004224,-0.005452,0.008015,-0.000043,0.013340,1.0,1.0,1.0,0,current,threshold_075
88,1.074399,1.000000,0.000571,0.002142,-0.004114,0.008580,0.018270,0.016495,1.0,1.0,1.0,0,current,threshold_075
89,1.075926,1.000000,0.001358,0.001966,-0.005920,0.017802,0.005109,0.009227,1.0,1.0,1.0,0,current,threshold_075
90,1.072219,1.000000,-0.000684,0.001892,-0.004524,0.018266,0.005526,-0.001418,1.0,1.0,1.0,0,current,threshold_075
91,1.072512,1.000000,0.000267,-0.000188,-0.007281,0.017400,0.012413,-0.000968,1.0,1.0,1.0,0,current,threshold_075
92,0.950113,1.000000,-0.002057,0.001392,-0.004679,0.006512,0.015061,0.003405,1.0,1.0,1.0,0,current,threshold_075
93,0.945654,1.000000,-0.000322,0.004305,-0.000675,0.005631,0.005603,0.005856,1.0,1.0,1.0,0,current,threshold_075
94,1.076160,1.000000,0.001022,0.003372,-0.005435,0.012651,0.017455,-0.003561,1.0,1.0,1.0,0,current,threshold_075
95,1.067949,1.000000,-0.001725,0.003023,-0.004653,0.008550,0.012983,0.011253,1.0,1.0,1.0,0,current,threshold_075
96,1.074988,1.000000,0.000885,0.001563,-0.002544,0.011279,0.004338,-0.006883,1.0,1.0,1.0,0,current,threshold_075
97,1.071628,1.000000,0.001798,0.002141,-0.003840,0.001800,-0.005025,0.004601,1.0,1.0,1.0,0,current,threshold_075
98,1.071051,1.000000,-0.000141,0.002148,-0.005943,0.011375,0.002382,0.006307,1.0,1.0,1.0,0,current,threshold_075
99,0.952396,1.000000,-0.000595,0.002682,-0.003096,0.007990,-0.008735,0.005232,1.0,1.0,1.0,0,current,threshold_075
100,0.958407,1.000000,-0.001622,0.001665,-0.002209,0.009184,0.006911,0.007543,1.0,1.0,1.0,0,current,threshold_075
101,0.828460,1.000000,-0.000047,0.004598,-0.006378,0.004037,0.004608,0.011651,1.0,1.0,1.0,0,current,threshold_075
102,0.944331,1.000000,0.001614,0.003449,-0.005044,0.012267,0.008811,0.012006,1.0,1.0,1.0,0,current,threshold_075
103,1.070367,1.000000,0.001152,0.003827,-0.006103,0.020766,0.004400,0.009757,1.0,1.0,1.0,0,current,threshold_075
104,1.072729,1.000000,0.001532,0.001821,-0.001325,0.014310,0.004606,-0.006866,1.0,1.0,1.0,0,current,threshold_075
105,1.070656,1.000000,0.002531,0.004897,-0.007058,0.011880,0.008916,0.026525,1.0,1.0,1.0,0,current,threshold_075
106,1.067148,1.000000,0.004044,0.003563,-0.000914,0.000557,0.012596,0.019392,1.0,1.0,1.0,0,current,threshold_075
107,1.074916,1.000000,0.000974,0.007439,-0.001399,-0.000644,0.000085,0.028013,1.0,1.0,1.0,0,current,threshold_075
108,1.079697,1.000000,-0.001517,0.002857,-0.001823,0.003145,0.003530,0.019541,1.0,1.0,1.0,0,current,threshold_075
109,1.071616,1.000000,-0.004737,0.004262,-0.004959,0.016437,0.004174,0.016102,1.0,1.0,1.0,0,current,threshold_075
110,1.071675,1.000000,-0.001347,0.001796,-0.003643,0.022651,0.007684,0.009305,1.0,1.0,1.0,0,current,threshold_075
111,1.073224,1.000000,0.001067,0.002809,-0.003221,0.002152,0.012449,0.015865,1.0,1.0,1.0,0,current,threshold_075
112,1.070872,1.000000,0.003019,0.002630,-0.003052,0.011682,-0.001385,0.014340,1.0,1.0,1.0,0,current,threshold_075
113,1.072540,1.000000,0.001990,0.003122,-0.008585,0.005735,-0.003732,0.040316,1.0,1.0,1.0,0,current,threshold_075
114,0.954266,1.000000,0.001023,0.003315,-0.006368,0.002672,0.000320,0.003662,1.0,1.0,1.0,0,current,threshold_075
115,1.077388,1.000000,0.001044,0.002021,-0.002546,-0.008189,-0.012103,-0.001749,1.0,1.0,1.0,0,current,threshold_075
116,0.966317,1.000000,0.001837,0.001697,-0.004092,-0.001026,0.000383,0.005457,1.0,1.0,1.0,0,current,threshold_075
117,1.076715,1.000000,0.001213,0.001265,-0.007360,0.003662,0.001223,0.014142,1.0,1.0,1.0,0,current,threshold_075
118,1.069422,1.000000,0.002717,0.002828,-0.010267,-0.006643,0.003281,0.007739,1.0,1.0,1.0,0,current,threshold_075
119,1.071713,1.000000,0.002252,0.002495,-0.004634,-0.008403,-0.002882,0.000739,1.0,1.0,1.0,0,current,threshold_075
