step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
86,1.070868,1.000000,0.000504,-0.002078,0.002197,-0.006435,-0.003206,-0.003222,1.0,1.0,1.0,0,current,threshold_075
87,1.074975,1.000000,0.000538,0.001736,-0.001878,0.002640,-0.001297,0.009315,1.0,1.0,1.0,0,current,threshold_075
88,1.076624,1.000000,0.001591,0.000024,-0.000496,-0.001443,0.025021,0.014580,1.0,1.0,1.0,0,current,threshold_075
89,1.077969,1.000000,0.004348,0.000210,-0.004372,0.015535,-0.002034,0.015533,1.0,1.0,1.0,0,current,threshold_075
90,1.074976,1.000000,0.000344,-0.000517,-0.000710,0.012745,0.005464,-0.005779,1.0,1.0,1.0,0,current,threshold_075
91,1.075786,1.000000,0.000378,-0.003751,-0.006082,0.007744,0.019799,-0.011007,1.0,1.0,1.0,0,current,threshold_075
92,1.072628,1.000000,-0.002468,-0.000965,-0.001038,-0.002131,0.022601,-0.005058,1.0,1.0,1.0,0,current,threshold_075
93,1.068850,1.000000,-0.000409,0.003180,0.005210,0.003250,0.008078,0.003911,1.0,1.0,1.0,0,current,threshold_075
94,1.076947,1.000000,0.001555,0.002664,0.000255,0.006360,0.018293,-0.005189,1.0,1.0,1.0,0,current,threshold_075
95,1.068664,1.000000,-0.001983,0.002075,0.000649,0.003904,0.014735,0.008811,1.0,1.0,1.0,0,current,threshold_075
96,1.077623,1.000000,0.001261,-0.000101,0.003358,0.006167,-0.000546,-0.013972,1.0,1.0,1.0,0,current,threshold_075
97,1.073009,1.000000,0.002586,-0.000399,0.000856,-0.001881,-0.015672,0.000051,1.0,1.0,1.0,0,current,threshold_075
98,1.073777,1.000000,-0.000081,0.000239,-0.000943,0.001825,-0.002037,0.002418,1.0,1.0,1.0,0,current,threshold_075
99,1.073687,1.000000,-0.000318,-0.000168,0.000028,0.001126,-0.025983,0.000017,1.0,1.0,1.0,0,current,threshold_075
100,1.077069,1.000000,-0.002047,-0.000514,0.003245,0.001399,-0.002714,0.002196,1.0,1.0,1.0,0,current,threshold_075
101,0.957575,1.000000,-0.000220,0.003511,-0.001640,-0.004009,-0.002528,0.010806,1.0,1.0,1.0,0,current,threshold_075
102,1.068605,1.000000,0.001724,0.002601,-0.000633,-0.001269,0.002105,0.013368,1.0,1.0,1.0,0,current,threshold_075
103,1.070325,1.000000,0.002089,0.001850,-0.001690,0.009444,-0.010397,0.009500,1.0,1.0,1.0,0,current,threshold_075
104,1.074590,1.000000,0.002435,-0.001391,0.005685,-0.003215,-0.010233,-0.017855,1.0,1.0,1.0,0,current,threshold_075
105,1.074621,1.000000,0.002857,-0.000877,-0.000017,-0.000681,-0.006329,0.017239,1.0,1.0,1.0,0,current,threshold_075
106,1.069309,1.000000,0.004252,-0.000845,0.006190,-0.010518,0.003866,0.012155,1.0,1.0,1.0,0,current,threshold_075
107,1.076546,1.000000,0.000981,0.002069,0.003728,-0.007173,-0.010007,0.023021,1.0,1.0,1.0,0,current,threshold_075
108,1.080397,1.000000,-0.002101,-0.002938,0.004007,-0.005385,-0.002607,0.009197,1.0,1.0,1.0,0,current,threshold_075
109,1.072912,1.000000,-0.007377,-0.000233,-0.001393,0.009329,-0.001223,0.003632,1.0,1.0,1.0,0,current,threshold_075
110,1.072915,1.000000,-0.005391,-0.002727,0.000305,0.012655,0.001817,-0.010357,1.0,1.0,1.0,0,current,threshold_075
111,1.074751,1.000000,-0.001319,-0.000490,0.001361,-0.001903,0.010660,0.002636,1.0,1.0,1.0,0,current,threshold_075
112,1.073182,1.000000,0.002332,-0.000990,0.001457,0.004818,-0.008263,0.004091,1.0,1.0,1.0,0,current,threshold_075
113,1.074607,1.000000,0.002748,-0.000255,-0.006896,-0.000714,-0.009818,0.037946,1.0,1.0,1.0,0,current,threshold_075
114,1.074235,1.000000,0.000709,-0.000806,-0.006083,0.001263,-0.004966,-0.020930,1.0,1.0,1.0,0,current,threshold_075
115,1.077735,1.000000,-0.001433,-0.002911,0.000648,-0.004454,-0.014679,-0.028227,1.0,1.0,1.0,0,current,threshold_075
116,1.076312,1.000000,0.000188,-0.001359,0.000174,0.001056,0.003359,-0.008682,1.0,1.0,1.0,0,current,threshold_075
117,1.078478,1.000000,0.000387,-0.001427,-0.004401,0.004657,0.006676,0.006324,1.0,1.0,1.0,0,current,threshold_075
118,1.073460,1.000000,0.001912,0.001657,-0.011106,-0.003959,0.014228,-0.005970,1.0,1.0,1.0,0,current,threshold_075
119,1.075466,1.000000,0.002358,0.000811,-0.002401,-0.003932,0.005125,-0.012315,1.0,1.0,1.0,0,current,threshold_075
