step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
21,1.074766,1.000000,0.000643,0.002091,-0.003482,-0.014547,0.003553,-0.002172,1.0,1.0,1.0,0,current,threshold_075
22,1.073130,1.000000,0.003053,0.000651,0.000567,-0.010853,-0.005733,0.012664,1.0,1.0,1.0,0,current,threshold_075
23,1.072974,1.000000,0.003757,-0.000257,-0.003811,-0.005531,0.004590,0.001712,1.0,1.0,1.0,0,current,threshold_075
24,0.955603,1.000000,0.001774,0.001603,-0.001695,0.001089,0.008456,0.007823,1.0,1.0,1.0,0,current,threshold_075
25,1.077611,1.000000,0.001443,-0.003164,-0.006831,-0.008933,0.005921,-0.015761,1.0,1.0,1.0,0,current,threshold_075
26,1.075309,1.000000,0.001303,-0.000670,-0.002379,-0.003879,0.008257,0.000909,1.0,1.0,1.0,0,current,threshold_075
27,1.074271,1.000000,0.000367,-0.000546,-0.003168,0.003930,0.000106,-0.022679,1.0,1.0,1.0,0,current,threshold_075
28,1.078082,1.000000,0.000942,0.001232,-0.008018,-0.013694,-0.000412,0.015472,1.0,1.0,1.0,0,current,threshold_075
29,1.073419,1.000000,0.002126,0.001799,-0.003063,0.001798,0.000862,-0.004241,1.0,1.0,1.0,0,current,threshold_075
30,0.830393,1.000000,0.004360,0.001417,0.002591,0.002426,0.003008,0.002083,1.0,1.0,1.0,0,current,threshold_075
31,0.945403,1.000000,-0.000254,0.002596,-0.005840,0.000090,0.010347,0.004764,1.0,1.0,1.0,0,current,threshold_075
32,0.948351,1.000000,-0.001286,0.001064,-0.004566,0.006382,-0.004194,0.005541,1.0,1.0,1.0,0,current,threshold_075
33,0.950199,1.000000,0.000155,0.000147,0.000724,0.024993,-0.018173,0.022009,1.0,1.0,1.0,0,current,threshold_075
34,0.952534,1.000000,0.001947,0.002998,0.001336,-0.001998,-0.002604,0.020214,1.0,1.0,1.0,0,current,threshold_075
35,1.065253,1.000000,0.003266,0.000955,0.003760,0.006475,-0.000755,0.015343,1.0,1.0,1.0,0,current,threshold_075
36,1.064745,1.000000,0.001307,-0.004687,-0.003021,0.017336,0.003336,-0.021043,1.0,1.0,1.0,0,current,threshold_075
37,1.076813,1.000000,0.000642,-0.002159,-0.007168,0.016145,-0.002017,0.002004,1.0,1.0,1.0,0,current,threshold_075
38,1.071611,1.000000,0.000629,0.001999,-0.005580,0.003351,0.003369,0.005391,1.0,1.0,1.0,0,current,threshold_075
39,0.943328,1.000000,0.003753,0.001753,0.001669,-0.004614,-0.003198,0.003787,1.0,1.0,1.0,0,current,threshold_075
40,0.960088,1.000000,0.001348,0.001870,0.002003,-0.004207,-0.000240,0.005752,1.0,1.0,1.0,0,current,threshold_075
41,0.840674,1.000000,-0.004454,0.000079,-0.001407,-0.013074,-0.010193,0.016566,1.0,1.0,1.0,0,current,threshold_075
42,0.968675,1.000000,-0.004311,0.003847,-0.006591,-0.014737,0.021849,0.018279,1.0,1.0,1.0,0,current,threshold_075
43,0.948913,1.000000,0.000278,0.000677,-0.001938,-0.010809,0.012605,0.016816,1.0,1.0,1.0,0,current,threshold_075
44,0.590217,-1.000000,-0.000193,0.000400,0.010637,0.010850,-0.010066,0.012568,1.0,1.0,1.0,0,current,threshold_075
45,0.592125,-1.000000,-0.001836,0.004696,0.014800,0.022815,-0.022489,0.028708,1.0,1.0,1.0,0,current,threshold_075
46,0.588022,-1.000000,0.005831,0.022968,0.020747,0.014564,-0.018292,0.052932,1.0,1.0,1.0,0,current,threshold_075
47,0.590046,-1.000000,0.006341,0.019635,0.023347,0.012774,-0.039472,0.044038,1.0,1.0,1.0,0,current,threshold_075
48,0.587025,-1.000000,0.000842,0.018785,0.019885,-0.001490,-0.023844,0.049627,1.0,1.0,1.0,0,current,threshold_075
49,0.587924,-1.000000,0.002045,0.018334,0.018994,-0.000604,-0.014706,0.048738,1.0,1.0,1.0,0,current,threshold_075
50,0.591127,-1.000000,0.005624,0.020632,0.017042,0.024429,-0.022146,0.041465,1.0,1.0,1.0,0,current,threshold_075
51,0.583282,-1.000000,0.003554,0.006279,0.007807,0.016087,-0.001510,0.036983,1.0,1.0,1.0,0,current,threshold_075
52,0.617674,-1.000000,0.001783,0.007449,0.009423,-0.000901,-0.010984,0.005183,1.0,1.0,1.0,0,current,threshold_075
53,0.939230,1.000000,0.002412,0.002860,0.003203,-0.009671,-0.007239,-0.008933,1.0,1.0,1.0,0,current,threshold_075
54,0.841022,1.000000,-0.000786,0.000564,0.000681,0.007928,0.013651,0.008776,1.0,1.0,1.0,0,current,threshold_075
55,0.957924,1.000000,-0.001456,0.001686,0.003965,-0.008242,0.017175,0.011417,1.0,1.0,1.0,0,current,threshold_075
56,1.071940,1.000000,-0.001283,-0.000702,0.005451,0.001538,0.013119,0.006497,1.0,1.0,1.0,0,current,threshold_075
57,1.073372,1.000000,-0.004813,0.001807,0.006337,-0.001063,0.019996,-0.079433,1.0,1.0,1.0,0,current,threshold_075
58,1.069995,1.000000,-0.005574,-0.000669,0.003757,-0.011846,0.030376,-0.095339,1.0,1.0,1.0,0,current,threshold_075
59,1.064010,1.000000,-0.011545,0.003754,0.004574,0.000131,0.032376,-0.178145,1.0,1.0,1.0,0,current,threshold_075
60,1.070024,1.000000,-0.011156,0.006575,-0.001651,-0.014498,-0.005207,-0.142932,1.0,1.0,1.0,0,current,threshold_075
61,1.072277,1.000000,-0.008656,0.010068,-0.004686,-0.004994,0.005587,-0.132545,1.0,1.0,1.0,0,current,threshold_075
62,1.084267,1.000000,-0.001902,0.007067,-0.002934,-0.000553,-0.020546,-0.046361,1.0,1.0,1.0,0,current,threshold_075
63,1.075375,1.000000,-0.006270,0.005690,-0.003338,0.009269,-0.016485,0.101180,1.0,1.0,1.0,0,current,threshold_075
64,1.070815,1.000000,-0.005618,0.005349,-0.002211,-0.005465,-0.008844,0.146586,1.0,1.0,1.0,0,current,threshold_075
65,1.073153,1.000000,-0.001036,0.003266,-0.001111,-0.003891,-0.005643,0.069481,1.0,1.0,1.0,0,current,threshold_075
66,1.077853,1.000000,-0.010045,0.010397,0.003144,0.007462,-0.026634,0.031000,1.0,1.0,1.0,0,current,threshold_075
67,1.076672,1.000000,-0.013248,0.005609,0.000565,0.006501,0.007627,-0.002914,1.0,1.0,1.0,0,current,threshold_075
68,1.073449,1.000000,-0.014992,0.014495,0.002001,0.000204,0.005428,0.018430,1.0,1.0,1.0,0,current,threshold_075
69,1.081145,1.000000,-0.011368,0.008551,0.000477,-0.024801,-0.002885,0.005456,1.0,1.0,1.0,0,current,threshold_075
70,1.077173,1.000000,-0.007504,0.007941,-0.009550,-0.007727,0.009244,-0.040162,1.0,1.0,1.0,0,current,threshold_075
71,1.072184,1.000000,-0.007571,0.005553,-0.002376,-0.016976,0.009252,-0.012891,1.0,1.0,1.0,0,current,threshold_075
72,1.073269,1.000000,-0.008442,0.004335,0.000633,-0.002403,-0.007863,-0.019031,1.0,1.0,1.0,0,current,threshold_075
73,1.078707,1.000000,-0.008401,0.009729,0.001731,-0.009871,0.008447,-0.074364,1.0,1.0,1.0,0,current,threshold_075
74,1.070734,1.000000,-0.007460,0.009750,0.001712,-0.007276,-0.016784,-0.027226,1.0,1.0,1.0,0,current,threshold_075
75,1.075650,1.000000,-0.005949,0.013334,-0.003105,0.011415,-0.019625,-0.013282,1.0,1.0,1.0,0,current,threshold_075
76,1.070348,1.000000,-0.005073,0.009283,-0.008227,0.014368,-0.002395,0.077775,1.0,1.0,1.0,0,current,threshold_075
77,1.067540,1.000000,-0.004901,0.006575,-0.002502,0.016438,-0.012862,0.068664,1.0,1.0,1.0,0,current,threshold_075
78,1.067736,1.000000,-0.002029,0.004451,0.002501,0.016210,-0.040321,-0.036382,1.0,1.0,1.0,0,current,threshold_075
79,1.074878,1.000000,-0.004858,0.000503,0.006043,0.006242,-0.005012,-0.158877,1.0,1.0,1.0,0,current,threshold_075
80,1.077442,1.000000,-0.007627,0.003373,0.002186,0.006390,0.019757,-0.141323,1.0,1.0,1.0,0,current,threshold_075
81,1.074528,1.000000,-0.005554,0.003169,-0.005550,-0.003573,0.026761,-0.123247,1.0,1.0,1.0,0,current,threshold_075
82,1.075541,1.000000,-0.004176,0.006270,-0.007297,-0.007121,0.023776,-0.049707,1.0,1.0,1.0,0,current,threshold_075
83,1.066607,1.000000,-0.008840,0.003448,-0.002017,0.005302,-0.012009,-0.042416,1.0,1.0,1.0,0,current,threshold_075
84,1.073432,1.000000,-0.003599,0.006306,0.002359,0.003447,0.022323,-0.138277,1.0,1.0,1.0,0,current,threshold_075
85,1.076813,1.000000,-0.001295,0.007135,0.002402,-0.018158,0.025041,-0.152516,1.0,1.0,1.0,0,current,threshold_075
86,1.072646,1.000000,-0.002975,0.002385,0.001629,-0.008522,0.003492,-0.115123,1.0,1.0,1.0,0,current,threshold_075
87,1.081730,1.000000,-0.004511,0.006202,-0.002435,0.003329,-0.015063,-0.110363,1.0,1.0,1.0,0,current,threshold_075
88,1.077322,1.000000,-0.004173,0.002405,-0.002399,-0.003918,0.028536,-0.041273,1.0,1.0,1.0,0,current,threshold_075
89,1.079589,1.000000,-0.005018,0.003554,-0.002760,0.025674,-0.028458,-0.053963,1.0,1.0,1.0,0,current,threshold_075
90,1.075072,1.000000,-0.006027,0.004324,-0.000032,0.017724,-0.000121,-0.060202,1.0,1.0,1.0,0,current,threshold_075
91,1.076839,1.000000,-0.007012,0.000633,-0.005071,0.001470,0.029783,-0.107378,1.0,1.0,1.0,0,current,threshold_075
92,1.071204,1.000000,-0.009462,0.002124,0.000959,-0.012467,0.033133,-0.104283,1.0,1.0,1.0,0,current,threshold_075
93,1.065960,1.000000,-0.009426,0.006450,0.006314,-0.001923,0.005416,-0.015451,1.0,1.0,1.0,0,current,threshold_075
94,1.078520,1.000000,-0.006137,0.008192,0.001938,0.008165,0.002944,-0.021373,1.0,1.0,1.0,0,current,threshold_075
95,1.068464,1.000000,-0.010843,0.007683,0.003204,-0.002039,0.012707,-0.019829,1.0,1.0,1.0,0,current,threshold_075
96,1.076957,1.000000,-0.005857,0.005872,0.005647,0.007553,-0.008848,-0.107978,1.0,1.0,1.0,0,current,threshold_075
97,1.072184,1.000000,-0.006731,0.002858,0.004219,-0.005042,-0.049977,-0.104996,1.0,1.0,1.0,0,current,threshold_075
98,1.074599,1.000000,-0.008860,0.004192,-0.003115,0.000176,-0.007529,-0.012011,1.0,1.0,1.0,0,current,threshold_075
99,1.074361,1.000000,-0.009254,0.004744,-0.000800,-0.004149,-0.026148,-0.051625,1.0,1.0,1.0,0,current,threshold_075
100,1.077946,1.000000,-0.009449,0.006668,-0.000164,-0.006701,-0.002775,-0.078701,1.0,1.0,1.0,0,current,threshold_075
101,1.064676,1.000000,-0.005157,0.015347,-0.002055,-0.012412,0.000786,-0.133681,1.0,1.0,1.0,0,current,threshold_075
102,1.067431,1.000000,-0.002741,0.012107,-0.000567,0.006104,0.003412,-0.033852,1.0,1.0,1.0,0,current,threshold_075
103,1.069065,1.000000,-0.004944,0.006139,-0.001072,0.019462,-0.016056,-0.015203,1.0,1.0,1.0,0,current,threshold_075
104,1.074005,1.000000,-0.002732,0.005113,0.005226,-0.001532,-0.011132,0.012070,1.0,1.0,1.0,0,current,threshold_075
105,1.071434,1.000000,-0.003762,0.004655,0.000295,0.007223,-0.024168,0.091856,1.0,1.0,1.0,0,current,threshold_075
106,1.066030,1.000000,-0.001703,0.007346,0.005587,-0.015357,0.008298,0.102806,1.0,1.0,1.0,0,current,threshold_075
107,1.078617,1.000000,-0.005390,0.013101,0.003896,-0.007986,-0.018695,0.125535,1.0,1.0,1.0,0,current,threshold_075
108,1.084971,1.000000,-0.011890,0.005667,0.005297,0.000228,-0.024423,0.061290,1.0,1.0,1.0,0,current,threshold_075
109,1.073548,1.000000,-0.018686,0.008419,0.001947,0.013857,-0.025166,0.064625,1.0,1.0,1.0,0,current,threshold_075
110,1.070197,1.000000,-0.012606,0.003133,0.001990,0.013712,-0.000497,0.007357,1.0,1.0,1.0,0,current,threshold_075
111,0.957210,1.000000,-0.008943,0.006664,0.002567,0.000306,0.015540,0.028402,1.0,1.0,1.0,0,current,threshold_075
112,0.951863,1.000000,-0.002353,0.003142,0.002421,0.012042,-0.019403,0.039957,1.0,1.0,1.0,0,current,threshold_075
113,0.950954,1.000000,-0.002643,0.005915,-0.006273,0.005373,-0.031446,0.104316,1.0,1.0,1.0,0,current,threshold_075
114,0.952585,1.000000,-0.003095,0.004561,-0.003436,0.005001,-0.043309,-0.051568,1.0,1.0,1.0,0,current,threshold_075
115,1.080431,1.000000,-0.006975,0.002781,0.002105,-0.021004,-0.038155,-0.090551,1.0,1.0,1.0,0,current,threshold_075
116,1.078007,1.000000,-0.007329,0.002940,0.001204,-0.000298,-0.003032,-0.018343,1.0,1.0,1.0,0,current,threshold_075
117,1.079665,1.000000,-0.006844,0.000065,-0.002713,0.013213,0.004745,-0.022303,1.0,1.0,1.0,0,current,threshold_075
118,1.068496,1.000000,-0.005084,0.004258,-0.010379,-0.002815,0.008376,-0.081275,1.0,1.0,1.0,0,current,threshold_075
119,1.073023,1.000000,-0.004152,0.003985,-0.000940,0.005185,-0.012776,-0.070643,1.0,1.0,1.0,0,current,threshold_075
