step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
15,1.073255,1.000000,0.000487,0.000959,-0.003202,-0.006972,0.005661,0.001534,1.0,1.0,1.0,0,current,threshold_075
16,1.074942,1.000000,-0.002897,0.002603,-0.001524,-0.020642,0.007637,-0.006530,1.0,1.0,1.0,0,current,threshold_075
17,1.070602,1.000000,-0.000418,0.000394,-0.000491,-0.043284,-0.000929,0.009467,1.0,1.0,1.0,0,current,threshold_075
18,1.072095,1.000000,-0.004139,-0.000515,-0.004605,-0.028249,-0.005966,0.004556,1.0,1.0,1.0,0,current,threshold_075
19,1.078513,1.000000,0.001401,0.000692,-0.005454,-0.026273,-0.006609,-0.005201,1.0,1.0,1.0,0,current,threshold_075
20,1.073847,1.000000,0.000978,0.002042,-0.001382,-0.015162,-0.007640,-0.006089,1.0,1.0,1.0,0,current,threshold_075
21,1.074205,1.000000,0.000126,0.001487,-0.003549,-0.023638,-0.001115,-0.008132,1.0,1.0,1.0,0,current,threshold_075
22,1.072659,1.000000,0.002259,0.000302,0.001279,-0.021290,-0.007011,0.007374,1.0,1.0,1.0,0,current,threshold_075
23,1.075546,1.000000,0.002674,-0.000363,-0.003665,-0.011905,0.006830,-0.003772,1.0,1.0,1.0,0,current,threshold_075
24,0.995262,1.000000,0.001359,0.002021,-0.001709,-0.005011,0.010900,0.004651,1.0,1.0,1.0,0,current,threshold_075
25,1.077765,1.000000,0.001937,-0.003122,-0.006556,-0.014364,0.008420,-0.015310,1.0,1.0,1.0,0,current,threshold_075
26,1.075310,1.000000,0.001848,-0.000206,-0.001968,-0.009286,0.008285,0.008397,1.0,1.0,1.0,0,current,threshold_075
27,1.075379,1.000000,0.000461,-0.000277,-0.003347,-0.000892,0.001076,-0.016798,1.0,1.0,1.0,0,current,threshold_075
28,1.078212,1.000000,0.001454,0.001121,-0.008883,-0.018303,0.002342,0.017342,1.0,1.0,1.0,0,current,threshold_075
29,1.073296,1.000000,0.002639,0.001897,-0.003585,0.001718,0.006670,-0.005724,1.0,1.0,1.0,0,current,threshold_075
30,0.712668,-1.000000,0.004547,0.001120,0.002818,0.003111,0.007929,0.000288,1.0,1.0,1.0,0,current,threshold_075
31,0.711062,-1.000000,-0.001655,0.002751,-0.004847,0.003724,0.015202,0.002713,1.0,1.0,1.0,0,current,threshold_075
32,0.699966,-1.000000,-0.002224,0.003241,0.001116,0.013522,-0.008009,0.012031,1.0,1.0,1.0,0,current,threshold_075
33,0.707580,-1.000000,-0.000822,0.003874,0.010762,0.032151,-0.027167,0.021741,1.0,1.0,1.0,0,current,threshold_075
34,0.702229,-1.000000,0.001569,0.009346,0.013820,0.005337,-0.012538,0.031127,1.0,1.0,1.0,0,current,threshold_075
35,0.705610,-1.000000,0.003300,0.006173,0.014180,0.010965,-0.009884,0.024874,1.0,1.0,1.0,0,current,threshold_075
36,0.585555,-1.000000,0.001871,-0.000892,0.011880,0.021194,-0.013786,-0.011868,1.0,1.0,1.0,0,current,threshold_075
37,0.592790,-1.000000,0.001952,0.003641,0.015883,0.025764,-0.030032,0.019704,1.0,1.0,1.0,0,current,threshold_075
38,0.588386,-1.000000,0.004065,0.008153,0.017227,0.018270,-0.030478,0.029020,1.0,1.0,1.0,0,current,threshold_075
39,0.586523,-1.000000,0.012300,0.009202,0.024586,0.007026,-0.046806,0.047696,1.0,1.0,1.0,0,current,threshold_075
40,0.593023,-1.000000,0.011157,0.018066,0.020252,0.006209,-0.026753,0.061791,1.0,1.0,1.0,0,current,threshold_075
41,0.596218,-1.000000,0.005917,0.016466,0.008188,-0.006996,-0.026526,0.069850,1.0,1.0,1.0,0,current,threshold_075
42,0.722603,-1.000000,0.002474,0.019319,-0.002003,-0.008286,0.020649,0.042143,1.0,1.0,1.0,0,current,threshold_075
43,0.833676,1.000000,0.001695,0.010267,-0.000628,-0.007330,0.021608,0.014061,1.0,1.0,1.0,0,current,threshold_075
44,0.993892,1.000000,-0.002810,0.000647,0.004925,0.008679,0.017904,-0.000429,1.0,1.0,1.0,0,current,threshold_075
45,1.076125,1.000000,-0.005086,-0.002767,0.002044,0.007370,0.020382,-0.011823,1.0,1.0,1.0,0,current,threshold_075
46,1.072268,1.000000,-0.002144,0.000502,-0.004251,-0.002960,0.041200,-0.060652,1.0,1.0,1.0,0,current,threshold_075
47,1.071935,1.000000,-0.000539,-0.002951,-0.001159,-0.002390,0.012773,-0.079636,1.0,1.0,1.0,0,current,threshold_075
48,1.074548,1.000000,-0.005582,-0.004311,-0.003214,-0.013052,0.037049,-0.116196,1.0,1.0,1.0,0,current,threshold_075
49,1.071339,1.000000,-0.004653,-0.005379,-0.002096,-0.011079,0.035087,-0.118195,1.0,1.0,1.0,0,current,threshold_075
50,1.075161,1.000000,-0.002871,-0.002355,-0.005326,0.017086,0.021397,-0.119000,1.0,1.0,1.0,0,current,threshold_075
51,1.072144,1.000000,-0.001046,-0.006389,-0.009060,0.010042,0.031467,-0.061413,1.0,1.0,1.0,0,current,threshold_075
52,1.081767,1.000000,-0.001521,-0.003026,-0.002503,-0.002641,0.006996,-0.090269,1.0,1.0,1.0,0,current,threshold_075
53,1.071931,1.000000,0.000429,-0.003909,-0.006313,-0.006284,0.002529,-0.076336,1.0,1.0,1.0,0,current,threshold_075
54,0.958970,1.000000,0.001088,-0.004811,-0.006863,0.008758,0.024953,-0.040911,1.0,1.0,1.0,0,current,threshold_075
55,0.956384,1.000000,-0.000028,-0.005660,-0.003869,-0.010209,0.023975,-0.025839,1.0,1.0,1.0,0,current,threshold_075
56,1.074145,1.000000,0.000267,-0.005025,-0.001060,-0.003121,0.013867,-0.019228,1.0,1.0,1.0,0,current,threshold_075
57,1.076804,1.000000,-0.001278,-0.004820,-0.000586,0.001339,0.003132,-0.032862,1.0,1.0,1.0,0,current,threshold_075
58,1.072110,1.000000,-0.001828,-0.005948,-0.001263,-0.001117,0.015298,-0.010734,1.0,1.0,1.0,0,current,threshold_075
59,1.065876,1.000000,-0.004908,-0.002743,-0.000896,0.008966,0.019340,-0.015308,1.0,1.0,1.0,0,current,threshold_075
60,1.071312,1.000000,-0.003967,-0.000595,-0.006305,-0.007651,0.000300,-0.026590,1.0,1.0,1.0,0,current,threshold_075
61,1.071701,1.000000,-0.002852,0.002182,-0.008691,-0.003350,0.009672,-0.054070,1.0,1.0,1.0,0,current,threshold_075
62,1.081420,1.000000,0.002846,0.002481,-0.004944,0.006636,-0.011897,-0.025935,1.0,1.0,1.0,0,current,threshold_075
63,1.076034,1.000000,0.000762,0.000795,-0.004301,0.013417,-0.006172,-0.005136,1.0,1.0,1.0,0,current,threshold_075
64,1.070876,1.000000,0.000340,0.001238,-0.003054,-0.000499,0.005467,0.017249,1.0,1.0,1.0,0,current,threshold_075
65,1.072473,1.000000,0.003882,-0.000972,-0.000904,0.009366,0.000930,-0.020074,1.0,1.0,1.0,0,current,threshold_075
66,1.074344,1.000000,-0.000922,0.001524,-0.000911,0.018801,-0.016368,-0.011687,1.0,1.0,1.0,0,current,threshold_075
67,1.076522,1.000000,-0.004801,-0.001332,-0.002255,0.014873,-0.003974,-0.007045,1.0,1.0,1.0,0,current,threshold_075
68,1.072775,1.000000,-0.005440,0.005870,-0.002231,0.012357,0.000123,0.026186,1.0,1.0,1.0,0,current,threshold_075
69,1.074840,1.000000,-0.000868,0.002041,-0.003006,-0.002141,-0.007842,0.020817,1.0,1.0,1.0,0,current,threshold_075
70,1.073523,1.000000,0.002941,0.001829,-0.010947,0.006020,0.001158,-0.004654,1.0,1.0,1.0,0,current,threshold_075
71,1.071116,1.000000,0.003120,-0.000030,-0.005808,-0.000083,0.005798,-0.002000,1.0,1.0,1.0,0,current,threshold_075
72,1.030065,1.000000,0.001741,-0.000065,-0.002916,0.004988,-0.001610,-0.005380,1.0,1.0,1.0,0,current,threshold_075
73,1.077737,1.000000,0.005998,0.002625,-0.002789,0.003513,0.003961,-0.005181,1.0,1.0,1.0,0,current,threshold_075
74,1.070210,1.000000,0.007021,0.002721,-0.002761,-0.001731,0.001739,-0.012732,1.0,1.0,1.0,0,current,threshold_075
75,1.074042,1.000000,0.007659,0.007070,-0.005903,0.017190,-0.013197,0.017675,1.0,1.0,1.0,0,current,threshold_075
76,1.070291,1.000000,0.005419,0.003445,-0.008555,0.013965,-0.003776,0.027951,1.0,1.0,1.0,0,current,threshold_075
77,1.069352,1.000000,0.005045,0.001679,-0.004225,0.016277,-0.007823,0.047679,1.0,1.0,1.0,0,current,threshold_075
78,1.067252,1.000000,0.009121,0.002031,0.000875,0.019436,-0.032590,0.032682,1.0,1.0,1.0,0,current,threshold_075
79,1.073500,1.000000,0.005714,-0.000586,0.000580,0.010616,-0.012016,-0.043061,1.0,1.0,1.0,0,current,threshold_075
80,1.073473,1.000000,0.002574,0.001679,-0.004907,0.008676,0.005929,-0.032550,1.0,1.0,1.0,0,current,threshold_075
81,1.071358,1.000000,0.004998,-0.000399,-0.009043,-0.002208,0.017082,-0.035303,1.0,1.0,1.0,0,current,threshold_075
82,1.074633,1.000000,0.006644,0.003793,-0.008828,0.007597,0.003647,-0.009364,1.0,1.0,1.0,0,current,threshold_075
83,1.060352,1.000000,0.003508,0.001141,-0.007592,0.016228,-0.008217,0.003743,1.0,1.0,1.0,0,current,threshold_075
84,1.070455,1.000000,0.005175,0.002766,-0.002297,0.014015,-0.000804,-0.022517,1.0,1.0,1.0,0,current,threshold_075
85,1.077092,1.000000,0.007613,0.002703,-0.001437,-0.006554,0.001539,-0.032141,1.0,1.0,1.0,0,current,threshold_075
86,1.069007,1.000000,0.004912,-0.000681,-0.002428,-0.001793,-0.009593,-0.028328,1.0,1.0,1.0,0,current,threshold_075
87,1.073405,1.000000,0.005727,0.001352,-0.003736,0.007363,-0.009696,-0.026018,1.0,1.0,1.0,0,current,threshold_075
88,1.076007,1.000000,0.005470,0.000147,-0.004755,0.001102,0.017445,-0.007701,1.0,1.0,1.0,0,current,threshold_075
89,1.074936,1.000000,0.008754,0.000842,-0.004347,0.025223,-0.012920,0.001337,1.0,1.0,1.0,0,current,threshold_075
90,1.073144,1.000000,0.004708,0.000544,-0.003225,0.019783,-0.000602,-0.025964,1.0,1.0,1.0,0,current,threshold_075
91,1.074364,1.000000,0.004251,-0.002882,-0.007114,0.007099,0.016068,-0.030433,1.0,1.0,1.0,0,current,threshold_075
92,1.070089,1.000000,0.001091,-0.000119,-0.004340,-0.002269,0.023766,-0.010166,1.0,1.0,1.0,0,current,threshold_075
93,1.068318,1.000000,0.002604,0.003921,0.001084,0.006279,0.001938,0.004680,1.0,1.0,1.0,0,current,threshold_075
94,1.075440,1.000000,0.005936,0.002894,-0.002424,0.009263,0.001607,-0.004058,1.0,1.0,1.0,0,current,threshold_075
95,1.068372,1.000000,0.003024,0.003547,-0.002723,0.005133,0.006812,0.004656,1.0,1.0,1.0,0,current,threshold_075
96,1.076504,1.000000,0.008161,0.002524,0.000539,0.014838,-0.014525,-0.062180,1.0,1.0,1.0,0,current,threshold_075
97,1.071571,1.000000,0.008843,0.001199,-0.003409,0.006968,-0.039620,-0.057540,1.0,1.0,1.0,0,current,threshold_075
98,1.071831,1.000000,0.003496,0.000972,-0.005819,0.005761,-0.013448,-0.033202,1.0,1.0,1.0,0,current,threshold_075
99,1.073288,1.000000,0.004048,0.001572,-0.004331,0.003310,-0.035004,-0.036247,1.0,1.0,1.0,0,current,threshold_075
100,1.080254,1.000000,0.001984,0.000609,-0.002268,0.003439,-0.012430,-0.034504,1.0,1.0,1.0,0,current,threshold_075
101,1.050889,1.000000,0.005860,0.007120,-0.005731,-0.004616,-0.013403,-0.026862,1.0,1.0,1.0,0,current,threshold_075
102,1.067597,1.000000,0.006961,0.006145,-0.005161,0.000685,-0.008915,-0.004979,1.0,1.0,1.0,0,current,threshold_075
103,1.069720,1.000000,0.010548,0.004429,-0.006376,0.018840,-0.028760,-0.009930,1.0,1.0,1.0,0,current,threshold_075
104,1.072633,1.000000,0.010423,0.000864,0.001185,0.008523,-0.025681,-0.033341,1.0,1.0,1.0,0,current,threshold_075
105,1.072117,1.000000,0.010068,0.001505,-0.004952,0.009552,-0.027124,0.021083,1.0,1.0,1.0,0,current,threshold_075
106,1.067766,1.000000,0.014826,0.003508,0.001114,-0.002600,-0.013157,0.023093,1.0,1.0,1.0,0,current,threshold_075
107,1.076637,1.000000,0.008401,0.006286,-0.000525,-0.001590,-0.030462,0.028239,1.0,1.0,1.0,0,current,threshold_075
108,1.080909,1.000000,0.001100,0.000911,-0.000995,-0.001595,-0.031897,-0.010117,1.0,1.0,1.0,0,current,threshold_075
109,1.072000,1.000000,-0.005349,0.002468,-0.003332,0.007590,-0.031227,-0.012831,1.0,1.0,1.0,0,current,threshold_075
110,1.073237,1.000000,-0.002394,-0.000137,-0.001951,0.009378,-0.020752,-0.032831,1.0,1.0,1.0,0,current,threshold_075
111,0.957957,1.000000,0.001494,0.002351,-0.001323,-0.008391,-0.015477,-0.019508,1.0,1.0,1.0,0,current,threshold_075
112,0.953133,1.000000,0.006343,0.001791,-0.000482,0.004271,-0.039916,-0.014153,1.0,1.0,1.0,0,current,threshold_075
113,0.952776,1.000000,0.006618,0.003334,-0.008971,-0.005107,-0.052563,0.019001,1.0,1.0,1.0,0,current,threshold_075
114,0.953914,1.000000,0.005623,0.002838,-0.008398,-0.007516,-0.055075,-0.076266,1.0,1.0,1.0,0,current,threshold_075
115,1.078042,1.000000,0.002420,-0.000370,-0.002672,-0.015350,-0.052837,-0.083992,1.0,1.0,1.0,0,current,threshold_075
116,1.076543,1.000000,0.001924,-0.000013,-0.003018,-0.006593,-0.014804,-0.025761,1.0,1.0,1.0,0,current,threshold_075
117,1.079313,1.000000,0.001932,-0.001361,-0.007036,0.001454,-0.011555,-0.011707,1.0,1.0,1.0,0,current,threshold_075
118,1.072877,1.000000,0.003721,0.000686,-0.015920,-0.008123,-0.013850,-0.040991,1.0,1.0,1.0,0,current,threshold_075
119,1.074783,1.000000,0.005640,0.000934,-0.006440,0.000228,-0.028667,-0.055167,1.0,1.0,1.0,0,current,threshold_075
