step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
74,1.071106,1.000000,0.005170,0.001022,0.002571,-0.011300,0.010956,-0.022722,1.0,1.0,1.0,0,current,threshold_075
75,1.073302,1.000000,0.006542,0.004099,-0.005660,0.009189,-0.002791,-0.005831,1.0,1.0,1.0,0,current,threshold_075
76,1.070487,1.000000,0.004138,0.000339,-0.007708,0.008970,0.000119,0.005995,1.0,1.0,1.0,0,current,threshold_075
77,1.068589,1.000000,0.003719,-0.000332,-0.002679,0.009298,-0.002661,0.027430,1.0,1.0,1.0,0,current,threshold_075
78,1.068379,1.000000,0.006878,-0.000603,0.002040,0.013546,-0.024155,0.018445,1.0,1.0,1.0,0,current,threshold_075
79,1.073234,1.000000,0.002762,-0.004373,0.001443,0.006172,-0.012508,-0.035727,1.0,1.0,1.0,0,current,threshold_075
80,1.074208,1.000000,-0.000615,-0.001299,-0.002943,0.001867,0.006411,-0.020671,1.0,1.0,1.0,0,current,threshold_075
81,1.074241,1.000000,0.003463,-0.002429,-0.006349,-0.005939,0.017572,-0.026976,1.0,1.0,1.0,0,current,threshold_075
82,1.076115,1.000000,0.002675,0.001216,-0.007007,-0.003997,0.009267,-0.002368,1.0,1.0,1.0,0,current,threshold_075
83,1.065137,1.000000,-0.000269,-0.000663,-0.005821,0.010567,-0.009828,0.015873,1.0,1.0,1.0,0,current,threshold_075
84,1.070864,1.000000,0.000686,-0.000002,0.000781,0.004048,-0.002277,0.009452,1.0,1.0,1.0,0,current,threshold_075
85,1.076661,1.000000,0.003027,-0.000010,0.001750,-0.019582,-0.000629,-0.006381,1.0,1.0,1.0,0,current,threshold_075
86,1.069951,1.000000,0.000389,-0.002974,0.002053,-0.012054,-0.005974,-0.015310,1.0,1.0,1.0,0,current,threshold_075
87,1.074070,1.000000,-0.000658,0.001258,-0.001989,-0.002332,-0.007603,0.000095,1.0,1.0,1.0,0,current,threshold_075
88,1.076030,1.000000,0.000786,-0.000560,-0.001405,-0.006002,0.021633,0.012293,1.0,1.0,1.0,0,current,threshold_075
89,1.077089,1.000000,0.002808,0.000001,-0.003075,0.016053,-0.008579,0.014488,1.0,1.0,1.0,0,current,threshold_075
90,1.074509,1.000000,-0.001299,-0.001213,0.000309,0.011649,-0.000063,-0.011958,1.0,1.0,1.0,0,current,threshold_075
91,1.074822,1.000000,0.000759,-0.003208,-0.003811,0.000847,0.019136,-0.020156,1.0,1.0,1.0,0,current,threshold_075
92,1.072367,1.000000,-0.002807,-0.000780,-0.000459,-0.009637,0.023229,-0.010362,1.0,1.0,1.0,0,current,threshold_075
93,1.068735,1.000000,-0.001588,0.002981,0.006078,-0.004014,0.003825,0.009805,1.0,1.0,1.0,0,current,threshold_075
94,1.076059,1.000000,0.000650,0.002325,0.002304,-0.000883,0.012797,-0.002842,1.0,1.0,1.0,0,current,threshold_075
95,1.068365,1.000000,-0.004234,0.001757,0.002741,-0.004077,0.012222,0.012271,1.0,1.0,1.0,0,current,threshold_075
96,1.077253,1.000000,-0.000460,-0.000789,0.005291,0.002981,-0.006521,-0.029169,1.0,1.0,1.0,0,current,threshold_075
97,1.072814,1.000000,0.001182,-0.001100,0.001734,-0.004317,-0.019570,-0.009410,1.0,1.0,1.0,0,current,threshold_075
98,1.073694,1.000000,-0.000487,-0.000173,-0.001523,0.001210,-0.002557,0.001053,1.0,1.0,1.0,0,current,threshold_075
99,1.073681,1.000000,-0.001003,-0.000446,-0.001017,0.002012,-0.032482,-0.000230,1.0,1.0,1.0,0,current,threshold_075
100,1.080192,1.000000,-0.002287,-0.000891,0.002877,0.002065,-0.007137,-0.001373,1.0,1.0,1.0,0,current,threshold_075
101,1.049693,1.000000,-0.000148,0.002932,-0.002835,-0.002680,-0.007444,0.011136,1.0,1.0,1.0,0,current,threshold_075
102,1.068800,1.000000,0.001699,0.003141,0.000585,-0.000019,-0.000714,0.019292,1.0,1.0,1.0,0,current,threshold_075
103,1.069476,1.000000,0.003535,0.002471,-0.002733,0.011718,-0.016515,0.009800,1.0,1.0,1.0,0,current,threshold_075
104,1.073370,1.000000,0.003835,-0.000939,0.004923,-0.004696,-0.008781,-0.020259,1.0,1.0,1.0,0,current,threshold_075
105,1.073071,1.000000,0.004515,-0.001369,-0.000366,0.001863,-0.012177,0.036237,1.0,1.0,1.0,0,current,threshold_075
106,1.067556,1.000000,0.008574,0.001576,0.004099,-0.010519,0.001844,0.042245,1.0,1.0,1.0,0,current,threshold_075
107,1.076494,1.000000,0.003128,0.004064,0.004051,-0.006401,-0.009327,0.042561,1.0,1.0,1.0,0,current,threshold_075
108,1.081343,1.000000,-0.002302,-0.001557,0.003772,-0.002393,-0.003945,0.022374,1.0,1.0,1.0,0,current,threshold_075
109,1.071163,1.000000,-0.010038,0.000009,0.000449,0.012179,0.000349,0.008762,1.0,1.0,1.0,0,current,threshold_075
110,1.072622,1.000000,-0.007939,-0.003913,0.001444,0.015158,0.007310,-0.011034,1.0,1.0,1.0,0,current,threshold_075
111,1.073723,1.000000,-0.003776,-0.001154,0.000180,-0.000191,0.019884,-0.001904,1.0,1.0,1.0,0,current,threshold_075
112,1.070832,1.000000,-0.000153,-0.002300,0.001265,0.007050,-0.002156,-0.000097,1.0,1.0,1.0,0,current,threshold_075
113,1.074041,1.000000,0.000741,-0.001122,-0.005525,-0.001292,-0.007795,0.037476,1.0,1.0,1.0,0,current,threshold_075
114,1.073151,1.000000,-0.000239,-0.002222,-0.005601,0.002192,-0.004572,-0.026028,1.0,1.0,1.0,0,current,threshold_075
115,1.078072,1.000000,-0.003424,-0.004459,0.000036,-0.003213,-0.016813,-0.036429,1.0,1.0,1.0,0,current,threshold_075
116,1.075897,1.000000,-0.001611,-0.002166,-0.000170,0.003779,0.002455,-0.005021,1.0,1.0,1.0,0,current,threshold_075
117,1.078699,1.000000,-0.002207,-0.001714,-0.003912,0.009436,0.000121,0.016607,1.0,1.0,1.0,0,current,threshold_075
118,1.073901,1.000000,0.000818,0.002248,-0.009547,-0.005529,0.005020,0.005411,1.0,1.0,1.0,0,current,threshold_075
119,1.073927,1.000000,0.002994,0.001692,-0.001413,-0.005972,-0.006861,-0.005727,1.0,1.0,1.0,0,current,threshold_075
