step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
42,1.086516,1.000000,-0.012462,-0.006782,0.005482,-0.009002,0.042328,-0.069010,1.0,1.0,1.0,0,current,threshold_075
43,1.076104,1.000000,-0.007363,-0.008459,0.010391,-0.004193,0.031241,-0.077609,1.0,1.0,1.0,0,current,threshold_075
44,1.071466,1.000000,-0.008020,-0.014226,0.014014,0.013701,0.028064,-0.095014,1.0,1.0,1.0,0,current,threshold_075
45,1.076618,1.000000,-0.011728,-0.016711,0.012288,0.016079,0.011676,-0.102002,1.0,1.0,1.0,0,current,threshold_075
46,1.072935,1.000000,-0.005319,-0.005170,0.008632,0.002808,0.037538,-0.113654,1.0,1.0,1.0,0,current,threshold_075
47,1.072490,1.000000,-0.006291,-0.007880,0.015267,0.002325,0.003603,-0.098330,1.0,1.0,1.0,0,current,threshold_075
48,1.072885,1.000000,-0.012571,-0.008742,0.011992,-0.009383,0.028831,-0.136684,1.0,1.0,1.0,0,current,threshold_075
49,1.070279,1.000000,-0.010003,-0.009246,0.014720,-0.006787,0.027320,-0.133272,1.0,1.0,1.0,0,current,threshold_075
50,1.075014,1.000000,-0.007118,-0.005054,0.011733,0.016796,0.021725,-0.127068,1.0,1.0,1.0,0,current,threshold_075
51,1.072827,1.000000,-0.006206,-0.009596,0.007720,0.013136,0.029290,-0.067022,1.0,1.0,1.0,0,current,threshold_075
52,1.082393,1.000000,-0.007750,-0.007769,0.015305,-0.001644,-0.001604,-0.118985,1.0,1.0,1.0,0,current,threshold_075
53,1.073608,1.000000,-0.007095,-0.008183,0.012582,-0.005882,-0.001763,-0.105821,1.0,1.0,1.0,0,current,threshold_075
54,1.072379,1.000000,-0.005430,-0.008372,0.010436,0.009383,0.024141,-0.045278,1.0,1.0,1.0,0,current,threshold_075
55,1.075036,1.000000,-0.007277,-0.009757,0.013285,-0.004059,0.030492,-0.064000,1.0,1.0,1.0,0,current,threshold_075
56,1.073626,1.000000,-0.005296,-0.010093,0.015662,0.006048,0.024768,-0.072380,1.0,1.0,1.0,0,current,threshold_075
57,1.075518,1.000000,-0.008694,-0.011452,0.015646,0.010314,0.019474,-0.120583,1.0,1.0,1.0,0,current,threshold_075
58,1.073682,1.000000,-0.009738,-0.014064,0.013582,0.001429,0.030961,-0.103421,1.0,1.0,1.0,0,current,threshold_075
59,1.067976,1.000000,-0.013747,-0.011739,0.012679,0.010025,0.029385,-0.130748,1.0,1.0,1.0,0,current,threshold_075
60,1.072297,1.000000,-0.011273,-0.008042,0.009246,-0.004785,0.005496,-0.125092,1.0,1.0,1.0,0,current,threshold_075
61,1.073503,1.000000,-0.011484,-0.006543,0.006572,0.000536,0.020689,-0.187468,1.0,1.0,1.0,0,current,threshold_075
62,1.081083,1.000000,-0.006384,-0.006971,0.011291,0.001896,-0.004772,-0.138103,1.0,1.0,1.0,0,current,threshold_075
63,1.074539,1.000000,-0.008548,-0.009642,0.011421,0.010156,0.009126,-0.086490,1.0,1.0,1.0,0,current,threshold_075
64,1.070232,1.000000,-0.010476,-0.009584,0.012371,0.002959,0.011654,-0.059905,1.0,1.0,1.0,0,current,threshold_075
65,1.073710,1.000000,-0.004842,-0.010120,0.013630,0.005027,0.012020,-0.087946,1.0,1.0,1.0,0,current,threshold_075
66,1.076175,1.000000,-0.012846,-0.007065,0.015232,0.013077,-0.008030,-0.095962,1.0,1.0,1.0,0,current,threshold_075
67,1.075796,1.000000,-0.016583,-0.012838,0.011318,0.008382,0.023011,-0.088320,1.0,1.0,1.0,0,current,threshold_075
68,1.073967,1.000000,-0.017222,-0.003421,0.013611,0.000306,0.021082,-0.039872,1.0,1.0,1.0,0,current,threshold_075
69,1.077449,1.000000,-0.012783,-0.005959,0.014190,-0.015194,0.011147,-0.037737,1.0,1.0,1.0,0,current,threshold_075
70,1.076394,1.000000,-0.009505,-0.007797,0.002723,-0.000214,0.023513,-0.084716,1.0,1.0,1.0,0,current,threshold_075
71,1.072436,1.000000,-0.010112,-0.010958,0.009143,-0.008167,0.023592,-0.092733,1.0,1.0,1.0,0,current,threshold_075
72,1.074852,1.000000,-0.008971,-0.008302,0.011669,-0.001543,0.011450,-0.070702,1.0,1.0,1.0,0,current,threshold_075
73,1.079158,1.000000,-0.007086,-0.006981,0.013153,-0.004482,0.028239,-0.074237,1.0,1.0,1.0,0,current,threshold_075
74,1.072492,1.000000,-0.006481,-0.008145,0.012199,-0.003479,0.016055,-0.086801,1.0,1.0,1.0,0,current,threshold_075
75,1.075944,1.000000,-0.007346,-0.004748,0.007926,0.012837,0.003778,-0.090486,1.0,1.0,1.0,0,current,threshold_075
76,1.072836,1.000000,-0.007805,-0.007943,0.002801,0.009376,0.016511,-0.064565,1.0,1.0,1.0,0,current,threshold_075
77,1.069003,1.000000,-0.006874,-0.006652,0.009607,0.006240,0.009117,-0.022482,1.0,1.0,1.0,0,current,threshold_075
78,1.071113,1.000000,-0.004350,-0.009825,0.012323,0.012497,-0.008482,-0.086101,1.0,1.0,1.0,0,current,threshold_075
79,1.075490,1.000000,-0.006206,-0.008862,0.015626,0.006579,0.014395,-0.124696,1.0,1.0,1.0,0,current,threshold_075
80,1.077546,1.000000,-0.009496,-0.008131,0.011692,0.004872,0.030570,-0.120707,1.0,1.0,1.0,0,current,threshold_075
81,1.074889,1.000000,-0.005813,-0.010269,0.006044,-0.001578,0.041798,-0.135543,1.0,1.0,1.0,0,current,threshold_075
82,1.075965,1.000000,-0.006044,-0.005930,0.005658,-0.003993,0.035881,-0.081316,1.0,1.0,1.0,0,current,threshold_075
83,1.068159,1.000000,-0.011218,-0.009980,0.010200,0.008931,0.007495,-0.067002,1.0,1.0,1.0,0,current,threshold_075
84,1.072262,1.000000,-0.007165,-0.006983,0.012340,0.009080,0.028046,-0.096595,1.0,1.0,1.0,0,current,threshold_075
85,1.076545,1.000000,-0.005109,-0.006973,0.012862,-0.008175,0.028499,-0.105264,1.0,1.0,1.0,0,current,threshold_075
86,1.071941,1.000000,-0.006660,-0.009720,0.012528,-0.002029,0.014285,-0.096697,1.0,1.0,1.0,0,current,threshold_075
87,1.077883,1.000000,-0.008072,-0.009070,0.008879,0.006673,0.008823,-0.114533,1.0,1.0,1.0,0,current,threshold_075
88,1.077618,1.000000,-0.007518,-0.010891,0.008640,0.001058,0.042987,-0.072831,1.0,1.0,1.0,0,current,threshold_075
89,1.076557,1.000000,-0.005802,-0.008967,0.009182,0.019343,0.004077,-0.062368,1.0,1.0,1.0,0,current,threshold_075
90,1.074654,1.000000,-0.008309,-0.008974,0.010811,0.017380,0.017237,-0.091549,1.0,1.0,1.0,0,current,threshold_075
91,1.076802,1.000000,-0.010001,-0.015173,0.005312,0.010026,0.042856,-0.135375,1.0,1.0,1.0,0,current,threshold_075
92,1.072788,1.000000,-0.012453,-0.011637,0.010381,-0.002127,0.044161,-0.105175,1.0,1.0,1.0,0,current,threshold_075
93,1.069112,1.000000,-0.008998,-0.004855,0.016512,0.001944,0.016596,-0.046638,1.0,1.0,1.0,0,current,threshold_075
94,1.078175,1.000000,-0.005354,-0.005625,0.011189,0.007580,0.032742,-0.074120,1.0,1.0,1.0,0,current,threshold_075
95,1.070151,1.000000,-0.010852,-0.006970,0.012997,0.001090,0.032101,-0.062480,1.0,1.0,1.0,0,current,threshold_075
96,1.077274,1.000000,-0.007552,-0.010433,0.014765,0.010481,0.011094,-0.129551,1.0,1.0,1.0,0,current,threshold_075
97,1.073490,1.000000,-0.007063,-0.009839,0.015512,0.000366,-0.017261,-0.107300,1.0,1.0,1.0,0,current,threshold_075
98,1.074535,1.000000,-0.008653,-0.008219,0.008515,0.002668,0.016514,-0.071392,1.0,1.0,1.0,0,current,threshold_075
99,1.075867,1.000000,-0.009930,-0.008729,0.012185,-0.000331,-0.003662,-0.077880,1.0,1.0,1.0,0,current,threshold_075
100,1.079017,1.000000,-0.010620,-0.007319,0.011854,0.002025,0.015892,-0.096231,1.0,1.0,1.0,0,current,threshold_075
101,1.068778,1.000000,-0.008203,-0.002344,0.008077,-0.003276,0.016191,-0.105785,1.0,1.0,1.0,0,current,threshold_075
102,1.069011,1.000000,-0.005205,-0.004324,0.009858,0.003959,0.025715,-0.074620,1.0,1.0,1.0,0,current,threshold_075
103,1.073105,1.000000,-0.007537,-0.006881,0.012798,0.013301,0.007666,-0.056673,1.0,1.0,1.0,0,current,threshold_075
104,1.074174,1.000000,-0.003675,-0.007819,0.017218,-0.000512,0.010255,-0.073851,1.0,1.0,1.0,0,current,threshold_075
105,1.074661,1.000000,-0.004969,-0.009500,0.012865,0.004242,0.002302,-0.031142,1.0,1.0,1.0,0,current,threshold_075
106,1.070130,1.000000,-0.003500,-0.005722,0.016702,-0.008591,0.022464,-0.025242,1.0,1.0,1.0,0,current,threshold_075
107,1.077808,1.000000,-0.005667,-0.002564,0.015141,-0.005654,0.014371,-0.011096,1.0,1.0,1.0,0,current,threshold_075
108,1.081832,1.000000,-0.012666,-0.011178,0.015858,0.000908,0.004788,-0.042771,1.0,1.0,1.0,0,current,threshold_075
109,1.073072,1.000000,-0.016166,-0.006412,0.013127,0.008150,0.010789,-0.043743,1.0,1.0,1.0,0,current,threshold_075
110,1.072699,1.000000,-0.014751,-0.012445,0.013601,0.014853,0.017381,-0.069024,1.0,1.0,1.0,0,current,threshold_075
111,1.074928,1.000000,-0.008034,-0.006646,0.014272,0.001794,0.027923,-0.034488,1.0,1.0,1.0,0,current,threshold_075
112,1.071715,1.000000,-0.003782,-0.008890,0.014766,0.006299,0.000898,-0.055896,1.0,1.0,1.0,0,current,threshold_075
113,1.073559,1.000000,-0.002514,-0.004814,0.008059,0.001596,-0.003215,0.010915,1.0,1.0,1.0,0,current,threshold_075
114,1.073688,1.000000,-0.005400,-0.009393,0.007429,0.005143,-0.007251,-0.122380,1.0,1.0,1.0,0,current,threshold_075
115,1.078218,1.000000,-0.009593,-0.013197,0.013899,-0.003917,-0.013102,-0.138275,1.0,1.0,1.0,0,current,threshold_075
116,1.076447,1.000000,-0.007955,-0.009335,0.012134,0.000859,0.014596,-0.062793,1.0,1.0,1.0,0,current,threshold_075
117,1.079961,1.000000,-0.007506,-0.012833,0.008513,0.008266,0.021170,-0.066368,1.0,1.0,1.0,0,current,threshold_075
118,1.073007,1.000000,-0.006678,-0.012392,0.001799,-0.001190,0.028194,-0.091418,1.0,1.0,1.0,0,current,threshold_075
119,1.074840,1.000000,-0.005238,-0.008543,0.010904,0.001043,0.011868,-0.090371,1.0,1.0,1.0,0,current,threshold_075
