step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
14,1.080195,1.000000,-0.001047,0.002329,-0.008315,0.021125,0.003012,0.023810,1.0,1.0,1.0,0,current,threshold_075
15,1.076129,1.000000,-0.000011,0.002301,-0.008819,0.018927,-0.005221,0.027874,1.0,1.0,1.0,0,current,threshold_075
16,1.076028,1.000000,-0.001919,0.003020,-0.007486,0.004746,-0.005575,0.009438,1.0,1.0,1.0,0,current,threshold_075
17,1.072288,1.000000,0.002096,0.001649,-0.004287,-0.015526,-0.012990,0.021675,1.0,1.0,1.0,0,current,threshold_075
18,1.077158,1.000000,-0.002428,0.000997,-0.010652,0.001655,-0.002183,0.013162,1.0,1.0,1.0,0,current,threshold_075
19,1.084282,1.000000,0.001248,0.002538,-0.010040,0.004869,-0.004501,0.008792,1.0,1.0,1.0,0,current,threshold_075
20,0.828418,1.000000,0.001228,0.003684,-0.007741,0.015434,-0.006858,0.011439,1.0,1.0,1.0,0,current,threshold_075
21,0.950962,1.000000,-0.000135,0.003038,-0.009230,0.013438,-0.004127,0.002329,1.0,1.0,1.0,0,current,threshold_075
22,1.075668,1.000000,0.002628,0.002604,-0.004234,0.009505,-0.012234,0.021596,1.0,1.0,1.0,0,current,threshold_075
23,1.075371,1.000000,0.001588,0.001119,-0.008561,0.022109,-0.001383,0.002142,1.0,1.0,1.0,0,current,threshold_075
24,0.952115,1.000000,0.000283,0.002884,-0.006822,0.021176,0.003252,0.006677,1.0,1.0,1.0,0,current,threshold_075
25,1.076089,1.000000,0.001401,0.000086,-0.010518,0.014508,0.002888,-0.003245,1.0,1.0,1.0,0,current,threshold_075
26,1.075790,1.000000,0.000008,0.002145,-0.007857,0.015364,0.006641,0.010378,1.0,1.0,1.0,0,current,threshold_075
27,1.077335,1.000000,-0.000775,0.002076,-0.009280,0.028204,-0.001099,-0.012366,1.0,1.0,1.0,0,current,threshold_075
28,1.080087,1.000000,-0.000636,0.002417,-0.011947,0.010213,-0.007281,0.008046,1.0,1.0,1.0,0,current,threshold_075
29,1.075781,1.000000,0.001096,0.002574,-0.007848,0.019397,-0.003187,-0.004712,1.0,1.0,1.0,0,current,threshold_075
30,0.824947,1.000000,0.003138,0.001987,-0.002825,0.015168,0.000824,0.000559,1.0,1.0,1.0,0,current,threshold_075
31,0.951918,1.000000,-0.000308,0.002936,-0.010034,0.024068,0.008868,0.004674,1.0,1.0,1.0,0,current,threshold_075
32,0.949484,1.000000,0.000243,0.002358,-0.012103,0.028567,-0.005128,0.008157,1.0,1.0,1.0,0,current,threshold_075
33,0.952812,1.000000,-0.000264,0.001411,-0.011022,0.037159,-0.003986,0.009710,1.0,1.0,1.0,0,current,threshold_075
34,0.934979,1.000000,0.001291,0.001307,-0.005421,0.011580,-0.000735,0.005778,1.0,1.0,1.0,0,current,threshold_075
35,0.820642,1.000000,0.001330,0.000510,-0.004078,0.010348,0.006750,0.003962,1.0,1.0,1.0,0,current,threshold_075
36,0.704971,-1.000000,-0.000839,0.000122,-0.008077,0.018394,0.009645,-0.005222,1.0,1.0,1.0,0,current,threshold_075
37,0.712562,-1.000000,-0.001428,0.001209,-0.007533,0.015229,0.007449,0.010372,1.0,1.0,1.0,0,current,threshold_075
38,0.714155,-1.000000,-0.001686,0.003265,-0.002427,0.003104,0.008350,0.015281,1.0,1.0,1.0,0,current,threshold_075
39,0.709795,-1.000000,0.001662,0.006117,0.011034,-0.022211,0.004164,0.032282,1.0,1.0,1.0,0,current,threshold_075
40,0.716800,-1.000000,0.003069,0.009369,0.016554,-0.034306,-0.000445,0.052164,1.0,1.0,1.0,0,current,threshold_075
41,0.715311,-1.000000,0.000441,0.007903,0.014621,-0.042368,-0.011295,0.064682,1.0,1.0,1.0,0,current,threshold_075
42,0.719590,-1.000000,-0.000204,0.010360,0.009082,-0.029563,0.017989,0.074813,1.0,1.0,1.0,0,current,threshold_075
43,0.831268,1.000000,0.004345,0.005235,0.011551,-0.036450,0.002846,0.058383,1.0,1.0,1.0,0,current,threshold_075
44,0.953061,1.000000,0.003089,0.001520,0.005631,-0.003280,0.002660,0.033419,1.0,1.0,1.0,0,current,threshold_075
45,1.075365,1.000000,0.000093,-0.000918,-0.002436,0.007457,0.001718,0.023408,1.0,1.0,1.0,0,current,threshold_075
46,1.074767,1.000000,0.001320,0.003607,-0.011328,0.014640,0.006585,0.001916,1.0,1.0,1.0,0,current,threshold_075
47,1.073745,1.000000,0.003961,0.003891,-0.011462,0.013007,-0.005195,-0.004716,1.0,1.0,1.0,0,current,threshold_075
48,0.954589,1.000000,0.002713,0.005260,-0.011083,0.007095,0.006231,0.000057,1.0,1.0,1.0,0,current,threshold_075
49,0.954594,1.000000,0.004080,0.004664,-0.010221,0.008488,-0.001302,-0.007196,1.0,1.0,1.0,0,current,threshold_075
50,0.952511,1.000000,0.003621,0.005802,-0.014552,0.028750,-0.010463,-0.015163,1.0,1.0,1.0,0,current,threshold_075
51,0.954812,1.000000,0.003395,0.001900,-0.015039,0.028776,0.004618,0.001080,1.0,1.0,1.0,0,current,threshold_075
52,1.076828,1.000000,0.004350,0.003077,-0.010847,0.003171,-0.026291,-0.022773,1.0,1.0,1.0,0,current,threshold_075
53,1.075670,1.000000,0.005302,0.002262,-0.012219,0.006112,-0.022711,-0.012564,1.0,1.0,1.0,0,current,threshold_075
54,1.067201,1.000000,0.007994,0.002490,-0.012749,0.014705,-0.000994,0.035993,1.0,1.0,1.0,0,current,threshold_075
55,1.073404,1.000000,0.007234,0.001064,-0.007539,-0.001336,-0.002840,0.051803,1.0,1.0,1.0,0,current,threshold_075
56,1.074615,1.000000,0.004540,-0.000514,-0.005451,0.007723,-0.012988,0.028673,1.0,1.0,1.0,0,current,threshold_075
57,1.078079,1.000000,0.003119,-0.000333,-0.007911,0.018341,-0.031642,-0.000737,1.0,1.0,1.0,0,current,threshold_075
58,1.075838,1.000000,0.004305,-0.003788,-0.007678,-0.003791,-0.028689,0.002007,1.0,1.0,1.0,0,current,threshold_075
59,1.069096,1.000000,0.004330,-0.002285,-0.008692,-0.003159,-0.047677,-0.004280,1.0,1.0,1.0,0,current,threshold_075
60,1.075442,1.000000,0.004236,-0.001228,-0.011379,-0.025408,-0.064474,-0.029517,1.0,1.0,1.0,0,current,threshold_075
61,1.077640,1.000000,0.003433,0.000470,-0.012847,-0.027866,-0.048932,-0.053612,1.0,1.0,1.0,0,current,threshold_075
62,1.081264,1.000000,0.006888,0.000259,-0.006645,-0.019335,-0.049802,-0.042000,1.0,1.0,1.0,0,current,threshold_075
63,1.075821,1.000000,0.003024,-0.002333,-0.005055,-0.010560,-0.026432,-0.029691,1.0,1.0,1.0,0,current,threshold_075
64,1.074225,1.000000,0.001241,-0.002317,-0.002892,-0.031613,-0.012434,0.015822,1.0,1.0,1.0,0,current,threshold_075
65,1.076732,1.000000,0.005335,-0.004490,0.002962,-0.036497,-0.034460,-0.024907,1.0,1.0,1.0,0,current,threshold_075
66,1.076548,1.000000,-0.002158,0.001286,0.006015,-0.042231,-0.049662,0.018168,1.0,1.0,1.0,0,current,threshold_075
67,1.077507,1.000000,-0.008958,-0.003690,0.000136,-0.032856,-0.015338,0.056492,1.0,1.0,1.0,0,current,threshold_075
68,1.074500,1.000000,-0.010505,0.005275,0.000752,-0.039068,-0.010385,0.088256,1.0,1.0,1.0,0,current,threshold_075
69,1.076534,1.000000,-0.007754,0.002626,0.005025,-0.069941,-0.026956,0.087745,1.0,1.0,1.0,0,current,threshold_075
70,1.074887,1.000000,-0.002096,0.003113,-0.007531,-0.049436,-0.024593,0.095499,1.0,1.0,1.0,0,current,threshold_075
71,1.073155,1.000000,-0.002001,-0.000248,-0.000944,-0.073003,-0.023709,0.074601,1.0,1.0,1.0,0,current,threshold_075
72,1.074569,1.000000,0.001743,-0.002287,-0.001838,-0.052760,-0.032509,0.064525,1.0,1.0,1.0,0,current,threshold_075
73,1.073998,1.000000,0.004397,-0.001178,-0.003671,-0.045923,-0.032005,0.066834,1.0,1.0,1.0,0,current,threshold_075
74,1.072223,1.000000,0.006912,-0.001035,-0.004328,-0.050666,-0.048529,0.089062,1.0,1.0,1.0,0,current,threshold_075
75,1.070668,1.000000,0.005241,0.003283,-0.009505,-0.029092,-0.048430,0.119118,1.0,1.0,1.0,0,current,threshold_075
76,1.071529,1.000000,0.003656,0.000335,-0.012088,-0.024029,-0.024067,0.096927,1.0,1.0,1.0,0,current,threshold_075
77,1.068714,1.000000,0.005200,-0.000282,-0.004837,-0.014710,-0.022772,0.115194,1.0,1.0,1.0,0,current,threshold_075
78,1.064395,1.000000,0.008586,0.000188,-0.003950,-0.007215,-0.057794,0.049562,1.0,1.0,1.0,0,current,threshold_075
79,1.077201,1.000000,0.002746,-0.000869,-0.002673,-0.004222,-0.016490,-0.028348,1.0,1.0,1.0,0,current,threshold_075
80,1.076776,1.000000,-0.001411,0.001278,-0.008091,0.007034,0.012336,-0.002561,1.0,1.0,1.0,0,current,threshold_075
81,1.075558,1.000000,0.002294,-0.000377,-0.010943,-0.001435,0.025585,-0.006351,1.0,1.0,1.0,0,current,threshold_075
82,1.078128,1.000000,0.001192,0.000930,-0.009074,0.005611,0.020295,0.005242,1.0,1.0,1.0,0,current,threshold_075
83,1.072474,1.000000,-0.000188,0.000918,-0.008592,0.013091,0.014413,0.021518,1.0,1.0,1.0,0,current,threshold_075
84,1.076929,1.000000,0.001800,-0.000390,-0.002645,0.000323,0.022486,0.012161,1.0,1.0,1.0,0,current,threshold_075
85,1.076218,1.000000,0.004120,0.000750,-0.000936,-0.014488,0.019663,0.006646,1.0,1.0,1.0,0,current,threshold_075
86,1.074917,1.000000,0.003838,-0.002929,-0.002553,-0.010898,0.013302,0.001734,1.0,1.0,1.0,0,current,threshold_075
87,1.076366,1.000000,0.002388,0.001437,-0.007819,0.004209,0.009024,0.015730,1.0,1.0,1.0,0,current,threshold_075
88,1.074401,1.000000,0.002839,-0.000738,-0.005013,-0.001781,0.039115,0.027603,1.0,1.0,1.0,0,current,threshold_075
89,1.076866,1.000000,0.003963,-0.000269,-0.007165,0.020284,0.014306,0.012649,1.0,1.0,1.0,0,current,threshold_075
90,1.075927,1.000000,0.002077,-0.000965,-0.004824,0.012501,0.017143,-0.011248,1.0,1.0,1.0,0,current,threshold_075
91,1.075449,1.000000,0.003022,-0.004520,-0.007263,0.005393,0.034919,-0.016456,1.0,1.0,1.0,0,current,threshold_075
92,1.075136,1.000000,0.001354,-0.002673,-0.001067,-0.019263,0.045746,0.007407,1.0,1.0,1.0,0,current,threshold_075
93,1.072709,1.000000,0.002695,0.001526,0.002682,-0.011883,0.023507,0.016472,1.0,1.0,1.0,0,current,threshold_075
94,1.077031,1.000000,0.002434,0.000494,-0.004890,0.002141,0.026334,-0.000499,1.0,1.0,1.0,0,current,threshold_075
95,1.074252,1.000000,0.000371,0.000359,0.001523,-0.013956,0.031957,0.006059,1.0,1.0,1.0,0,current,threshold_075
96,1.076856,1.000000,0.003887,0.000815,0.002122,-0.001731,0.007675,-0.012404,1.0,1.0,1.0,0,current,threshold_075
97,1.074709,1.000000,0.004254,-0.000593,-0.000267,-0.006813,-0.001668,-0.000095,1.0,1.0,1.0,0,current,threshold_075
98,1.077085,1.000000,0.001690,-0.000842,-0.006081,0.000668,0.009690,0.003091,1.0,1.0,1.0,0,current,threshold_075
99,1.081037,1.000000,0.000102,-0.000299,-0.004779,0.004282,-0.001426,0.004535,1.0,1.0,1.0,0,current,threshold_075
100,0.957239,1.000000,-0.001126,-0.000413,-0.002276,0.003955,0.012516,0.005091,1.0,1.0,1.0,0,current,threshold_075
101,0.828226,1.000000,0.001162,0.002621,-0.006155,-0.002286,0.008182,0.016324,1.0,1.0,1.0,0,current,threshold_075
102,0.946947,1.000000,0.003148,0.001808,-0.005366,0.003119,0.010054,0.018958,1.0,1.0,1.0,0,current,threshold_075
103,1.072544,1.000000,0.003297,0.000901,-0.006070,0.008537,0.009117,0.015066,1.0,1.0,1.0,0,current,threshold_075
104,1.075346,1.000000,0.004051,-0.001768,0.001818,-0.007003,0.011229,-0.008283,1.0,1.0,1.0,0,current,threshold_075
105,1.076299,1.000000,0.005141,0.000558,-0.003704,-0.007361,0.017424,0.030958,1.0,1.0,1.0,0,current,threshold_075
106,1.074648,1.000000,0.007651,-0.000200,0.005499,-0.027110,0.029789,0.034661,1.0,1.0,1.0,0,current,threshold_075
107,1.075409,1.000000,0.003657,0.003075,0.000732,-0.013040,0.014930,0.036157,1.0,1.0,1.0,0,current,threshold_075
108,1.078156,1.000000,0.001191,-0.001156,-0.000823,-0.005806,0.013460,0.020547,1.0,1.0,1.0,0,current,threshold_075
109,1.078044,1.000000,-0.003132,0.000607,-0.004674,0.009690,0.014034,0.011780,1.0,1.0,1.0,0,current,threshold_075
110,1.074587,1.000000,-0.001652,-0.000634,-0.002563,0.016128,0.019495,0.014397,1.0,1.0,1.0,0,current,threshold_075
111,1.074057,1.000000,0.003000,-0.000877,0.000063,-0.005682,0.027790,0.020495,1.0,1.0,1.0,0,current,threshold_075
112,1.076042,1.000000,0.005501,0.000540,-0.002838,0.010914,0.009692,0.033739,1.0,1.0,1.0,0,current,threshold_075
113,1.073930,1.000000,0.004455,0.001495,-0.009042,-0.001662,-0.000449,0.062211,1.0,1.0,1.0,0,current,threshold_075
114,1.075199,1.000000,0.003658,0.002752,-0.008320,-0.010309,-0.005182,0.024759,1.0,1.0,1.0,0,current,threshold_075
115,1.076525,1.000000,0.004119,0.001692,-0.003120,-0.029437,-0.017901,0.014489,1.0,1.0,1.0,0,current,threshold_075
116,1.075919,1.000000,0.004632,0.001277,-0.005413,-0.019629,-0.000656,0.027526,1.0,1.0,1.0,0,current,threshold_075
117,1.077108,1.000000,0.002761,0.000288,-0.008990,-0.005028,-0.001260,0.037197,1.0,1.0,1.0,0,current,threshold_075
118,1.074332,1.000000,0.004132,0.003464,-0.012152,-0.015059,-0.001924,0.017374,1.0,1.0,1.0,0,current,threshold_075
119,1.073948,1.000000,0.004302,0.002917,-0.004540,-0.012073,-0.009601,0.000842,1.0,1.0,1.0,0,current,threshold_075
