step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
15,1.075628,1.000000,-0.001610,0.003608,-0.003210,0.017090,0.000942,0.034685,1.0,1.0,1.0,0,current,threshold_075
16,1.074559,1.000000,-0.003871,0.004340,-0.000494,0.006485,-0.002164,0.028080,1.0,1.0,1.0,0,current,threshold_075
17,1.073147,1.000000,0.000165,0.001790,0.003234,-0.012355,-0.012252,0.041502,1.0,1.0,1.0,0,current,threshold_075
18,1.076951,1.000000,-0.003643,0.000410,-0.003858,-0.005236,-0.011342,0.029358,1.0,1.0,1.0,0,current,threshold_075
19,1.078700,1.000000,0.001779,0.001657,-0.003886,-0.003757,-0.018473,0.018335,1.0,1.0,1.0,0,current,threshold_075
20,0.951527,1.000000,0.002244,0.002782,-0.000873,0.001346,-0.022553,0.014077,1.0,1.0,1.0,0,current,threshold_075
21,0.951186,1.000000,0.000337,0.002281,-0.001902,-0.000850,-0.014950,0.002859,1.0,1.0,1.0,0,current,threshold_075
22,1.074855,1.000000,0.003547,0.001649,0.002886,-0.005161,-0.025039,0.017855,1.0,1.0,1.0,0,current,threshold_075
23,1.075032,1.000000,0.002766,0.000443,-0.001618,0.007085,-0.015274,-0.000637,1.0,1.0,1.0,0,current,threshold_075
24,0.951287,1.000000,0.001105,0.001913,0.000618,0.007728,-0.007937,0.004665,1.0,1.0,1.0,0,current,threshold_075
25,1.074220,1.000000,0.001242,-0.001122,-0.003896,0.001427,-0.003961,-0.007503,1.0,1.0,1.0,0,current,threshold_075
26,1.075320,1.000000,0.000782,0.000848,-0.000941,0.000764,-0.000631,0.010137,1.0,1.0,1.0,0,current,threshold_075
27,1.076543,1.000000,-0.000279,0.000688,-0.003058,0.001522,-0.003237,-0.015538,1.0,1.0,1.0,0,current,threshold_075
28,1.074679,1.000000,0.000388,0.001913,-0.005501,-0.006490,-0.010106,0.013052,1.0,1.0,1.0,0,current,threshold_075
29,1.076063,1.000000,0.001976,0.002282,-0.001653,0.007772,-0.006836,-0.005248,1.0,1.0,1.0,0,current,threshold_075
30,0.949037,1.000000,0.003856,0.001916,0.003677,0.003425,-0.003616,-0.000120,1.0,1.0,1.0,0,current,threshold_075
31,0.952137,1.000000,-0.000608,0.002266,-0.002535,0.011180,0.007261,0.004146,1.0,1.0,1.0,0,current,threshold_075
32,0.949758,1.000000,-0.000397,0.001104,-0.004047,0.015479,-0.004880,0.006914,1.0,1.0,1.0,0,current,threshold_075
33,0.952753,1.000000,-0.000230,-0.000150,-0.002248,0.022297,-0.005571,0.009471,1.0,1.0,1.0,0,current,threshold_075
34,0.948939,1.000000,0.001187,-0.000215,0.001182,-0.004863,-0.001854,0.001482,1.0,1.0,1.0,0,current,threshold_075
35,1.071525,1.000000,0.002027,-0.001505,0.003210,-0.006813,0.003555,-0.005422,1.0,1.0,1.0,0,current,threshold_075
36,0.944699,1.000000,0.000520,-0.002371,-0.001203,0.009068,0.006066,-0.015499,1.0,1.0,1.0,0,current,threshold_075
37,0.839574,1.000000,-0.000342,-0.001487,-0.004929,0.011457,0.005427,0.005446,1.0,1.0,1.0,0,current,threshold_075
38,0.830904,1.000000,0.000358,0.001251,-0.001312,0.000157,0.001218,0.006428,1.0,1.0,1.0,0,current,threshold_075
39,0.828804,1.000000,0.002588,0.001462,0.004849,-0.014800,-0.006044,0.000942,1.0,1.0,1.0,0,current,threshold_075
40,0.837357,1.000000,0.001475,0.001139,0.004089,-0.011389,-0.001159,0.000321,1.0,1.0,1.0,0,current,threshold_075
41,0.833927,1.000000,-0.002150,0.000269,0.000648,-0.018021,-0.005509,0.015412,1.0,1.0,1.0,0,current,threshold_075
42,0.964334,1.000000,-0.004510,0.003837,-0.005972,-0.004824,0.026842,0.026965,1.0,1.0,1.0,0,current,threshold_075
43,1.076268,1.000000,0.001447,0.000092,0.000154,-0.015410,0.010475,0.017141,1.0,1.0,1.0,0,current,threshold_075
44,0.825782,1.000000,0.000489,-0.001964,0.002429,0.006669,0.006014,0.006225,1.0,1.0,1.0,0,current,threshold_075
45,0.952162,1.000000,-0.001056,-0.002560,-0.000817,0.013632,0.006359,0.011240,1.0,1.0,1.0,0,current,threshold_075
46,0.946440,1.000000,0.000960,0.000644,-0.002856,0.005747,0.013395,-0.006010,1.0,1.0,1.0,0,current,threshold_075
47,0.914055,1.000000,0.003039,-0.000193,0.000681,-0.002324,-0.004970,-0.007857,1.0,1.0,1.0,0,current,threshold_075
48,0.942744,1.000000,-0.000247,0.000362,0.000884,-0.010999,0.011822,-0.004670,1.0,1.0,1.0,0,current,threshold_075
49,0.869610,1.000000,0.001098,0.000486,0.003270,-0.009930,0.007921,0.000729,1.0,1.0,1.0,0,current,threshold_075
50,0.828116,1.000000,0.000581,0.003322,0.000336,0.011629,-0.001327,0.000008,1.0,1.0,1.0,0,current,threshold_075
51,0.830882,1.000000,0.000344,-0.000399,-0.003455,0.018422,0.009299,0.019568,1.0,1.0,1.0,0,current,threshold_075
52,0.957577,1.000000,0.001539,0.000378,0.002631,-0.009080,-0.011347,-0.003376,1.0,1.0,1.0,0,current,threshold_075
53,0.948663,1.000000,0.001867,0.000208,-0.001893,-0.003472,-0.008402,-0.008613,1.0,1.0,1.0,0,current,threshold_075
54,0.823885,1.000000,0.000883,-0.000755,-0.004145,0.014625,0.014287,0.021128,1.0,1.0,1.0,0,current,threshold_075
55,0.830278,1.000000,0.000233,-0.002032,0.000268,-0.001999,0.017460,0.017845,1.0,1.0,1.0,0,current,threshold_075
56,1.073775,1.000000,0.000136,-0.002324,0.002156,0.004160,0.005761,0.011611,1.0,1.0,1.0,0,current,threshold_075
57,0.999304,1.000000,-0.001238,-0.001668,0.000376,0.011636,0.001732,-0.001827,1.0,1.0,1.0,0,current,threshold_075
58,0.834924,1.000000,-0.001103,-0.003050,0.001111,0.002987,0.012434,0.007597,1.0,1.0,1.0,0,current,threshold_075
59,0.826383,1.000000,-0.002210,-0.000187,0.000105,0.011572,0.011204,0.013221,1.0,1.0,1.0,0,current,threshold_075
60,0.836152,1.000000,-0.001399,0.001173,-0.000235,0.000148,0.000736,0.007974,1.0,1.0,1.0,0,current,threshold_075
61,0.954325,1.000000,-0.002601,0.002417,-0.002570,0.000052,0.004195,-0.011904,1.0,1.0,1.0,0,current,threshold_075
62,0.957726,1.000000,0.001702,0.002250,0.000671,-0.002283,-0.010593,-0.006745,1.0,1.0,1.0,0,current,threshold_075
63,0.955783,1.000000,-0.000657,0.000955,-0.001258,0.010433,0.000000,0.000164,1.0,1.0,1.0,0,current,threshold_075
64,0.941357,1.000000,-0.001097,0.000892,0.000022,-0.000254,0.006260,0.025066,1.0,1.0,1.0,0,current,threshold_075
65,0.951882,1.000000,0.002360,-0.000638,0.000682,-0.001494,-0.000472,0.001262,1.0,1.0,1.0,0,current,threshold_075
66,0.949594,1.000000,-0.001520,0.001465,0.000991,0.010776,-0.007759,0.003643,1.0,1.0,1.0,0,current,threshold_075
67,0.951714,1.000000,-0.005985,0.000363,-0.000970,0.010350,0.010118,0.028689,1.0,1.0,1.0,0,current,threshold_075
68,0.951171,1.000000,-0.007702,0.006937,-0.000616,0.003903,0.016592,0.063591,1.0,1.0,1.0,0,current,threshold_075
69,0.953011,1.000000,-0.002413,0.002332,0.003166,-0.028552,-0.003032,0.058658,1.0,1.0,1.0,0,current,threshold_075
70,0.832154,1.000000,0.000850,0.002046,-0.006783,-0.004013,0.005348,0.028370,1.0,1.0,1.0,0,current,threshold_075
71,0.827367,1.000000,0.002181,-0.000714,0.003313,-0.029460,0.002240,0.019520,1.0,1.0,1.0,0,current,threshold_075
72,0.952287,1.000000,0.000721,-0.001045,0.007349,-0.015559,0.005542,0.006982,1.0,1.0,1.0,0,current,threshold_075
73,1.073838,1.000000,0.002092,-0.000119,0.006312,-0.019435,0.012704,0.009386,1.0,1.0,1.0,0,current,threshold_075
74,1.075775,1.000000,0.004184,0.000497,0.002683,-0.022140,-0.001722,0.001328,1.0,1.0,1.0,0,current,threshold_075
75,1.071660,1.000000,0.003213,0.004541,-0.002184,0.000557,-0.010958,0.021417,1.0,1.0,1.0,0,current,threshold_075
76,1.076296,1.000000,0.001159,0.001316,-0.004572,0.007560,-0.001927,0.024398,1.0,1.0,1.0,0,current,threshold_075
77,1.071814,1.000000,0.002148,-0.000877,-0.001287,-0.001820,-0.005725,0.042862,1.0,1.0,1.0,0,current,threshold_075
78,1.053750,1.000000,0.007219,-0.001534,0.003040,-0.007719,-0.034753,0.032637,1.0,1.0,1.0,0,current,threshold_075
79,1.074527,1.000000,0.004391,-0.002893,0.004237,-0.011950,-0.019608,-0.007672,1.0,1.0,1.0,0,current,threshold_075
80,1.073789,1.000000,-0.000819,-0.001325,-0.000228,-0.003442,-0.000348,-0.000820,1.0,1.0,1.0,0,current,threshold_075
81,1.073938,1.000000,0.002341,-0.003107,-0.005996,-0.010478,0.004652,0.009408,1.0,1.0,1.0,0,current,threshold_075
82,1.074674,1.000000,0.001766,0.000176,-0.006069,-0.011518,-0.005735,0.034649,1.0,1.0,1.0,0,current,threshold_075
83,1.069990,1.000000,0.000199,-0.000282,-0.003927,-0.005049,-0.020514,0.054732,1.0,1.0,1.0,0,current,threshold_075
84,1.074473,1.000000,-0.000179,-0.000127,0.000972,-0.002592,-0.010232,0.034048,1.0,1.0,1.0,0,current,threshold_075
85,1.076354,1.000000,0.000818,0.000711,0.002834,-0.013274,-0.009802,0.022732,1.0,1.0,1.0,0,current,threshold_075
86,1.072003,1.000000,-0.000283,-0.000808,0.000318,-0.008817,-0.014444,0.011895,1.0,1.0,1.0,0,current,threshold_075
87,1.071797,1.000000,-0.000235,0.004162,-0.003571,0.001684,-0.020636,0.030035,1.0,1.0,1.0,0,current,threshold_075
88,1.072067,1.000000,-0.000067,0.001534,0.000214,0.000019,0.007099,0.043555,1.0,1.0,1.0,0,current,threshold_075
89,1.072193,1.000000,0.002486,0.002582,-0.004911,0.019093,-0.020228,0.033822,1.0,1.0,1.0,0,current,threshold_075
90,1.073849,1.000000,-0.000307,0.001517,-0.001665,0.012065,-0.012580,0.019417,1.0,1.0,1.0,0,current,threshold_075
91,1.072958,1.000000,0.000242,-0.001510,-0.003997,0.012429,-0.000422,0.019948,1.0,1.0,1.0,0,current,threshold_075
92,1.072871,1.000000,-0.001997,0.000118,-0.001220,-0.003462,0.013903,0.033351,1.0,1.0,1.0,0,current,threshold_075
93,1.070833,1.000000,-0.000001,0.004547,0.002361,-0.000246,-0.000721,0.037051,1.0,1.0,1.0,0,current,threshold_075
94,1.076157,1.000000,0.002128,0.003161,-0.003701,0.006126,0.016335,0.026225,1.0,1.0,1.0,0,current,threshold_075
95,1.073050,1.000000,-0.001861,0.002464,-0.001310,0.001947,0.017691,0.035431,1.0,1.0,1.0,0,current,threshold_075
96,1.076641,1.000000,0.000506,0.001601,0.000619,0.012013,-0.002648,-0.002363,1.0,1.0,1.0,0,current,threshold_075
97,1.074250,1.000000,0.001361,0.000925,-0.001759,0.006083,-0.015704,-0.004768,1.0,1.0,1.0,0,current,threshold_075
98,1.072799,1.000000,-0.001265,0.000030,-0.003090,0.007934,-0.000658,0.002272,1.0,1.0,1.0,0,current,threshold_075
99,1.075544,1.000000,-0.000891,0.001146,-0.002153,0.010967,-0.012858,0.003316,1.0,1.0,1.0,0,current,threshold_075
100,1.077791,1.000000,-0.002354,-0.000002,0.000400,0.006565,0.007306,0.003131,1.0,1.0,1.0,0,current,threshold_075
101,0.949310,1.000000,-0.000659,0.005100,-0.004563,-0.001171,0.010032,0.016729,1.0,1.0,1.0,0,current,threshold_075
102,1.070906,1.000000,0.000540,0.004572,-0.001260,0.008494,0.011723,0.024649,1.0,1.0,1.0,0,current,threshold_075
103,1.069597,1.000000,0.004258,0.002967,-0.002201,0.007228,-0.002569,0.014583,1.0,1.0,1.0,0,current,threshold_075
104,1.074442,1.000000,0.003563,0.000516,0.004213,-0.004370,-0.004979,-0.015568,1.0,1.0,1.0,0,current,threshold_075
105,1.074034,1.000000,0.004857,0.001287,-0.002729,0.010492,-0.010110,0.053960,1.0,1.0,1.0,0,current,threshold_075
106,1.071021,1.000000,0.006420,0.000549,0.005604,-0.008610,0.008282,0.053788,1.0,1.0,1.0,0,current,threshold_075
107,1.072569,1.000000,0.001132,0.005203,0.001703,0.000708,-0.000459,0.068058,1.0,1.0,1.0,0,current,threshold_075
108,1.077492,1.000000,-0.002678,0.000157,0.000590,0.002985,0.005400,0.030483,1.0,1.0,1.0,0,current,threshold_075
109,1.075335,1.000000,-0.006971,0.002532,-0.002237,0.019353,0.009050,0.016042,1.0,1.0,1.0,0,current,threshold_075
110,1.071034,1.000000,-0.004003,-0.000638,-0.000188,0.022799,0.011913,0.002028,1.0,1.0,1.0,0,current,threshold_075
111,1.072487,1.000000,0.000567,0.000501,0.001969,-0.007487,0.027007,0.001077,1.0,1.0,1.0,0,current,threshold_075
112,1.072865,1.000000,0.003976,-0.001065,0.001364,0.008048,-0.004444,-0.017400,1.0,1.0,1.0,0,current,threshold_075
113,1.071481,1.000000,0.003393,-0.000517,-0.003981,0.005131,-0.012852,0.022719,1.0,1.0,1.0,0,current,threshold_075
114,1.071046,1.000000,0.003240,-0.000899,-0.004171,0.004151,-0.010139,-0.049718,1.0,1.0,1.0,0,current,threshold_075
115,1.072348,1.000000,0.003353,-0.002779,-0.000185,-0.007071,-0.011473,-0.052252,1.0,1.0,1.0,0,current,threshold_075
116,1.072767,1.000000,0.001600,-0.000582,-0.000548,0.004237,0.003672,-0.006391,1.0,1.0,1.0,0,current,threshold_075
117,1.075373,1.000000,0.001249,-0.001324,-0.004769,0.013660,0.008240,0.007326,1.0,1.0,1.0,0,current,threshold_075
118,1.072950,1.000000,0.001989,0.000119,-0.010001,0.006569,0.017365,-0.004777,1.0,1.0,1.0,0,current,threshold_075
119,1.074665,1.000000,0.001459,0.000624,-0.004355,0.007703,0.004208,-0.022057,1.0,1.0,1.0,0,current,threshold_075
