step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
13,1.069876,1.000000,-0.000507,0.000023,-0.008219,0.001587,0.000904,0.035537,1.0,1.0,1.0,0,current,threshold_075
14,1.077352,1.000000,-0.001070,0.003220,-0.009001,0.022632,0.009353,0.042596,1.0,1.0,1.0,0,current,threshold_075
15,1.074493,1.000000,0.000359,0.003632,-0.008216,0.019132,-0.004281,0.048660,1.0,1.0,1.0,0,current,threshold_075
16,1.075924,1.000000,-0.001701,0.004994,-0.007288,0.008107,-0.004968,0.030967,1.0,1.0,1.0,0,current,threshold_075
17,1.073700,1.000000,0.001982,0.004366,-0.004933,-0.009866,-0.008793,0.046943,1.0,1.0,1.0,0,current,threshold_075
18,1.074679,1.000000,-0.001593,0.002685,-0.012244,0.002145,-0.007547,0.030495,1.0,1.0,1.0,0,current,threshold_075
19,1.075775,1.000000,0.002489,0.003292,-0.011516,-0.001334,-0.011420,-0.003019,1.0,1.0,1.0,0,current,threshold_075
20,1.075079,1.000000,0.002100,0.004240,-0.008436,0.009738,-0.012595,-0.004008,1.0,1.0,1.0,0,current,threshold_075
21,1.076077,1.000000,0.000692,0.003077,-0.009801,0.003386,-0.007528,-0.009836,1.0,1.0,1.0,0,current,threshold_075
22,1.075803,1.000000,0.003991,0.001744,-0.005385,0.010640,-0.021572,0.024207,1.0,1.0,1.0,0,current,threshold_075
23,1.074336,1.000000,0.003105,0.000717,-0.010095,0.015002,-0.004177,0.000871,1.0,1.0,1.0,0,current,threshold_075
24,1.075021,1.000000,0.001610,0.003610,-0.008519,0.017921,0.001278,0.011129,1.0,1.0,1.0,0,current,threshold_075
25,1.075898,1.000000,0.000097,-0.001294,-0.012861,0.006297,0.004484,-0.025292,1.0,1.0,1.0,0,current,threshold_075
26,1.075940,1.000000,-0.000143,0.001297,-0.008866,0.008598,0.006384,0.002276,1.0,1.0,1.0,0,current,threshold_075
27,1.077454,1.000000,-0.001729,0.001355,-0.012452,0.019885,-0.007914,-0.026640,1.0,1.0,1.0,0,current,threshold_075
28,1.075791,1.000000,-0.000500,0.003330,-0.015319,0.008258,-0.005495,0.020395,1.0,1.0,1.0,0,current,threshold_075
29,1.078206,1.000000,0.000337,0.003573,-0.010879,0.019149,0.004367,0.000013,1.0,1.0,1.0,0,current,threshold_075
30,0.952719,1.000000,0.003989,0.004294,-0.005446,0.017278,0.008845,0.026075,1.0,1.0,1.0,0,current,threshold_075
31,0.951176,1.000000,-0.000279,0.005100,-0.013904,0.016630,0.021273,0.024191,1.0,1.0,1.0,0,current,threshold_075
32,1.074839,1.000000,0.000639,0.003939,-0.015336,0.025306,0.003087,0.033190,1.0,1.0,1.0,0,current,threshold_075
33,1.074709,1.000000,0.001643,0.002930,-0.013382,0.041124,-0.006723,0.047697,1.0,1.0,1.0,0,current,threshold_075
34,1.071555,1.000000,0.002569,0.004487,-0.010232,0.000566,0.007252,0.039374,1.0,1.0,1.0,0,current,threshold_075
35,1.072247,1.000000,0.003234,0.002625,-0.008827,-0.001309,0.009875,0.023345,1.0,1.0,1.0,0,current,threshold_075
36,1.072143,1.000000,0.001942,-0.002382,-0.013457,0.008031,0.017010,-0.018125,1.0,1.0,1.0,0,current,threshold_075
37,1.078545,1.000000,-0.001052,0.000004,-0.016094,0.009673,0.018163,0.014815,1.0,1.0,1.0,0,current,threshold_075
38,1.076816,1.000000,-0.001858,0.003071,-0.012369,-0.003131,0.014271,0.013890,1.0,1.0,1.0,0,current,threshold_075
39,1.074442,1.000000,0.002484,0.006918,-0.001317,-0.021617,-0.011963,0.038916,1.0,1.0,1.0,0,current,threshold_075
40,1.075889,1.000000,0.000589,0.007063,-0.002030,-0.020615,-0.008136,0.063045,1.0,1.0,1.0,0,current,threshold_075
41,1.076475,1.000000,-0.004471,0.007479,-0.004650,-0.032308,-0.029869,0.137272,1.0,1.0,1.0,0,current,threshold_075
42,1.081514,1.000000,-0.005948,0.008648,-0.012522,-0.012462,0.030913,0.127094,1.0,1.0,1.0,0,current,threshold_075
43,1.074686,1.000000,-0.001479,0.004193,-0.007558,-0.017954,0.016586,0.055017,1.0,1.0,1.0,0,current,threshold_075
44,1.070053,1.000000,-0.000669,0.000234,-0.006322,0.007577,0.008002,0.002290,1.0,1.0,1.0,0,current,threshold_075
45,1.073959,1.000000,-0.003183,0.000017,-0.010333,0.024199,0.010869,-0.008775,1.0,1.0,1.0,0,current,threshold_075
46,1.076234,1.000000,-0.001937,0.002379,-0.012653,0.015065,0.024646,-0.040091,1.0,1.0,1.0,0,current,threshold_075
47,1.073507,1.000000,-0.000219,0.000882,-0.007505,0.007295,0.007276,-0.051019,1.0,1.0,1.0,0,current,threshold_075
48,1.073987,1.000000,-0.005763,0.002360,-0.008510,-0.002516,0.028444,-0.096509,1.0,1.0,1.0,0,current,threshold_075
49,1.073027,1.000000,-0.004903,0.002081,-0.005129,-0.001778,0.019601,-0.102418,1.0,1.0,1.0,0,current,threshold_075
50,1.072544,1.000000,-0.004734,0.005389,-0.008190,0.029452,0.023349,-0.148924,1.0,1.0,1.0,0,current,threshold_075
51,1.074107,1.000000,-0.003529,-0.000980,-0.008736,0.015681,0.016404,-0.076922,1.0,1.0,1.0,0,current,threshold_075
52,1.079786,1.000000,-0.000954,0.000612,-0.000942,-0.042014,-0.021032,-0.120671,1.0,1.0,1.0,0,current,threshold_075
53,1.070463,1.000000,0.000039,-0.001544,-0.003888,-0.060397,-0.025890,-0.077495,1.0,1.0,1.0,0,current,threshold_075
54,1.073530,1.000000,-0.000875,-0.004220,-0.002666,-0.052617,0.001637,-0.001738,1.0,1.0,1.0,0,current,threshold_075
55,1.073116,1.000000,-0.003053,-0.005335,-0.002005,-0.102007,0.009938,0.009314,1.0,1.0,1.0,0,current,threshold_075
56,1.070776,1.000000,-0.004007,-0.008149,0.001222,-0.062526,-0.004585,0.004233,1.0,1.0,1.0,0,current,threshold_075
57,1.073833,1.000000,-0.006777,-0.007452,0.003066,-0.042262,-0.015172,-0.057901,1.0,1.0,1.0,0,current,threshold_075
58,1.074854,1.000000,-0.005689,-0.008781,-0.001849,-0.045896,-0.014664,-0.037691,1.0,1.0,1.0,0,current,threshold_075
59,1.067946,1.000000,-0.007576,-0.005817,-0.006740,-0.023267,-0.010202,-0.047915,1.0,1.0,1.0,0,current,threshold_075
60,1.068566,1.000000,-0.004497,0.000130,-0.012215,-0.010624,-0.009182,-0.028283,1.0,1.0,1.0,0,current,threshold_075
61,0.951902,1.000000,-0.003732,0.005476,-0.013170,0.008900,0.023443,-0.021669,1.0,1.0,1.0,0,current,threshold_075
62,1.080838,1.000000,0.001329,0.004380,-0.008174,0.012068,0.005333,-0.002863,1.0,1.0,1.0,0,current,threshold_075
63,1.076282,1.000000,-0.000076,0.006168,-0.013629,0.025114,0.023627,0.030342,1.0,1.0,1.0,0,current,threshold_075
64,1.074341,1.000000,0.001017,0.008471,-0.013912,0.017785,0.032332,0.068583,1.0,1.0,1.0,0,current,threshold_075
65,1.076649,1.000000,0.003352,0.004413,-0.012522,0.023081,0.012575,0.017300,1.0,1.0,1.0,0,current,threshold_075
66,1.077055,1.000000,-0.003823,0.012896,-0.009685,0.030835,-0.019636,-0.016722,1.0,1.0,1.0,0,current,threshold_075
67,1.076167,1.000000,-0.008607,0.006022,-0.014255,0.028187,0.019038,-0.018468,1.0,1.0,1.0,0,current,threshold_075
68,1.075157,1.000000,-0.010139,0.013718,-0.011068,0.015234,0.023973,0.004891,1.0,1.0,1.0,0,current,threshold_075
69,1.076837,1.000000,-0.006812,0.004440,-0.010779,-0.015578,0.003228,-0.003606,1.0,1.0,1.0,0,current,threshold_075
70,1.075685,1.000000,-0.004492,0.003437,-0.024300,0.009118,0.014068,-0.025602,1.0,1.0,1.0,0,current,threshold_075
71,1.072734,1.000000,-0.002187,0.003275,-0.017718,-0.008229,0.016099,-0.020363,1.0,1.0,1.0,0,current,threshold_075
72,1.076982,1.000000,-0.002946,0.001700,-0.008313,-0.003455,0.008489,-0.027536,1.0,1.0,1.0,0,current,threshold_075
73,1.077035,1.000000,-0.002672,0.004207,-0.011581,-0.004096,0.028655,-0.029413,1.0,1.0,1.0,0,current,threshold_075
74,1.025210,1.000000,-0.001422,0.001716,-0.011384,-0.002748,0.013630,-0.033464,1.0,1.0,1.0,0,current,threshold_075
75,1.071831,1.000000,-0.003194,0.005272,-0.019686,0.022718,0.018904,-0.037634,1.0,1.0,1.0,0,current,threshold_075
76,1.023017,1.000000,-0.001226,0.001665,-0.023251,0.017422,0.017240,-0.026637,1.0,1.0,1.0,0,current,threshold_075
77,1.074113,1.000000,0.000467,0.002268,-0.014019,0.014484,0.018511,0.003376,1.0,1.0,1.0,0,current,threshold_075
78,1.070726,1.000000,0.002126,0.001580,-0.009911,0.016704,-0.001125,-0.014918,1.0,1.0,1.0,0,current,threshold_075
79,1.076647,1.000000,-0.002796,-0.002689,-0.008735,0.017382,0.005782,-0.079691,1.0,1.0,1.0,0,current,threshold_075
80,1.078381,1.000000,-0.005928,0.001495,-0.016978,0.018092,0.030545,-0.077831,1.0,1.0,1.0,0,current,threshold_075
81,1.078073,1.000000,-0.003862,-0.001244,-0.023550,0.007600,0.028781,-0.081245,1.0,1.0,1.0,0,current,threshold_075
82,1.081102,1.000000,-0.002827,0.002429,-0.018722,0.004575,0.028323,-0.029362,1.0,1.0,1.0,0,current,threshold_075
83,1.071487,1.000000,-0.002149,0.002344,-0.014588,0.011459,0.021322,0.008750,1.0,1.0,1.0,0,current,threshold_075
84,1.075248,1.000000,0.000813,0.004488,-0.003358,0.006229,0.044977,-0.009410,1.0,1.0,1.0,0,current,threshold_075
85,1.080551,1.000000,0.003874,0.000781,-0.005777,-0.019607,0.029075,-0.008275,1.0,1.0,1.0,0,current,threshold_075
86,1.071766,1.000000,0.001862,-0.006010,-0.008609,-0.023956,0.014214,-0.022572,1.0,1.0,1.0,0,current,threshold_075
87,1.076518,1.000000,-0.000117,-0.005162,-0.014989,-0.022579,-0.004727,-0.020049,1.0,1.0,1.0,0,current,threshold_075
88,1.077271,1.000000,-0.000543,-0.007067,-0.014169,-0.015429,0.051224,-0.003957,1.0,1.0,1.0,0,current,threshold_075
89,1.079218,1.000000,0.000986,-0.007169,-0.015788,0.001732,-0.010212,0.005422,1.0,1.0,1.0,0,current,threshold_075
90,1.077081,1.000000,-0.002758,-0.007520,-0.009555,-0.001228,0.013013,-0.030389,1.0,1.0,1.0,0,current,threshold_075
91,1.076995,1.000000,-0.002730,-0.014544,-0.013228,-0.017855,0.034239,-0.065248,1.0,1.0,1.0,0,current,threshold_075
92,1.074856,1.000000,-0.003584,-0.011568,-0.007277,-0.033954,0.042246,-0.042348,1.0,1.0,1.0,0,current,threshold_075
93,1.073039,1.000000,-0.000614,-0.001735,0.000166,-0.016435,0.015410,-0.011433,1.0,1.0,1.0,0,current,threshold_075
94,1.078011,1.000000,0.001210,0.000466,-0.004309,-0.003481,0.041572,-0.024192,1.0,1.0,1.0,0,current,threshold_075
95,1.074145,1.000000,-0.000344,-0.000401,0.000315,-0.013009,0.027775,-0.010243,1.0,1.0,1.0,0,current,threshold_075
96,1.077550,1.000000,0.001950,-0.004070,-0.000505,-0.009105,0.001278,-0.049137,1.0,1.0,1.0,0,current,threshold_075
97,1.075549,1.000000,0.001870,-0.006911,-0.008288,-0.028655,-0.026124,-0.035991,1.0,1.0,1.0,0,current,threshold_075
98,1.075618,1.000000,-0.000862,-0.006486,-0.013812,-0.017939,0.002573,-0.027347,1.0,1.0,1.0,0,current,threshold_075
99,1.072457,1.000000,-0.001738,-0.008049,-0.016867,-0.022120,-0.024211,-0.026215,1.0,1.0,1.0,0,current,threshold_075
100,1.078113,1.000000,-0.002126,-0.006641,-0.012469,-0.020946,0.000322,-0.017620,1.0,1.0,1.0,0,current,threshold_075
101,0.956947,1.000000,-0.000545,-0.001880,-0.018514,-0.022674,0.005932,-0.005574,1.0,1.0,1.0,0,current,threshold_075
102,1.070250,1.000000,0.001533,-0.002283,-0.013120,-0.012721,0.024715,0.000309,1.0,1.0,1.0,0,current,threshold_075
103,1.071833,1.000000,0.002418,-0.004330,-0.012793,-0.005584,-0.006312,-0.001092,1.0,1.0,1.0,0,current,threshold_075
104,1.075840,1.000000,0.002438,-0.006187,-0.001689,-0.020893,-0.001232,-0.025378,1.0,1.0,1.0,0,current,threshold_075
105,1.074261,1.000000,0.004920,-0.006947,-0.008499,-0.019609,-0.007118,0.035668,1.0,1.0,1.0,0,current,threshold_075
106,1.070523,1.000000,0.005857,-0.004367,-0.001435,-0.028477,0.017031,0.032467,1.0,1.0,1.0,0,current,threshold_075
107,1.076893,1.000000,0.002522,-0.001626,-0.002568,-0.024555,0.000816,0.024269,1.0,1.0,1.0,0,current,threshold_075
108,1.079833,1.000000,-0.002173,-0.005764,-0.004397,-0.022556,-0.005226,-0.001795,1.0,1.0,1.0,0,current,threshold_075
109,1.076054,1.000000,-0.005711,-0.006018,-0.007960,-0.008358,-0.005884,-0.005707,1.0,1.0,1.0,0,current,threshold_075
110,1.075058,1.000000,-0.005213,-0.009039,-0.006637,-0.002841,0.011657,-0.011955,1.0,1.0,1.0,0,current,threshold_075
111,0.954331,1.000000,0.001770,-0.006309,-0.004699,-0.022100,0.036083,0.004184,1.0,1.0,1.0,0,current,threshold_075
112,0.955008,1.000000,0.003447,-0.007374,-0.008434,-0.010548,-0.000390,0.008203,1.0,1.0,1.0,0,current,threshold_075
113,0.951424,1.000000,0.004137,-0.008529,-0.020090,-0.016868,-0.025709,0.040358,1.0,1.0,1.0,0,current,threshold_075
114,0.950302,1.000000,0.002754,-0.006727,-0.018999,-0.024600,-0.028172,-0.038590,1.0,1.0,1.0,0,current,threshold_075
115,1.073626,1.000000,0.000101,-0.010702,-0.010708,-0.034911,-0.033790,-0.050288,1.0,1.0,1.0,0,current,threshold_075
116,1.074787,1.000000,0.000598,-0.005891,-0.006460,-0.013115,0.001209,-0.009571,1.0,1.0,1.0,0,current,threshold_075
117,1.079089,1.000000,0.000144,-0.007365,-0.014608,-0.004752,0.019541,0.002194,1.0,1.0,1.0,0,current,threshold_075
118,1.075226,1.000000,0.000694,-0.005129,-0.023633,-0.014740,0.024939,-0.013125,1.0,1.0,1.0,0,current,threshold_075
119,1.075106,1.000000,0.002224,-0.002820,-0.013793,-0.016773,-0.000022,-0.016983,1.0,1.0,1.0,0,current,threshold_075
