step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
36,1.073482,1.000000,0.003878,0.002324,-0.002566,0.012972,-0.002598,0.003365,1.0,1.0,1.0,0,current,threshold_075
37,1.078409,1.000000,0.001647,0.004240,-0.003516,0.014059,0.001914,0.044826,1.0,1.0,1.0,0,current,threshold_075
38,1.076556,1.000000,0.002561,0.008555,-0.003517,0.005284,-0.003386,0.064119,1.0,1.0,1.0,0,current,threshold_075
39,1.073687,1.000000,0.007199,0.008726,0.003939,-0.013243,-0.023057,0.075584,1.0,1.0,1.0,0,current,threshold_075
40,1.076637,1.000000,0.005140,0.011009,0.004712,0.004666,-0.012412,0.125236,1.0,1.0,1.0,0,current,threshold_075
41,1.076302,1.000000,0.001261,0.008188,-0.001361,-0.002364,-0.029049,0.126379,1.0,1.0,1.0,0,current,threshold_075
42,1.081466,1.000000,0.000296,0.010135,-0.008242,-0.000069,0.014995,0.104801,1.0,1.0,1.0,0,current,threshold_075
43,1.072695,1.000000,0.002746,0.004343,-0.001835,-0.028198,-0.003955,0.013906,1.0,1.0,1.0,0,current,threshold_075
44,1.071651,1.000000,0.004847,0.002353,0.000139,-0.004314,-0.018348,-0.012897,1.0,1.0,1.0,0,current,threshold_075
45,1.075989,1.000000,0.002989,0.002944,-0.002062,0.008642,-0.011959,0.004102,1.0,1.0,1.0,0,current,threshold_075
46,1.074368,1.000000,0.004041,0.006518,-0.004927,0.003716,0.006378,-0.013311,1.0,1.0,1.0,0,current,threshold_075
47,1.076110,1.000000,0.004099,0.002877,0.002757,0.000196,-0.007881,-0.010410,1.0,1.0,1.0,0,current,threshold_075
48,0.957305,1.000000,0.000965,0.002878,0.008414,-0.013461,0.008946,0.002694,1.0,1.0,1.0,0,current,threshold_075
49,0.954464,1.000000,0.004584,0.005019,0.012094,-0.019064,0.004233,0.013457,1.0,1.0,1.0,0,current,threshold_075
50,0.949816,1.000000,0.008896,0.010432,0.007220,0.006375,-0.010792,0.021252,1.0,1.0,1.0,0,current,threshold_075
51,0.832986,1.000000,0.007932,0.003748,-0.002709,0.020171,0.011393,0.027795,1.0,1.0,1.0,0,current,threshold_075
52,0.957390,1.000000,0.003937,0.004035,0.002878,0.000124,-0.005078,0.005134,1.0,1.0,1.0,0,current,threshold_075
53,0.953724,1.000000,0.005399,0.004393,-0.001713,0.005074,-0.003618,-0.003024,1.0,1.0,1.0,0,current,threshold_075
54,1.070788,1.000000,0.003112,0.002809,-0.004459,0.021911,0.020181,0.014668,1.0,1.0,1.0,0,current,threshold_075
55,1.055470,1.000000,0.002963,0.003287,-0.000806,0.007478,0.017988,0.017063,1.0,1.0,1.0,0,current,threshold_075
56,1.072135,1.000000,0.002401,0.001899,0.001540,0.012151,0.005508,0.014068,1.0,1.0,1.0,0,current,threshold_075
57,1.080433,1.000000,0.000848,0.003768,0.001093,0.021269,0.002343,-0.002018,1.0,1.0,1.0,0,current,threshold_075
58,1.016523,1.000000,-0.000074,0.000699,0.000700,0.005345,0.006840,-0.000809,1.0,1.0,1.0,0,current,threshold_075
59,1.069271,1.000000,-0.000272,0.002837,-0.002088,0.012849,0.003988,0.001407,1.0,1.0,1.0,0,current,threshold_075
60,1.074494,1.000000,-0.000532,0.005235,-0.003952,-0.001891,-0.006596,-0.019014,1.0,1.0,1.0,0,current,threshold_075
61,0.955234,1.000000,-0.001265,0.006641,-0.006885,0.001456,-0.004635,-0.051105,1.0,1.0,1.0,0,current,threshold_075
62,1.081079,1.000000,0.003133,0.005517,-0.002519,0.008295,-0.016332,-0.028846,1.0,1.0,1.0,0,current,threshold_075
63,1.077105,1.000000,0.000500,0.004253,-0.003868,0.020611,-0.003797,-0.007656,1.0,1.0,1.0,0,current,threshold_075
64,1.074917,1.000000,-0.000064,0.003803,-0.000881,0.011331,0.003972,0.011506,1.0,1.0,1.0,0,current,threshold_075
65,1.076544,1.000000,0.002875,0.002435,-0.001292,0.012777,0.002396,-0.008349,1.0,1.0,1.0,0,current,threshold_075
66,1.074668,1.000000,-0.002154,0.006360,0.001372,0.021986,-0.014492,-0.005761,1.0,1.0,1.0,0,current,threshold_075
67,1.074450,1.000000,-0.005219,0.003680,-0.003226,0.021544,0.004768,0.002884,1.0,1.0,1.0,0,current,threshold_075
68,0.956824,1.000000,-0.005583,0.010164,-0.001617,0.018688,0.008731,0.020781,1.0,1.0,1.0,0,current,threshold_075
69,1.075597,1.000000,-0.000934,0.005505,-0.000920,0.002326,-0.007135,0.006016,1.0,1.0,1.0,0,current,threshold_075
70,0.958394,1.000000,0.001349,0.006350,-0.010146,0.017691,0.004139,-0.001880,1.0,1.0,1.0,0,current,threshold_075
71,1.074694,1.000000,0.002661,0.004134,-0.004627,0.004775,0.007587,0.004988,1.0,1.0,1.0,0,current,threshold_075
72,0.954508,1.000000,0.001194,0.002811,-0.001518,0.007570,0.004236,-0.002482,1.0,1.0,1.0,0,current,threshold_075
73,1.076671,1.000000,0.001716,0.005189,-0.002722,0.008766,0.009969,0.000654,1.0,1.0,1.0,0,current,threshold_075
74,1.074441,1.000000,0.003317,0.005148,-0.004336,0.007091,0.000144,-0.004080,1.0,1.0,1.0,0,current,threshold_075
75,1.075821,1.000000,0.002841,0.008353,-0.008346,0.025862,-0.006855,0.011465,1.0,1.0,1.0,0,current,threshold_075
76,1.077543,1.000000,0.001968,0.004789,-0.010053,0.021513,0.004655,0.004840,1.0,1.0,1.0,0,current,threshold_075
77,1.071896,1.000000,0.000411,0.003772,-0.003043,0.011789,0.006045,0.008047,1.0,1.0,1.0,0,current,threshold_075
78,0.990931,1.000000,0.001216,0.003328,0.002513,0.010546,-0.006258,-0.005458,1.0,1.0,1.0,0,current,threshold_075
79,1.074657,1.000000,-0.002537,0.003411,0.001433,0.008238,0.011117,-0.017428,1.0,1.0,1.0,0,current,threshold_075
80,1.073340,1.000000,-0.005858,0.001811,-0.002976,0.007784,0.019539,-0.024614,1.0,1.0,1.0,0,current,threshold_075
81,1.072869,1.000000,-0.001337,-0.001512,-0.006732,-0.000704,0.021552,-0.032664,1.0,1.0,1.0,0,current,threshold_075
82,1.074544,1.000000,-0.001536,-0.000260,-0.006533,-0.004631,0.018551,-0.016781,1.0,1.0,1.0,0,current,threshold_075
83,1.068435,1.000000,-0.003717,-0.003046,-0.000101,0.001666,0.001106,-0.008519,1.0,1.0,1.0,0,current,threshold_075
84,1.070797,1.000000,-0.002714,-0.002188,0.000103,0.001932,0.002936,0.004783,1.0,1.0,1.0,0,current,threshold_075
85,1.074193,1.000000,-0.001636,-0.001495,0.001068,-0.013197,0.005280,-0.015761,1.0,1.0,1.0,0,current,threshold_075
86,1.073156,1.000000,-0.001889,-0.003975,0.000670,-0.007651,-0.005747,-0.018961,1.0,1.0,1.0,0,current,threshold_075
87,1.073266,1.000000,-0.000610,-0.001615,-0.000773,0.000176,-0.001521,-0.018787,1.0,1.0,1.0,0,current,threshold_075
88,1.073705,1.000000,-0.001584,-0.002186,-0.001039,-0.007380,0.021548,0.003263,1.0,1.0,1.0,0,current,threshold_075
89,1.070340,1.000000,0.001051,-0.001838,-0.001060,0.008393,0.005532,0.001190,1.0,1.0,1.0,0,current,threshold_075
90,1.073343,1.000000,-0.001965,-0.002192,-0.001529,0.010787,0.008530,-0.026611,1.0,1.0,1.0,0,current,threshold_075
91,1.073279,1.000000,-0.002156,-0.004718,-0.004553,0.004334,0.020408,-0.029934,1.0,1.0,1.0,0,current,threshold_075
92,1.071925,1.000000,-0.004760,-0.002387,-0.001336,-0.009308,0.018482,-0.011038,1.0,1.0,1.0,0,current,threshold_075
93,1.071664,1.000000,-0.002813,-0.000314,0.004482,-0.009202,0.002315,-0.012631,1.0,1.0,1.0,0,current,threshold_075
94,1.075443,1.000000,-0.000965,-0.001741,0.002274,-0.000414,0.008090,-0.016047,1.0,1.0,1.0,0,current,threshold_075
95,1.072197,1.000000,-0.005017,-0.001562,0.001883,-0.010046,0.018592,-0.007333,1.0,1.0,1.0,0,current,threshold_075
96,1.073362,1.000000,-0.001221,-0.002221,0.005125,-0.009351,-0.000026,-0.025580,1.0,1.0,1.0,0,current,threshold_075
97,1.072165,1.000000,0.000460,-0.004020,0.004764,-0.012208,-0.018773,-0.028182,1.0,1.0,1.0,0,current,threshold_075
98,1.072123,1.000000,-0.003013,-0.002941,-0.001998,-0.003981,-0.000718,-0.017380,1.0,1.0,1.0,0,current,threshold_075
99,1.074949,1.000000,-0.002202,-0.003185,0.000469,-0.004141,-0.010975,-0.017523,1.0,1.0,1.0,0,current,threshold_075
100,1.076180,1.000000,-0.003525,-0.003692,0.000879,-0.002327,0.000992,-0.023626,1.0,1.0,1.0,0,current,threshold_075
101,1.070865,1.000000,-0.002052,-0.000317,-0.004594,-0.004860,-0.001476,-0.008240,1.0,1.0,1.0,0,current,threshold_075
102,1.070486,1.000000,-0.000525,-0.000612,-0.003907,-0.001313,0.004797,-0.004050,1.0,1.0,1.0,0,current,threshold_075
103,1.071141,1.000000,-0.000065,-0.001470,-0.002927,0.008841,-0.004633,-0.007210,1.0,1.0,1.0,0,current,threshold_075
104,1.074873,1.000000,0.000690,-0.002586,0.002699,-0.005284,-0.001983,-0.030090,1.0,1.0,1.0,0,current,threshold_075
105,1.074128,1.000000,0.002022,-0.002866,-0.000995,0.000680,-0.000579,0.023896,1.0,1.0,1.0,0,current,threshold_075
106,1.070692,1.000000,0.002645,-0.002003,0.003717,-0.011004,0.003022,0.018049,1.0,1.0,1.0,0,current,threshold_075
107,1.073334,1.000000,-0.000073,0.000080,0.001839,-0.009208,0.000079,0.018930,1.0,1.0,1.0,0,current,threshold_075
108,1.074412,1.000000,-0.001112,-0.004477,0.001723,-0.007924,-0.001370,0.008502,1.0,1.0,1.0,0,current,threshold_075
109,1.073794,1.000000,-0.005662,-0.001243,-0.003155,0.001091,0.007425,0.002038,1.0,1.0,1.0,0,current,threshold_075
110,1.073145,1.000000,-0.002992,-0.004077,-0.001829,0.007496,0.003117,-0.008309,1.0,1.0,1.0,0,current,threshold_075
111,1.073545,1.000000,-0.001301,-0.002576,-0.001379,-0.006457,0.009351,0.001708,1.0,1.0,1.0,0,current,threshold_075
112,1.073863,1.000000,0.002831,-0.003733,0.001079,0.001205,-0.009702,-0.009392,1.0,1.0,1.0,0,current,threshold_075
113,1.071946,1.000000,0.001996,-0.002415,-0.004891,-0.001726,-0.010114,0.035422,1.0,1.0,1.0,0,current,threshold_075
114,1.071955,1.000000,0.001246,-0.003101,-0.005485,-0.005972,-0.012367,-0.035918,1.0,1.0,1.0,0,current,threshold_075
115,1.073757,1.000000,0.000524,-0.004025,-0.001491,-0.014059,-0.021970,-0.048095,1.0,1.0,1.0,0,current,threshold_075
116,1.073275,1.000000,-0.000139,-0.003130,-0.002565,-0.002502,0.001309,-0.011943,1.0,1.0,1.0,0,current,threshold_075
117,1.076053,1.000000,-0.000144,-0.004920,-0.005137,0.003097,0.004000,-0.006619,1.0,1.0,1.0,0,current,threshold_075
118,1.073856,1.000000,0.000662,-0.004641,-0.011570,-0.008713,0.012140,-0.022281,1.0,1.0,1.0,0,current,threshold_075
119,1.073885,1.000000,0.001920,-0.003048,-0.002568,-0.009974,-0.006083,-0.033028,1.0,1.0,1.0,0,current,threshold_075
