step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
38,1.076000,1.000000,0.000039,0.002442,-0.000805,-0.007562,-0.000336,-0.004164,1.0,1.0,1.0,0,current,threshold_075
39,1.072978,1.000000,0.003868,0.001852,0.006035,-0.022531,-0.024213,-0.024940,1.0,1.0,1.0,0,current,threshold_075
40,1.076472,1.000000,0.001762,0.001241,0.002598,-0.015302,-0.001501,-0.002017,1.0,1.0,1.0,0,current,threshold_075
41,1.077695,1.000000,-0.002748,0.001096,0.000024,-0.019477,-0.008320,0.041822,1.0,1.0,1.0,0,current,threshold_075
42,1.083259,1.000000,-0.004623,0.003897,-0.004219,-0.003146,0.028506,0.078344,1.0,1.0,1.0,0,current,threshold_075
43,1.072526,1.000000,-0.000140,-0.001112,-0.001664,-0.007824,0.012607,0.045683,1.0,1.0,1.0,0,current,threshold_075
44,1.071195,1.000000,0.001344,-0.002639,0.001061,0.010723,-0.005187,0.021815,1.0,1.0,1.0,0,current,threshold_075
45,1.075278,1.000000,0.000145,-0.003469,-0.000824,0.008233,-0.000673,0.006289,1.0,1.0,1.0,0,current,threshold_075
46,1.075109,1.000000,0.000514,0.001208,-0.003291,-0.005664,0.016306,-0.018215,1.0,1.0,1.0,0,current,threshold_075
47,1.074051,1.000000,0.002841,-0.000248,0.000862,-0.004284,-0.003504,-0.019591,1.0,1.0,1.0,0,current,threshold_075
48,1.073635,1.000000,-0.000440,0.000668,-0.001047,-0.014773,0.017184,-0.027810,1.0,1.0,1.0,0,current,threshold_075
49,1.071700,1.000000,0.001358,0.000913,0.000429,-0.013578,0.011650,-0.012716,1.0,1.0,1.0,0,current,threshold_075
50,1.074380,1.000000,0.001323,0.002868,-0.001320,0.009208,-0.001246,-0.027762,1.0,1.0,1.0,0,current,threshold_075
51,1.074142,1.000000,0.001908,-0.000615,-0.004038,0.007489,0.007194,0.008805,1.0,1.0,1.0,0,current,threshold_075
52,1.080369,1.000000,0.001501,0.000177,0.002439,-0.018718,-0.013968,-0.032388,1.0,1.0,1.0,0,current,threshold_075
53,1.072567,1.000000,0.001163,0.000499,-0.000266,-0.017090,-0.005732,-0.023700,1.0,1.0,1.0,0,current,threshold_075
54,1.073016,1.000000,0.001396,0.000279,-0.002361,0.007024,0.018813,0.033576,1.0,1.0,1.0,0,current,threshold_075
55,1.073373,1.000000,0.000505,0.000688,-0.000698,-0.013662,0.015292,0.020474,1.0,1.0,1.0,0,current,threshold_075
56,1.072792,1.000000,0.001076,-0.001434,0.000880,-0.001534,0.006626,0.011757,1.0,1.0,1.0,0,current,threshold_075
57,1.075328,1.000000,0.000155,-0.001085,0.000175,0.002585,0.005136,-0.007192,1.0,1.0,1.0,0,current,threshold_075
58,1.074874,1.000000,-0.000214,-0.003223,0.000149,-0.009867,0.008116,-0.006201,1.0,1.0,1.0,0,current,threshold_075
59,1.067324,1.000000,-0.001416,-0.001090,-0.001839,-0.001977,0.007484,0.002186,1.0,1.0,1.0,0,current,threshold_075
60,1.073201,1.000000,-0.000226,0.000518,-0.002909,-0.010134,0.000587,0.004477,1.0,1.0,1.0,0,current,threshold_075
61,1.073022,1.000000,-0.002473,0.002035,-0.003966,-0.002380,0.010167,-0.022291,1.0,1.0,1.0,0,current,threshold_075
62,1.082213,1.000000,0.002266,0.002021,-0.000632,0.000422,-0.014939,-0.010147,1.0,1.0,1.0,0,current,threshold_075
63,1.076970,1.000000,0.000273,0.001380,-0.000870,0.010550,0.001532,0.008216,1.0,1.0,1.0,0,current,threshold_075
64,1.072164,1.000000,-0.000799,0.000928,-0.000959,-0.001505,0.007510,0.026961,1.0,1.0,1.0,0,current,threshold_075
65,1.074548,1.000000,0.002457,-0.000730,0.000086,0.000792,0.001220,-0.001862,1.0,1.0,1.0,0,current,threshold_075
66,1.073321,1.000000,0.000124,0.000501,0.000199,0.010693,-0.009308,0.003904,1.0,1.0,1.0,0,current,threshold_075
67,1.075892,1.000000,-0.003660,-0.000448,-0.001995,0.009380,0.008551,0.042596,1.0,1.0,1.0,0,current,threshold_075
68,1.073810,1.000000,-0.004607,0.004793,-0.001753,0.004505,0.007473,0.064907,1.0,1.0,1.0,0,current,threshold_075
69,1.074906,1.000000,-0.000802,-0.000200,0.000183,-0.016297,-0.010926,0.038989,1.0,1.0,1.0,0,current,threshold_075
70,1.073378,1.000000,0.000971,0.001851,-0.008268,0.001241,-0.000267,0.020624,1.0,1.0,1.0,0,current,threshold_075
71,1.076233,1.000000,0.002115,-0.000480,-0.002240,-0.013353,-0.003318,0.007777,1.0,1.0,1.0,0,current,threshold_075
72,1.041999,1.000000,0.002443,0.000122,0.000660,-0.007693,-0.011665,-0.007564,1.0,1.0,1.0,0,current,threshold_075
73,1.075196,1.000000,0.003742,0.000786,0.000056,-0.009455,-0.011043,-0.010077,1.0,1.0,1.0,0,current,threshold_075
74,1.074731,1.000000,0.005329,0.000238,-0.001437,-0.014074,-0.018213,-0.019347,1.0,1.0,1.0,0,current,threshold_075
75,1.073597,1.000000,0.004014,0.003911,-0.003005,0.006335,-0.018147,0.000794,1.0,1.0,1.0,0,current,threshold_075
76,1.074734,1.000000,0.003122,0.002047,-0.006228,0.007025,0.001100,0.006784,1.0,1.0,1.0,0,current,threshold_075
77,1.072472,1.000000,0.003164,0.001256,-0.002059,0.004526,0.002337,0.026303,1.0,1.0,1.0,0,current,threshold_075
78,1.075214,1.000000,0.004853,0.000514,0.002740,0.006230,-0.018364,0.024203,1.0,1.0,1.0,0,current,threshold_075
79,1.075986,1.000000,0.001376,0.000986,0.003054,0.003452,0.004379,-0.007636,1.0,1.0,1.0,0,current,threshold_075
80,1.076097,1.000000,-0.002003,0.002027,-0.002079,0.003721,0.021393,0.000781,1.0,1.0,1.0,0,current,threshold_075
81,1.075119,1.000000,0.002438,0.001695,-0.007176,-0.000348,0.025144,0.009815,1.0,1.0,1.0,0,current,threshold_075
82,1.073927,1.000000,0.002073,0.005473,-0.006996,0.000098,0.022066,0.034977,1.0,1.0,1.0,0,current,threshold_075
83,1.069963,1.000000,0.001517,0.002654,-0.005270,0.012003,0.007131,0.040222,1.0,1.0,1.0,0,current,threshold_075
84,1.076191,1.000000,0.001227,0.003053,-0.002355,0.009163,0.007446,0.027423,1.0,1.0,1.0,0,current,threshold_075
85,1.078687,1.000000,0.002444,0.003026,-0.001354,-0.007735,0.006025,0.014860,1.0,1.0,1.0,0,current,threshold_075
86,1.073943,1.000000,0.001489,-0.000894,-0.000539,-0.003388,-0.000687,-0.000791,1.0,1.0,1.0,0,current,threshold_075
87,1.075808,1.000000,0.001673,0.002500,-0.002877,0.005030,0.001865,0.017150,1.0,1.0,1.0,0,current,threshold_075
88,1.074842,1.000000,0.000980,0.001397,-0.003360,0.004428,0.029041,0.026486,1.0,1.0,1.0,0,current,threshold_075
89,1.073879,1.000000,0.004656,0.001172,-0.004653,0.023377,0.006298,0.025501,1.0,1.0,1.0,0,current,threshold_075
90,1.076370,1.000000,0.003193,0.001902,-0.003185,0.019123,0.007768,-0.000888,1.0,1.0,1.0,0,current,threshold_075
91,1.076017,1.000000,0.002789,-0.001464,-0.007435,0.009441,0.017608,-0.009622,1.0,1.0,1.0,0,current,threshold_075
92,1.074206,1.000000,-0.000236,0.001475,-0.003687,-0.003635,0.018877,0.007605,1.0,1.0,1.0,0,current,threshold_075
93,1.073314,1.000000,0.001164,0.004778,0.000052,-0.001543,0.002443,0.011786,1.0,1.0,1.0,0,current,threshold_075
94,1.074790,1.000000,0.003121,0.004693,-0.005380,0.005901,0.010894,0.013199,1.0,1.0,1.0,0,current,threshold_075
95,1.072246,1.000000,-0.000510,0.003726,-0.004558,0.000530,0.010043,0.023134,1.0,1.0,1.0,0,current,threshold_075
96,1.075216,1.000000,0.003988,0.001679,0.000576,0.001136,-0.013214,-0.022038,1.0,1.0,1.0,0,current,threshold_075
97,1.075191,1.000000,0.005703,0.000111,0.000507,-0.013954,-0.033123,-0.018734,1.0,1.0,1.0,0,current,threshold_075
98,1.068128,1.000000,0.001736,0.000571,-0.000744,-0.010003,-0.014821,-0.006769,1.0,1.0,1.0,0,current,threshold_075
99,0.846985,1.000000,0.005509,0.000260,0.004593,-0.023721,-0.042573,-0.012338,1.0,1.0,1.0,0,current,threshold_075
100,0.834159,1.000000,0.004572,0.000885,0.009083,-0.021299,-0.025317,-0.000268,1.0,1.0,1.0,0,current,threshold_075
101,0.716149,-1.000000,0.006123,0.007255,0.002878,-0.013857,-0.024566,0.016906,1.0,1.0,1.0,0,current,threshold_075
102,0.712448,-1.000000,0.006584,0.008142,0.003709,0.000707,-0.013487,0.029172,1.0,1.0,1.0,0,current,threshold_075
103,0.707399,-1.000000,0.010530,0.005662,0.006586,0.004585,-0.036450,0.015962,1.0,1.0,1.0,0,current,threshold_075
104,0.713571,-1.000000,0.012096,0.002184,0.016429,-0.008269,-0.037611,-0.011576,1.0,1.0,1.0,0,current,threshold_075
105,0.706747,-1.000000,0.013616,0.005335,0.009647,-0.005772,-0.045532,0.035532,1.0,1.0,1.0,0,current,threshold_075
106,0.825746,1.000000,0.012709,0.009668,0.016230,-0.019241,-0.023212,0.050837,1.0,1.0,1.0,0,current,threshold_075
107,0.832740,1.000000,0.008966,0.014090,0.012382,-0.014853,-0.031679,0.054889,1.0,1.0,1.0,0,current,threshold_075
108,0.712685,-1.000000,0.004939,0.006262,0.011304,-0.011933,-0.035264,0.026943,1.0,1.0,1.0,0,current,threshold_075
109,0.712428,-1.000000,-0.001560,0.003554,0.005776,0.001669,-0.031902,0.010388,1.0,1.0,1.0,0,current,threshold_075
110,0.592305,-1.000000,-0.001365,-0.002540,0.004631,0.008034,-0.013138,-0.002507,1.0,1.0,1.0,0,current,threshold_075
111,0.592868,-1.000000,0.001146,-0.000701,0.007060,-0.008643,-0.002883,0.014993,1.0,1.0,1.0,0,current,threshold_075
112,0.590327,-1.000000,0.009373,-0.000236,0.007860,0.000019,-0.035634,0.021468,1.0,1.0,1.0,0,current,threshold_075
113,0.591456,-1.000000,0.012438,0.000619,-0.001504,-0.012073,-0.050024,0.039072,1.0,1.0,1.0,0,current,threshold_075
114,0.590409,-1.000000,0.013099,-0.001077,-0.000908,-0.012491,-0.056494,-0.028550,1.0,1.0,1.0,0,current,threshold_075
115,0.592672,-1.000000,0.009213,-0.003173,0.003621,-0.013712,-0.053806,-0.043666,1.0,1.0,1.0,0,current,threshold_075
116,0.833591,1.000000,0.005254,-0.001663,0.002694,-0.005484,-0.016368,-0.008939,1.0,1.0,1.0,0,current,threshold_075
117,0.832916,1.000000,0.002564,-0.001853,-0.001077,-0.001354,-0.004201,0.007055,1.0,1.0,1.0,0,current,threshold_075
118,0.709734,-1.000000,0.006104,-0.000339,-0.006768,-0.007448,-0.006382,0.000462,1.0,1.0,1.0,0,current,threshold_075
119,0.709139,-1.000000,0.009818,0.001815,0.004008,-0.004044,-0.030295,-0.007990,1.0,1.0,1.0,0,current,threshold_075
