step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
77,1.073691,1.000000,0.003520,0.000902,-0.000241,0.010848,-0.012410,0.037247,1.0,1.0,1.0,0,current,threshold_075
78,1.073716,1.000000,0.007080,-0.000539,0.003274,0.010994,-0.047469,0.003508,1.0,1.0,1.0,0,current,threshold_075
79,1.075070,1.000000,0.003813,-0.003226,0.004860,0.003426,-0.033561,-0.072455,1.0,1.0,1.0,0,current,threshold_075
80,1.074651,1.000000,-0.000204,-0.001191,0.001761,-0.000157,-0.009575,-0.051494,1.0,1.0,1.0,0,current,threshold_075
81,1.075364,1.000000,0.003197,-0.003352,-0.006450,-0.012328,0.001573,-0.057570,1.0,1.0,1.0,0,current,threshold_075
82,1.075096,1.000000,0.001408,-0.000655,-0.004912,-0.013029,0.005008,-0.024890,1.0,1.0,1.0,0,current,threshold_075
83,1.069249,1.000000,0.000297,-0.002697,-0.005031,-0.004130,-0.007361,0.000588,1.0,1.0,1.0,0,current,threshold_075
84,1.072427,1.000000,-0.000351,-0.001351,0.000370,0.000298,-0.000123,0.002592,1.0,1.0,1.0,0,current,threshold_075
85,1.074026,1.000000,0.000808,0.000984,0.000628,-0.016702,0.004953,-0.012644,1.0,1.0,1.0,0,current,threshold_075
86,1.072521,1.000000,0.000678,-0.001753,0.000419,-0.005444,-0.008626,-0.003742,1.0,1.0,1.0,0,current,threshold_075
87,1.072715,1.000000,0.002750,0.000696,0.000055,0.006354,-0.008064,0.005342,1.0,1.0,1.0,0,current,threshold_075
88,1.073899,1.000000,0.001667,-0.000205,-0.000417,-0.003840,0.023810,0.033880,1.0,1.0,1.0,0,current,threshold_075
89,1.073640,1.000000,0.003597,-0.000671,-0.003334,0.016889,-0.011820,0.041248,1.0,1.0,1.0,0,current,threshold_075
90,1.074400,1.000000,0.001082,-0.000433,-0.001166,0.015273,0.003333,0.003138,1.0,1.0,1.0,0,current,threshold_075
91,1.073878,1.000000,0.000262,-0.002757,-0.003506,0.003290,0.017316,-0.007566,1.0,1.0,1.0,0,current,threshold_075
92,1.071380,1.000000,-0.003089,0.000257,-0.000792,-0.010639,0.022492,0.008822,1.0,1.0,1.0,0,current,threshold_075
93,1.070956,1.000000,-0.002477,0.002422,0.003221,-0.002670,0.006964,-0.001553,1.0,1.0,1.0,0,current,threshold_075
94,1.076467,1.000000,-0.000148,0.000742,0.001009,0.007598,0.007989,-0.009676,1.0,1.0,1.0,0,current,threshold_075
95,1.071534,1.000000,-0.002775,0.001234,0.000218,-0.002055,0.016092,-0.002751,1.0,1.0,1.0,0,current,threshold_075
96,1.075718,1.000000,0.000531,0.000025,0.002965,-0.003553,-0.002982,-0.026672,1.0,1.0,1.0,0,current,threshold_075
97,1.073736,1.000000,0.002007,-0.000936,0.002006,-0.004845,-0.027319,-0.030160,1.0,1.0,1.0,0,current,threshold_075
98,1.073210,1.000000,-0.001234,-0.000733,-0.002331,-0.001694,-0.004659,-0.011862,1.0,1.0,1.0,0,current,threshold_075
99,1.076658,1.000000,-0.000405,-0.001970,-0.001343,-0.002597,-0.029733,-0.018816,1.0,1.0,1.0,0,current,threshold_075
100,1.078318,1.000000,-0.002420,-0.001982,0.000582,-0.003057,-0.006315,-0.015494,1.0,1.0,1.0,0,current,threshold_075
101,1.066993,1.000000,-0.000251,0.002309,-0.001894,-0.007307,-0.001872,-0.000210,1.0,1.0,1.0,0,current,threshold_075
102,1.070582,1.000000,0.000690,0.002577,0.000095,-0.003037,0.006092,0.012302,1.0,1.0,1.0,0,current,threshold_075
103,1.069177,1.000000,0.000647,0.001692,-0.000179,0.007038,-0.005222,0.009975,1.0,1.0,1.0,0,current,threshold_075
104,1.075518,1.000000,0.000718,-0.000194,0.004588,-0.011237,0.001358,-0.010920,1.0,1.0,1.0,0,current,threshold_075
105,1.071731,1.000000,0.003301,0.001128,0.000907,0.000516,-0.004441,0.063015,1.0,1.0,1.0,0,current,threshold_075
106,1.068271,1.000000,0.007393,0.001866,0.004793,-0.012268,0.007948,0.089204,1.0,1.0,1.0,0,current,threshold_075
107,1.072734,1.000000,0.004019,0.003666,0.004723,-0.008645,-0.014004,0.095765,1.0,1.0,1.0,0,current,threshold_075
108,1.078203,1.000000,0.000073,-0.001256,0.002036,-0.005052,-0.015302,0.054719,1.0,1.0,1.0,0,current,threshold_075
109,1.076236,1.000000,-0.005027,0.001541,-0.001490,0.002256,-0.006984,0.034099,1.0,1.0,1.0,0,current,threshold_075
110,1.073216,1.000000,-0.002432,-0.000314,-0.001706,-0.002113,0.000958,-0.006341,1.0,1.0,1.0,0,current,threshold_075
111,1.074557,1.000000,-0.000599,0.001365,-0.000746,-0.013809,0.013124,-0.003774,1.0,1.0,1.0,0,current,threshold_075
112,1.073474,1.000000,0.003724,-0.000623,-0.000851,-0.003762,-0.002592,-0.028398,1.0,1.0,1.0,0,current,threshold_075
113,1.072732,1.000000,0.002913,0.000310,-0.006755,-0.014092,-0.009388,0.002960,1.0,1.0,1.0,0,current,threshold_075
114,1.072873,1.000000,0.002052,-0.000864,-0.004275,-0.020398,-0.012174,-0.086549,1.0,1.0,1.0,0,current,threshold_075
115,1.075418,1.000000,0.000886,-0.002431,-0.000718,-0.033088,-0.021316,-0.111901,1.0,1.0,1.0,0,current,threshold_075
116,1.072853,1.000000,0.000863,-0.001050,-0.000648,-0.011193,0.003661,-0.046722,1.0,1.0,1.0,0,current,threshold_075
117,1.078721,1.000000,0.001259,-0.000802,-0.004705,0.001791,0.007969,-0.021079,1.0,1.0,1.0,0,current,threshold_075
118,1.073959,1.000000,0.002520,0.001346,-0.011190,-0.010704,0.004726,-0.046475,1.0,1.0,1.0,0,current,threshold_075
119,1.074726,1.000000,0.002662,0.000204,-0.002937,-0.001147,-0.011755,-0.050728,1.0,1.0,1.0,0,current,threshold_075
