step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
24,0.955596,1.000000,0.000232,-0.000417,0.019233,0.004152,0.001594,-0.000228,1.0,1.0,1.0,0,current,threshold_075
25,1.074752,1.000000,0.000374,-0.001035,0.017288,0.001048,0.001424,-0.022310,1.0,1.0,1.0,0,current,threshold_075
26,1.077696,1.000000,-0.000812,-0.000784,0.019960,0.001777,0.007774,0.001450,1.0,1.0,1.0,0,current,threshold_075
27,1.078119,1.000000,-0.000083,0.000677,0.019463,0.012039,0.003677,-0.025573,1.0,1.0,1.0,0,current,threshold_075
28,1.078018,1.000000,-0.000364,0.000789,0.018340,-0.000962,-0.007514,-0.003086,1.0,1.0,1.0,0,current,threshold_075
29,1.074093,1.000000,-0.000199,0.000412,0.020442,0.001838,-0.003503,-0.006434,1.0,1.0,1.0,0,current,threshold_075
30,0.952781,1.000000,0.000404,0.000934,0.019571,0.000687,0.008274,-0.003188,1.0,1.0,1.0,0,current,threshold_075
31,0.953491,1.000000,-0.000869,0.000771,0.015850,0.004101,0.012866,-0.002699,1.0,1.0,1.0,0,current,threshold_075
32,1.074353,1.000000,-0.002698,0.000130,0.015319,0.007394,0.000028,-0.010582,1.0,1.0,1.0,0,current,threshold_075
33,1.077428,1.000000,-0.000960,-0.001335,0.014747,0.016592,-0.001987,-0.006515,1.0,1.0,1.0,0,current,threshold_075
34,1.068953,1.000000,0.000377,-0.000866,0.020401,-0.000632,-0.000632,-0.008526,1.0,1.0,1.0,0,current,threshold_075
35,0.947163,1.000000,0.000574,-0.000076,0.019792,-0.002349,0.007057,-0.012933,1.0,1.0,1.0,0,current,threshold_075
36,0.828536,1.000000,0.003584,-0.002544,0.014810,0.007871,0.011365,-0.031763,1.0,1.0,1.0,0,current,threshold_075
37,0.837203,1.000000,0.000597,-0.001833,0.015050,0.005164,0.007761,-0.005117,1.0,1.0,1.0,0,current,threshold_075
38,0.716463,-1.000000,-0.001464,-0.000003,0.015525,-0.001316,0.008952,-0.004971,1.0,1.0,1.0,0,current,threshold_075
39,0.949999,1.000000,0.003538,0.000119,0.020300,-0.018377,-0.011815,-0.015373,1.0,1.0,1.0,0,current,threshold_075
40,1.077679,1.000000,0.001671,0.000913,0.018950,-0.004058,-0.000673,-0.006221,1.0,1.0,1.0,0,current,threshold_075
41,1.077406,1.000000,-0.003755,0.000157,0.017886,-0.012517,-0.004925,0.004633,1.0,1.0,1.0,0,current,threshold_075
42,1.078751,1.000000,-0.003775,0.001927,0.015439,-0.010170,0.037636,0.010674,1.0,1.0,1.0,0,current,threshold_075
43,1.074319,1.000000,-0.003093,0.000726,0.017855,-0.010348,0.029980,0.010256,1.0,1.0,1.0,0,current,threshold_075
44,1.073573,1.000000,-0.000696,-0.001121,0.018934,0.002052,0.016353,0.004342,1.0,1.0,1.0,0,current,threshold_075
45,0.953762,1.000000,-0.001187,-0.000686,0.018126,0.007423,0.013473,0.005425,1.0,1.0,1.0,0,current,threshold_075
46,0.952167,1.000000,0.001973,0.002001,0.017281,0.002443,0.026565,-0.024128,1.0,1.0,1.0,0,current,threshold_075
47,1.073396,1.000000,0.001931,0.000812,0.019846,-0.000579,-0.001965,-0.015967,1.0,1.0,1.0,0,current,threshold_075
48,0.954909,1.000000,0.000531,0.001559,0.018424,-0.009763,0.019848,-0.018354,1.0,1.0,1.0,0,current,threshold_075
49,0.955966,1.000000,0.001804,0.001445,0.021133,-0.009030,0.026707,-0.000827,1.0,1.0,1.0,0,current,threshold_075
50,0.840316,1.000000,0.001856,0.003608,0.019146,0.006512,0.018405,-0.010276,1.0,1.0,1.0,0,current,threshold_075
51,0.953988,1.000000,0.002528,-0.000655,0.017307,0.013089,0.018094,0.004356,1.0,1.0,1.0,0,current,threshold_075
52,0.957221,1.000000,0.001485,0.001163,0.020230,-0.010872,-0.014923,-0.016393,1.0,1.0,1.0,0,current,threshold_075
53,1.075508,1.000000,0.002535,0.000339,0.018069,-0.019103,-0.014238,-0.025167,1.0,1.0,1.0,0,current,threshold_075
54,0.950099,1.000000,0.000661,-0.002522,0.015964,0.006914,0.010656,-0.006934,1.0,1.0,1.0,0,current,threshold_075
55,0.954225,1.000000,0.001361,-0.000921,0.019989,-0.006855,0.023159,0.002240,1.0,1.0,1.0,0,current,threshold_075
56,1.076413,1.000000,0.001301,-0.000940,0.021788,0.000801,0.011087,0.006162,1.0,1.0,1.0,0,current,threshold_075
57,0.956305,1.000000,-0.000689,-0.000722,0.020587,0.011751,0.002718,-0.008009,1.0,1.0,1.0,0,current,threshold_075
58,0.954449,1.000000,-0.000878,-0.001908,0.019058,0.000842,0.020136,0.002524,1.0,1.0,1.0,0,current,threshold_075
59,0.950619,1.000000,-0.001132,-0.000904,0.019434,0.000388,0.004359,0.000857,1.0,1.0,1.0,0,current,threshold_075
60,1.081073,1.000000,-0.000272,0.000476,0.015521,-0.004763,-0.005225,-0.024500,1.0,1.0,1.0,0,current,threshold_075
61,1.073033,1.000000,0.000077,0.002906,0.015486,-0.002476,0.010066,-0.044897,1.0,1.0,1.0,0,current,threshold_075
62,1.078022,1.000000,0.000922,0.001159,0.017986,0.002644,-0.010649,-0.030564,1.0,1.0,1.0,0,current,threshold_075
63,1.077987,1.000000,-0.000275,0.000176,0.019970,0.001282,-0.000318,-0.000810,1.0,1.0,1.0,0,current,threshold_075
64,1.074995,1.000000,-0.000311,0.000102,0.020481,-0.003180,0.004617,0.018680,1.0,1.0,1.0,0,current,threshold_075
65,1.075702,1.000000,0.000642,-0.000901,0.020431,0.000601,0.002782,-0.002593,1.0,1.0,1.0,0,current,threshold_075
66,1.072598,1.000000,-0.004527,0.001533,0.022976,-0.000969,-0.009457,-0.000628,1.0,1.0,1.0,0,current,threshold_075
67,1.075235,1.000000,-0.006449,0.000028,0.020383,-0.004079,0.013099,0.014884,1.0,1.0,1.0,0,current,threshold_075
68,1.073894,1.000000,-0.008101,0.003352,0.020271,-0.006431,0.020453,0.030976,1.0,1.0,1.0,0,current,threshold_075
69,1.075947,1.000000,-0.006695,0.001604,0.022525,-0.016732,0.009957,0.025835,1.0,1.0,1.0,0,current,threshold_075
70,1.077201,1.000000,-0.002873,0.001278,0.014037,0.004078,0.011482,-0.004611,1.0,1.0,1.0,0,current,threshold_075
71,1.076424,1.000000,-0.000777,0.000655,0.021338,-0.012012,0.012361,0.007764,1.0,1.0,1.0,0,current,threshold_075
72,1.076817,1.000000,-0.000352,0.000248,0.021799,-0.000927,0.010175,-0.003976,1.0,1.0,1.0,0,current,threshold_075
73,1.078348,1.000000,0.000043,0.000648,0.021117,-0.004821,0.022121,0.001107,1.0,1.0,1.0,0,current,threshold_075
74,1.000300,1.000000,0.000762,0.000788,0.019701,-0.003268,0.016732,-0.011520,1.0,1.0,1.0,0,current,threshold_075
75,0.952195,1.000000,0.000957,0.001058,0.016805,0.012317,0.027168,-0.007039,1.0,1.0,1.0,0,current,threshold_075
76,0.737296,-1.000000,0.001329,-0.000038,0.014419,0.006136,0.012064,-0.001810,1.0,1.0,1.0,0,current,threshold_075
77,0.950459,1.000000,0.002525,0.000471,0.016804,0.003136,0.011173,0.016553,1.0,1.0,1.0,0,current,threshold_075
78,0.954888,1.000000,0.003451,0.001140,0.018811,0.006354,-0.007017,0.016943,1.0,1.0,1.0,0,current,threshold_075
79,1.076193,1.000000,0.000216,0.001146,0.020729,-0.000509,0.010892,-0.012940,1.0,1.0,1.0,0,current,threshold_075
80,1.075420,1.000000,-0.000855,0.000579,0.018628,-0.000469,0.017618,-0.012780,1.0,1.0,1.0,0,current,threshold_075
81,1.075434,1.000000,0.001526,0.000463,0.016338,-0.005071,0.023217,-0.019695,1.0,1.0,1.0,0,current,threshold_075
82,1.075060,1.000000,0.000300,0.001097,0.016397,-0.007562,0.016006,-0.006499,1.0,1.0,1.0,0,current,threshold_075
83,1.068722,1.000000,0.000532,0.000262,0.016962,0.001940,0.007103,0.008650,1.0,1.0,1.0,0,current,threshold_075
84,0.953399,1.000000,0.000372,0.001261,0.019962,-0.003516,0.023238,0.005005,1.0,1.0,1.0,0,current,threshold_075
85,0.955475,1.000000,0.001316,0.002234,0.020385,-0.007860,0.018584,-0.005137,1.0,1.0,1.0,0,current,threshold_075
86,0.955533,1.000000,-0.000432,-0.000313,0.018450,-0.003697,-0.003404,-0.014954,1.0,1.0,1.0,0,current,threshold_075
87,0.840774,1.000000,-0.000510,0.002838,0.015909,0.000553,-0.006457,-0.004139,1.0,1.0,1.0,0,current,threshold_075
88,0.955699,1.000000,-0.000978,-0.001260,0.017582,-0.001164,0.046280,0.017226,1.0,1.0,1.0,0,current,threshold_075
89,1.076836,1.000000,0.000863,0.000020,0.017883,0.005072,0.001210,-0.000549,1.0,1.0,1.0,0,current,threshold_075
90,1.075856,1.000000,-0.000537,-0.000093,0.018742,0.006422,0.005401,-0.008835,1.0,1.0,1.0,0,current,threshold_075
91,1.076314,1.000000,0.001857,-0.002235,0.017322,0.004870,0.025894,-0.022979,1.0,1.0,1.0,0,current,threshold_075
92,0.954988,1.000000,-0.001636,-0.000183,0.018616,-0.005033,0.029197,-0.008640,1.0,1.0,1.0,0,current,threshold_075
93,0.955563,1.000000,-0.000596,0.002843,0.020414,0.002176,0.005864,0.007210,1.0,1.0,1.0,0,current,threshold_075
94,1.081648,1.000000,0.001627,0.001728,0.017607,0.000306,0.033112,-0.009115,1.0,1.0,1.0,0,current,threshold_075
95,1.073932,1.000000,0.000202,0.001168,0.020368,-0.008089,0.021485,0.000186,1.0,1.0,1.0,0,current,threshold_075
96,1.075977,1.000000,0.002747,0.001132,0.022018,-0.007744,-0.003173,-0.009704,1.0,1.0,1.0,0,current,threshold_075
97,1.076411,1.000000,0.002101,0.000310,0.021524,-0.009067,-0.013239,-0.003672,1.0,1.0,1.0,0,current,threshold_075
98,0.953068,1.000000,0.000233,0.000353,0.018937,0.000903,-0.000962,0.001196,1.0,1.0,1.0,0,current,threshold_075
99,0.837416,1.000000,0.000551,0.000913,0.020057,-0.000819,-0.014700,-0.003623,1.0,1.0,1.0,0,current,threshold_075
100,0.711555,-1.000000,-0.000633,0.001371,0.020379,0.001515,0.002113,0.001390,1.0,1.0,1.0,0,current,threshold_075
101,0.590944,-1.000000,0.001331,0.004759,0.015622,-0.005514,0.004266,0.010801,1.0,1.0,1.0,0,current,threshold_075
102,0.829254,1.000000,0.002496,0.004638,0.018076,-0.002630,0.007377,0.013668,1.0,1.0,1.0,0,current,threshold_075
103,0.953354,1.000000,0.001583,0.001241,0.016587,0.004016,-0.003937,0.004644,1.0,1.0,1.0,0,current,threshold_075
104,0.954548,1.000000,0.001430,-0.000190,0.020669,-0.002819,-0.001203,-0.016710,1.0,1.0,1.0,0,current,threshold_075
105,1.073812,1.000000,0.002450,0.001493,0.018523,0.001391,0.006090,0.015025,1.0,1.0,1.0,0,current,threshold_075
106,1.071906,1.000000,0.003597,0.001575,0.022552,-0.009932,0.020067,0.020814,1.0,1.0,1.0,0,current,threshold_075
107,1.076829,1.000000,-0.000029,0.002326,0.021460,-0.005550,0.008546,0.013430,1.0,1.0,1.0,0,current,threshold_075
108,1.078284,1.000000,-0.000757,-0.000255,0.020471,-0.001629,0.002465,0.004825,1.0,1.0,1.0,0,current,threshold_075
109,1.077368,1.000000,-0.001555,-0.000186,0.019665,0.002905,0.002913,-0.002135,1.0,1.0,1.0,0,current,threshold_075
110,1.075896,1.000000,-0.001881,-0.000584,0.020359,0.008449,0.011149,0.006288,1.0,1.0,1.0,0,current,threshold_075
111,0.953516,1.000000,0.002947,-0.000245,0.020404,-0.006032,0.034141,0.015693,1.0,1.0,1.0,0,current,threshold_075
112,0.951642,1.000000,0.003613,-0.000599,0.020797,-0.000936,0.008027,0.004521,1.0,1.0,1.0,0,current,threshold_075
113,0.829331,1.000000,0.002946,-0.000069,0.013736,-0.003153,-0.011002,0.031746,1.0,1.0,1.0,0,current,threshold_075
114,0.714828,-1.000000,0.001943,0.001062,0.014724,-0.001739,-0.006499,-0.018486,1.0,1.0,1.0,0,current,threshold_075
115,0.955064,1.000000,0.001604,-0.001283,0.018041,-0.005366,-0.014778,-0.031805,1.0,1.0,1.0,0,current,threshold_075
116,0.956821,1.000000,0.000256,-0.000167,0.019312,-0.000232,0.004263,0.001159,1.0,1.0,1.0,0,current,threshold_075
117,1.086396,1.000000,0.000102,0.000028,0.018722,0.001396,0.001152,0.004998,1.0,1.0,1.0,0,current,threshold_075
118,0.937280,1.000000,0.002162,0.002643,0.014547,-0.001830,0.006064,-0.000512,1.0,1.0,1.0,0,current,threshold_075
119,0.835286,1.000000,0.001727,0.001034,0.017442,-0.003638,0.004740,-0.005943,1.0,1.0,1.0,0,current,threshold_075
