step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
53,1.072684,1.000000,0.001579,0.001657,-0.000338,-0.018173,-0.006268,-0.024026,1.0,1.0,1.0,0,current,threshold_075
54,1.074361,1.000000,0.002737,0.001753,-0.002938,0.009456,0.014578,0.027301,1.0,1.0,1.0,0,current,threshold_075
55,1.073649,1.000000,0.001535,0.001427,-0.001264,-0.010065,0.012514,0.020283,1.0,1.0,1.0,0,current,threshold_075
56,1.072416,1.000000,0.001760,0.000013,0.001345,-0.000687,-0.002466,0.026433,1.0,1.0,1.0,0,current,threshold_075
57,1.077679,1.000000,0.000566,0.000160,0.001287,0.001170,-0.002400,-0.000238,1.0,1.0,1.0,0,current,threshold_075
58,1.075093,1.000000,0.000907,-0.001898,-0.000044,-0.003688,0.004837,0.007415,1.0,1.0,1.0,0,current,threshold_075
59,1.066869,1.000000,0.000122,-0.000524,-0.001058,0.001413,0.005547,0.004072,1.0,1.0,1.0,0,current,threshold_075
60,1.073586,1.000000,0.000876,0.001176,-0.003420,-0.014384,-0.005755,-0.012058,1.0,1.0,1.0,0,current,threshold_075
61,0.952119,1.000000,-0.000435,0.002351,-0.005456,-0.017677,-0.000267,-0.048201,1.0,1.0,1.0,0,current,threshold_075
62,1.082004,1.000000,0.003154,0.001576,-0.000074,-0.005021,-0.018044,-0.031871,1.0,1.0,1.0,0,current,threshold_075
63,1.075859,1.000000,0.001608,0.001412,-0.001650,0.009956,-0.008368,-0.000661,1.0,1.0,1.0,0,current,threshold_075
64,1.074335,1.000000,0.000660,0.001262,-0.000153,-0.001327,0.002424,0.015193,1.0,1.0,1.0,0,current,threshold_075
65,1.075718,1.000000,0.003828,0.000447,-0.000627,0.002509,-0.002932,0.005891,1.0,1.0,1.0,0,current,threshold_075
66,1.074803,1.000000,0.000377,0.004100,0.003618,0.012186,-0.032004,0.030118,1.0,1.0,1.0,0,current,threshold_075
67,1.076281,1.000000,-0.002444,0.002879,-0.001773,0.017257,-0.008224,0.072657,1.0,1.0,1.0,0,current,threshold_075
68,1.074530,1.000000,-0.003858,0.007836,0.002052,0.006832,-0.001338,0.085301,1.0,1.0,1.0,0,current,threshold_075
69,1.075858,1.000000,-0.000997,0.004383,-0.000140,-0.018121,-0.020719,0.071317,1.0,1.0,1.0,0,current,threshold_075
70,0.956167,1.000000,0.002771,0.002400,-0.005696,-0.013075,-0.002061,0.018911,1.0,1.0,1.0,0,current,threshold_075
71,1.075137,1.000000,0.004409,0.002168,-0.004364,-0.013637,0.002665,0.022524,1.0,1.0,1.0,0,current,threshold_075
72,0.955968,1.000000,0.003388,0.001435,-0.000398,-0.003268,0.000303,0.000549,1.0,1.0,1.0,0,current,threshold_075
73,1.078241,1.000000,0.003951,0.002635,-0.001755,-0.000626,0.007423,-0.002297,1.0,1.0,1.0,0,current,threshold_075
74,1.076090,1.000000,0.003198,0.001859,-0.000944,-0.000026,0.010521,-0.012883,1.0,1.0,1.0,0,current,threshold_075
75,1.072823,1.000000,0.003171,0.006835,-0.002374,0.011068,0.003825,0.007023,1.0,1.0,1.0,0,current,threshold_075
76,1.075759,1.000000,0.003435,0.004962,-0.006948,0.010938,0.012941,0.018075,1.0,1.0,1.0,0,current,threshold_075
77,1.072257,1.000000,0.004820,0.004927,-0.003068,0.008862,0.005458,0.034710,1.0,1.0,1.0,0,current,threshold_075
78,1.064209,1.000000,0.007469,0.004377,0.001909,0.010482,-0.023740,0.025053,1.0,1.0,1.0,0,current,threshold_075
79,1.077521,1.000000,0.002396,0.002834,0.003834,0.004099,-0.005655,-0.033283,1.0,1.0,1.0,0,current,threshold_075
80,0.950565,1.000000,-0.000007,0.004659,-0.001479,0.005279,0.005389,-0.021658,1.0,1.0,1.0,0,current,threshold_075
81,1.074036,1.000000,0.003111,0.003726,-0.005196,-0.006867,0.004595,0.006783,1.0,1.0,1.0,0,current,threshold_075
82,1.075201,1.000000,0.002736,0.005780,-0.004340,-0.004428,0.003623,0.032224,1.0,1.0,1.0,0,current,threshold_075
83,0.962470,1.000000,-0.000047,0.003758,0.000011,0.005235,-0.006878,0.037695,1.0,1.0,1.0,0,current,threshold_075
84,1.076291,1.000000,0.002372,0.006175,0.001799,0.012311,-0.008083,0.081880,1.0,1.0,1.0,0,current,threshold_075
85,1.075545,1.000000,0.005940,0.011211,0.005690,-0.007328,-0.014869,0.100054,1.0,1.0,1.0,0,current,threshold_075
86,0.953108,1.000000,0.004980,0.005984,0.007224,-0.000778,-0.023313,0.081248,1.0,1.0,1.0,0,current,threshold_075
87,0.832859,1.000000,0.005264,0.008142,0.005671,0.002706,-0.031456,0.071255,1.0,1.0,1.0,0,current,threshold_075
88,0.712859,-1.000000,0.006861,0.004015,0.005176,-0.008643,0.005926,0.072116,1.0,1.0,1.0,0,current,threshold_075
89,0.590182,-1.000000,0.012293,0.009030,0.008293,0.002286,-0.024573,0.075505,1.0,1.0,1.0,0,current,threshold_075
90,0.589404,-1.000000,0.007602,0.006487,0.008958,0.007627,-0.006255,0.040086,1.0,1.0,1.0,0,current,threshold_075
91,0.592955,-1.000000,0.007764,0.000564,0.006783,-0.003355,0.004664,0.011167,1.0,1.0,1.0,0,current,threshold_075
92,0.591310,-1.000000,0.006953,0.001469,0.009649,-0.017822,0.003439,0.015795,1.0,1.0,1.0,0,current,threshold_075
93,0.588526,-1.000000,0.011141,0.010394,0.014709,-0.010619,-0.014047,0.038435,1.0,1.0,1.0,0,current,threshold_075
94,0.718794,-1.000000,0.009676,0.009097,0.007502,-0.002287,0.002476,0.021591,1.0,1.0,1.0,0,current,threshold_075
95,0.954919,1.000000,0.003108,0.006407,0.008306,-0.003822,0.003925,0.026611,1.0,1.0,1.0,0,current,threshold_075
96,0.954615,1.000000,0.005600,0.002126,0.011475,-0.002930,-0.013715,-0.016661,1.0,1.0,1.0,0,current,threshold_075
97,0.955183,1.000000,0.007338,0.001598,0.006603,-0.010333,-0.018142,-0.006270,1.0,1.0,1.0,0,current,threshold_075
98,0.952585,1.000000,0.000648,0.000759,0.002858,-0.000700,-0.004680,-0.005803,1.0,1.0,1.0,0,current,threshold_075
99,0.835910,1.000000,0.001419,0.002150,0.004069,0.002059,-0.024953,-0.018524,1.0,1.0,1.0,0,current,threshold_075
100,0.835019,1.000000,0.000244,0.002296,0.005540,0.002952,-0.009216,-0.008058,1.0,1.0,1.0,0,current,threshold_075
101,0.715109,-1.000000,0.002852,0.007597,-0.001297,-0.000547,-0.006025,0.012056,1.0,1.0,1.0,0,current,threshold_075
102,0.832788,1.000000,0.004915,0.009178,0.001805,0.002123,-0.001850,0.019997,1.0,1.0,1.0,0,current,threshold_075
103,0.950959,1.000000,0.005280,0.007836,0.000999,0.013092,-0.012761,0.009286,1.0,1.0,1.0,0,current,threshold_075
104,0.956222,1.000000,0.006584,0.004603,0.007570,-0.001915,-0.011302,-0.017221,1.0,1.0,1.0,0,current,threshold_075
105,1.076261,1.000000,0.006139,0.006008,0.003744,-0.000360,-0.005984,0.015732,1.0,1.0,1.0,0,current,threshold_075
106,1.073259,1.000000,0.009032,0.006460,0.008976,-0.008339,0.001207,0.019413,1.0,1.0,1.0,0,current,threshold_075
107,1.077940,1.000000,0.004416,0.006665,0.008707,-0.004656,-0.005487,0.014146,1.0,1.0,1.0,0,current,threshold_075
108,1.078588,1.000000,-0.000698,0.000843,0.006850,-0.003369,-0.003648,-0.005832,1.0,1.0,1.0,0,current,threshold_075
109,1.076060,1.000000,-0.002821,0.000406,0.007284,0.002161,-0.001423,-0.012263,1.0,1.0,1.0,0,current,threshold_075
110,0.955441,1.000000,-0.002231,0.000851,0.006881,0.017160,-0.007768,-0.034332,1.0,1.0,1.0,0,current,threshold_075
111,0.832128,1.000000,0.002573,0.004073,0.009006,-0.003201,-0.008827,-0.001247,1.0,1.0,1.0,0,current,threshold_075
112,0.840772,1.000000,0.007697,0.004718,0.009934,-0.003019,-0.023643,0.006902,1.0,1.0,1.0,0,current,threshold_075
113,0.829670,1.000000,0.011651,0.004213,0.000122,-0.005463,-0.024244,0.023857,1.0,1.0,1.0,0,current,threshold_075
114,0.708420,-1.000000,0.011176,0.003016,-0.001288,0.000217,-0.017861,-0.027166,1.0,1.0,1.0,0,current,threshold_075
115,0.851022,1.000000,0.006864,0.000127,0.004258,-0.009194,-0.023564,-0.034364,1.0,1.0,1.0,0,current,threshold_075
116,0.955141,1.000000,0.001656,-0.000022,0.005600,-0.002580,0.003494,-0.002946,1.0,1.0,1.0,0,current,threshold_075
117,1.077125,1.000000,-0.000761,-0.000456,0.004174,0.005653,0.008541,0.006122,1.0,1.0,1.0,0,current,threshold_075
118,0.827249,1.000000,0.001406,0.001935,-0.004727,0.003685,0.010298,-0.008226,1.0,1.0,1.0,0,current,threshold_075
119,0.863270,1.000000,0.002783,0.002052,0.004230,-0.001557,-0.012551,-0.018210,1.0,1.0,1.0,0,current,threshold_075
