step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
92,1.072711,1.000000,-0.001050,0.000301,-0.002707,-0.011667,0.022725,-0.005715,1.0,1.0,1.0,0,current,threshold_075
93,1.071328,1.000000,0.000871,0.004890,0.003491,0.002880,0.006077,0.011310,1.0,1.0,1.0,0,current,threshold_075
94,1.075963,1.000000,0.003211,0.002819,-0.002240,0.004944,0.011433,0.000870,1.0,1.0,1.0,0,current,threshold_075
95,1.071564,1.000000,-0.000591,0.003202,-0.002115,-0.001950,0.020131,0.015411,1.0,1.0,1.0,0,current,threshold_075
96,1.074540,1.000000,0.001553,0.003217,0.000302,0.000407,0.005177,0.003568,1.0,1.0,1.0,0,current,threshold_075
97,1.073579,1.000000,0.003565,0.001953,-0.001492,-0.003484,-0.014339,0.003779,1.0,1.0,1.0,0,current,threshold_075
98,1.072654,1.000000,0.000268,0.001091,-0.006374,0.000298,-0.000965,0.003565,1.0,1.0,1.0,0,current,threshold_075
99,1.075478,1.000000,0.001454,0.001273,-0.004925,-0.001246,-0.018091,0.000714,1.0,1.0,1.0,0,current,threshold_075
100,1.076500,1.000000,-0.000643,0.000257,-0.002138,-0.001278,-0.000993,-0.001921,1.0,1.0,1.0,0,current,threshold_075
101,0.948752,1.000000,0.001505,0.004661,-0.006157,-0.005137,-0.003633,0.008589,1.0,1.0,1.0,0,current,threshold_075
102,1.070543,1.000000,0.002831,0.005590,-0.004309,-0.001926,0.002402,0.012619,1.0,1.0,1.0,0,current,threshold_075
103,1.068576,1.000000,0.004570,0.004305,-0.007209,0.012317,-0.011454,0.001539,1.0,1.0,1.0,0,current,threshold_075
104,1.074712,1.000000,0.004020,0.000839,0.001816,-0.004819,-0.005993,-0.026328,1.0,1.0,1.0,0,current,threshold_075
105,1.074142,1.000000,0.004977,0.001838,-0.003856,0.001756,-0.007332,0.018593,1.0,1.0,1.0,0,current,threshold_075
106,1.071565,1.000000,0.006900,0.001212,0.003519,-0.010313,-0.001164,0.008396,1.0,1.0,1.0,0,current,threshold_075
107,1.075341,1.000000,0.002790,0.003115,0.003777,-0.005755,-0.007047,0.010430,1.0,1.0,1.0,0,current,threshold_075
108,1.077035,1.000000,-0.000357,-0.001171,0.004037,-0.007490,-0.002289,0.002174,1.0,1.0,1.0,0,current,threshold_075
109,1.072790,1.000000,-0.003525,-0.000733,0.005109,0.006518,-0.001766,0.016247,1.0,1.0,1.0,0,current,threshold_075
110,1.074566,1.000000,-0.002822,-0.001843,0.004547,0.009471,0.013116,0.034835,1.0,1.0,1.0,0,current,threshold_075
111,1.029860,1.000000,-0.001669,-0.001371,0.003354,0.008073,0.007333,0.052596,1.0,1.0,1.0,0,current,threshold_075
112,0.957086,1.000000,0.002007,-0.002909,0.001720,0.003361,-0.009737,0.037594,1.0,1.0,1.0,0,current,threshold_075
113,0.951409,1.000000,0.001322,-0.000928,-0.004454,-0.000302,-0.019604,0.074005,1.0,1.0,1.0,0,current,threshold_075
114,0.952179,1.000000,0.002680,-0.000873,-0.005963,-0.002764,-0.019684,-0.037912,1.0,1.0,1.0,0,current,threshold_075
115,1.072211,1.000000,0.001701,-0.002520,0.000664,-0.013455,-0.019806,-0.047440,1.0,1.0,1.0,0,current,threshold_075
116,1.071811,1.000000,0.000063,-0.001643,-0.000814,-0.001739,0.003604,-0.013992,1.0,1.0,1.0,0,current,threshold_075
117,1.074831,1.000000,-0.000331,-0.004362,-0.005265,0.005765,0.002660,-0.019164,1.0,1.0,1.0,0,current,threshold_075
118,1.072908,1.000000,0.000867,-0.006109,-0.009202,-0.002916,0.008139,-0.046403,1.0,1.0,1.0,0,current,threshold_075
119,1.073289,1.000000,0.003052,-0.002350,-0.002504,-0.003024,-0.006985,-0.063446,1.0,1.0,1.0,0,current,threshold_075
