step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
28,1.076134,1.000000,0.001752,0.002478,-0.011392,-0.006805,-0.027087,0.025235,1.0,1.0,1.0,0,current,threshold_075
29,1.077575,1.000000,0.002947,0.002726,-0.005755,0.012410,-0.012881,0.003046,1.0,1.0,1.0,0,current,threshold_075
30,1.074903,1.000000,0.005130,0.002854,-0.001111,0.011023,-0.006131,0.011565,1.0,1.0,1.0,0,current,threshold_075
31,0.950277,1.000000,0.000105,0.004745,-0.010325,0.007865,0.014981,0.016362,1.0,1.0,1.0,0,current,threshold_075
32,1.075714,1.000000,0.000347,0.003236,-0.010633,0.013829,-0.003559,0.022557,1.0,1.0,1.0,0,current,threshold_075
33,1.075037,1.000000,0.001293,0.002202,-0.007385,0.032008,-0.014437,0.039123,1.0,1.0,1.0,0,current,threshold_075
34,1.070488,1.000000,0.003024,0.003305,-0.004603,-0.011491,-0.015041,0.014066,1.0,1.0,1.0,0,current,threshold_075
35,1.071743,1.000000,0.005654,0.001847,-0.003059,-0.001871,-0.018355,0.015236,1.0,1.0,1.0,0,current,threshold_075
36,1.070295,1.000000,0.003799,-0.000393,-0.007896,0.013339,-0.001063,-0.009357,1.0,1.0,1.0,0,current,threshold_075
37,1.079135,1.000000,0.003601,0.000874,-0.011719,0.017697,-0.000757,0.023521,1.0,1.0,1.0,0,current,threshold_075
38,1.075783,1.000000,0.003928,0.003905,-0.009158,0.005120,-0.004796,0.022371,1.0,1.0,1.0,0,current,threshold_075
39,1.074061,1.000000,0.006018,0.002757,-0.001224,-0.012735,-0.018982,0.012456,1.0,1.0,1.0,0,current,threshold_075
40,1.079695,1.000000,0.003815,0.002116,-0.001522,-0.026590,-0.009460,0.008635,1.0,1.0,1.0,0,current,threshold_075
41,0.954177,1.000000,0.000063,0.001189,-0.005807,-0.041030,-0.007627,0.025123,1.0,1.0,1.0,0,current,threshold_075
42,1.080882,1.000000,-0.002134,0.006298,-0.014036,-0.023513,0.037154,0.042186,1.0,1.0,1.0,0,current,threshold_075
43,1.073359,1.000000,0.002747,0.003595,-0.008585,-0.034426,0.017379,0.022862,1.0,1.0,1.0,0,current,threshold_075
44,1.066725,1.000000,0.002268,0.000787,-0.004368,-0.014115,-0.002287,0.003110,1.0,1.0,1.0,0,current,threshold_075
45,1.075277,1.000000,0.000907,-0.001375,-0.006427,-0.003530,-0.003350,-0.000331,1.0,1.0,1.0,0,current,threshold_075
46,1.075409,1.000000,0.003050,0.004100,-0.011149,-0.003916,0.015693,-0.006785,1.0,1.0,1.0,0,current,threshold_075
47,1.076598,1.000000,0.004852,0.001850,-0.006174,-0.007083,-0.009555,-0.016316,1.0,1.0,1.0,0,current,threshold_075
48,1.077226,1.000000,0.001761,0.002645,-0.006680,-0.018739,0.006952,-0.021402,1.0,1.0,1.0,0,current,threshold_075
49,1.075052,1.000000,0.002637,0.002339,-0.004554,-0.011322,0.009711,-0.004150,1.0,1.0,1.0,0,current,threshold_075
50,1.075249,1.000000,0.002668,0.003303,-0.007972,0.013568,-0.001512,-0.019570,1.0,1.0,1.0,0,current,threshold_075
51,1.074511,1.000000,0.003036,0.000500,-0.008969,0.007384,-0.000269,-0.002714,1.0,1.0,1.0,0,current,threshold_075
52,1.079675,1.000000,0.003912,0.003400,-0.002807,-0.032836,-0.026452,-0.045152,1.0,1.0,1.0,0,current,threshold_075
53,1.073203,1.000000,0.004941,0.004963,-0.007745,-0.033273,-0.025301,-0.038960,1.0,1.0,1.0,0,current,threshold_075
54,1.068596,1.000000,0.002899,0.001664,-0.010209,-0.002437,0.008257,0.004714,1.0,1.0,1.0,0,current,threshold_075
55,1.073639,1.000000,0.002854,0.002476,-0.007626,-0.024412,0.001093,-0.010306,1.0,1.0,1.0,0,current,threshold_075
56,1.071743,1.000000,0.003428,-0.000087,-0.003379,-0.024123,-0.022917,-0.023741,1.0,1.0,1.0,0,current,threshold_075
57,1.075513,1.000000,0.001328,0.000549,-0.002587,-0.013284,-0.031606,-0.050506,1.0,1.0,1.0,0,current,threshold_075
58,1.076063,1.000000,0.000532,-0.002406,-0.003067,-0.027252,-0.020738,-0.033059,1.0,1.0,1.0,0,current,threshold_075
59,1.068780,1.000000,-0.000606,-0.000529,-0.004085,-0.025149,-0.033798,-0.039301,1.0,1.0,1.0,0,current,threshold_075
60,1.074232,1.000000,-0.002714,0.001911,-0.007711,-0.053441,-0.057120,-0.083659,1.0,1.0,1.0,0,current,threshold_075
61,0.957927,1.000000,-0.000947,0.004308,-0.010915,-0.052530,-0.055670,-0.117602,1.0,1.0,1.0,0,current,threshold_075
62,1.081842,1.000000,0.004714,0.004477,-0.007037,-0.027531,-0.090003,-0.104447,1.0,1.0,1.0,0,current,threshold_075
63,1.077102,1.000000,0.000442,0.003177,-0.006404,0.015599,-0.066927,0.033982,1.0,1.0,1.0,0,current,threshold_075
64,1.072135,1.000000,-0.000844,0.005604,-0.004214,0.006171,-0.021414,0.091296,1.0,1.0,1.0,0,current,threshold_075
65,1.075797,1.000000,0.002097,0.005213,-0.002032,0.015243,-0.013481,0.050241,1.0,1.0,1.0,0,current,threshold_075
66,1.075172,1.000000,-0.004217,0.010463,-0.000651,0.024577,-0.017178,0.058411,1.0,1.0,1.0,0,current,threshold_075
67,1.074455,1.000000,-0.007886,0.006231,-0.003877,0.024886,0.003541,0.075056,1.0,1.0,1.0,0,current,threshold_075
68,1.074562,1.000000,-0.006823,0.014433,-0.003309,0.017314,-0.012233,0.109071,1.0,1.0,1.0,0,current,threshold_075
69,1.073533,1.000000,-0.001493,0.013180,-0.001098,-0.011050,-0.032274,0.086777,1.0,1.0,1.0,0,current,threshold_075
70,1.072243,1.000000,-0.000618,0.015882,-0.011100,0.019849,-0.016301,0.059379,1.0,1.0,1.0,0,current,threshold_075
71,1.071258,1.000000,-0.000634,0.009846,-0.006260,-0.006582,0.004996,0.030265,1.0,1.0,1.0,0,current,threshold_075
72,1.077878,1.000000,-0.001131,0.006682,-0.008833,-0.001078,0.001155,0.009464,1.0,1.0,1.0,0,current,threshold_075
73,1.075784,1.000000,0.000635,0.009683,-0.007109,-0.002357,0.007469,0.010933,1.0,1.0,1.0,0,current,threshold_075
74,1.072911,1.000000,0.003558,0.009541,-0.008283,0.002395,-0.002417,-0.003377,1.0,1.0,1.0,0,current,threshold_075
75,1.074977,1.000000,0.002987,0.014567,-0.012595,0.021672,-0.018264,0.011400,1.0,1.0,1.0,0,current,threshold_075
76,1.075993,1.000000,0.002651,0.010512,-0.015809,0.027126,-0.006737,0.036615,1.0,1.0,1.0,0,current,threshold_075
77,1.075017,1.000000,0.002692,0.008581,-0.012831,0.024875,-0.008269,0.046156,1.0,1.0,1.0,0,current,threshold_075
78,1.075222,1.000000,0.006663,0.008742,-0.007033,0.023607,-0.034787,0.029571,1.0,1.0,1.0,0,current,threshold_075
79,1.077236,1.000000,0.003707,0.010118,-0.006622,0.018043,-0.007419,-0.009657,1.0,1.0,1.0,0,current,threshold_075
80,1.076701,1.000000,-0.000880,0.010162,-0.009712,0.016214,0.001067,-0.011570,1.0,1.0,1.0,0,current,threshold_075
81,1.076538,1.000000,0.004399,0.007188,-0.013523,0.008855,0.011831,-0.016139,1.0,1.0,1.0,0,current,threshold_075
82,1.076746,1.000000,0.003166,0.010254,-0.016965,0.010384,0.012123,0.015901,1.0,1.0,1.0,0,current,threshold_075
83,1.072029,1.000000,-0.000920,0.007055,-0.011168,0.018445,-0.014454,0.031348,1.0,1.0,1.0,0,current,threshold_075
84,1.075362,1.000000,0.002059,0.008574,-0.010831,0.022420,-0.009065,0.040035,1.0,1.0,1.0,0,current,threshold_075
85,1.076215,1.000000,0.004242,0.012283,-0.009239,0.000870,0.001791,0.021233,1.0,1.0,1.0,0,current,threshold_075
86,1.075852,1.000000,0.004210,0.007590,-0.009373,0.006864,-0.015478,0.017092,1.0,1.0,1.0,0,current,threshold_075
87,1.075539,1.000000,0.003350,0.010944,-0.011045,0.022383,-0.022706,0.011782,1.0,1.0,1.0,0,current,threshold_075
88,1.076422,1.000000,0.003743,0.007383,-0.012127,0.013209,0.012381,0.033118,1.0,1.0,1.0,0,current,threshold_075
89,1.077607,1.000000,0.006827,0.008241,-0.012890,0.035121,-0.012214,0.035124,1.0,1.0,1.0,0,current,threshold_075
90,1.077001,1.000000,0.003526,0.008980,-0.011821,0.029232,-0.001460,0.006164,1.0,1.0,1.0,0,current,threshold_075
91,1.078075,1.000000,0.003300,0.005330,-0.015747,0.020247,0.011758,-0.010709,1.0,1.0,1.0,0,current,threshold_075
92,1.074117,1.000000,0.000109,0.008323,-0.009814,0.004041,0.016079,0.014274,1.0,1.0,1.0,0,current,threshold_075
93,1.072507,1.000000,-0.000273,0.011485,-0.004950,0.009486,-0.003369,0.020678,1.0,1.0,1.0,0,current,threshold_075
94,1.078726,1.000000,0.002630,0.009785,-0.009820,0.021214,-0.005910,0.016448,1.0,1.0,1.0,0,current,threshold_075
95,1.073137,1.000000,-0.000845,0.010995,-0.006655,0.008699,0.010583,0.024934,1.0,1.0,1.0,0,current,threshold_075
96,1.077716,1.000000,0.002074,0.010453,-0.005903,0.012470,-0.007626,-0.001735,1.0,1.0,1.0,0,current,threshold_075
97,1.075400,1.000000,0.004622,0.011388,-0.010440,0.012889,-0.045687,-0.014475,1.0,1.0,1.0,0,current,threshold_075
98,1.074779,1.000000,0.000507,0.007630,-0.012191,0.008079,-0.013241,0.005938,1.0,1.0,1.0,0,current,threshold_075
99,1.078115,1.000000,0.000866,0.007085,-0.011370,0.007299,-0.025277,0.003918,1.0,1.0,1.0,0,current,threshold_075
100,1.080686,1.000000,-0.000043,0.005657,-0.008800,0.003004,-0.008260,-0.004081,1.0,1.0,1.0,0,current,threshold_075
101,1.075593,1.000000,0.003125,0.012809,-0.011236,-0.000507,-0.010563,0.012111,1.0,1.0,1.0,0,current,threshold_075
102,1.075811,1.000000,0.004626,0.011838,-0.012760,0.008194,-0.002355,0.039087,1.0,1.0,1.0,0,current,threshold_075
103,1.073864,1.000000,0.009092,0.011674,-0.014301,0.020018,-0.019707,0.026089,1.0,1.0,1.0,0,current,threshold_075
104,1.077280,1.000000,0.006741,0.007364,-0.007344,-0.002904,-0.010391,-0.005753,1.0,1.0,1.0,0,current,threshold_075
105,1.076032,1.000000,0.008014,0.004340,-0.013335,0.008447,-0.016257,0.059519,1.0,1.0,1.0,0,current,threshold_075
106,1.072243,1.000000,0.013720,0.010983,-0.006894,-0.009786,0.008146,0.064956,1.0,1.0,1.0,0,current,threshold_075
107,1.077899,1.000000,0.006034,0.012449,-0.007006,-0.006980,-0.011909,0.067761,1.0,1.0,1.0,0,current,threshold_075
108,1.078700,1.000000,0.001426,0.004465,-0.008149,-0.002379,-0.010696,0.038755,1.0,1.0,1.0,0,current,threshold_075
109,1.074311,1.000000,-0.004970,0.008687,-0.012831,0.015420,-0.000899,0.038106,1.0,1.0,1.0,0,current,threshold_075
110,1.075007,1.000000,-0.000860,0.004199,-0.009869,0.019932,-0.003855,0.020220,1.0,1.0,1.0,0,current,threshold_075
111,1.074709,1.000000,0.002044,0.008217,-0.008116,0.006936,0.008651,0.041082,1.0,1.0,1.0,0,current,threshold_075
112,1.075203,1.000000,0.008468,0.004342,-0.009120,0.014122,-0.011910,0.019405,1.0,1.0,1.0,0,current,threshold_075
113,1.074891,1.000000,0.008738,0.006863,-0.017031,0.010439,-0.017467,0.078466,1.0,1.0,1.0,0,current,threshold_075
114,1.074511,1.000000,0.008194,0.007793,-0.016187,0.008502,-0.025492,-0.021659,1.0,1.0,1.0,0,current,threshold_075
115,1.076827,1.000000,0.005297,0.004880,-0.010402,-0.011285,-0.021542,-0.033352,1.0,1.0,1.0,0,current,threshold_075
116,1.075887,1.000000,0.003359,0.005492,-0.013437,0.004808,0.000517,0.011198,1.0,1.0,1.0,0,current,threshold_075
117,1.078761,1.000000,0.003625,0.003077,-0.014913,0.015588,0.001429,0.012664,1.0,1.0,1.0,0,current,threshold_075
118,1.075578,1.000000,0.007466,0.008998,-0.024350,-0.000986,0.005874,-0.016032,1.0,1.0,1.0,0,current,threshold_075
119,1.075642,1.000000,0.006178,0.005654,-0.012367,0.002705,-0.013448,-0.022901,1.0,1.0,1.0,0,current,threshold_075
