step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
14,1.077997,1.000000,0.003439,0.004610,-0.008467,0.031227,-0.000664,0.019560,1.0,1.0,1.0,0,current,threshold_075
15,1.075540,1.000000,0.002812,0.004667,-0.007438,0.024797,-0.010954,0.024301,1.0,1.0,1.0,0,current,threshold_075
16,1.076804,1.000000,-0.000024,0.007179,-0.006573,0.018470,-0.009898,0.023498,1.0,1.0,1.0,0,current,threshold_075
17,1.075616,1.000000,0.003407,0.006262,-0.003485,0.005234,-0.014199,0.049380,1.0,1.0,1.0,0,current,threshold_075
18,1.076836,1.000000,-0.002919,0.005178,-0.011153,0.024256,-0.004056,0.053142,1.0,1.0,1.0,0,current,threshold_075
19,1.077979,1.000000,0.001909,0.008243,-0.011427,0.018999,-0.011171,0.032703,1.0,1.0,1.0,0,current,threshold_075
20,1.075366,1.000000,0.001935,0.008984,-0.006347,0.025878,-0.015432,0.029393,1.0,1.0,1.0,0,current,threshold_075
21,1.076047,1.000000,0.003404,0.007798,-0.006451,0.020921,-0.015706,0.012201,1.0,1.0,1.0,0,current,threshold_075
22,1.075349,1.000000,0.006419,0.007355,-0.002123,0.024256,-0.020909,0.049851,1.0,1.0,1.0,0,current,threshold_075
23,1.073687,1.000000,0.008919,0.006599,-0.008289,0.027509,-0.003557,0.034562,1.0,1.0,1.0,0,current,threshold_075
24,1.075239,1.000000,0.007356,0.010009,-0.008059,0.030992,-0.000527,0.040290,1.0,1.0,1.0,0,current,threshold_075
25,1.076888,1.000000,0.005944,0.002180,-0.011319,0.015829,-0.002480,0.001488,1.0,1.0,1.0,0,current,threshold_075
26,1.077645,1.000000,0.005387,0.003809,-0.010103,0.009696,-0.002871,0.014760,1.0,1.0,1.0,0,current,threshold_075
27,1.078839,1.000000,0.006524,0.005135,-0.010458,0.016358,-0.027070,-0.001298,1.0,1.0,1.0,0,current,threshold_075
28,1.077549,1.000000,0.005742,0.008308,-0.012041,0.006985,-0.029237,0.087873,1.0,1.0,1.0,0,current,threshold_075
29,1.076654,1.000000,0.006462,0.008325,-0.007056,0.021336,-0.027646,0.059571,1.0,1.0,1.0,0,current,threshold_075
30,1.074931,1.000000,0.006936,0.006485,-0.004152,0.017066,-0.017444,0.051987,1.0,1.0,1.0,0,current,threshold_075
31,1.074950,1.000000,0.001360,0.007398,-0.014334,0.009220,0.000639,0.039388,1.0,1.0,1.0,0,current,threshold_075
32,1.076419,1.000000,-0.000562,0.003495,-0.012669,0.015149,-0.008249,0.022465,1.0,1.0,1.0,0,current,threshold_075
33,1.075643,1.000000,0.002924,0.004123,-0.008528,0.021001,-0.017439,0.035919,1.0,1.0,1.0,0,current,threshold_075
34,1.070843,1.000000,0.005397,0.007060,-0.006483,-0.015746,-0.017054,0.022234,1.0,1.0,1.0,0,current,threshold_075
35,1.078196,1.000000,0.005405,0.003008,-0.004795,0.003105,-0.009770,0.012732,1.0,1.0,1.0,0,current,threshold_075
36,1.020276,1.000000,0.003677,0.002001,-0.011199,0.017893,0.004471,-0.014514,1.0,1.0,1.0,0,current,threshold_075
37,1.078807,1.000000,0.003680,0.002583,-0.011957,0.015284,0.006372,0.010410,1.0,1.0,1.0,0,current,threshold_075
38,1.075523,1.000000,0.004831,0.007674,-0.011820,0.010820,0.002106,0.021817,1.0,1.0,1.0,0,current,threshold_075
39,1.074438,1.000000,0.006506,0.007029,-0.004688,-0.012043,-0.015226,0.020464,1.0,1.0,1.0,0,current,threshold_075
40,1.078562,1.000000,0.004037,0.005630,-0.003627,-0.005920,-0.011141,0.025672,1.0,1.0,1.0,0,current,threshold_075
41,0.954546,1.000000,0.001723,0.003571,-0.008252,-0.015395,-0.018772,0.041105,1.0,1.0,1.0,0,current,threshold_075
42,1.082673,1.000000,0.000194,0.007932,-0.016558,0.006866,0.016132,0.066110,1.0,1.0,1.0,0,current,threshold_075
43,1.072964,1.000000,0.003173,0.003552,-0.010053,-0.009626,0.000903,0.019538,1.0,1.0,1.0,0,current,threshold_075
44,1.071359,1.000000,0.002547,0.002244,-0.005191,0.003789,-0.015811,0.005974,1.0,1.0,1.0,0,current,threshold_075
45,1.075848,1.000000,0.001660,0.002593,-0.008882,0.006827,-0.017077,0.018315,1.0,1.0,1.0,0,current,threshold_075
46,1.075022,1.000000,0.005074,0.006837,-0.014717,0.012612,0.006141,0.019924,1.0,1.0,1.0,0,current,threshold_075
47,1.076752,1.000000,0.005814,0.003744,-0.007410,-0.001015,-0.015917,0.002253,1.0,1.0,1.0,0,current,threshold_075
48,1.075661,1.000000,0.003467,0.003487,-0.007732,-0.016823,-0.012735,0.005833,1.0,1.0,1.0,0,current,threshold_075
49,1.072088,1.000000,0.003996,0.003157,-0.005388,-0.010378,-0.006450,0.009454,1.0,1.0,1.0,0,current,threshold_075
50,1.072559,1.000000,0.006023,0.004025,-0.007908,0.011207,-0.021980,-0.010349,1.0,1.0,1.0,0,current,threshold_075
51,1.070437,1.000000,0.005621,-0.001402,-0.009390,0.005899,-0.024897,0.003482,1.0,1.0,1.0,0,current,threshold_075
52,1.079287,1.000000,0.005926,0.002184,0.001130,-0.037603,-0.056474,-0.038161,1.0,1.0,1.0,0,current,threshold_075
53,1.071215,1.000000,0.004256,0.000786,-0.002401,-0.037835,-0.028989,-0.019035,1.0,1.0,1.0,0,current,threshold_075
54,1.057710,1.000000,0.002219,0.001006,-0.008614,-0.010752,-0.004828,0.051018,1.0,1.0,1.0,0,current,threshold_075
55,1.071090,1.000000,0.001942,0.005468,-0.000840,-0.023279,-0.007827,0.046144,1.0,1.0,1.0,0,current,threshold_075
56,1.073846,1.000000,0.001897,-0.000374,-0.002843,-0.002752,-0.007005,0.021686,1.0,1.0,1.0,0,current,threshold_075
57,1.075030,1.000000,0.000525,0.002603,-0.003557,0.008664,-0.012028,0.013586,1.0,1.0,1.0,0,current,threshold_075
58,1.073862,1.000000,0.000474,-0.000380,-0.004441,-0.017874,-0.015326,0.015748,1.0,1.0,1.0,0,current,threshold_075
59,1.067490,1.000000,0.000241,0.002927,-0.007058,-0.009420,-0.017883,0.022515,1.0,1.0,1.0,0,current,threshold_075
60,1.071326,1.000000,-0.000004,0.005261,-0.010563,-0.015594,-0.028699,0.021934,1.0,1.0,1.0,0,current,threshold_075
61,0.955173,1.000000,-0.000992,0.005415,-0.011149,-0.006816,-0.029128,-0.003677,1.0,1.0,1.0,0,current,threshold_075
62,1.079582,1.000000,0.003830,0.005724,-0.008047,-0.019598,-0.043476,0.006205,1.0,1.0,1.0,0,current,threshold_075
63,1.075648,1.000000,0.001553,0.005065,-0.008054,-0.002310,-0.024729,0.034929,1.0,1.0,1.0,0,current,threshold_075
64,1.073237,1.000000,0.000517,0.004592,-0.007355,-0.008074,-0.024129,0.049280,1.0,1.0,1.0,0,current,threshold_075
65,1.076787,1.000000,0.004057,0.003648,-0.007455,-0.007982,-0.022174,0.031323,1.0,1.0,1.0,0,current,threshold_075
66,1.075351,1.000000,0.000939,0.005754,-0.008197,0.005215,-0.032700,0.032692,1.0,1.0,1.0,0,current,threshold_075
67,1.075849,1.000000,-0.003022,0.002740,-0.009048,0.009360,-0.012636,0.075905,1.0,1.0,1.0,0,current,threshold_075
68,1.074368,1.000000,-0.003716,0.008430,-0.004714,-0.005587,-0.016322,0.102011,1.0,1.0,1.0,0,current,threshold_075
69,1.074844,1.000000,0.000470,0.006853,-0.006948,-0.039958,-0.051144,0.101451,1.0,1.0,1.0,0,current,threshold_075
70,1.076804,1.000000,0.000992,0.008518,-0.016071,-0.007908,-0.029811,0.063248,1.0,1.0,1.0,0,current,threshold_075
71,1.075940,1.000000,0.003163,0.004673,-0.012742,-0.058115,-0.032992,0.013427,1.0,1.0,1.0,0,current,threshold_075
72,0.955557,1.000000,0.001342,0.002017,-0.005010,-0.052222,-0.030092,-0.027229,1.0,1.0,1.0,0,current,threshold_075
73,1.076831,1.000000,0.001847,0.003010,-0.007083,-0.048603,-0.030284,-0.031220,1.0,1.0,1.0,0,current,threshold_075
74,1.074558,1.000000,0.002605,0.001282,-0.007274,-0.035064,-0.041131,-0.030404,1.0,1.0,1.0,0,current,threshold_075
75,1.074170,1.000000,0.001605,0.005233,-0.007451,-0.024347,-0.049301,-0.020448,1.0,1.0,1.0,0,current,threshold_075
76,1.073196,1.000000,0.001135,0.003106,-0.016992,0.001192,-0.015660,-0.005806,1.0,1.0,1.0,0,current,threshold_075
77,1.072306,1.000000,0.001576,0.001874,-0.011037,0.005682,-0.023425,0.009998,1.0,1.0,1.0,0,current,threshold_075
78,1.071714,1.000000,0.004166,0.001789,-0.007571,-0.005147,-0.056615,0.006925,1.0,1.0,1.0,0,current,threshold_075
79,1.077062,1.000000,0.001183,0.000323,-0.004617,-0.009300,-0.030982,-0.044784,1.0,1.0,1.0,0,current,threshold_075
80,1.074987,1.000000,-0.001975,0.001372,-0.007087,-0.006470,-0.007001,-0.023823,1.0,1.0,1.0,0,current,threshold_075
81,1.075822,1.000000,0.003337,0.000939,-0.014600,-0.019514,-0.004937,-0.034112,1.0,1.0,1.0,0,current,threshold_075
82,1.073481,1.000000,0.001540,0.003859,-0.016280,-0.014296,-0.005715,-0.016734,1.0,1.0,1.0,0,current,threshold_075
83,1.067528,1.000000,-0.001623,0.001244,-0.013167,-0.022202,-0.038072,-0.025017,1.0,1.0,1.0,0,current,threshold_075
84,1.072643,1.000000,0.001274,0.003288,-0.007696,-0.014724,-0.017585,-0.020989,1.0,1.0,1.0,0,current,threshold_075
85,1.075752,1.000000,0.002667,0.003387,-0.006249,-0.034253,-0.027954,-0.033549,1.0,1.0,1.0,0,current,threshold_075
86,1.073371,1.000000,0.001531,-0.000279,-0.007368,-0.018504,-0.030612,-0.030841,1.0,1.0,1.0,0,current,threshold_075
87,1.075697,1.000000,0.000251,0.004780,-0.013564,-0.031408,-0.043634,-0.026412,1.0,1.0,1.0,0,current,threshold_075
88,1.075535,1.000000,0.001711,0.001544,-0.011367,-0.037251,-0.004237,-0.012549,1.0,1.0,1.0,0,current,threshold_075
89,1.076211,1.000000,0.004192,0.002920,-0.013647,-0.011011,-0.053564,-0.004396,1.0,1.0,1.0,0,current,threshold_075
90,1.077199,1.000000,0.001040,0.002036,-0.007148,-0.006182,-0.017322,-0.020571,1.0,1.0,1.0,0,current,threshold_075
91,1.075825,1.000000,0.000131,-0.002662,-0.018788,-0.042982,-0.010206,-0.058844,1.0,1.0,1.0,0,current,threshold_075
92,1.072912,1.000000,-0.001277,0.000653,-0.008091,-0.052271,-0.012987,-0.026246,1.0,1.0,1.0,0,current,threshold_075
93,1.071782,1.000000,-0.000856,0.003636,-0.002774,-0.033662,-0.019969,-0.027194,1.0,1.0,1.0,0,current,threshold_075
94,1.077178,1.000000,-0.000724,0.004112,-0.006083,-0.010240,-0.002271,-0.010146,1.0,1.0,1.0,0,current,threshold_075
95,1.072657,1.000000,-0.001093,0.001618,0.000490,-0.020967,0.001631,-0.014614,1.0,1.0,1.0,0,current,threshold_075
96,1.075623,1.000000,0.004052,0.003900,0.001036,-0.015972,-0.017527,-0.024941,1.0,1.0,1.0,0,current,threshold_075
97,1.072862,1.000000,0.003120,0.000463,-0.005049,-0.049944,-0.051121,-0.050071,1.0,1.0,1.0,0,current,threshold_075
98,1.074098,1.000000,-0.000086,0.001020,-0.008446,-0.012683,-0.016819,-0.015764,1.0,1.0,1.0,0,current,threshold_075
99,1.076181,1.000000,0.000014,0.002082,-0.012264,-0.029613,-0.051241,-0.031901,1.0,1.0,1.0,0,current,threshold_075
100,1.078120,1.000000,-0.001536,0.000719,-0.008288,-0.027987,-0.030638,-0.029435,1.0,1.0,1.0,0,current,threshold_075
101,0.955191,1.000000,0.000688,0.004815,-0.011692,-0.023063,-0.022319,-0.007433,1.0,1.0,1.0,0,current,threshold_075
102,1.069292,1.000000,0.001849,0.005190,-0.009308,-0.008392,-0.008456,0.006205,1.0,1.0,1.0,0,current,threshold_075
103,1.067722,1.000000,0.004835,0.006036,-0.012297,-0.021675,-0.039891,-0.013173,1.0,1.0,1.0,0,current,threshold_075
104,1.075539,1.000000,0.003655,0.002382,-0.004007,-0.034337,-0.029583,-0.046691,1.0,1.0,1.0,0,current,threshold_075
105,1.072066,1.000000,0.002612,0.000438,-0.007191,-0.016198,-0.037295,0.003112,1.0,1.0,1.0,0,current,threshold_075
106,1.072246,1.000000,0.000675,0.002669,-0.002086,-0.029100,-0.005448,0.001133,1.0,1.0,1.0,0,current,threshold_075
107,1.076331,1.000000,0.000116,0.006256,-0.007930,-0.038104,-0.017160,0.004994,1.0,1.0,1.0,0,current,threshold_075
108,1.078435,1.000000,-0.000875,0.000864,-0.002475,-0.024724,-0.028142,-0.007143,1.0,1.0,1.0,0,current,threshold_075
109,1.075004,1.000000,-0.005693,0.003298,-0.009348,-0.018440,-0.019904,-0.004032,1.0,1.0,1.0,0,current,threshold_075
110,1.072854,1.000000,-0.001874,0.000833,-0.006467,-0.014270,-0.016765,-0.011765,1.0,1.0,1.0,0,current,threshold_075
111,1.073985,1.000000,0.000561,0.003605,-0.008428,-0.025382,-0.003453,0.002084,1.0,1.0,1.0,0,current,threshold_075
112,1.070152,1.000000,0.004405,0.001042,-0.007939,-0.006546,-0.027879,-0.013245,1.0,1.0,1.0,0,current,threshold_075
113,1.071112,1.000000,0.003509,0.001806,-0.014463,-0.015763,-0.043505,0.027134,1.0,1.0,1.0,0,current,threshold_075
114,1.075342,1.000000,0.004196,0.003836,-0.014767,-0.039014,-0.062515,-0.063334,1.0,1.0,1.0,0,current,threshold_075
115,1.078953,1.000000,0.002725,-0.000245,-0.007548,-0.072326,-0.061902,-0.081804,1.0,1.0,1.0,0,current,threshold_075
116,1.076233,1.000000,0.000333,0.001045,-0.007269,-0.022396,-0.017485,-0.008175,1.0,1.0,1.0,0,current,threshold_075
117,1.077988,1.000000,-0.000484,0.000699,-0.008139,-0.000193,-0.005868,0.003134,1.0,1.0,1.0,0,current,threshold_075
118,1.073570,1.000000,0.002313,0.003613,-0.023555,-0.016635,-0.005059,-0.018893,1.0,1.0,1.0,0,current,threshold_075
119,1.073434,1.000000,0.003998,0.002341,-0.011498,-0.015530,-0.029645,-0.038590,1.0,1.0,1.0,0,current,threshold_075
