step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
88,1.075376,1.000000,0.014665,-0.001365,0.004103,-0.009628,-0.005713,-0.013252,1.0,1.0,1.0,0,current,threshold_075
89,1.072024,1.000000,0.017419,0.000067,0.003166,0.013514,-0.023845,0.003102,1.0,1.0,1.0,0,current,threshold_075
90,1.075745,1.000000,0.012155,0.001023,0.004202,0.006611,-0.013838,-0.036056,1.0,1.0,1.0,0,current,threshold_075
91,1.075800,1.000000,0.011277,-0.002965,0.002331,-0.000124,-0.001493,-0.046417,1.0,1.0,1.0,0,current,threshold_075
92,1.073095,1.000000,0.008605,-0.001509,0.005803,-0.020278,0.005812,-0.006025,1.0,1.0,1.0,0,current,threshold_075
93,1.072651,1.000000,0.011381,0.003977,0.011160,-0.017136,-0.014589,0.006779,1.0,1.0,1.0,0,current,threshold_075
94,1.076369,1.000000,0.013449,0.001258,0.006602,-0.003888,-0.015568,0.008167,1.0,1.0,1.0,0,current,threshold_075
95,1.074406,1.000000,0.008193,0.001700,0.010099,-0.017548,-0.002012,-0.001588,1.0,1.0,1.0,0,current,threshold_075
96,1.076160,1.000000,0.012748,0.002189,0.011559,-0.011118,-0.024665,-0.029427,1.0,1.0,1.0,0,current,threshold_075
97,1.073367,1.000000,0.012566,-0.000530,0.011846,-0.011602,-0.050966,-0.038972,1.0,1.0,1.0,0,current,threshold_075
98,1.073935,1.000000,0.009263,-0.001531,0.004530,-0.009050,-0.017850,-0.009270,1.0,1.0,1.0,0,current,threshold_075
99,0.958098,1.000000,0.007626,-0.000234,0.004639,-0.005876,-0.026465,0.005775,1.0,1.0,1.0,0,current,threshold_075
100,0.845019,1.000000,0.005981,0.000864,0.007860,-0.010489,-0.011393,0.005418,1.0,1.0,1.0,0,current,threshold_075
101,0.824849,1.000000,0.010341,0.006669,0.007627,-0.016170,-0.015472,0.005278,1.0,1.0,1.0,0,current,threshold_075
102,0.953211,1.000000,0.013240,0.005602,0.005702,-0.007423,-0.017259,0.025790,1.0,1.0,1.0,0,current,threshold_075
103,1.072270,1.000000,0.012737,0.001680,0.008469,0.004703,-0.025655,0.011173,1.0,1.0,1.0,0,current,threshold_075
104,1.074387,1.000000,0.014541,0.000032,0.012661,-0.016846,-0.021259,-0.016463,1.0,1.0,1.0,0,current,threshold_075
105,1.072425,1.000000,0.015517,-0.001890,0.006115,-0.009715,-0.029952,0.043917,1.0,1.0,1.0,0,current,threshold_075
106,1.072398,1.000000,0.016178,0.000220,0.013980,-0.025391,-0.015596,0.026276,1.0,1.0,1.0,0,current,threshold_075
107,1.074763,1.000000,0.012380,0.004268,0.011319,-0.017384,-0.024221,0.038154,1.0,1.0,1.0,0,current,threshold_075
108,1.072404,1.000000,0.010965,-0.000988,0.012292,-0.017194,-0.026514,0.019822,1.0,1.0,1.0,0,current,threshold_075
109,1.075229,1.000000,0.003673,0.002604,0.009160,-0.003099,-0.022663,0.010672,1.0,1.0,1.0,0,current,threshold_075
110,1.073428,1.000000,0.005838,-0.001571,0.010194,0.002572,-0.023594,0.004101,1.0,1.0,1.0,0,current,threshold_075
111,0.955443,1.000000,0.010881,0.000769,0.011694,-0.009893,-0.013988,0.022759,1.0,1.0,1.0,0,current,threshold_075
112,0.955105,1.000000,0.015321,-0.000895,0.009210,-0.000019,-0.035620,0.002889,1.0,1.0,1.0,0,current,threshold_075
113,0.950658,1.000000,0.015688,0.001199,0.003459,-0.002771,-0.041962,0.058866,1.0,1.0,1.0,0,current,threshold_075
114,0.952245,1.000000,0.013669,-0.000117,0.005729,-0.005411,-0.048611,-0.024604,1.0,1.0,1.0,0,current,threshold_075
115,1.071385,1.000000,0.014291,-0.000286,0.009205,-0.026118,-0.045456,-0.038200,1.0,1.0,1.0,0,current,threshold_075
116,1.072759,1.000000,0.012908,-0.000163,0.004124,-0.012298,-0.024059,0.007293,1.0,1.0,1.0,0,current,threshold_075
117,1.073415,1.000000,0.013411,-0.003397,0.001583,-0.004898,-0.018949,0.010822,1.0,1.0,1.0,0,current,threshold_075
118,1.074192,1.000000,0.013530,-0.005388,-0.002944,-0.015377,-0.010189,-0.004359,1.0,1.0,1.0,0,current,threshold_075
119,1.073640,1.000000,0.017443,-0.001709,0.002018,-0.019040,-0.030398,-0.001207,1.0,1.0,1.0,0,current,threshold_075
