step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
19,0.835022,1.000000,0.000978,0.000360,0.015985,-0.005878,0.002161,-0.008403,1.0,1.0,1.0,0,current,threshold_075
20,0.953096,1.000000,0.000464,0.000798,0.019307,-0.000103,-0.001744,-0.004753,1.0,1.0,1.0,0,current,threshold_075
21,0.954816,1.000000,-0.000567,0.001093,0.017988,-0.006826,0.000733,-0.004613,1.0,1.0,1.0,0,current,threshold_075
22,1.077296,1.000000,0.000099,0.000469,0.021797,-0.007185,-0.000165,0.009090,1.0,1.0,1.0,0,current,threshold_075
23,0.954929,1.000000,0.001657,-0.000191,0.017915,0.001760,0.001513,-0.003975,1.0,1.0,1.0,0,current,threshold_075
24,0.954957,1.000000,-0.000345,-0.000179,0.019095,0.005856,0.005753,-0.003118,1.0,1.0,1.0,0,current,threshold_075
25,1.074427,1.000000,-0.000216,-0.001559,0.016454,0.003088,0.004168,-0.018626,1.0,1.0,1.0,0,current,threshold_075
26,0.956018,1.000000,-0.001252,-0.000828,0.019373,0.003181,0.010155,-0.000001,1.0,1.0,1.0,0,current,threshold_075
27,0.835111,1.000000,-0.001417,0.000144,0.018104,0.011113,0.001697,-0.030144,1.0,1.0,1.0,0,current,threshold_075
28,0.956658,1.000000,-0.000512,0.000744,0.016895,0.000448,-0.004599,-0.002918,1.0,1.0,1.0,0,current,threshold_075
29,0.956841,1.000000,-0.000381,0.000755,0.018933,0.007295,0.003174,-0.009083,1.0,1.0,1.0,0,current,threshold_075
30,0.831104,1.000000,0.000841,0.001237,0.019337,0.001522,0.009326,-0.003772,1.0,1.0,1.0,0,current,threshold_075
31,0.953610,1.000000,-0.001883,0.000639,0.015131,0.006761,0.014496,-0.002611,1.0,1.0,1.0,0,current,threshold_075
32,1.073791,1.000000,-0.004124,-0.000091,0.015046,0.009130,0.001163,-0.011499,1.0,1.0,1.0,0,current,threshold_075
33,1.077685,1.000000,-0.001962,-0.001431,0.014274,0.017323,-0.003314,-0.008982,1.0,1.0,1.0,0,current,threshold_075
34,1.067453,1.000000,0.000307,-0.000736,0.019031,0.005078,-0.000706,-0.006694,1.0,1.0,1.0,0,current,threshold_075
35,0.946912,1.000000,0.000532,-0.000174,0.018972,-0.000567,0.004891,-0.011996,1.0,1.0,1.0,0,current,threshold_075
36,0.829065,1.000000,0.002897,-0.001896,0.013797,0.009831,0.010470,-0.029322,1.0,1.0,1.0,0,current,threshold_075
37,0.834888,1.000000,-0.000311,-0.001243,0.014204,0.006530,0.007458,-0.006510,1.0,1.0,1.0,0,current,threshold_075
38,0.711217,-1.000000,-0.002237,0.000173,0.015327,0.000510,0.008004,-0.003390,1.0,1.0,1.0,0,current,threshold_075
39,0.830150,1.000000,0.002032,0.000561,0.020322,-0.013292,-0.010307,-0.010835,1.0,1.0,1.0,0,current,threshold_075
40,0.955740,1.000000,0.000670,0.000781,0.018752,-0.001182,0.001636,-0.005289,1.0,1.0,1.0,0,current,threshold_075
41,0.955702,1.000000,-0.004440,0.000064,0.017634,-0.010021,-0.004946,0.006750,1.0,1.0,1.0,0,current,threshold_075
42,1.079588,1.000000,-0.004699,0.001603,0.014393,-0.007048,0.043550,0.015569,1.0,1.0,1.0,0,current,threshold_075
43,1.074397,1.000000,-0.003241,0.000415,0.018058,-0.008550,0.030797,0.012844,1.0,1.0,1.0,0,current,threshold_075
44,1.072915,1.000000,-0.001298,-0.000954,0.018750,0.003767,0.014307,0.004934,1.0,1.0,1.0,0,current,threshold_075
45,0.953762,1.000000,-0.001942,-0.000676,0.017864,0.009353,0.011850,0.006115,1.0,1.0,1.0,0,current,threshold_075
46,0.829673,1.000000,0.001718,0.001931,0.016586,0.003943,0.029155,-0.020969,1.0,1.0,1.0,0,current,threshold_075
47,0.824858,1.000000,0.001621,0.000635,0.019450,-0.001117,-0.003347,-0.013969,1.0,1.0,1.0,0,current,threshold_075
48,0.836019,1.000000,-0.000076,0.001144,0.018233,-0.007247,0.021217,-0.014488,1.0,1.0,1.0,0,current,threshold_075
49,0.839286,1.000000,0.001166,0.001096,0.020726,-0.008381,0.028633,0.001701,1.0,1.0,1.0,0,current,threshold_075
50,0.834266,1.000000,0.001153,0.003339,0.018381,0.008173,0.020233,-0.009875,1.0,1.0,1.0,0,current,threshold_075
51,0.710080,-1.000000,0.001787,-0.000773,0.015607,0.013333,0.019472,0.002590,1.0,1.0,1.0,0,current,threshold_075
52,0.714790,-1.000000,0.000696,0.001249,0.019969,-0.007449,-0.016167,-0.017555,1.0,1.0,1.0,0,current,threshold_075
53,0.831861,1.000000,0.001762,0.000617,0.017683,-0.014813,-0.016564,-0.023880,1.0,1.0,1.0,0,current,threshold_075
54,0.834665,1.000000,0.000007,-0.001932,0.015641,0.008405,0.013834,-0.002726,1.0,1.0,1.0,0,current,threshold_075
55,0.840995,1.000000,0.000842,-0.001587,0.019226,-0.006017,0.027998,0.003233,1.0,1.0,1.0,0,current,threshold_075
56,1.068678,1.000000,0.000901,-0.001104,0.021215,0.000719,0.012204,0.007176,1.0,1.0,1.0,0,current,threshold_075
57,0.955530,1.000000,-0.001371,-0.000740,0.020206,0.011778,0.004891,-0.008164,1.0,1.0,1.0,0,current,threshold_075
58,0.954423,1.000000,-0.001370,-0.002021,0.018539,0.001842,0.023240,0.003248,1.0,1.0,1.0,0,current,threshold_075
59,0.843346,1.000000,-0.002005,-0.001013,0.019330,0.001893,0.006564,0.001534,1.0,1.0,1.0,0,current,threshold_075
60,1.078795,1.000000,-0.000933,0.000144,0.015817,-0.005015,-0.009086,-0.019075,1.0,1.0,1.0,0,current,threshold_075
61,1.076247,1.000000,-0.000978,0.002299,0.015611,0.001077,0.010031,-0.038395,1.0,1.0,1.0,0,current,threshold_075
62,1.076546,1.000000,0.000558,0.001000,0.018349,0.003370,-0.012322,-0.026108,1.0,1.0,1.0,0,current,threshold_075
63,1.072313,1.000000,-0.000685,0.000172,0.019893,0.002557,0.000895,-0.001949,1.0,1.0,1.0,0,current,threshold_075
64,1.077674,1.000000,-0.000748,0.000097,0.019841,-0.003209,0.009827,0.017355,1.0,1.0,1.0,0,current,threshold_075
65,1.075880,1.000000,0.000893,-0.000766,0.020271,0.001082,0.001654,-0.006438,1.0,1.0,1.0,0,current,threshold_075
66,1.073384,1.000000,-0.003950,0.000814,0.021793,0.002882,-0.011757,-0.004527,1.0,1.0,1.0,0,current,threshold_075
67,0.952988,1.000000,-0.006550,-0.000395,0.019374,-0.001495,0.013929,0.013129,1.0,1.0,1.0,0,current,threshold_075
68,0.866217,1.000000,-0.008766,0.004181,0.020148,-0.004803,0.023220,0.033978,1.0,1.0,1.0,0,current,threshold_075
69,0.953095,1.000000,-0.006225,0.000982,0.021756,-0.016223,0.009575,0.023447,1.0,1.0,1.0,0,current,threshold_075
70,0.955983,1.000000,-0.001986,0.001042,0.012772,0.003466,0.013561,-0.005482,1.0,1.0,1.0,0,current,threshold_075
71,0.955746,1.000000,-0.000995,0.000179,0.020700,-0.012297,0.012625,0.008640,1.0,1.0,1.0,0,current,threshold_075
72,0.955428,1.000000,-0.000779,-0.000005,0.021351,-0.000860,0.009975,-0.003610,1.0,1.0,1.0,0,current,threshold_075
73,1.077805,1.000000,-0.000255,0.000700,0.020731,-0.003894,0.021949,0.001658,1.0,1.0,1.0,0,current,threshold_075
74,0.954073,1.000000,0.000918,0.000934,0.018998,-0.003021,0.012839,-0.012384,1.0,1.0,1.0,0,current,threshold_075
75,0.830068,1.000000,0.001064,0.002430,0.015601,0.011883,0.021953,-0.005258,1.0,1.0,1.0,0,current,threshold_075
76,0.714334,-1.000000,0.001240,0.001146,0.012307,0.007116,0.015904,-0.002161,1.0,1.0,1.0,0,current,threshold_075
77,0.945074,1.000000,0.002639,0.001234,0.015030,0.002163,0.016271,0.014546,1.0,1.0,1.0,0,current,threshold_075
78,0.710774,-1.000000,0.003876,0.001523,0.018505,0.005494,-0.011597,0.010457,1.0,1.0,1.0,0,current,threshold_075
79,0.831704,1.000000,0.000287,0.001313,0.020267,0.000243,0.009191,-0.010692,1.0,1.0,1.0,0,current,threshold_075
80,0.953680,1.000000,-0.001190,0.000768,0.018021,0.000671,0.018956,-0.010489,1.0,1.0,1.0,0,current,threshold_075
81,1.074899,1.000000,0.001177,0.000323,0.015612,-0.003789,0.027640,-0.014859,1.0,1.0,1.0,0,current,threshold_075
82,1.075211,1.000000,-0.000442,0.001219,0.016005,-0.005512,0.020538,-0.004310,1.0,1.0,1.0,0,current,threshold_075
83,0.948767,1.000000,-0.000027,0.000383,0.016420,0.004098,0.007534,0.011081,1.0,1.0,1.0,0,current,threshold_075
84,0.833774,1.000000,-0.000111,0.000913,0.019278,-0.000083,0.023235,0.008245,1.0,1.0,1.0,0,current,threshold_075
85,0.956895,1.000000,0.001032,0.001980,0.019863,-0.006169,0.019203,-0.001345,1.0,1.0,1.0,0,current,threshold_075
86,0.831054,1.000000,-0.000225,-0.000850,0.018395,-0.003637,0.002384,-0.012694,1.0,1.0,1.0,0,current,threshold_075
87,0.714438,-1.000000,-0.000142,0.002191,0.015801,0.001097,-0.004289,-0.001268,1.0,1.0,1.0,0,current,threshold_075
88,0.719327,-1.000000,-0.000768,-0.000565,0.016426,-0.000916,0.049359,0.020179,1.0,1.0,1.0,0,current,threshold_075
89,1.038160,1.000000,0.001106,-0.000108,0.016798,0.008819,0.000124,0.000796,1.0,1.0,1.0,0,current,threshold_075
90,1.076282,1.000000,-0.001621,-0.000280,0.018017,0.008923,0.008562,-0.009095,1.0,1.0,1.0,0,current,threshold_075
91,1.064578,1.000000,0.000421,-0.001943,0.015719,0.008027,0.027716,-0.012531,1.0,1.0,1.0,0,current,threshold_075
92,0.951834,1.000000,-0.002105,0.000216,0.018128,-0.001723,0.031990,-0.001974,1.0,1.0,1.0,0,current,threshold_075
93,0.953171,1.000000,-0.000825,0.002984,0.020428,0.002503,0.008652,0.006827,1.0,1.0,1.0,0,current,threshold_075
94,1.066450,1.000000,0.001137,0.001714,0.017019,0.001305,0.034517,-0.006072,1.0,1.0,1.0,0,current,threshold_075
95,1.011295,1.000000,-0.000811,0.000944,0.019424,-0.004653,0.023124,0.004896,1.0,1.0,1.0,0,current,threshold_075
96,1.078358,1.000000,0.001946,0.000645,0.021616,-0.005016,-0.002766,-0.008742,1.0,1.0,1.0,0,current,threshold_075
97,1.076288,1.000000,0.001535,0.000178,0.021173,-0.007843,-0.017356,-0.001472,1.0,1.0,1.0,0,current,threshold_075
98,0.952740,1.000000,-0.000215,0.000302,0.018406,0.002351,0.000753,0.001805,1.0,1.0,1.0,0,current,threshold_075
99,0.835951,1.000000,-0.000118,0.000588,0.019818,0.000440,-0.016371,-0.005379,1.0,1.0,1.0,0,current,threshold_075
100,0.711459,-1.000000,-0.001277,0.001054,0.020247,0.002696,0.002953,-0.000069,1.0,1.0,1.0,0,current,threshold_075
101,0.591995,-1.000000,0.001018,0.003951,0.014729,-0.003838,0.005818,0.009546,1.0,1.0,1.0,0,current,threshold_075
102,0.829498,1.000000,0.002523,0.003928,0.016843,-0.000049,0.015940,0.012486,1.0,1.0,1.0,0,current,threshold_075
103,0.952647,1.000000,0.000626,0.001136,0.016290,0.008959,-0.000524,0.005387,1.0,1.0,1.0,0,current,threshold_075
104,0.955028,1.000000,0.000897,-0.000313,0.020980,-0.003330,0.001790,-0.015053,1.0,1.0,1.0,0,current,threshold_075
105,1.073905,1.000000,0.001341,0.001655,0.017784,0.000887,0.004788,0.015112,1.0,1.0,1.0,0,current,threshold_075
106,1.071236,1.000000,0.001768,0.001518,0.022824,-0.008190,0.023508,0.017877,1.0,1.0,1.0,0,current,threshold_075
107,1.076475,1.000000,-0.000452,0.002270,0.021673,-0.004349,0.009597,0.013050,1.0,1.0,1.0,0,current,threshold_075
108,1.077088,1.000000,-0.001203,-0.000270,0.020691,-0.001387,0.002830,0.005425,1.0,1.0,1.0,0,current,threshold_075
109,1.075926,1.000000,-0.003731,0.000326,0.018802,0.006089,0.005209,0.003627,1.0,1.0,1.0,0,current,threshold_075
110,0.952762,1.000000,-0.002585,-0.000321,0.019836,0.010495,0.010962,0.005166,1.0,1.0,1.0,0,current,threshold_075
111,0.832376,1.000000,0.001618,-0.000128,0.019764,-0.003531,0.034040,0.015560,1.0,1.0,1.0,0,current,threshold_075
112,0.831369,1.000000,0.002751,-0.000460,0.020428,0.000687,0.007399,0.004977,1.0,1.0,1.0,0,current,threshold_075
113,0.828832,1.000000,0.002571,-0.000194,0.012447,-0.001877,-0.011822,0.032935,1.0,1.0,1.0,0,current,threshold_075
114,0.711566,-1.000000,0.001259,0.000812,0.014423,-0.001335,-0.012298,-0.021049,1.0,1.0,1.0,0,current,threshold_075
115,0.942142,1.000000,0.001083,-0.001129,0.018442,-0.003787,-0.016971,-0.028312,1.0,1.0,1.0,0,current,threshold_075
116,0.957476,1.000000,0.000062,-0.000231,0.018862,0.000215,0.006785,0.001059,1.0,1.0,1.0,0,current,threshold_075
117,0.953755,1.000000,0.000160,0.000045,0.017300,0.002388,0.005094,0.006681,1.0,1.0,1.0,0,current,threshold_075
118,0.831245,1.000000,0.002331,0.001491,0.012728,-0.000514,0.013385,-0.000163,1.0,1.0,1.0,0,current,threshold_075
119,0.709826,-1.000000,0.002479,0.001079,0.017193,-0.002782,0.004632,-0.006372,1.0,1.0,1.0,0,current,threshold_075
