step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
26,1.075625,1.000000,-0.002887,-0.005727,0.002049,-0.001105,0.004690,-0.022573,1.0,1.0,1.0,0,current,threshold_075
27,1.076085,1.000000,-0.003822,-0.004546,0.000351,-0.001513,0.004558,-0.032875,1.0,1.0,1.0,0,current,threshold_075
28,1.074559,1.000000,-0.002655,-0.000589,-0.004149,-0.011620,-0.001459,0.040656,1.0,1.0,1.0,0,current,threshold_075
29,1.074806,1.000000,-0.002252,-0.000130,0.002306,0.013914,0.002188,0.007501,1.0,1.0,1.0,0,current,threshold_075
30,1.074173,1.000000,-0.000116,0.000851,0.007967,0.015096,0.007610,0.014469,1.0,1.0,1.0,0,current,threshold_075
31,1.071279,1.000000,-0.006625,0.000910,-0.002022,0.009254,0.019637,0.026068,1.0,1.0,1.0,0,current,threshold_075
32,1.073555,1.000000,-0.006846,0.000367,-0.000904,0.017442,0.002602,0.035611,1.0,1.0,1.0,0,current,threshold_075
33,1.074219,1.000000,-0.005784,-0.000889,0.001219,0.040310,-0.016514,0.071651,1.0,1.0,1.0,0,current,threshold_075
34,1.069952,1.000000,-0.002614,0.001219,0.002708,0.003106,-0.005276,0.053120,1.0,1.0,1.0,0,current,threshold_075
35,1.072755,1.000000,0.000930,-0.001270,0.006043,0.021028,-0.010881,0.058945,1.0,1.0,1.0,0,current,threshold_075
36,1.072199,1.000000,-0.001251,-0.002544,0.000143,0.033413,-0.000934,0.038145,1.0,1.0,1.0,0,current,threshold_075
37,1.077030,1.000000,-0.001237,-0.000437,-0.006025,0.031284,-0.000727,0.105677,1.0,1.0,1.0,0,current,threshold_075
38,1.075519,1.000000,-0.000806,0.001258,-0.002278,0.009361,0.002212,0.083310,1.0,1.0,1.0,0,current,threshold_075
39,1.073573,1.000000,0.003096,0.002442,0.004057,-0.006228,-0.015973,0.073157,1.0,1.0,1.0,0,current,threshold_075
40,1.078085,1.000000,0.001212,0.003108,0.004606,-0.006787,-0.002587,0.053383,1.0,1.0,1.0,0,current,threshold_075
41,1.077434,1.000000,-0.001422,0.001560,-0.001160,-0.019094,-0.023761,0.092828,1.0,1.0,1.0,0,current,threshold_075
42,1.083508,1.000000,-0.002074,0.003015,-0.007887,0.001606,0.027588,0.098793,1.0,1.0,1.0,0,current,threshold_075
43,1.074062,1.000000,0.001631,-0.000333,-0.000818,-0.014656,0.010364,0.059407,1.0,1.0,1.0,0,current,threshold_075
44,1.070290,1.000000,0.001918,-0.004401,0.000437,0.013452,0.006996,0.059012,1.0,1.0,1.0,0,current,threshold_075
45,1.074365,1.000000,0.000538,-0.002909,-0.000591,0.016678,0.014003,0.086647,1.0,1.0,1.0,0,current,threshold_075
46,1.074487,1.000000,0.002886,0.002986,-0.001979,0.011856,0.034573,0.071722,1.0,1.0,1.0,0,current,threshold_075
47,1.073612,1.000000,0.005707,0.002093,0.002012,0.002905,0.005749,0.081870,1.0,1.0,1.0,0,current,threshold_075
48,1.074311,1.000000,0.003871,0.003268,0.004360,-0.014061,0.008891,0.064751,1.0,1.0,1.0,0,current,threshold_075
49,1.072967,1.000000,0.005138,0.002789,0.005743,-0.007870,0.004832,0.060097,1.0,1.0,1.0,0,current,threshold_075
50,1.074386,1.000000,0.003965,0.003628,0.002610,0.029096,0.005749,0.037275,1.0,1.0,1.0,0,current,threshold_075
51,1.073155,1.000000,0.005903,-0.001784,-0.000847,0.029526,-0.011795,0.068346,1.0,1.0,1.0,0,current,threshold_075
52,1.078048,1.000000,0.008350,0.000444,0.004628,-0.019249,-0.047980,0.014343,1.0,1.0,1.0,0,current,threshold_075
53,1.072353,1.000000,0.007708,0.000806,-0.001643,-0.012446,-0.038601,0.025279,1.0,1.0,1.0,0,current,threshold_075
54,1.071746,1.000000,0.004323,0.000163,-0.004335,0.010392,0.000640,0.067461,1.0,1.0,1.0,0,current,threshold_075
55,1.071569,1.000000,0.001921,0.002947,0.002085,-0.002912,-0.001602,0.057690,1.0,1.0,1.0,0,current,threshold_075
56,1.073399,1.000000,0.001750,-0.000262,0.003610,0.008942,-0.012556,0.026306,1.0,1.0,1.0,0,current,threshold_075
57,1.076347,1.000000,0.000181,0.001690,-0.000073,0.025535,-0.017348,0.019135,1.0,1.0,1.0,0,current,threshold_075
58,1.074350,1.000000,0.000909,-0.001030,-0.003302,0.011995,-0.004359,0.037619,1.0,1.0,1.0,0,current,threshold_075
59,1.068629,1.000000,-0.000430,0.002276,-0.003872,0.017241,-0.005022,0.038426,1.0,1.0,1.0,0,current,threshold_075
60,1.072320,1.000000,-0.000626,0.006735,-0.005200,0.008096,-0.019512,0.046636,1.0,1.0,1.0,0,current,threshold_075
61,1.071952,1.000000,0.001807,0.009506,-0.009827,0.007018,-0.016421,0.024644,1.0,1.0,1.0,0,current,threshold_075
62,1.080621,1.000000,0.007243,0.008659,-0.006779,0.007451,-0.047299,0.027051,1.0,1.0,1.0,0,current,threshold_075
63,1.074762,1.000000,0.004996,0.005707,-0.007615,0.017077,-0.032890,0.050392,1.0,1.0,1.0,0,current,threshold_075
64,1.073581,1.000000,0.004200,0.004705,-0.003956,0.002072,-0.018496,0.075515,1.0,1.0,1.0,0,current,threshold_075
65,1.073731,1.000000,0.008841,0.001322,-0.004894,-0.003411,-0.013086,0.048235,1.0,1.0,1.0,0,current,threshold_075
66,1.074884,1.000000,0.003634,0.003226,-0.003424,0.013734,-0.027427,0.036024,1.0,1.0,1.0,0,current,threshold_075
67,1.077367,1.000000,-0.000554,0.001068,-0.004662,0.016403,-0.005460,0.068168,1.0,1.0,1.0,0,current,threshold_075
68,1.074135,1.000000,-0.003635,0.007373,-0.008060,0.014754,-0.004352,0.106844,1.0,1.0,1.0,0,current,threshold_075
69,1.072432,1.000000,0.000499,0.002495,-0.007080,-0.006204,-0.021810,0.081542,1.0,1.0,1.0,0,current,threshold_075
70,1.072489,1.000000,-0.000129,0.002571,-0.014789,0.023079,-0.014182,0.063869,1.0,1.0,1.0,0,current,threshold_075
71,1.072192,1.000000,0.003021,-0.001052,-0.003084,-0.009621,-0.001375,0.045522,1.0,1.0,1.0,0,current,threshold_075
72,1.076123,1.000000,0.000451,-0.000522,-0.000723,0.002208,-0.000904,0.023570,1.0,1.0,1.0,0,current,threshold_075
73,1.075664,1.000000,0.003631,-0.000036,0.002358,-0.006278,0.015242,0.031094,1.0,1.0,1.0,0,current,threshold_075
74,1.073949,1.000000,0.007198,-0.001436,0.002489,-0.014751,0.009252,0.033711,1.0,1.0,1.0,0,current,threshold_075
75,1.074427,1.000000,0.007495,0.002037,-0.004036,0.007336,0.008618,0.070486,1.0,1.0,1.0,0,current,threshold_075
76,1.077118,1.000000,0.004947,0.002194,-0.004322,0.012681,0.006430,0.062207,1.0,1.0,1.0,0,current,threshold_075
77,1.073026,1.000000,0.008635,-0.000130,0.000843,0.004085,-0.000857,0.061365,1.0,1.0,1.0,0,current,threshold_075
78,1.073263,1.000000,0.009842,-0.002428,0.005412,0.009865,-0.028272,-0.010486,1.0,1.0,1.0,0,current,threshold_075
79,1.076593,1.000000,0.004497,-0.005123,0.008131,-0.000124,-0.001544,-0.060663,1.0,1.0,1.0,0,current,threshold_075
80,1.077912,1.000000,-0.001234,-0.002196,0.003732,0.005702,0.022341,-0.029933,1.0,1.0,1.0,0,current,threshold_075
81,1.073965,1.000000,0.001168,-0.004137,-0.004049,0.001789,0.029147,-0.020400,1.0,1.0,1.0,0,current,threshold_075
82,1.076285,1.000000,-0.001231,0.000252,-0.003956,0.005220,0.021655,0.020444,1.0,1.0,1.0,0,current,threshold_075
83,1.070613,1.000000,-0.004879,-0.003228,-0.003800,0.013074,0.010887,0.029340,1.0,1.0,1.0,0,current,threshold_075
84,1.075249,1.000000,-0.004210,-0.002730,0.000646,0.016744,0.016074,0.007213,1.0,1.0,1.0,0,current,threshold_075
85,1.075563,1.000000,-0.002533,-0.000314,0.004128,-0.000870,0.021745,-0.025602,1.0,1.0,1.0,0,current,threshold_075
86,1.071506,1.000000,-0.005056,-0.005100,0.003559,-0.004562,0.009591,-0.029280,1.0,1.0,1.0,0,current,threshold_075
87,1.074408,1.000000,-0.006067,-0.000032,-0.001493,0.013387,0.000390,-0.011908,1.0,1.0,1.0,0,current,threshold_075
88,1.074018,1.000000,-0.004178,-0.002196,0.000101,0.010355,0.028379,0.024550,1.0,1.0,1.0,0,current,threshold_075
89,1.074573,1.000000,-0.003401,-0.000431,-0.005321,0.037900,-0.007963,0.033763,1.0,1.0,1.0,0,current,threshold_075
90,1.074298,1.000000,-0.005432,-0.001747,-0.002203,0.028333,0.007328,0.018036,1.0,1.0,1.0,0,current,threshold_075
91,1.073455,1.000000,-0.004426,-0.004399,-0.004580,0.020350,0.025869,0.020239,1.0,1.0,1.0,0,current,threshold_075
92,1.074093,1.000000,-0.004859,-0.001415,0.001675,0.004769,0.031325,0.037151,1.0,1.0,1.0,0,current,threshold_075
93,1.070864,1.000000,0.000930,0.004832,0.006496,0.006570,0.022371,0.085808,1.0,1.0,1.0,0,current,threshold_075
94,1.076813,1.000000,0.002515,0.003832,0.004244,0.018077,0.018782,0.054476,1.0,1.0,1.0,0,current,threshold_075
95,1.073441,1.000000,0.003368,0.009881,0.005282,0.004885,0.038468,0.110303,1.0,1.0,1.0,0,current,threshold_075
96,1.076494,1.000000,0.005746,0.007986,0.006125,0.013093,0.013783,0.045173,1.0,1.0,1.0,0,current,threshold_075
97,1.074949,1.000000,0.003541,0.003965,0.001606,0.007362,-0.014144,0.036152,1.0,1.0,1.0,0,current,threshold_075
98,1.073029,1.000000,-0.003536,0.000598,-0.001909,0.009019,0.003319,0.016783,1.0,1.0,1.0,0,current,threshold_075
99,1.077285,1.000000,-0.005896,-0.001336,-0.001001,0.009958,-0.025647,0.000287,1.0,1.0,1.0,0,current,threshold_075
100,0.961055,1.000000,-0.005473,-0.001896,0.004311,0.004286,0.002504,-0.008272,1.0,1.0,1.0,0,current,threshold_075
101,0.948782,1.000000,-0.005361,0.000445,-0.000225,0.000185,0.005793,0.005934,1.0,1.0,1.0,0,current,threshold_075
102,1.070393,1.000000,-0.002648,-0.002290,0.002581,0.005953,0.017894,0.016052,1.0,1.0,1.0,0,current,threshold_075
103,1.072897,1.000000,-0.004375,-0.003503,0.002675,0.019863,0.004138,0.010340,1.0,1.0,1.0,0,current,threshold_075
104,1.075144,1.000000,-0.001238,-0.005487,0.009079,0.010941,0.005544,0.004124,1.0,1.0,1.0,0,current,threshold_075
105,1.075143,1.000000,-0.001600,-0.003539,0.001090,0.006802,0.001220,0.095383,1.0,1.0,1.0,0,current,threshold_075
106,1.071820,1.000000,0.001357,-0.001195,0.008050,-0.012860,0.016851,0.080929,1.0,1.0,1.0,0,current,threshold_075
107,1.077066,1.000000,-0.001817,0.003249,0.005304,-0.006395,-0.008993,0.080304,1.0,1.0,1.0,0,current,threshold_075
108,1.081937,1.000000,-0.004487,-0.003144,0.005122,-0.007901,-0.018142,0.027559,1.0,1.0,1.0,0,current,threshold_075
109,1.073023,1.000000,-0.008508,-0.002904,-0.000922,0.006499,-0.029346,0.021980,1.0,1.0,1.0,0,current,threshold_075
110,1.074773,1.000000,-0.003157,-0.005259,-0.000555,0.012830,-0.024063,-0.023564,1.0,1.0,1.0,0,current,threshold_075
111,1.074759,1.000000,0.001227,-0.002583,-0.000342,-0.011076,-0.013393,-0.022589,1.0,1.0,1.0,0,current,threshold_075
112,1.073389,1.000000,0.003162,-0.003721,0.003345,-0.000483,-0.020604,-0.028693,1.0,1.0,1.0,0,current,threshold_075
113,1.071759,1.000000,0.002743,-0.001578,-0.001141,-0.002207,-0.019562,0.023594,1.0,1.0,1.0,0,current,threshold_075
114,1.072472,1.000000,0.001642,-0.002968,-0.003239,-0.012882,-0.026188,-0.098113,1.0,1.0,1.0,0,current,threshold_075
115,1.074701,1.000000,-0.000720,-0.006697,0.000358,-0.034588,-0.037552,-0.108769,1.0,1.0,1.0,0,current,threshold_075
116,1.073567,1.000000,-0.000942,-0.004964,-0.000834,-0.007607,-0.005625,-0.024977,1.0,1.0,1.0,0,current,threshold_075
117,1.076973,1.000000,-0.003466,-0.005064,-0.004389,0.004304,0.003173,0.033767,1.0,1.0,1.0,0,current,threshold_075
118,1.074031,1.000000,-0.002401,-0.000793,-0.009439,-0.009064,0.009667,0.048223,1.0,1.0,1.0,0,current,threshold_075
119,1.076033,1.000000,0.000007,-0.000416,0.001040,0.002106,-0.007142,0.056307,1.0,1.0,1.0,0,current,threshold_075
