step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
37,1.077077,1.000000,-0.003036,0.002326,-0.006578,0.035229,0.013248,0.037837,1.0,1.0,1.0,0,current,threshold_075
38,1.075868,1.000000,-0.002487,0.004255,-0.002337,0.023477,0.020572,0.038525,1.0,1.0,1.0,0,current,threshold_075
39,1.074152,1.000000,-0.001156,0.004973,0.002309,0.015995,0.020878,0.030564,1.0,1.0,1.0,0,current,threshold_075
40,1.075835,1.000000,-0.002153,0.003679,0.001649,0.009559,0.031084,0.041368,1.0,1.0,1.0,0,current,threshold_075
41,1.076454,1.000000,-0.004825,0.002624,-0.002468,-0.005247,0.012621,0.076058,1.0,1.0,1.0,0,current,threshold_075
42,1.080731,1.000000,-0.004740,0.004723,-0.005852,-0.000262,0.039682,0.086558,1.0,1.0,1.0,0,current,threshold_075
43,1.073418,1.000000,-0.000771,0.001321,-0.001468,-0.001579,0.019564,0.052303,1.0,1.0,1.0,0,current,threshold_075
44,1.070460,1.000000,0.000921,-0.000099,-0.002313,0.014365,-0.005290,0.049734,1.0,1.0,1.0,0,current,threshold_075
45,1.075487,1.000000,0.000525,-0.000600,-0.004757,0.024443,-0.008718,0.058215,1.0,1.0,1.0,0,current,threshold_075
46,1.074745,1.000000,0.003707,0.004006,-0.007611,0.012934,0.003665,0.038569,1.0,1.0,1.0,0,current,threshold_075
47,1.073869,1.000000,0.004632,0.001412,-0.003030,0.009430,-0.025284,0.008700,1.0,1.0,1.0,0,current,threshold_075
48,1.074959,1.000000,-0.000377,0.000101,-0.004284,-0.016601,-0.012472,-0.029057,1.0,1.0,1.0,0,current,threshold_075
49,1.071456,1.000000,-0.000750,-0.001057,-0.001625,-0.016650,-0.016037,-0.050969,1.0,1.0,1.0,0,current,threshold_075
50,1.074369,1.000000,0.000568,0.001712,-0.002776,0.020409,-0.022065,-0.041005,1.0,1.0,1.0,0,current,threshold_075
51,1.072380,1.000000,0.000263,-0.002664,-0.007093,0.014914,-0.006335,0.012236,1.0,1.0,1.0,0,current,threshold_075
52,1.078428,1.000000,0.001396,-0.000480,-0.000403,-0.011433,-0.047635,-0.009340,1.0,1.0,1.0,0,current,threshold_075
53,1.070696,1.000000,0.002458,-0.000715,-0.003467,-0.005323,-0.043952,0.016504,1.0,1.0,1.0,0,current,threshold_075
54,1.071122,1.000000,0.002600,-0.001811,-0.004684,0.019618,-0.010612,0.066586,1.0,1.0,1.0,0,current,threshold_075
55,1.073035,1.000000,0.001488,-0.003492,-0.002530,-0.006950,-0.008810,0.031693,1.0,1.0,1.0,0,current,threshold_075
56,1.071682,1.000000,0.001626,-0.003860,0.000994,0.005465,-0.008136,0.004277,1.0,1.0,1.0,0,current,threshold_075
57,1.076010,1.000000,-0.000476,-0.002873,0.000736,0.011308,-0.016119,-0.029583,1.0,1.0,1.0,0,current,threshold_075
58,1.073917,1.000000,-0.000088,-0.004113,-0.001692,0.001731,-0.005388,0.021183,1.0,1.0,1.0,0,current,threshold_075
59,1.066880,1.000000,-0.002329,-0.000377,-0.002261,0.009712,-0.004516,0.031617,1.0,1.0,1.0,0,current,threshold_075
60,1.076045,1.000000,-0.000753,0.001606,-0.004143,0.000440,-0.016047,0.045296,1.0,1.0,1.0,0,current,threshold_075
61,1.076957,1.000000,-0.001841,0.003042,-0.004986,0.007315,0.000893,0.005202,1.0,1.0,1.0,0,current,threshold_075
62,1.078303,1.000000,0.001312,0.002464,-0.002368,0.008199,-0.011649,0.006601,1.0,1.0,1.0,0,current,threshold_075
63,1.074622,1.000000,-0.001144,0.001883,-0.003675,0.018483,0.002107,0.038821,1.0,1.0,1.0,0,current,threshold_075
64,1.072017,1.000000,-0.001375,0.002988,-0.002018,0.007489,0.008008,0.073136,1.0,1.0,1.0,0,current,threshold_075
65,1.074740,1.000000,0.001774,0.001758,-0.000983,0.009933,0.008212,0.032856,1.0,1.0,1.0,0,current,threshold_075
66,1.073275,1.000000,-0.001585,0.004429,-0.002047,0.021539,-0.006985,0.025592,1.0,1.0,1.0,0,current,threshold_075
67,1.077226,1.000000,-0.004774,0.002406,-0.002386,0.014389,0.015985,0.074551,1.0,1.0,1.0,0,current,threshold_075
68,1.073346,1.000000,-0.005299,0.008681,-0.001983,0.004372,0.013858,0.115271,1.0,1.0,1.0,0,current,threshold_075
69,1.073714,1.000000,-0.000212,0.004234,-0.003077,-0.020642,-0.008453,0.125502,1.0,1.0,1.0,0,current,threshold_075
70,1.073486,1.000000,0.003751,0.005077,-0.011517,0.006085,-0.010837,0.127339,1.0,1.0,1.0,0,current,threshold_075
71,1.073330,1.000000,0.003124,0.003017,-0.005995,-0.007591,-0.015330,0.109510,1.0,1.0,1.0,0,current,threshold_075
72,1.074624,1.000000,0.000841,0.001548,-0.002108,-0.001278,-0.026512,0.093978,1.0,1.0,1.0,0,current,threshold_075
73,1.074344,1.000000,0.001305,0.001559,-0.001368,-0.011328,-0.028535,0.066298,1.0,1.0,1.0,0,current,threshold_075
74,1.072266,1.000000,0.002988,0.001117,-0.001724,-0.024419,-0.046720,0.078782,1.0,1.0,1.0,0,current,threshold_075
75,1.073419,1.000000,0.002058,0.004985,-0.004433,0.005106,-0.046051,0.103564,1.0,1.0,1.0,0,current,threshold_075
76,1.074492,1.000000,0.002316,0.002620,-0.009755,0.006747,-0.017048,0.069463,1.0,1.0,1.0,0,current,threshold_075
77,1.072854,1.000000,0.003139,0.001311,-0.005406,0.011321,-0.016254,0.064232,1.0,1.0,1.0,0,current,threshold_075
78,1.073462,1.000000,0.005533,-0.000228,-0.000801,0.015330,-0.046100,-0.022684,1.0,1.0,1.0,0,current,threshold_075
79,1.076203,1.000000,0.001720,-0.002123,-0.000039,0.008583,-0.013331,-0.111107,1.0,1.0,1.0,0,current,threshold_075
80,1.077231,1.000000,-0.002128,0.000038,-0.005363,0.005291,0.012540,-0.122159,1.0,1.0,1.0,0,current,threshold_075
81,1.073946,1.000000,0.001121,-0.001634,-0.008216,-0.005609,0.022241,-0.123749,1.0,1.0,1.0,0,current,threshold_075
82,1.075365,1.000000,0.001147,0.000523,-0.008381,-0.009888,0.014653,-0.080159,1.0,1.0,1.0,0,current,threshold_075
83,1.071871,1.000000,-0.001101,-0.001822,-0.004246,0.000217,-0.010789,-0.041030,1.0,1.0,1.0,0,current,threshold_075
84,1.073058,1.000000,0.001257,0.000808,-0.002853,0.000775,-0.000708,-0.067789,1.0,1.0,1.0,0,current,threshold_075
85,1.076573,1.000000,0.002793,0.000671,-0.002473,-0.019031,-0.000386,-0.067024,1.0,1.0,1.0,0,current,threshold_075
86,1.073568,1.000000,0.001588,-0.002996,-0.003539,-0.010912,-0.018054,-0.040269,1.0,1.0,1.0,0,current,threshold_075
87,1.072483,1.000000,0.000867,-0.001062,-0.005988,-0.010411,-0.022061,-0.060363,1.0,1.0,1.0,0,current,threshold_075
88,1.074357,1.000000,0.000839,-0.002244,-0.004013,-0.011624,0.007790,-0.024431,1.0,1.0,1.0,0,current,threshold_075
89,1.073165,1.000000,0.003802,-0.001784,-0.004203,0.016089,-0.033307,0.007772,1.0,1.0,1.0,0,current,threshold_075
90,1.074558,1.000000,0.000409,-0.003451,-0.002287,0.006802,-0.021057,-0.034117,1.0,1.0,1.0,0,current,threshold_075
91,1.075576,1.000000,0.000495,-0.007122,-0.006938,-0.018426,-0.008511,-0.074343,1.0,1.0,1.0,0,current,threshold_075
92,1.073169,1.000000,-0.001197,-0.004355,-0.004583,-0.023942,-0.003609,-0.096616,1.0,1.0,1.0,0,current,threshold_075
93,1.072409,1.000000,0.000152,-0.000918,0.000439,-0.013850,-0.027854,-0.043117,1.0,1.0,1.0,0,current,threshold_075
94,1.077956,1.000000,0.000825,-0.000427,-0.002936,-0.002397,-0.002942,-0.053648,1.0,1.0,1.0,0,current,threshold_075
95,1.074530,1.000000,-0.004173,-0.002614,-0.002502,-0.020510,-0.000902,-0.041455,1.0,1.0,1.0,0,current,threshold_075
96,1.075917,1.000000,-0.000841,-0.004478,0.002324,-0.020478,-0.019338,-0.085110,1.0,1.0,1.0,0,current,threshold_075
97,1.074689,1.000000,-0.000045,-0.004678,0.003125,-0.047059,-0.054325,-0.070279,1.0,1.0,1.0,0,current,threshold_075
98,1.074087,1.000000,-0.002897,-0.001832,-0.004284,-0.039534,-0.022228,0.007092,1.0,1.0,1.0,0,current,threshold_075
99,1.076421,1.000000,-0.003234,0.002020,-0.003791,-0.032195,-0.050348,0.053202,1.0,1.0,1.0,0,current,threshold_075
100,1.079192,1.000000,-0.004023,0.001253,-0.001782,-0.011155,-0.016107,0.046207,1.0,1.0,1.0,0,current,threshold_075
101,1.063148,1.000000,-0.003564,0.006086,-0.006466,0.011771,0.003247,0.046816,1.0,1.0,1.0,0,current,threshold_075
102,1.071506,1.000000,-0.001513,0.005250,-0.002468,0.021368,0.015414,0.040947,1.0,1.0,1.0,0,current,threshold_075
103,1.070916,1.000000,-0.002483,0.004013,-0.002324,0.023122,0.002624,0.047154,1.0,1.0,1.0,0,current,threshold_075
104,1.074090,1.000000,-0.001243,0.001816,0.005170,0.018223,0.011823,0.035584,1.0,1.0,1.0,0,current,threshold_075
105,1.071114,1.000000,-0.001686,0.002573,-0.002600,0.011194,0.004278,0.104825,1.0,1.0,1.0,0,current,threshold_075
106,1.070383,1.000000,-0.000294,0.001662,0.005924,-0.010838,0.025344,0.062089,1.0,1.0,1.0,0,current,threshold_075
107,1.075530,1.000000,-0.003020,0.006841,-0.000167,-0.004956,0.000559,0.072437,1.0,1.0,1.0,0,current,threshold_075
108,1.078602,1.000000,-0.005685,0.001945,0.000001,-0.003225,0.003629,0.049429,1.0,1.0,1.0,0,current,threshold_075
109,1.075474,1.000000,-0.009482,0.002268,-0.004067,0.001639,-0.003389,0.072853,1.0,1.0,1.0,0,current,threshold_075
110,1.073751,1.000000,-0.004072,-0.000347,-0.001304,0.004870,0.002496,0.067669,1.0,1.0,1.0,0,current,threshold_075
111,1.074958,1.000000,-0.001283,0.001008,-0.002594,-0.011385,0.017100,0.080272,1.0,1.0,1.0,0,current,threshold_075
112,1.072069,1.000000,0.003487,0.000897,-0.001441,0.008304,-0.015067,0.085775,1.0,1.0,1.0,0,current,threshold_075
113,1.070065,1.000000,0.002092,0.001446,-0.011855,-0.010179,-0.035862,0.181296,1.0,1.0,1.0,0,current,threshold_075
114,1.071830,1.000000,0.001378,0.001347,-0.007424,-0.019769,-0.048560,0.066372,1.0,1.0,1.0,0,current,threshold_075
115,1.076091,1.000000,-0.001194,-0.001584,-0.004314,-0.047240,-0.047665,0.034030,1.0,1.0,1.0,0,current,threshold_075
116,1.075092,1.000000,-0.001818,-0.001812,-0.004204,-0.023920,-0.007527,0.044612,1.0,1.0,1.0,0,current,threshold_075
117,1.078732,1.000000,-0.002645,-0.005052,-0.005795,-0.013128,-0.004244,0.040214,1.0,1.0,1.0,0,current,threshold_075
118,1.075410,1.000000,-0.001711,-0.007080,-0.008898,-0.041079,-0.000222,0.000299,1.0,1.0,1.0,0,current,threshold_075
119,1.072623,1.000000,-0.000081,-0.002961,-0.001047,-0.038981,-0.034498,0.009168,1.0,1.0,1.0,0,current,threshold_075
