step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
32,1.071169,1.000000,0.004887,0.004028,-0.006882,0.013570,0.016605,0.088549,1.0,1.0,1.0,0,current,threshold_075
33,1.076261,1.000000,0.003198,0.001245,-0.006084,0.029459,0.003444,0.076534,1.0,1.0,1.0,0,current,threshold_075
34,1.070566,1.000000,0.006526,0.000814,0.001967,-0.016283,0.011336,0.059361,1.0,1.0,1.0,0,current,threshold_075
35,1.072579,1.000000,0.007770,-0.000757,0.003001,-0.008283,0.009724,0.051317,1.0,1.0,1.0,0,current,threshold_075
36,1.072297,1.000000,0.005547,-0.002799,-0.002427,0.007619,0.016065,0.020283,1.0,1.0,1.0,0,current,threshold_075
37,1.078412,1.000000,0.002182,-0.001368,-0.004715,0.013690,0.008416,0.043284,1.0,1.0,1.0,0,current,threshold_075
38,1.076546,1.000000,0.001003,0.003552,-0.000580,-0.000783,0.012863,0.055393,1.0,1.0,1.0,0,current,threshold_075
39,1.075143,1.000000,0.007002,0.005339,0.004528,-0.020604,-0.007729,0.085144,1.0,1.0,1.0,0,current,threshold_075
40,1.077523,1.000000,0.004912,0.003718,0.002681,-0.016600,0.005493,0.079350,1.0,1.0,1.0,0,current,threshold_075
41,1.077504,1.000000,-0.000124,0.001457,-0.002767,-0.021487,-0.016456,0.131663,1.0,1.0,1.0,0,current,threshold_075
42,1.081502,1.000000,-0.000423,0.003512,-0.006921,-0.005423,0.021609,0.119133,1.0,1.0,1.0,0,current,threshold_075
43,1.071839,1.000000,0.002288,-0.000851,-0.003659,-0.015735,0.012019,0.054953,1.0,1.0,1.0,0,current,threshold_075
44,1.070761,1.000000,0.003150,-0.003450,0.000663,-0.001030,-0.010446,0.022767,1.0,1.0,1.0,0,current,threshold_075
45,1.077052,1.000000,0.000919,-0.006058,-0.001159,0.002170,-0.012424,0.008254,1.0,1.0,1.0,0,current,threshold_075
46,1.074478,1.000000,0.006034,0.000810,-0.005058,-0.001839,-0.001507,0.016814,1.0,1.0,1.0,0,current,threshold_075
47,1.075017,1.000000,0.005945,-0.001447,0.000897,0.001627,-0.029761,0.022503,1.0,1.0,1.0,0,current,threshold_075
48,1.075551,1.000000,0.001383,-0.000657,-0.000305,-0.014123,-0.001281,0.005374,1.0,1.0,1.0,0,current,threshold_075
49,1.073660,1.000000,0.002476,-0.001427,0.000541,-0.014757,-0.001612,-0.003083,1.0,1.0,1.0,0,current,threshold_075
50,1.074029,1.000000,0.003301,0.001030,-0.001273,0.015794,-0.012717,-0.006993,1.0,1.0,1.0,0,current,threshold_075
51,1.073329,1.000000,0.003748,-0.002739,-0.005451,0.008347,-0.000171,0.040266,1.0,1.0,1.0,0,current,threshold_075
52,1.080041,1.000000,0.005413,0.000789,0.000080,-0.017409,-0.036106,0.037925,1.0,1.0,1.0,0,current,threshold_075
53,1.072217,1.000000,0.006278,0.000706,-0.003408,-0.012379,-0.032215,0.049312,1.0,1.0,1.0,0,current,threshold_075
54,1.072882,1.000000,0.005066,0.000044,-0.004402,0.006324,-0.002108,0.093242,1.0,1.0,1.0,0,current,threshold_075
55,1.073035,1.000000,0.003487,-0.000977,-0.001794,-0.015835,0.003908,0.092212,1.0,1.0,1.0,0,current,threshold_075
56,1.073381,1.000000,0.002020,-0.001848,0.002148,-0.000467,-0.002190,0.052232,1.0,1.0,1.0,0,current,threshold_075
57,1.075694,1.000000,0.000495,-0.001595,-0.000336,0.004912,-0.004683,0.026997,1.0,1.0,1.0,0,current,threshold_075
58,1.074151,1.000000,0.000040,-0.003834,-0.001046,-0.000848,0.007596,0.034336,1.0,1.0,1.0,0,current,threshold_075
59,1.067877,1.000000,-0.000824,-0.001781,-0.002776,0.009798,0.002652,0.043774,1.0,1.0,1.0,0,current,threshold_075
60,1.074554,1.000000,0.000040,-0.000058,-0.003928,-0.002248,-0.007990,0.035035,1.0,1.0,1.0,0,current,threshold_075
61,1.075394,1.000000,-0.000387,0.003012,-0.005836,0.000128,-0.000588,-0.019444,1.0,1.0,1.0,0,current,threshold_075
62,1.082805,1.000000,0.002459,0.002117,-0.004301,0.011817,-0.019355,-0.010620,1.0,1.0,1.0,0,current,threshold_075
63,1.075895,1.000000,0.000844,-0.000133,-0.005138,0.028650,-0.014134,0.010706,1.0,1.0,1.0,0,current,threshold_075
64,1.074275,1.000000,0.000651,0.000336,-0.002135,0.009382,-0.002178,0.027079,1.0,1.0,1.0,0,current,threshold_075
65,1.074646,1.000000,0.003634,-0.001467,-0.001762,0.014564,-0.003584,-0.008124,1.0,1.0,1.0,0,current,threshold_075
66,1.075373,1.000000,0.000443,-0.000216,-0.001192,0.026075,-0.018798,-0.012780,1.0,1.0,1.0,0,current,threshold_075
67,1.075698,1.000000,-0.003106,-0.003180,-0.004323,0.017727,-0.000519,-0.011541,1.0,1.0,1.0,0,current,threshold_075
68,1.073530,1.000000,-0.003204,0.003681,-0.002575,0.010058,0.005125,0.015045,1.0,1.0,1.0,0,current,threshold_075
69,1.074104,1.000000,-0.000903,-0.000166,-0.002348,-0.011511,-0.000637,0.007160,1.0,1.0,1.0,0,current,threshold_075
70,1.073913,1.000000,0.001599,0.000247,-0.011582,0.005774,0.005013,-0.003390,1.0,1.0,1.0,0,current,threshold_075
71,1.075514,1.000000,0.000786,-0.001931,-0.004948,-0.008515,0.008858,0.002126,1.0,1.0,1.0,0,current,threshold_075
72,1.074487,1.000000,0.000386,-0.001392,-0.002442,0.004645,0.001732,-0.003425,1.0,1.0,1.0,0,current,threshold_075
73,1.077447,1.000000,0.001835,0.001027,-0.003444,0.002398,0.006675,-0.016303,1.0,1.0,1.0,0,current,threshold_075
74,1.072336,1.000000,0.002909,0.001378,-0.003061,0.000500,0.000482,-0.022089,1.0,1.0,1.0,0,current,threshold_075
75,1.073735,1.000000,0.002335,0.004372,-0.006067,0.021123,-0.011921,0.002940,1.0,1.0,1.0,0,current,threshold_075
76,1.075078,1.000000,0.002168,0.001471,-0.009638,0.017268,-0.003290,0.015062,1.0,1.0,1.0,0,current,threshold_075
77,1.074623,1.000000,0.001680,0.000667,-0.004459,0.018577,-0.005862,0.035558,1.0,1.0,1.0,0,current,threshold_075
78,1.075797,1.000000,0.004225,-0.000147,-0.001251,0.021773,-0.028384,-0.014795,1.0,1.0,1.0,0,current,threshold_075
79,1.074893,1.000000,0.000906,-0.002182,0.000205,0.011791,-0.010389,-0.079395,1.0,1.0,1.0,0,current,threshold_075
80,1.075877,1.000000,-0.001014,-0.000251,-0.005158,0.013652,0.007622,-0.064371,1.0,1.0,1.0,0,current,threshold_075
81,1.074455,1.000000,0.002423,-0.001566,-0.010056,0.000099,0.015348,-0.064123,1.0,1.0,1.0,0,current,threshold_075
82,1.075151,1.000000,0.001955,0.000341,-0.007885,-0.000444,0.010918,-0.021974,1.0,1.0,1.0,0,current,threshold_075
83,1.072194,1.000000,-0.000080,-0.001270,-0.006918,0.010593,-0.006975,-0.003343,1.0,1.0,1.0,0,current,threshold_075
84,1.074408,1.000000,0.001156,0.001528,-0.002531,0.006463,0.004842,-0.042078,1.0,1.0,1.0,0,current,threshold_075
85,1.077058,1.000000,0.002627,0.000556,-0.002106,-0.010957,0.001747,-0.053298,1.0,1.0,1.0,0,current,threshold_075
86,1.073450,1.000000,0.001588,-0.003817,-0.002904,-0.006196,-0.008523,-0.068116,1.0,1.0,1.0,0,current,threshold_075
87,1.073558,1.000000,0.001754,0.000267,-0.006825,0.003443,-0.011391,-0.070685,1.0,1.0,1.0,0,current,threshold_075
88,1.073698,1.000000,0.001595,-0.001112,-0.008149,-0.004893,0.025159,-0.043684,1.0,1.0,1.0,0,current,threshold_075
89,1.072681,1.000000,0.001884,-0.001529,-0.004963,0.016581,-0.015946,-0.039660,1.0,1.0,1.0,0,current,threshold_075
90,1.075540,1.000000,-0.000390,-0.001059,-0.001374,0.012223,-0.000844,-0.061066,1.0,1.0,1.0,0,current,threshold_075
91,1.074304,1.000000,-0.000605,-0.004853,-0.007848,-0.019356,0.021434,-0.097359,1.0,1.0,1.0,0,current,threshold_075
92,1.075041,1.000000,-0.002647,-0.001702,0.003487,-0.026332,0.015112,-0.064751,1.0,1.0,1.0,0,current,threshold_075
93,1.074068,1.000000,-0.001939,0.001878,0.014180,-0.019015,-0.012311,-0.018783,1.0,1.0,1.0,0,current,threshold_075
94,1.077648,1.000000,-0.001304,0.002844,0.009089,-0.003669,0.013317,-0.030079,1.0,1.0,1.0,0,current,threshold_075
95,1.074895,1.000000,-0.004126,0.001357,0.014252,-0.010804,0.002361,-0.021343,1.0,1.0,1.0,0,current,threshold_075
96,1.076444,1.000000,0.003263,-0.000157,0.014500,0.000522,-0.023734,-0.080155,1.0,1.0,1.0,0,current,threshold_075
97,1.074620,1.000000,0.002731,-0.001724,0.009215,-0.017496,-0.044767,-0.072384,1.0,1.0,1.0,0,current,threshold_075
98,1.075273,1.000000,-0.001091,-0.000795,-0.002224,-0.004105,-0.008204,-0.035279,1.0,1.0,1.0,0,current,threshold_075
99,1.079419,1.000000,-0.001154,-0.000818,-0.000524,-0.013516,-0.029285,-0.041864,1.0,1.0,1.0,0,current,threshold_075
100,1.078468,1.000000,-0.002856,-0.001119,0.000817,-0.012606,-0.004596,-0.034193,1.0,1.0,1.0,0,current,threshold_075
101,0.953033,1.000000,-0.000698,0.002904,-0.001770,-0.014597,-0.008239,-0.035006,1.0,1.0,1.0,0,current,threshold_075
102,1.071593,1.000000,0.001025,0.003213,-0.000276,-0.001524,-0.001538,-0.014582,1.0,1.0,1.0,0,current,threshold_075
103,1.071552,1.000000,0.001587,0.002654,-0.002170,-0.003510,-0.022555,-0.026473,1.0,1.0,1.0,0,current,threshold_075
104,1.075569,1.000000,0.001888,-0.000734,0.006873,-0.002689,-0.012232,-0.043567,1.0,1.0,1.0,0,current,threshold_075
105,1.076015,1.000000,0.001665,0.000649,0.001444,0.005822,-0.009121,0.013301,1.0,1.0,1.0,0,current,threshold_075
106,1.074243,1.000000,0.001669,0.000971,0.005333,-0.014340,0.004687,0.010380,1.0,1.0,1.0,0,current,threshold_075
107,1.076009,1.000000,-0.000779,0.003836,0.001646,-0.018648,-0.007117,0.008582,1.0,1.0,1.0,0,current,threshold_075
108,1.077604,1.000000,-0.002092,-0.001849,0.002125,0.000328,-0.016540,-0.020225,1.0,1.0,1.0,0,current,threshold_075
109,1.074494,1.000000,-0.004735,-0.002969,-0.001029,0.016630,-0.024104,0.002370,1.0,1.0,1.0,0,current,threshold_075
110,1.075212,1.000000,-0.000259,-0.004051,0.000343,0.016339,-0.013342,0.005843,1.0,1.0,1.0,0,current,threshold_075
111,1.074827,1.000000,0.002431,-0.001901,0.000085,0.004530,-0.003749,0.038249,1.0,1.0,1.0,0,current,threshold_075
112,1.073106,1.000000,0.010958,-0.000046,0.001029,0.015920,-0.036544,0.080384,1.0,1.0,1.0,0,current,threshold_075
113,1.071040,1.000000,0.011413,0.001113,-0.007057,0.008569,-0.047058,0.145755,1.0,1.0,1.0,0,current,threshold_075
114,1.072263,1.000000,0.006688,0.000450,-0.003004,-0.000497,-0.049220,0.034169,1.0,1.0,1.0,0,current,threshold_075
115,1.074572,1.000000,0.003409,-0.002197,-0.000312,-0.013929,-0.043534,0.039873,1.0,1.0,1.0,0,current,threshold_075
116,1.075017,1.000000,0.001778,-0.001652,-0.000850,-0.001419,-0.007159,0.051844,1.0,1.0,1.0,0,current,threshold_075
117,1.075991,1.000000,0.001770,-0.002550,-0.006190,0.015628,-0.003670,0.083495,1.0,1.0,1.0,0,current,threshold_075
118,1.072234,1.000000,0.003760,0.000707,-0.012632,-0.001494,0.006333,0.053281,1.0,1.0,1.0,0,current,threshold_075
119,1.073980,1.000000,0.004972,0.001573,-0.006526,0.007418,-0.009302,0.045473,1.0,1.0,1.0,0,current,threshold_075
