step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
39,1.074443,1.000000,0.008639,-0.001662,-0.003562,-0.002349,-0.029061,-0.024232,1.0,1.0,1.0,0,current,threshold_075
40,1.076302,1.000000,0.005041,0.002826,-0.002487,0.002165,0.002201,0.003005,1.0,1.0,1.0,0,current,threshold_075
41,1.076399,1.000000,-0.000099,0.002811,-0.008629,-0.010462,-0.015054,0.029141,1.0,1.0,1.0,0,current,threshold_075
42,1.080015,1.000000,-0.001750,0.007461,-0.018901,0.011830,0.037824,0.053983,1.0,1.0,1.0,0,current,threshold_075
43,1.072455,1.000000,0.000800,0.004329,-0.011794,-0.010953,0.024787,0.032308,1.0,1.0,1.0,0,current,threshold_075
44,1.070964,1.000000,0.003862,0.000494,-0.008456,0.009062,0.005487,0.014990,1.0,1.0,1.0,0,current,threshold_075
45,1.074033,1.000000,0.002192,0.000325,-0.010934,0.012940,0.000611,0.025869,1.0,1.0,1.0,0,current,threshold_075
46,1.073024,1.000000,0.003379,0.007340,-0.011330,0.005260,0.025674,0.001612,1.0,1.0,1.0,0,current,threshold_075
47,1.072215,1.000000,0.002409,0.000510,-0.004323,-0.001666,-0.005439,-0.017361,1.0,1.0,1.0,0,current,threshold_075
48,1.075505,1.000000,-0.002343,0.002118,-0.004615,-0.005112,0.011091,-0.028878,1.0,1.0,1.0,0,current,threshold_075
49,1.071358,1.000000,-0.002472,0.000090,-0.003221,-0.006915,-0.008929,-0.040720,1.0,1.0,1.0,0,current,threshold_075
50,1.075270,1.000000,-0.001105,0.006078,-0.006465,0.025717,0.022269,-0.052731,1.0,1.0,1.0,0,current,threshold_075
51,1.071505,1.000000,0.001495,-0.003153,-0.013007,0.020995,0.008809,0.004730,1.0,1.0,1.0,0,current,threshold_075
52,1.082478,1.000000,0.000353,-0.001418,-0.002828,-0.008370,-0.037178,-0.060772,1.0,1.0,1.0,0,current,threshold_075
53,1.072642,1.000000,0.001672,-0.000833,-0.002728,-0.035337,-0.027860,-0.039023,1.0,1.0,1.0,0,current,threshold_075
54,0.957104,1.000000,-0.000194,-0.000902,-0.003771,0.014197,0.009311,-0.017813,1.0,1.0,1.0,0,current,threshold_075
55,0.956420,1.000000,0.002608,0.000840,-0.001208,-0.010056,0.023286,-0.006556,1.0,1.0,1.0,0,current,threshold_075
56,1.077465,1.000000,0.003412,-0.000981,-0.001865,0.001514,0.013880,-0.008423,1.0,1.0,1.0,0,current,threshold_075
57,1.079937,1.000000,0.000943,-0.002046,-0.007781,0.023362,-0.001496,-0.022511,1.0,1.0,1.0,0,current,threshold_075
58,1.075331,1.000000,0.000300,-0.002312,-0.007790,0.004021,0.015928,-0.004485,1.0,1.0,1.0,0,current,threshold_075
59,1.071599,1.000000,-0.001069,-0.000324,-0.008384,0.011102,0.009848,-0.010017,1.0,1.0,1.0,0,current,threshold_075
60,1.076164,1.000000,-0.001355,0.001196,-0.012453,-0.013671,-0.027632,-0.046406,1.0,1.0,1.0,0,current,threshold_075
61,1.072922,1.000000,-0.001813,0.004245,-0.012373,-0.009278,-0.013938,-0.065370,1.0,1.0,1.0,0,current,threshold_075
62,1.081078,1.000000,0.003526,0.001346,-0.008040,0.004240,-0.037269,-0.030225,1.0,1.0,1.0,0,current,threshold_075
63,1.078744,1.000000,0.002038,-0.000955,-0.003700,0.007354,-0.006256,-0.005097,1.0,1.0,1.0,0,current,threshold_075
64,1.072510,1.000000,0.002453,0.000373,-0.002612,-0.002479,-0.002161,0.025107,1.0,1.0,1.0,0,current,threshold_075
65,1.075628,1.000000,0.004409,-0.001009,-0.007131,0.017690,0.018598,0.001062,1.0,1.0,1.0,0,current,threshold_075
66,1.073081,1.000000,0.000068,0.001771,-0.004701,0.028407,-0.009042,-0.002866,1.0,1.0,1.0,0,current,threshold_075
67,1.074884,1.000000,-0.004766,0.005649,-0.013569,0.032607,0.030929,0.038871,1.0,1.0,1.0,0,current,threshold_075
68,1.073672,1.000000,-0.005818,0.015161,-0.010663,0.022565,0.047333,0.072870,1.0,1.0,1.0,0,current,threshold_075
69,1.074024,1.000000,-0.000286,0.008727,-0.009623,-0.012564,0.020084,0.053392,1.0,1.0,1.0,0,current,threshold_075
70,1.076187,1.000000,0.000925,0.005581,-0.020010,0.012001,0.019195,0.020899,1.0,1.0,1.0,0,current,threshold_075
71,1.074207,1.000000,0.001524,0.003034,-0.010812,-0.020807,0.001240,0.001201,1.0,1.0,1.0,0,current,threshold_075
72,1.073917,1.000000,0.000109,0.000722,-0.002050,-0.007504,-0.006441,-0.020125,1.0,1.0,1.0,0,current,threshold_075
73,1.075107,1.000000,0.002879,0.003427,-0.008845,-0.011606,0.007665,-0.012721,1.0,1.0,1.0,0,current,threshold_075
74,1.074065,1.000000,0.004833,0.002539,-0.009458,-0.013749,-0.005419,-0.022438,1.0,1.0,1.0,0,current,threshold_075
75,1.073035,1.000000,0.005697,0.005990,-0.016799,0.016942,-0.006638,-0.005551,1.0,1.0,1.0,0,current,threshold_075
76,1.076766,1.000000,0.005892,0.003151,-0.018770,0.020780,0.007838,0.011283,1.0,1.0,1.0,0,current,threshold_075
77,1.074402,1.000000,0.009120,0.003425,-0.013457,0.025588,0.004196,0.046016,1.0,1.0,1.0,0,current,threshold_075
78,1.074096,1.000000,0.010916,0.002710,-0.008034,0.024293,-0.027835,0.033817,1.0,1.0,1.0,0,current,threshold_075
79,1.075055,1.000000,0.006469,0.000517,-0.007329,0.024061,-0.005683,-0.004283,1.0,1.0,1.0,0,current,threshold_075
80,1.076725,1.000000,0.003533,0.003635,-0.012729,0.023426,0.018237,0.009256,1.0,1.0,1.0,0,current,threshold_075
81,1.075255,1.000000,0.008002,0.002258,-0.017837,0.011467,0.026762,0.008713,1.0,1.0,1.0,0,current,threshold_075
82,1.074924,1.000000,0.008799,0.005878,-0.018132,0.017579,0.023007,0.043135,1.0,1.0,1.0,0,current,threshold_075
83,1.070077,1.000000,0.006582,0.004479,-0.014780,0.024640,0.002420,0.054438,1.0,1.0,1.0,0,current,threshold_075
84,1.074806,1.000000,0.006848,0.006385,-0.008648,0.020107,0.016576,0.038451,1.0,1.0,1.0,0,current,threshold_075
85,1.075984,1.000000,0.009606,0.005211,-0.008875,0.001662,0.007662,0.028183,1.0,1.0,1.0,0,current,threshold_075
86,1.074241,1.000000,0.006987,0.000399,-0.007311,0.003471,-0.005897,0.012724,1.0,1.0,1.0,0,current,threshold_075
87,1.073405,1.000000,0.006068,0.003531,-0.011394,0.014320,-0.014157,0.021159,1.0,1.0,1.0,0,current,threshold_075
88,1.075486,1.000000,0.006405,0.000821,-0.013493,0.014042,0.038298,0.035857,1.0,1.0,1.0,0,current,threshold_075
89,1.071562,1.000000,0.010957,0.001306,-0.014900,0.036835,-0.020329,0.051963,1.0,1.0,1.0,0,current,threshold_075
90,1.076286,1.000000,0.006639,0.001755,-0.009462,0.028092,0.010138,0.015001,1.0,1.0,1.0,0,current,threshold_075
91,1.075012,1.000000,0.006969,-0.001536,-0.014922,0.017345,0.029009,-0.007358,1.0,1.0,1.0,0,current,threshold_075
92,1.073193,1.000000,0.003479,0.001129,-0.008080,-0.001833,0.030556,0.009652,1.0,1.0,1.0,0,current,threshold_075
93,1.071179,1.000000,0.004720,0.006118,-0.001509,0.010065,0.010481,0.030522,1.0,1.0,1.0,0,current,threshold_075
94,1.075959,1.000000,0.009317,0.004859,-0.009217,0.028653,0.031127,0.012563,1.0,1.0,1.0,0,current,threshold_075
95,1.072723,1.000000,0.004654,0.004869,-0.006153,0.002205,0.022821,0.021951,1.0,1.0,1.0,0,current,threshold_075
96,1.075817,1.000000,0.007241,0.003665,-0.005178,0.017966,-0.000647,-0.006105,1.0,1.0,1.0,0,current,threshold_075
97,1.075846,1.000000,0.008206,0.001317,-0.006583,0.004181,-0.035218,0.007670,1.0,1.0,1.0,0,current,threshold_075
98,1.071837,1.000000,0.004005,0.001728,-0.011510,0.009803,0.001621,0.020938,1.0,1.0,1.0,0,current,threshold_075
99,0.959596,1.000000,0.004394,0.002059,-0.008641,0.009913,-0.028325,0.014656,1.0,1.0,1.0,0,current,threshold_075
100,0.838784,1.000000,0.003570,0.003177,-0.006172,0.004378,0.001598,0.019869,1.0,1.0,1.0,0,current,threshold_075
101,0.832217,1.000000,0.004959,0.007714,-0.010785,0.003886,0.002616,0.030486,1.0,1.0,1.0,0,current,threshold_075
102,0.951838,1.000000,0.009632,0.008475,-0.011751,0.015246,0.025094,0.048991,1.0,1.0,1.0,0,current,threshold_075
103,1.070687,1.000000,0.010299,0.005231,-0.010466,0.021353,-0.005508,0.037407,1.0,1.0,1.0,0,current,threshold_075
104,1.074797,1.000000,0.010556,0.002197,-0.000748,0.015444,-0.003048,0.006948,1.0,1.0,1.0,0,current,threshold_075
105,1.074021,1.000000,0.011520,0.004301,-0.008029,0.012719,-0.007369,0.081510,1.0,1.0,1.0,0,current,threshold_075
106,1.071676,1.000000,0.015046,0.006304,-0.001464,-0.006376,0.020419,0.073226,1.0,1.0,1.0,0,current,threshold_075
107,1.074126,1.000000,0.008845,0.008370,-0.001074,-0.008934,-0.011743,0.064779,1.0,1.0,1.0,0,current,threshold_075
108,1.075611,1.000000,0.003716,-0.000924,-0.000812,-0.006135,-0.008706,0.022213,1.0,1.0,1.0,0,current,threshold_075
109,1.076987,1.000000,-0.001945,0.001810,-0.003617,0.014348,0.008893,0.016657,1.0,1.0,1.0,0,current,threshold_075
110,1.073241,1.000000,-0.000466,0.001056,-0.000493,0.019553,0.011001,0.011851,1.0,1.0,1.0,0,current,threshold_075
111,0.952671,1.000000,0.005666,0.003979,-0.002801,0.015806,0.044362,0.051127,1.0,1.0,1.0,0,current,threshold_075
112,0.953007,1.000000,0.012951,0.003929,-0.005281,0.019789,-0.008223,0.047462,1.0,1.0,1.0,0,current,threshold_075
113,0.827135,1.000000,0.012384,0.001621,-0.016295,0.005204,-0.019428,0.091557,1.0,1.0,1.0,0,current,threshold_075
114,0.830895,1.000000,0.009224,0.001151,-0.011597,0.001849,-0.040936,-0.011228,1.0,1.0,1.0,0,current,threshold_075
115,0.953387,1.000000,0.005000,-0.002274,-0.004495,-0.017799,-0.033926,-0.036447,1.0,1.0,1.0,0,current,threshold_075
116,0.955204,1.000000,0.004923,0.000718,-0.004846,0.007292,0.011491,0.020077,1.0,1.0,1.0,0,current,threshold_075
117,1.073481,1.000000,0.004565,0.000035,-0.011700,0.024630,0.022802,0.037504,1.0,1.0,1.0,0,current,threshold_075
118,1.035579,1.000000,0.006544,0.003001,-0.018439,0.004550,0.021420,0.011258,1.0,1.0,1.0,0,current,threshold_075
119,1.070085,1.000000,0.008942,0.002526,-0.008617,0.008269,-0.004970,0.001207,1.0,1.0,1.0,0,current,threshold_075
