step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
35,0.948550,1.000000,0.000412,-0.000283,0.019916,-0.001591,0.007774,-0.011487,1.0,1.0,1.0,0,current,threshold_075
36,0.829411,1.000000,0.002735,-0.002512,0.015068,0.008257,0.013077,-0.028986,1.0,1.0,1.0,0,current,threshold_075
37,0.837991,1.000000,-0.000122,-0.002122,0.014930,0.006083,0.008813,-0.004406,1.0,1.0,1.0,0,current,threshold_075
38,0.833525,1.000000,-0.002444,-0.000174,0.015948,-0.001524,0.009862,-0.003889,1.0,1.0,1.0,0,current,threshold_075
39,0.952190,1.000000,0.002459,-0.000122,0.020922,-0.014626,-0.006792,-0.011585,1.0,1.0,1.0,0,current,threshold_075
40,1.077352,1.000000,0.000983,0.001167,0.019450,0.001858,0.001119,-0.002923,1.0,1.0,1.0,0,current,threshold_075
41,1.076684,1.000000,-0.003465,-0.000182,0.017945,-0.010129,-0.002013,0.002256,1.0,1.0,1.0,0,current,threshold_075
42,1.079760,1.000000,-0.003656,0.001588,0.015346,-0.010746,0.035208,0.009839,1.0,1.0,1.0,0,current,threshold_075
43,1.074610,1.000000,-0.003334,0.000472,0.017732,-0.008322,0.027909,0.008704,1.0,1.0,1.0,0,current,threshold_075
44,1.073393,1.000000,-0.000912,-0.001324,0.018392,0.002359,0.020789,0.004826,1.0,1.0,1.0,0,current,threshold_075
45,0.953633,1.000000,-0.001192,-0.000892,0.018276,0.006893,0.015641,0.004468,1.0,1.0,1.0,0,current,threshold_075
46,0.952765,1.000000,0.001560,0.002020,0.017560,0.004138,0.023083,-0.018318,1.0,1.0,1.0,0,current,threshold_075
47,1.073496,1.000000,0.001709,0.000834,0.020211,0.000139,-0.000304,-0.014528,1.0,1.0,1.0,0,current,threshold_075
48,0.955487,1.000000,0.000404,0.001440,0.018744,-0.007757,0.018547,-0.016557,1.0,1.0,1.0,0,current,threshold_075
49,0.956217,1.000000,0.001650,0.000997,0.021390,-0.007724,0.025313,-0.000481,1.0,1.0,1.0,0,current,threshold_075
50,0.952852,1.000000,0.002156,0.003072,0.019608,0.005315,0.017889,-0.007534,1.0,1.0,1.0,0,current,threshold_075
51,0.952737,1.000000,0.001842,-0.000415,0.017739,0.013120,0.020059,0.003456,1.0,1.0,1.0,0,current,threshold_075
52,0.957333,1.000000,0.000949,0.000741,0.020139,-0.008091,-0.004823,-0.009166,1.0,1.0,1.0,0,current,threshold_075
53,1.076133,1.000000,0.002115,0.000079,0.018508,-0.013034,-0.007562,-0.018324,1.0,1.0,1.0,0,current,threshold_075
54,0.955638,1.000000,0.000405,-0.002899,0.016408,0.007825,0.012161,-0.005256,1.0,1.0,1.0,0,current,threshold_075
55,0.954614,1.000000,0.001228,-0.000627,0.020086,-0.005691,0.020730,0.001961,1.0,1.0,1.0,0,current,threshold_075
56,1.076744,1.000000,0.001228,-0.000784,0.021912,0.001041,0.010073,0.007357,1.0,1.0,1.0,0,current,threshold_075
57,0.957153,1.000000,-0.000529,-0.000808,0.020579,0.012723,0.001943,-0.004885,1.0,1.0,1.0,0,current,threshold_075
58,0.955132,1.000000,-0.000957,-0.002033,0.019193,0.002172,0.019146,0.002995,1.0,1.0,1.0,0,current,threshold_075
59,0.952594,1.000000,-0.001164,-0.001095,0.019922,0.003251,0.006924,0.001947,1.0,1.0,1.0,0,current,threshold_075
60,1.082814,1.000000,-0.000329,0.000516,0.015966,0.002067,0.004617,-0.019387,1.0,1.0,1.0,0,current,threshold_075
61,1.073544,1.000000,-0.000218,0.002523,0.015229,-0.000335,0.012166,-0.037435,1.0,1.0,1.0,0,current,threshold_075
62,1.077865,1.000000,0.001088,0.000974,0.018077,0.002885,-0.007747,-0.022418,1.0,1.0,1.0,0,current,threshold_075
63,1.078618,1.000000,-0.000173,0.000075,0.020044,0.001046,0.000036,-0.000484,1.0,1.0,1.0,0,current,threshold_075
64,1.074841,1.000000,-0.000170,0.000017,0.020496,-0.003166,0.003935,0.015973,1.0,1.0,1.0,0,current,threshold_075
65,1.076003,1.000000,0.000429,-0.000862,0.020468,0.000576,0.001919,-0.002199,1.0,1.0,1.0,0,current,threshold_075
66,1.072772,1.000000,-0.004191,0.001262,0.023052,-0.001063,-0.008830,-0.000905,1.0,1.0,1.0,0,current,threshold_075
67,1.076202,1.000000,-0.005796,0.000029,0.020131,-0.001598,0.013969,0.014649,1.0,1.0,1.0,0,current,threshold_075
68,1.074247,1.000000,-0.007061,0.003441,0.020024,-0.001431,0.022023,0.029059,1.0,1.0,1.0,0,current,threshold_075
69,1.076817,1.000000,-0.006579,0.002102,0.023170,-0.010376,0.011796,0.028460,1.0,1.0,1.0,0,current,threshold_075
70,1.077943,1.000000,-0.004532,0.000661,0.014680,0.012762,0.012745,-0.003564,1.0,1.0,1.0,0,current,threshold_075
71,1.076242,1.000000,-0.000603,0.000490,0.021672,-0.007795,0.011073,0.008383,1.0,1.0,1.0,0,current,threshold_075
72,1.076676,1.000000,-0.000323,0.000235,0.022309,-0.000410,0.009679,-0.003868,1.0,1.0,1.0,0,current,threshold_075
73,1.078087,1.000000,-0.000033,0.000612,0.021403,-0.003984,0.021744,0.001104,1.0,1.0,1.0,0,current,threshold_075
74,1.074730,1.000000,0.000555,0.000734,0.020086,-0.002263,0.016931,-0.010482,1.0,1.0,1.0,0,current,threshold_075
75,0.952278,1.000000,0.000644,0.000718,0.017046,0.013090,0.026486,-0.008071,1.0,1.0,1.0,0,current,threshold_075
76,0.954765,1.000000,0.001108,-0.000262,0.015075,0.006329,0.010096,-0.002700,1.0,1.0,1.0,0,current,threshold_075
77,0.953591,1.000000,0.001097,-0.000139,0.016895,0.004857,0.005726,0.014850,1.0,1.0,1.0,0,current,threshold_075
78,0.954069,1.000000,0.002021,0.000560,0.018034,0.008147,-0.008426,0.021044,1.0,1.0,1.0,0,current,threshold_075
79,1.076162,1.000000,-0.000629,0.000387,0.020434,0.000842,0.007810,-0.009893,1.0,1.0,1.0,0,current,threshold_075
80,1.075632,1.000000,-0.001250,0.000238,0.018529,0.000170,0.014887,-0.011024,1.0,1.0,1.0,0,current,threshold_075
81,1.075884,1.000000,0.001429,0.000433,0.016379,-0.004582,0.021772,-0.019346,1.0,1.0,1.0,0,current,threshold_075
82,1.075020,1.000000,0.000267,0.001126,0.016663,-0.007055,0.012765,-0.005993,1.0,1.0,1.0,0,current,threshold_075
83,1.069303,1.000000,0.000364,0.000063,0.017419,0.002090,0.005898,0.006113,1.0,1.0,1.0,0,current,threshold_075
84,0.954016,1.000000,0.000215,0.001177,0.020300,-0.002063,0.020286,0.006443,1.0,1.0,1.0,0,current,threshold_075
85,0.955171,1.000000,0.001149,0.001993,0.020612,-0.005748,0.016039,-0.003851,1.0,1.0,1.0,0,current,threshold_075
86,0.956518,1.000000,-0.000915,-0.000349,0.018027,-0.003033,-0.005117,-0.012455,1.0,1.0,1.0,0,current,threshold_075
87,0.858823,1.000000,-0.001292,0.002608,0.016187,0.000449,-0.003741,0.001065,1.0,1.0,1.0,0,current,threshold_075
88,1.074822,1.000000,-0.000888,-0.001859,0.017497,0.002181,0.044440,0.014662,1.0,1.0,1.0,0,current,threshold_075
89,1.075627,1.000000,0.000852,-0.000169,0.018356,0.004964,0.001955,-0.000026,1.0,1.0,1.0,0,current,threshold_075
90,1.075453,1.000000,-0.000613,-0.000273,0.019048,0.005652,0.005821,-0.007275,1.0,1.0,1.0,0,current,threshold_075
91,1.076308,1.000000,0.000822,-0.002648,0.017566,0.005373,0.024087,-0.019917,1.0,1.0,1.0,0,current,threshold_075
92,1.067967,1.000000,-0.002697,-0.000638,0.018553,-0.003427,0.026939,-0.007151,1.0,1.0,1.0,0,current,threshold_075
93,1.071948,1.000000,-0.000507,0.002301,0.020650,0.002426,0.004642,0.006575,1.0,1.0,1.0,0,current,threshold_075
94,1.082300,1.000000,0.001416,0.001667,0.017608,0.001086,0.030580,-0.006902,1.0,1.0,1.0,0,current,threshold_075
95,1.073810,1.000000,-0.000027,0.001131,0.020469,-0.006031,0.019429,0.002279,1.0,1.0,1.0,0,current,threshold_075
96,1.076135,1.000000,0.002526,0.001312,0.022035,-0.006187,-0.002535,-0.005167,1.0,1.0,1.0,0,current,threshold_075
97,1.076605,1.000000,0.001433,0.000165,0.021263,-0.006063,-0.006721,0.000113,1.0,1.0,1.0,0,current,threshold_075
98,1.077709,1.000000,0.000025,0.000054,0.019295,0.000768,-0.000963,0.001572,1.0,1.0,1.0,0,current,threshold_075
99,0.838497,1.000000,0.000437,0.000943,0.020471,-0.000428,-0.012892,-0.001766,1.0,1.0,1.0,0,current,threshold_075
100,0.707953,-1.000000,-0.000822,0.001210,0.020632,0.002340,0.002485,0.002309,1.0,1.0,1.0,0,current,threshold_075
101,0.586349,-1.000000,0.001253,0.005074,0.016115,-0.004486,0.003994,0.011230,1.0,1.0,1.0,0,current,threshold_075
102,0.826953,1.000000,0.002602,0.004840,0.018620,-0.002046,0.005915,0.013397,1.0,1.0,1.0,0,current,threshold_075
103,0.953994,1.000000,0.001642,0.001117,0.016923,0.002946,-0.003686,0.004343,1.0,1.0,1.0,0,current,threshold_075
104,0.954179,1.000000,0.001199,-0.000083,0.020803,-0.002136,-0.001144,-0.014789,1.0,1.0,1.0,0,current,threshold_075
105,1.073988,1.000000,0.002497,0.001548,0.018816,0.001810,0.005903,0.013351,1.0,1.0,1.0,0,current,threshold_075
106,1.072334,1.000000,0.003979,0.001902,0.022561,-0.007931,0.017576,0.020034,1.0,1.0,1.0,0,current,threshold_075
107,1.077535,1.000000,-0.000073,0.002179,0.021441,-0.003699,0.007700,0.010964,1.0,1.0,1.0,0,current,threshold_075
108,1.078669,1.000000,-0.000648,-0.000278,0.020380,-0.001108,0.002764,0.004574,1.0,1.0,1.0,0,current,threshold_075
109,1.077105,1.000000,-0.001250,-0.000338,0.019747,0.002561,0.003411,-0.002447,1.0,1.0,1.0,0,current,threshold_075
110,1.076439,1.000000,-0.001885,-0.000831,0.020549,0.008350,0.012136,0.006188,1.0,1.0,1.0,0,current,threshold_075
111,0.953768,1.000000,0.002847,-0.000334,0.020771,-0.004632,0.033097,0.013382,1.0,1.0,1.0,0,current,threshold_075
112,0.952302,1.000000,0.003467,-0.000643,0.021051,0.000262,0.008702,0.004466,1.0,1.0,1.0,0,current,threshold_075
113,0.830049,1.000000,0.002414,0.000036,0.014263,-0.001151,-0.007889,0.031173,1.0,1.0,1.0,0,current,threshold_075
114,0.719445,-1.000000,0.001734,0.001064,0.014614,0.000223,-0.000838,-0.013861,1.0,1.0,1.0,0,current,threshold_075
115,0.957959,1.000000,0.001341,-0.001354,0.017882,-0.003946,-0.012787,-0.028680,1.0,1.0,1.0,0,current,threshold_075
116,0.958042,1.000000,0.000179,-0.000159,0.019648,0.000230,0.003162,0.000709,1.0,1.0,1.0,0,current,threshold_075
117,1.080379,1.000000,-0.000020,-0.000081,0.019292,0.001364,0.000539,0.003075,1.0,1.0,1.0,0,current,threshold_075
118,1.076501,1.000000,0.001713,0.003176,0.015091,-0.001333,0.004054,-0.000406,1.0,1.0,1.0,0,current,threshold_075
119,1.077901,1.000000,0.000542,0.000251,0.018623,-0.001784,0.003201,-0.003651,1.0,1.0,1.0,0,current,threshold_075
