step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
98,1.076683,1.000000,0.000306,-0.004071,-0.007651,-0.006174,-0.016792,-0.019837,1.0,1.0,1.0,0,current,threshold_075
99,1.075801,1.000000,0.000852,-0.003620,-0.008836,-0.006455,-0.030189,0.001266,1.0,1.0,1.0,0,current,threshold_075
100,1.079479,1.000000,-0.000417,-0.003238,-0.007430,-0.008214,-0.014451,0.005932,1.0,1.0,1.0,0,current,threshold_075
101,1.072218,1.000000,0.001141,0.003306,-0.010096,-0.009700,-0.015116,0.022381,1.0,1.0,1.0,0,current,threshold_075
102,1.074246,1.000000,0.002329,0.001065,-0.009365,-0.006038,-0.012935,0.030528,1.0,1.0,1.0,0,current,threshold_075
103,1.072947,1.000000,0.001407,-0.001656,-0.008951,0.007577,-0.017960,0.022132,1.0,1.0,1.0,0,current,threshold_075
104,1.074468,1.000000,0.003576,-0.004011,-0.004303,-0.012759,-0.016036,-0.005620,1.0,1.0,1.0,0,current,threshold_075
105,1.072591,1.000000,0.004937,-0.005256,-0.010540,-0.003884,-0.022644,0.044934,1.0,1.0,1.0,0,current,threshold_075
106,1.070197,1.000000,0.006478,-0.003353,-0.002735,-0.015510,-0.011464,0.030763,1.0,1.0,1.0,0,current,threshold_075
107,1.073095,1.000000,0.002596,0.000140,-0.005394,-0.012628,-0.019205,0.045519,1.0,1.0,1.0,0,current,threshold_075
108,1.075917,1.000000,0.000321,-0.005010,-0.007629,-0.017551,-0.024273,0.049423,1.0,1.0,1.0,0,current,threshold_075
109,1.075079,1.000000,-0.005320,-0.000637,-0.009676,0.001275,-0.006089,0.030799,1.0,1.0,1.0,0,current,threshold_075
110,1.072702,1.000000,-0.004286,-0.005721,-0.006736,0.009931,0.002826,0.005609,1.0,1.0,1.0,0,current,threshold_075
111,1.073413,1.000000,-0.001976,-0.003804,-0.003874,-0.006518,0.018686,0.006789,1.0,1.0,1.0,0,current,threshold_075
112,1.074784,1.000000,0.000784,-0.004698,-0.005370,0.005057,-0.006701,0.000040,1.0,1.0,1.0,0,current,threshold_075
113,1.072730,1.000000,-0.001084,-0.003309,-0.010925,0.006599,-0.020534,0.042509,1.0,1.0,1.0,0,current,threshold_075
114,1.071907,1.000000,-0.001836,-0.004415,-0.012459,0.002389,-0.017744,-0.029547,1.0,1.0,1.0,0,current,threshold_075
115,1.073088,1.000000,-0.001966,-0.005018,-0.006779,-0.008168,-0.025167,-0.035414,1.0,1.0,1.0,0,current,threshold_075
116,1.073171,1.000000,-0.002436,-0.003998,-0.007361,0.006952,-0.008120,-0.009883,1.0,1.0,1.0,0,current,threshold_075
117,1.076129,1.000000,-0.003241,-0.005499,-0.012082,0.017611,-0.008344,-0.003396,1.0,1.0,1.0,0,current,threshold_075
118,1.073412,1.000000,-0.001791,-0.005283,-0.016901,0.006559,-0.003074,-0.026479,1.0,1.0,1.0,0,current,threshold_075
119,1.074649,1.000000,-0.000386,-0.004168,-0.007456,0.004393,-0.011756,-0.038049,1.0,1.0,1.0,0,current,threshold_075
