step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
104,1.073762,1.000000,0.000425,0.000577,-0.000674,0.007698,0.004625,0.001632,1.0,1.0,1.0,0,current,threshold_075
105,1.073929,1.000000,0.003452,0.001516,-0.006665,0.015507,0.003084,0.058575,1.0,1.0,1.0,0,current,threshold_075
106,1.068239,1.000000,0.005078,0.001166,0.001316,-0.003358,0.016413,0.053480,1.0,1.0,1.0,0,current,threshold_075
107,1.072558,1.000000,0.000450,0.004255,-0.000996,0.003775,0.011029,0.050412,1.0,1.0,1.0,0,current,threshold_075
108,1.076442,1.000000,-0.001645,-0.000032,-0.001373,0.010830,0.007047,0.025740,1.0,1.0,1.0,0,current,threshold_075
109,1.074124,1.000000,-0.005279,0.002584,-0.005502,0.023204,0.010771,0.024519,1.0,1.0,1.0,0,current,threshold_075
110,1.069932,1.000000,-0.003193,-0.000280,-0.004448,0.030764,0.012059,0.028858,1.0,1.0,1.0,0,current,threshold_075
111,1.070708,1.000000,-0.000201,0.001068,-0.002319,0.011825,0.023420,0.038544,1.0,1.0,1.0,0,current,threshold_075
112,1.073553,1.000000,0.002769,-0.001040,-0.003854,0.020197,0.008013,0.020121,1.0,1.0,1.0,0,current,threshold_075
113,1.072144,1.000000,0.000908,-0.000526,-0.008062,0.016110,-0.003124,0.051095,1.0,1.0,1.0,0,current,threshold_075
114,1.071547,1.000000,0.000220,-0.000291,-0.008093,0.025524,-0.002590,-0.000527,1.0,1.0,1.0,0,current,threshold_075
115,1.072426,1.000000,-0.000780,-0.002573,-0.003080,0.005231,-0.006603,0.005966,1.0,1.0,1.0,0,current,threshold_075
116,1.072829,1.000000,-0.001265,-0.001747,-0.003589,0.013944,0.006790,0.008944,1.0,1.0,1.0,0,current,threshold_075
117,1.075016,1.000000,-0.002982,-0.002605,-0.007340,0.022370,0.008814,0.027721,1.0,1.0,1.0,0,current,threshold_075
118,1.072509,1.000000,-0.001771,-0.001192,-0.010062,0.011204,0.016680,0.016595,1.0,1.0,1.0,0,current,threshold_075
119,1.075277,1.000000,-0.001296,-0.000545,-0.003435,0.013086,0.007209,-0.002686,1.0,1.0,1.0,0,current,threshold_075
