step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
38,1.077913,1.000000,0.002250,0.003230,-0.004423,-0.001438,0.003251,0.013815,1.0,1.0,1.0,0,current,threshold_075
39,0.990375,1.000000,0.005891,0.004338,-0.000138,-0.013633,-0.019192,-0.002238,1.0,1.0,1.0,0,current,threshold_075
40,1.076372,1.000000,0.004187,0.002308,-0.001504,-0.010078,-0.015380,0.012747,1.0,1.0,1.0,0,current,threshold_075
41,1.077078,1.000000,0.002019,0.001150,-0.005371,-0.020317,-0.028452,0.037633,1.0,1.0,1.0,0,current,threshold_075
42,1.082982,1.000000,0.000877,0.005195,-0.009800,-0.003344,0.009270,0.066672,1.0,1.0,1.0,0,current,threshold_075
43,1.073092,1.000000,0.004192,0.000529,-0.004176,-0.017326,-0.002639,0.016623,1.0,1.0,1.0,0,current,threshold_075
44,1.070801,1.000000,0.004454,0.000505,-0.001969,0.004888,-0.010098,0.009104,1.0,1.0,1.0,0,current,threshold_075
45,1.075835,1.000000,0.003573,0.001685,-0.005140,0.004378,-0.007826,0.021249,1.0,1.0,1.0,0,current,threshold_075
46,1.075706,1.000000,0.006044,0.004930,-0.008742,-0.007144,0.000104,-0.013480,1.0,1.0,1.0,0,current,threshold_075
47,1.074844,1.000000,0.006894,0.001467,-0.005180,-0.020292,-0.023091,-0.029152,1.0,1.0,1.0,0,current,threshold_075
48,1.074775,1.000000,0.003079,0.001556,-0.005440,-0.035307,-0.002777,-0.025976,1.0,1.0,1.0,0,current,threshold_075
49,1.072768,1.000000,0.005076,0.002505,-0.004627,-0.035375,-0.012086,-0.020993,1.0,1.0,1.0,0,current,threshold_075
50,1.074951,1.000000,0.004865,0.004755,-0.004873,0.002884,-0.017070,-0.013574,1.0,1.0,1.0,0,current,threshold_075
51,1.074017,1.000000,0.004549,0.002378,-0.009948,-0.007235,-0.000378,0.039286,1.0,1.0,1.0,0,current,threshold_075
52,1.080764,1.000000,0.006082,0.005143,-0.000876,-0.061006,-0.056936,0.022410,1.0,1.0,1.0,0,current,threshold_075
53,1.070986,1.000000,0.004909,0.004884,-0.001767,-0.044671,-0.049553,0.026435,1.0,1.0,1.0,0,current,threshold_075
54,0.946278,1.000000,0.007818,0.002285,0.002946,-0.020033,-0.023633,0.114597,1.0,1.0,1.0,0,current,threshold_075
55,0.948361,1.000000,0.007048,-0.001183,0.011898,-0.044141,-0.023814,0.138745,1.0,1.0,1.0,0,current,threshold_075
56,0.956790,1.000000,0.008294,-0.004097,0.018936,-0.035103,-0.028745,0.091682,1.0,1.0,1.0,0,current,threshold_075
57,0.843688,1.000000,0.008616,-0.003499,0.012767,-0.028715,-0.024791,0.046108,1.0,1.0,1.0,0,current,threshold_075
58,0.833150,1.000000,0.006062,-0.006940,0.006166,-0.031631,-0.004867,0.013825,1.0,1.0,1.0,0,current,threshold_075
59,0.828140,1.000000,0.001169,-0.000347,-0.001676,-0.002485,0.013578,-0.021535,1.0,1.0,1.0,0,current,threshold_075
60,1.068837,1.000000,-0.003728,0.003278,-0.002139,-0.001096,0.011657,-0.031458,1.0,1.0,1.0,0,current,threshold_075
61,1.070737,1.000000,-0.006247,0.001976,-0.004660,0.008529,0.016861,-0.090889,1.0,1.0,1.0,0,current,threshold_075
62,1.077423,1.000000,-0.000676,-0.001630,-0.003797,0.001354,-0.005345,-0.067785,1.0,1.0,1.0,0,current,threshold_075
63,1.072618,1.000000,-0.004098,-0.005128,-0.006259,0.011135,0.010189,-0.056097,1.0,1.0,1.0,0,current,threshold_075
64,1.070309,1.000000,-0.006186,-0.005988,-0.008224,-0.005303,0.020948,-0.043398,1.0,1.0,1.0,0,current,threshold_075
65,1.072348,1.000000,-0.002276,-0.010655,-0.004027,-0.004347,0.007712,-0.072155,1.0,1.0,1.0,0,current,threshold_075
66,1.073963,1.000000,-0.005627,-0.005960,-0.000369,0.002562,-0.009590,-0.058833,1.0,1.0,1.0,0,current,threshold_075
67,1.076344,1.000000,-0.009858,-0.007837,-0.005936,-0.000390,0.020533,-0.045479,1.0,1.0,1.0,0,current,threshold_075
68,1.073536,1.000000,-0.011350,0.001029,-0.005850,-0.003918,0.027715,-0.017033,1.0,1.0,1.0,0,current,threshold_075
69,1.072847,1.000000,-0.006708,-0.003547,-0.005683,-0.023770,0.004704,-0.020489,1.0,1.0,1.0,0,current,threshold_075
70,1.073052,1.000000,-0.003412,-0.002685,-0.015684,-0.003545,0.020031,-0.031744,1.0,1.0,1.0,0,current,threshold_075
71,1.072683,1.000000,-0.002499,-0.005607,-0.008573,-0.009764,0.021790,-0.023071,1.0,1.0,1.0,0,current,threshold_075
72,1.073363,1.000000,-0.002706,-0.004421,-0.006089,-0.002043,0.021899,-0.028301,1.0,1.0,1.0,0,current,threshold_075
73,1.075848,1.000000,-0.002223,-0.003491,-0.006621,-0.000236,0.031943,-0.023872,1.0,1.0,1.0,0,current,threshold_075
74,1.073565,1.000000,-0.001409,-0.003190,-0.008074,-0.000102,0.026476,-0.031789,1.0,1.0,1.0,0,current,threshold_075
75,1.071057,1.000000,-0.001909,-0.000423,-0.012301,0.016765,0.022892,-0.023371,1.0,1.0,1.0,0,current,threshold_075
76,1.073990,1.000000,-0.001773,-0.002378,-0.017066,0.014887,0.032255,-0.028825,1.0,1.0,1.0,0,current,threshold_075
77,1.074084,1.000000,-0.001157,-0.002553,-0.013042,0.011773,0.033031,-0.016871,1.0,1.0,1.0,0,current,threshold_075
78,1.077741,1.000000,0.000897,-0.002045,-0.007142,0.015092,0.013303,-0.022710,1.0,1.0,1.0,0,current,threshold_075
79,1.074843,1.000000,-0.001207,-0.001252,-0.006711,0.012893,0.027530,-0.026330,1.0,1.0,1.0,0,current,threshold_075
80,1.075880,1.000000,-0.003416,-0.001401,-0.012695,0.015746,0.042132,-0.029405,1.0,1.0,1.0,0,current,threshold_075
81,1.073428,1.000000,0.001035,-0.002904,-0.015830,0.012379,0.047950,-0.032269,1.0,1.0,1.0,0,current,threshold_075
82,1.075676,1.000000,0.000176,-0.000454,-0.016884,0.013616,0.047953,-0.017963,1.0,1.0,1.0,0,current,threshold_075
83,1.071937,1.000000,-0.000241,-0.002098,-0.016925,0.023592,0.039177,-0.005491,1.0,1.0,1.0,0,current,threshold_075
84,1.073555,1.000000,-0.000550,-0.000983,-0.011720,0.021273,0.036687,-0.002584,1.0,1.0,1.0,0,current,threshold_075
85,1.075688,1.000000,0.000390,0.001312,-0.009763,0.010265,0.038286,-0.007424,1.0,1.0,1.0,0,current,threshold_075
86,1.074244,1.000000,0.000366,-0.002274,-0.010176,0.009457,0.022843,-0.011331,1.0,1.0,1.0,0,current,threshold_075
87,1.073098,1.000000,0.001399,0.000082,-0.014323,0.019856,0.026175,-0.002302,1.0,1.0,1.0,0,current,threshold_075
88,1.074777,1.000000,0.001402,-0.002031,-0.016574,0.021257,0.068035,0.003644,1.0,1.0,1.0,0,current,threshold_075
89,1.071639,1.000000,0.002806,-0.000999,-0.012947,0.029820,0.034271,-0.000926,1.0,1.0,1.0,0,current,threshold_075
90,1.075148,1.000000,0.000526,-0.001701,-0.015730,0.032025,0.044824,-0.025727,1.0,1.0,1.0,0,current,threshold_075
91,1.074596,1.000000,0.000662,-0.004094,-0.017490,0.027711,0.056293,-0.026562,1.0,1.0,1.0,0,current,threshold_075
92,1.074870,1.000000,-0.002077,-0.002459,-0.014409,0.015605,0.058826,-0.019432,1.0,1.0,1.0,0,current,threshold_075
93,1.073368,1.000000,-0.001078,0.001374,-0.006250,0.013165,0.031370,-0.010521,1.0,1.0,1.0,0,current,threshold_075
94,1.074238,1.000000,0.001505,-0.000197,-0.014795,0.021728,0.057804,-0.021172,1.0,1.0,1.0,0,current,threshold_075
95,1.073855,1.000000,-0.000746,0.000143,-0.013870,0.017831,0.051248,-0.007136,1.0,1.0,1.0,0,current,threshold_075
96,1.074405,1.000000,0.001344,-0.003140,-0.009392,0.025181,0.033247,-0.045011,1.0,1.0,1.0,0,current,threshold_075
97,1.074956,1.000000,0.001806,-0.001746,-0.008785,0.004169,0.008430,-0.011421,1.0,1.0,1.0,0,current,threshold_075
98,1.073960,1.000000,-0.000817,-0.001205,-0.012413,0.004706,0.025945,0.001593,1.0,1.0,1.0,0,current,threshold_075
99,1.075496,1.000000,-0.000451,-0.000876,-0.006721,0.003704,0.009138,0.009761,1.0,1.0,1.0,0,current,threshold_075
100,1.078013,1.000000,-0.001298,-0.000757,-0.009862,0.005514,0.032348,0.022957,1.0,1.0,1.0,0,current,threshold_075
101,1.073595,1.000000,0.000417,0.003272,-0.014188,0.002829,0.029227,0.035460,1.0,1.0,1.0,0,current,threshold_075
102,1.071314,1.000000,0.001300,0.004235,-0.013519,0.006956,0.040158,0.041898,1.0,1.0,1.0,0,current,threshold_075
103,1.072962,1.000000,0.000414,0.003467,-0.009551,0.018766,0.024306,0.030137,1.0,1.0,1.0,0,current,threshold_075
104,1.075111,1.000000,0.001221,0.003937,-0.000302,0.015438,0.017803,0.031218,1.0,1.0,1.0,0,current,threshold_075
105,1.073892,1.000000,0.003345,0.008688,-0.001981,0.012914,0.020037,0.103876,1.0,1.0,1.0,0,current,threshold_075
106,1.071412,1.000000,0.004942,0.011715,0.005551,-0.005659,0.035420,0.108911,1.0,1.0,1.0,0,current,threshold_075
107,1.075869,1.000000,0.002019,0.016641,0.006477,0.000714,0.016889,0.125062,1.0,1.0,1.0,0,current,threshold_075
108,1.079279,1.000000,-0.001351,0.011798,0.003693,0.008569,0.011873,0.089697,1.0,1.0,1.0,0,current,threshold_075
109,1.077770,1.000000,-0.006440,0.013346,0.000270,0.024118,0.002008,0.080493,1.0,1.0,1.0,0,current,threshold_075
110,1.074725,1.000000,-0.002545,0.008718,-0.000712,0.023324,-0.000377,0.049924,1.0,1.0,1.0,0,current,threshold_075
111,1.074935,1.000000,0.001786,0.006323,-0.000951,0.001451,0.012559,0.038037,1.0,1.0,1.0,0,current,threshold_075
112,1.076850,1.000000,0.008309,0.003750,-0.005940,0.013959,-0.013016,0.041117,1.0,1.0,1.0,0,current,threshold_075
113,1.075214,1.000000,0.005592,0.002288,-0.016376,0.009584,-0.005641,0.087005,1.0,1.0,1.0,0,current,threshold_075
114,1.074324,1.000000,0.003915,-0.000491,-0.013281,0.012365,0.000511,0.025349,1.0,1.0,1.0,0,current,threshold_075
115,1.076192,1.000000,0.002450,-0.001347,-0.007577,0.005292,-0.001947,-0.000755,1.0,1.0,1.0,0,current,threshold_075
116,1.075344,1.000000,0.002573,-0.000435,-0.010058,0.011878,0.012534,0.015235,1.0,1.0,1.0,0,current,threshold_075
117,1.077335,1.000000,0.002179,-0.000280,-0.013274,0.017864,0.012864,0.030225,1.0,1.0,1.0,0,current,threshold_075
118,1.074141,1.000000,0.004030,0.001638,-0.017547,0.009601,0.017914,0.022144,1.0,1.0,1.0,0,current,threshold_075
119,1.075977,1.000000,0.003932,0.000467,-0.009544,0.010456,0.008886,0.004547,1.0,1.0,1.0,0,current,threshold_075
