step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
59,0.615502,-1.000000,0.000321,0.010534,0.005578,0.007779,0.004857,0.037562,1.0,1.0,1.0,0,current,threshold_075
60,0.838456,1.000000,0.001311,0.010169,-0.002775,0.001616,-0.013059,-0.026472,1.0,1.0,1.0,0,current,threshold_075
61,0.957120,1.000000,-0.000239,0.008128,-0.004112,0.000919,-0.009364,-0.066777,1.0,1.0,1.0,0,current,threshold_075
62,1.078087,1.000000,0.002595,0.003858,-0.002200,0.008888,-0.018479,-0.057646,1.0,1.0,1.0,0,current,threshold_075
63,1.076248,1.000000,0.000244,-0.002869,-0.001239,0.005406,0.003330,-0.031401,1.0,1.0,1.0,0,current,threshold_075
64,1.074076,1.000000,0.001095,-0.003281,-0.002622,-0.005860,0.006525,-0.013769,1.0,1.0,1.0,0,current,threshold_075
65,1.074676,1.000000,0.004967,-0.008679,-0.003408,-0.005891,-0.000492,-0.048221,1.0,1.0,1.0,0,current,threshold_075
66,1.073511,1.000000,0.001492,-0.004945,-0.002049,0.004588,-0.014034,-0.031399,1.0,1.0,1.0,0,current,threshold_075
67,1.076849,1.000000,-0.003312,-0.008392,-0.005703,0.004043,0.005881,-0.029737,1.0,1.0,1.0,0,current,threshold_075
68,1.074329,1.000000,-0.005451,0.000087,-0.005434,-0.001211,0.010861,-0.000342,1.0,1.0,1.0,0,current,threshold_075
69,1.074506,1.000000,-0.002059,-0.003259,-0.003336,-0.015294,-0.001526,-0.005220,1.0,1.0,1.0,0,current,threshold_075
70,1.074223,1.000000,0.000921,-0.001466,-0.013200,0.004663,0.002815,-0.017142,1.0,1.0,1.0,0,current,threshold_075
71,1.074608,1.000000,0.001450,-0.004623,-0.006372,-0.007610,0.002605,-0.010955,1.0,1.0,1.0,0,current,threshold_075
72,1.075671,1.000000,0.003052,-0.002760,-0.004633,-0.004732,-0.003172,-0.015371,1.0,1.0,1.0,0,current,threshold_075
73,1.075249,1.000000,0.002386,-0.001461,-0.004045,-0.000768,0.009840,-0.012841,1.0,1.0,1.0,0,current,threshold_075
74,1.076519,1.000000,0.003430,-0.001414,-0.005778,-0.006178,-0.002065,-0.041141,1.0,1.0,1.0,0,current,threshold_075
75,1.075405,1.000000,0.002867,0.002857,-0.010576,0.013760,-0.013672,-0.032169,1.0,1.0,1.0,0,current,threshold_075
76,1.077664,1.000000,0.004702,0.000028,-0.013573,0.001845,0.000192,0.000113,1.0,1.0,1.0,0,current,threshold_075
77,1.076096,1.000000,0.005651,-0.000183,-0.009408,-0.000563,-0.002417,0.029079,1.0,1.0,1.0,0,current,threshold_075
78,1.077273,1.000000,0.008268,-0.000243,-0.004461,0.003146,-0.021616,0.014585,1.0,1.0,1.0,0,current,threshold_075
79,1.076000,1.000000,0.004318,-0.000967,-0.003318,-0.002923,-0.003893,-0.020577,1.0,1.0,1.0,0,current,threshold_075
80,1.075820,1.000000,0.002631,0.000251,-0.008439,-0.005328,0.008518,-0.008870,1.0,1.0,1.0,0,current,threshold_075
81,1.075491,1.000000,0.006156,-0.001408,-0.013321,-0.014821,0.016364,-0.014960,1.0,1.0,1.0,0,current,threshold_075
82,1.076215,1.000000,0.004361,0.000733,-0.011077,-0.011898,0.014265,0.005462,1.0,1.0,1.0,0,current,threshold_075
83,1.069799,1.000000,0.003762,-0.000753,-0.010146,-0.002060,-0.004128,0.018896,1.0,1.0,1.0,0,current,threshold_075
84,1.075060,1.000000,0.003409,0.000187,-0.006140,-0.002559,-0.002259,0.009133,1.0,1.0,1.0,0,current,threshold_075
85,1.076055,1.000000,0.004245,0.002201,-0.005544,-0.019576,0.003305,-0.001759,1.0,1.0,1.0,0,current,threshold_075
86,1.074920,1.000000,0.004168,-0.002519,-0.005959,-0.016779,-0.012755,-0.022387,1.0,1.0,1.0,0,current,threshold_075
87,1.073925,1.000000,0.004933,0.001029,-0.006743,-0.003329,-0.013358,-0.013343,1.0,1.0,1.0,0,current,threshold_075
88,1.075908,1.000000,0.006282,-0.000617,-0.009802,-0.007461,0.007667,0.014695,1.0,1.0,1.0,0,current,threshold_075
89,1.074918,1.000000,0.006171,0.000361,-0.007574,0.013620,-0.034922,0.037957,1.0,1.0,1.0,0,current,threshold_075
90,1.075128,1.000000,0.001635,-0.000905,-0.004562,0.014286,-0.008365,-0.009160,1.0,1.0,1.0,0,current,threshold_075
91,1.075919,1.000000,-0.000819,-0.006343,-0.008795,0.002185,0.016726,-0.059877,1.0,1.0,1.0,0,current,threshold_075
92,1.074228,1.000000,-0.002627,-0.002561,-0.001544,-0.008052,0.018622,-0.039903,1.0,1.0,1.0,0,current,threshold_075
93,1.073279,1.000000,-0.000709,0.002680,0.006117,-0.001486,-0.001347,-0.010762,1.0,1.0,1.0,0,current,threshold_075
94,1.078542,1.000000,0.000489,0.001294,0.001876,0.003383,0.010987,-0.013943,1.0,1.0,1.0,0,current,threshold_075
95,1.074798,1.000000,-0.001179,0.001555,0.006465,-0.006158,0.012233,-0.018918,1.0,1.0,1.0,0,current,threshold_075
96,1.074283,1.000000,0.003826,0.002216,0.008601,0.000165,-0.011044,-0.050380,1.0,1.0,1.0,0,current,threshold_075
97,1.073312,1.000000,0.003783,-0.001946,0.003496,-0.013919,-0.026787,-0.054492,1.0,1.0,1.0,0,current,threshold_075
98,1.073682,1.000000,-0.000161,-0.000816,-0.003666,-0.005503,-0.008302,-0.026860,1.0,1.0,1.0,0,current,threshold_075
99,0.941174,1.000000,-0.000417,-0.000889,-0.002405,-0.001891,-0.030188,-0.035946,1.0,1.0,1.0,0,current,threshold_075
100,0.836272,1.000000,-0.001525,-0.000970,0.000760,-0.000268,-0.011015,-0.028816,1.0,1.0,1.0,0,current,threshold_075
101,0.830509,1.000000,0.001242,0.002817,-0.005724,-0.003291,-0.007719,-0.002316,1.0,1.0,1.0,0,current,threshold_075
102,0.952410,1.000000,0.002264,0.002161,-0.002365,-0.001266,-0.005033,0.003850,1.0,1.0,1.0,0,current,threshold_075
103,1.070734,1.000000,0.003495,0.002015,-0.004572,0.010990,-0.021695,-0.005613,1.0,1.0,1.0,0,current,threshold_075
104,1.076423,1.000000,0.004710,-0.000694,0.002898,-0.004562,-0.012274,-0.025529,1.0,1.0,1.0,0,current,threshold_075
105,1.074129,1.000000,0.006719,0.001122,-0.003891,-0.000411,-0.016181,0.041041,1.0,1.0,1.0,0,current,threshold_075
106,1.071027,1.000000,0.007165,0.000755,0.004170,-0.011417,-0.002822,0.027142,1.0,1.0,1.0,0,current,threshold_075
107,1.076417,1.000000,0.003505,0.004270,0.004040,-0.007205,-0.019889,0.033152,1.0,1.0,1.0,0,current,threshold_075
108,1.079491,1.000000,-0.000831,0.000474,0.002245,-0.005007,-0.024765,0.014766,1.0,1.0,1.0,0,current,threshold_075
109,1.072590,1.000000,-0.005287,0.002568,-0.000955,0.006899,-0.020188,0.021615,1.0,1.0,1.0,0,current,threshold_075
110,1.074961,1.000000,-0.001897,0.000077,-0.000143,0.012740,-0.010131,0.024151,1.0,1.0,1.0,0,current,threshold_075
111,0.953092,1.000000,0.001681,0.001076,-0.000119,-0.006629,-0.010274,0.026716,1.0,1.0,1.0,0,current,threshold_075
112,0.953485,1.000000,0.004351,-0.000138,0.000951,0.002134,-0.024645,0.016803,1.0,1.0,1.0,0,current,threshold_075
113,0.950890,1.000000,0.005808,-0.001071,-0.008995,-0.006679,-0.033819,0.035169,1.0,1.0,1.0,0,current,threshold_075
114,0.951427,1.000000,0.004242,-0.002675,-0.007942,-0.009092,-0.036429,-0.088891,1.0,1.0,1.0,0,current,threshold_075
115,1.073906,1.000000,0.001731,-0.006488,-0.000990,-0.020089,-0.040884,-0.077323,1.0,1.0,1.0,0,current,threshold_075
116,1.074206,1.000000,0.001947,-0.003665,-0.003425,-0.004566,-0.009509,-0.022279,1.0,1.0,1.0,0,current,threshold_075
117,1.076755,1.000000,0.002004,-0.002810,-0.011069,0.008336,-0.005679,-0.011699,1.0,1.0,1.0,0,current,threshold_075
118,1.074692,1.000000,0.004014,0.000778,-0.020417,0.002444,0.001953,-0.037343,1.0,1.0,1.0,0,current,threshold_075
119,1.076582,1.000000,0.005599,0.002359,-0.010648,0.001496,-0.012172,-0.049772,1.0,1.0,1.0,0,current,threshold_075
