step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
44,0.954962,1.000000,0.002622,0.002409,-0.000244,0.001748,-0.004417,0.016174,1.0,1.0,1.0,0,current,threshold_075
45,0.833142,1.000000,0.000653,0.002618,-0.005751,0.012559,-0.001583,0.015321,1.0,1.0,1.0,0,current,threshold_075
46,0.712594,-1.000000,0.003737,0.009189,-0.008521,0.014505,0.009937,0.021361,1.0,1.0,1.0,0,current,threshold_075
47,0.591601,-1.000000,0.005529,0.007714,-0.008863,0.010057,-0.007491,0.008153,1.0,1.0,1.0,0,current,threshold_075
48,0.590021,-1.000000,0.001865,0.007256,-0.009033,0.005780,0.010126,0.008989,1.0,1.0,1.0,0,current,threshold_075
49,0.590284,-1.000000,0.002249,0.007719,-0.006207,0.011037,0.012654,0.011621,1.0,1.0,1.0,0,current,threshold_075
50,0.589422,-1.000000,0.002708,0.007795,-0.011269,0.040015,0.005273,-0.001221,1.0,1.0,1.0,0,current,threshold_075
51,0.593352,-1.000000,0.004346,0.003279,-0.011636,0.038825,0.005473,0.025237,1.0,1.0,1.0,0,current,threshold_075
52,0.592041,-1.000000,0.004413,0.005714,-0.002666,0.001170,-0.021220,0.007648,1.0,1.0,1.0,0,current,threshold_075
53,0.591331,-1.000000,0.005344,0.006856,-0.004189,0.006200,-0.019692,0.007229,1.0,1.0,1.0,0,current,threshold_075
54,0.595431,-1.000000,0.003814,0.008946,-0.003095,0.026982,0.014258,0.042749,1.0,1.0,1.0,0,current,threshold_075
55,0.595493,-1.000000,0.002484,0.011285,0.005516,0.007441,0.021392,0.054666,1.0,1.0,1.0,0,current,threshold_075
56,0.712036,-1.000000,0.003286,0.009030,0.004774,0.017735,0.007803,0.045860,1.0,1.0,1.0,0,current,threshold_075
57,0.713722,-1.000000,0.001923,0.009553,0.003852,0.025682,0.004722,0.035300,1.0,1.0,1.0,0,current,threshold_075
58,0.715952,-1.000000,0.001073,0.006207,0.004564,0.006399,0.018260,0.038601,1.0,1.0,1.0,0,current,threshold_075
59,0.766575,1.000000,0.000428,0.007684,0.000051,0.014913,0.008344,0.034491,1.0,1.0,1.0,0,current,threshold_075
60,0.837588,1.000000,0.001624,0.007830,-0.003304,0.009573,-0.004946,0.023673,1.0,1.0,1.0,0,current,threshold_075
61,0.774544,1.000000,-0.000435,0.009877,-0.003763,0.021591,0.003444,0.002467,1.0,1.0,1.0,0,current,threshold_075
62,0.712942,-1.000000,0.002714,0.008886,-0.003242,0.013993,-0.008478,0.004740,1.0,1.0,1.0,0,current,threshold_075
63,0.712294,-1.000000,0.000545,0.008748,-0.001953,0.018154,0.002219,0.020043,1.0,1.0,1.0,0,current,threshold_075
64,0.593073,-1.000000,0.002498,0.010807,-0.001370,0.012609,0.004525,0.046881,1.0,1.0,1.0,0,current,threshold_075
65,0.591680,-1.000000,0.006320,0.008889,-0.003440,0.017985,-0.001764,0.033269,1.0,1.0,1.0,0,current,threshold_075
66,0.709478,-1.000000,0.002148,0.010541,-0.004334,0.030580,-0.017826,0.022645,1.0,1.0,1.0,0,current,threshold_075
67,0.711591,-1.000000,-0.001251,0.006920,-0.006564,0.028136,-0.008180,0.024868,1.0,1.0,1.0,0,current,threshold_075
68,0.712661,-1.000000,-0.001814,0.014230,-0.005103,0.022927,0.000227,0.051773,1.0,1.0,1.0,0,current,threshold_075
69,0.712434,-1.000000,0.002248,0.009830,-0.005482,0.005551,-0.006981,0.041019,1.0,1.0,1.0,0,current,threshold_075
70,0.712423,-1.000000,0.006345,0.010077,-0.015245,0.023488,-0.007581,0.031999,1.0,1.0,1.0,0,current,threshold_075
71,0.709340,-1.000000,0.007624,0.011339,-0.010647,0.014647,-0.009954,0.040814,1.0,1.0,1.0,0,current,threshold_075
72,0.822534,1.000000,0.006386,0.008065,-0.008293,0.017385,-0.010552,0.020724,1.0,1.0,1.0,0,current,threshold_075
73,0.941678,1.000000,0.006333,0.009893,-0.007176,0.011761,-0.000674,0.023903,1.0,1.0,1.0,0,current,threshold_075
74,0.955922,1.000000,0.005527,0.007720,-0.001204,-0.001572,0.004239,0.025733,1.0,1.0,1.0,0,current,threshold_075
75,1.073669,1.000000,0.001580,0.009485,-0.003191,0.021812,0.024474,0.049465,1.0,1.0,1.0,0,current,threshold_075
76,1.073617,1.000000,-0.002404,0.004008,-0.009473,0.024853,0.030940,0.029914,1.0,1.0,1.0,0,current,threshold_075
77,1.072319,1.000000,-0.000001,0.004299,-0.004541,0.016183,0.028932,0.059840,1.0,1.0,1.0,0,current,threshold_075
78,1.072712,1.000000,0.002595,0.002967,-0.006409,0.018023,0.001041,0.041098,1.0,1.0,1.0,0,current,threshold_075
79,1.076698,1.000000,-0.000848,-0.001785,-0.006232,0.007049,0.002443,-0.028313,1.0,1.0,1.0,0,current,threshold_075
80,1.078263,1.000000,-0.001614,-0.001089,-0.011549,0.001927,0.014696,-0.022343,1.0,1.0,1.0,0,current,threshold_075
81,0.956029,1.000000,0.002037,-0.001086,-0.018420,-0.007733,0.017607,-0.023548,1.0,1.0,1.0,0,current,threshold_075
82,0.956515,1.000000,0.003285,0.002412,-0.014151,-0.013554,0.014103,0.005806,1.0,1.0,1.0,0,current,threshold_075
83,0.956485,1.000000,0.001813,0.005026,-0.011402,0.011951,0.018240,0.036413,1.0,1.0,1.0,0,current,threshold_075
84,1.071935,1.000000,0.002332,0.011359,-0.009372,0.007239,0.037989,0.071504,1.0,1.0,1.0,0,current,threshold_075
85,1.076914,1.000000,0.004438,0.012047,-0.011174,-0.004494,0.027160,0.070783,1.0,1.0,1.0,0,current,threshold_075
86,1.075274,1.000000,0.003221,0.006922,-0.010137,0.008092,0.006989,0.046663,1.0,1.0,1.0,0,current,threshold_075
87,1.075520,1.000000,0.004118,0.011261,-0.015752,0.020787,-0.007292,0.055306,1.0,1.0,1.0,0,current,threshold_075
88,1.075725,1.000000,0.005218,0.008224,-0.015441,0.007525,0.035893,0.065909,1.0,1.0,1.0,0,current,threshold_075
89,1.075179,1.000000,0.007312,0.005756,-0.015916,0.020935,-0.004679,0.048251,1.0,1.0,1.0,0,current,threshold_075
90,1.075384,1.000000,0.001711,0.003654,-0.011692,0.008999,0.021237,-0.018077,1.0,1.0,1.0,0,current,threshold_075
91,1.075662,1.000000,0.000296,-0.001097,-0.011916,-0.006444,0.038067,-0.055660,1.0,1.0,1.0,0,current,threshold_075
92,1.077414,1.000000,-0.000571,0.003312,-0.005327,-0.018209,0.054054,-0.012962,1.0,1.0,1.0,0,current,threshold_075
93,1.072108,1.000000,0.004513,0.009403,-0.001372,-0.002865,0.038885,0.071651,1.0,1.0,1.0,0,current,threshold_075
94,1.077214,1.000000,0.006060,0.009458,-0.008946,0.006849,0.049329,0.062814,1.0,1.0,1.0,0,current,threshold_075
95,1.074180,1.000000,0.001604,0.006565,-0.007673,0.001322,0.037236,0.058063,1.0,1.0,1.0,0,current,threshold_075
96,1.079300,1.000000,0.004364,0.001166,-0.006906,0.006387,0.001423,0.007406,1.0,1.0,1.0,0,current,threshold_075
97,1.076076,1.000000,0.005618,-0.000740,-0.010445,-0.002869,-0.011993,0.016083,1.0,1.0,1.0,0,current,threshold_075
98,1.076150,1.000000,0.004035,0.000930,-0.017041,0.006324,0.010362,0.040504,1.0,1.0,1.0,0,current,threshold_075
99,1.074951,1.000000,0.004238,0.001316,-0.013600,-0.002025,-0.003636,0.036643,1.0,1.0,1.0,0,current,threshold_075
100,1.075275,1.000000,0.003756,0.002023,-0.010768,-0.004337,0.013378,0.040033,1.0,1.0,1.0,0,current,threshold_075
101,0.958923,1.000000,0.005439,0.006131,-0.015135,-0.008258,0.013082,0.055661,1.0,1.0,1.0,0,current,threshold_075
102,1.070840,1.000000,0.008504,0.006256,-0.014314,-0.005584,0.024438,0.080257,1.0,1.0,1.0,0,current,threshold_075
103,1.071763,1.000000,0.008283,0.005796,-0.016841,0.006729,0.013722,0.071891,1.0,1.0,1.0,0,current,threshold_075
104,1.075816,1.000000,0.008606,0.002806,-0.008264,0.001231,0.016079,0.051092,1.0,1.0,1.0,0,current,threshold_075
105,1.074059,1.000000,0.008608,0.005359,-0.011961,0.003072,0.012884,0.136309,1.0,1.0,1.0,0,current,threshold_075
106,1.071561,1.000000,0.011626,0.005719,-0.005111,-0.017743,0.028598,0.134409,1.0,1.0,1.0,0,current,threshold_075
107,1.077405,1.000000,0.006094,0.009755,-0.009202,-0.013295,0.008364,0.125440,1.0,1.0,1.0,0,current,threshold_075
108,1.080443,1.000000,-0.000604,0.001286,-0.009840,-0.005975,-0.006068,0.050209,1.0,1.0,1.0,0,current,threshold_075
109,1.077448,1.000000,-0.006360,0.003426,-0.011247,0.010543,-0.012327,0.044408,1.0,1.0,1.0,0,current,threshold_075
110,1.073485,1.000000,-0.003978,0.002393,-0.008773,0.019321,-0.003643,0.033580,1.0,1.0,1.0,0,current,threshold_075
111,0.952203,1.000000,0.002607,0.006415,-0.006764,-0.007857,0.012012,0.043413,1.0,1.0,1.0,0,current,threshold_075
112,0.832275,1.000000,0.009803,0.005437,-0.004645,-0.003992,-0.003108,0.034178,1.0,1.0,1.0,0,current,threshold_075
113,0.709510,-1.000000,0.010639,0.003089,-0.015091,-0.008172,-0.018009,0.033959,1.0,1.0,1.0,0,current,threshold_075
114,0.710201,-1.000000,0.007989,0.001525,-0.011400,-0.010767,-0.037522,-0.041595,1.0,1.0,1.0,0,current,threshold_075
115,0.832508,1.000000,0.005058,-0.001058,-0.003548,-0.018147,-0.036089,-0.045335,1.0,1.0,1.0,0,current,threshold_075
116,0.955194,1.000000,0.000512,-0.000079,-0.001429,-0.003540,0.004962,0.002031,1.0,1.0,1.0,0,current,threshold_075
117,1.079246,1.000000,-0.000207,0.000064,-0.001859,0.002238,0.002718,0.004192,1.0,1.0,1.0,0,current,threshold_075
118,0.833087,1.000000,0.003563,0.002941,-0.009367,-0.001117,0.007377,0.000431,1.0,1.0,1.0,0,current,threshold_075
119,0.851166,1.000000,0.003833,0.001751,-0.004948,-0.010045,-0.006196,-0.007201,1.0,1.0,1.0,0,current,threshold_075
