step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
17,1.073672,1.000000,-0.000045,0.000479,0.001396,-0.011853,-0.006492,-0.000146,1.0,1.0,1.0,0,current,threshold_075
18,1.075725,1.000000,-0.005220,0.001281,-0.003050,0.000231,-0.004789,0.009573,1.0,1.0,1.0,0,current,threshold_075
19,1.077000,1.000000,0.000397,0.002533,-0.001689,-0.001289,-0.009828,-0.007506,1.0,1.0,1.0,0,current,threshold_075
20,1.074710,1.000000,-0.000299,0.006062,0.001082,0.013453,-0.005638,0.014597,1.0,1.0,1.0,0,current,threshold_075
21,1.075511,1.000000,-0.002879,0.007312,0.000677,0.007540,-0.006428,0.016637,1.0,1.0,1.0,0,current,threshold_075
22,1.076269,1.000000,0.001166,0.005389,0.007156,0.014921,-0.026330,0.042477,1.0,1.0,1.0,0,current,threshold_075
23,1.073938,1.000000,0.001784,0.003022,-0.000014,0.014645,-0.007087,0.020916,1.0,1.0,1.0,0,current,threshold_075
24,1.074134,1.000000,0.001729,0.005891,-0.001449,0.020604,-0.006073,0.031663,1.0,1.0,1.0,0,current,threshold_075
25,1.075516,1.000000,0.001529,0.000389,-0.006777,0.007554,-0.008986,0.003654,1.0,1.0,1.0,0,current,threshold_075
26,1.076344,1.000000,0.001147,0.001389,-0.002771,0.008831,-0.009979,0.016404,1.0,1.0,1.0,0,current,threshold_075
27,1.077363,1.000000,0.000207,0.001350,-0.004384,0.008478,-0.021381,-0.008572,1.0,1.0,1.0,0,current,threshold_075
28,1.075668,1.000000,0.000284,0.002499,-0.007415,-0.002003,-0.015042,0.033986,1.0,1.0,1.0,0,current,threshold_075
29,1.076121,1.000000,0.002160,0.003268,-0.003720,0.011095,-0.010055,0.023440,1.0,1.0,1.0,0,current,threshold_075
30,1.073942,1.000000,0.004987,0.003166,-0.000095,0.012073,-0.011355,0.029606,1.0,1.0,1.0,0,current,threshold_075
31,1.074019,1.000000,0.002983,0.004184,-0.007712,-0.006902,-0.015229,0.018873,1.0,1.0,1.0,0,current,threshold_075
32,1.074877,1.000000,0.003548,0.002337,-0.007633,-0.008219,-0.042810,0.016121,1.0,1.0,1.0,0,current,threshold_075
33,1.074789,1.000000,0.003117,0.001026,-0.003648,0.009857,-0.037098,0.014876,1.0,1.0,1.0,0,current,threshold_075
34,1.071606,1.000000,0.004317,0.002177,-0.003326,-0.024582,-0.036447,-0.003465,1.0,1.0,1.0,0,current,threshold_075
35,1.072753,1.000000,0.004735,0.000575,-0.000987,-0.005499,-0.025772,-0.002829,1.0,1.0,1.0,0,current,threshold_075
36,1.071747,1.000000,0.005710,-0.000780,-0.004301,0.004770,-0.022977,-0.022802,1.0,1.0,1.0,0,current,threshold_075
37,1.079270,1.000000,0.003447,-0.000289,-0.007539,0.002816,-0.019410,0.010391,1.0,1.0,1.0,0,current,threshold_075
38,1.076917,1.000000,0.002778,0.002737,-0.004494,-0.009573,-0.018312,0.012669,1.0,1.0,1.0,0,current,threshold_075
39,1.071516,1.000000,0.006141,0.002022,0.002149,-0.024766,-0.039790,0.005975,1.0,1.0,1.0,0,current,threshold_075
40,1.077265,1.000000,0.003605,0.001080,0.001234,-0.022072,-0.026768,0.008453,1.0,1.0,1.0,0,current,threshold_075
41,1.076400,1.000000,0.000278,-0.000338,-0.004198,-0.035119,-0.038755,0.034388,1.0,1.0,1.0,0,current,threshold_075
42,1.082858,1.000000,-0.000670,0.003080,-0.009736,-0.021250,0.002570,0.047959,1.0,1.0,1.0,0,current,threshold_075
43,1.073430,1.000000,0.003042,-0.001051,-0.002916,-0.031640,-0.005758,0.021808,1.0,1.0,1.0,0,current,threshold_075
44,1.070915,1.000000,0.002124,-0.002688,-0.000591,-0.017428,-0.009354,0.015506,1.0,1.0,1.0,0,current,threshold_075
45,1.074636,1.000000,0.000550,-0.002065,-0.003899,-0.017659,-0.007247,0.024059,1.0,1.0,1.0,0,current,threshold_075
46,1.074432,1.000000,0.002684,0.003218,-0.007503,-0.025256,0.016611,0.015496,1.0,1.0,1.0,0,current,threshold_075
47,1.074274,1.000000,0.004947,0.000736,-0.000383,-0.027563,-0.016294,0.000158,1.0,1.0,1.0,0,current,threshold_075
48,1.073960,1.000000,0.001331,0.002911,-0.001275,-0.039663,0.005465,-0.000223,1.0,1.0,1.0,0,current,threshold_075
49,1.073038,1.000000,0.004019,0.005229,0.001525,-0.028999,0.013798,0.034469,1.0,1.0,1.0,0,current,threshold_075
50,1.073197,1.000000,0.004512,0.006338,-0.001248,0.002968,-0.001618,0.021319,1.0,1.0,1.0,0,current,threshold_075
51,1.075592,1.000000,0.007985,0.001716,-0.008825,0.001604,0.010175,0.062302,1.0,1.0,1.0,0,current,threshold_075
52,1.079151,1.000000,0.011821,0.005240,-0.002130,-0.011563,-0.024058,0.048790,1.0,1.0,1.0,0,current,threshold_075
53,1.072124,1.000000,0.011905,0.006156,-0.006355,-0.001552,-0.020304,0.059040,1.0,1.0,1.0,0,current,threshold_075
54,1.072795,1.000000,0.007868,0.004997,-0.004828,0.023811,0.016944,0.074586,1.0,1.0,1.0,0,current,threshold_075
55,1.072371,1.000000,0.002288,0.003179,0.005956,0.003691,0.026952,0.061174,1.0,1.0,1.0,0,current,threshold_075
56,1.074391,1.000000,0.000500,0.001188,0.005440,0.009441,0.011732,0.027928,1.0,1.0,1.0,0,current,threshold_075
57,1.077085,1.000000,0.002036,0.001968,0.001718,0.000773,-0.011347,0.004077,1.0,1.0,1.0,0,current,threshold_075
58,1.074551,1.000000,0.003393,-0.002438,-0.000004,-0.022149,0.001328,0.025513,1.0,1.0,1.0,0,current,threshold_075
59,1.068677,1.000000,0.003670,-0.003095,0.002535,-0.017030,-0.008885,0.019344,1.0,1.0,1.0,0,current,threshold_075
60,1.075049,1.000000,0.003979,-0.003815,0.004458,-0.027456,-0.018753,0.028259,1.0,1.0,1.0,0,current,threshold_075
61,1.074427,1.000000,0.003848,-0.003503,0.004996,-0.015246,-0.010609,-0.005893,1.0,1.0,1.0,0,current,threshold_075
62,1.082809,1.000000,0.008590,-0.004528,0.004984,-0.014276,-0.020881,0.009849,1.0,1.0,1.0,0,current,threshold_075
63,1.077615,1.000000,0.006728,-0.005576,0.002218,-0.003997,-0.008817,0.023231,1.0,1.0,1.0,0,current,threshold_075
64,1.073859,1.000000,0.005040,-0.003652,0.002286,-0.009126,0.000725,0.053031,1.0,1.0,1.0,0,current,threshold_075
65,1.075763,1.000000,0.006686,-0.003710,0.002069,-0.003830,0.001959,0.017427,1.0,1.0,1.0,0,current,threshold_075
66,1.073209,1.000000,0.003812,-0.001232,0.003289,0.002608,-0.005553,0.024558,1.0,1.0,1.0,0,current,threshold_075
67,1.077840,1.000000,0.000651,-0.002187,0.004452,-0.004762,0.005133,0.073836,1.0,1.0,1.0,0,current,threshold_075
68,1.074883,1.000000,-0.000420,0.002916,0.007844,-0.019959,0.007310,0.106983,1.0,1.0,1.0,0,current,threshold_075
69,1.074593,1.000000,0.005832,-0.001282,0.007850,-0.048798,-0.007909,0.112235,1.0,1.0,1.0,0,current,threshold_075
70,1.074669,1.000000,0.010597,-0.000191,-0.002664,-0.038471,-0.002531,0.107250,1.0,1.0,1.0,0,current,threshold_075
71,1.073240,1.000000,0.011107,-0.000897,0.001071,-0.051058,0.002665,0.093515,1.0,1.0,1.0,0,current,threshold_075
72,1.075950,1.000000,0.009109,-0.001813,0.003403,-0.034352,0.002859,0.031862,1.0,1.0,1.0,0,current,threshold_075
73,1.076576,1.000000,0.011265,-0.000445,0.001185,-0.023597,0.003927,0.020865,1.0,1.0,1.0,0,current,threshold_075
74,1.075467,1.000000,0.013580,-0.001833,-0.000577,-0.023486,-0.011272,0.001743,1.0,1.0,1.0,0,current,threshold_075
75,1.075181,1.000000,0.009669,0.002037,-0.008793,0.006688,-0.013714,0.006034,1.0,1.0,1.0,0,current,threshold_075
76,1.077228,1.000000,0.004776,0.001854,-0.010798,0.012494,-0.000011,0.011782,1.0,1.0,1.0,0,current,threshold_075
77,1.076580,1.000000,0.004989,-0.004025,-0.006331,0.004833,-0.000577,-0.011081,1.0,1.0,1.0,0,current,threshold_075
78,1.078685,1.000000,0.006775,-0.007053,0.002630,0.006391,-0.026183,-0.048489,1.0,1.0,1.0,0,current,threshold_075
79,1.076098,1.000000,0.001961,-0.007369,0.005016,-0.002236,-0.003064,-0.085907,1.0,1.0,1.0,0,current,threshold_075
80,1.075461,1.000000,-0.001868,-0.006905,0.001044,-0.000675,0.003532,-0.099695,1.0,1.0,1.0,0,current,threshold_075
81,1.074556,1.000000,0.003355,-0.010864,-0.003418,-0.015650,0.002726,-0.109303,1.0,1.0,1.0,0,current,threshold_075
82,1.076030,1.000000,0.003075,-0.005414,-0.001306,-0.018117,-0.002098,-0.048001,1.0,1.0,1.0,0,current,threshold_075
83,1.069237,1.000000,0.002264,-0.007459,0.000705,-0.013816,-0.017982,-0.020671,1.0,1.0,1.0,0,current,threshold_075
84,1.072695,1.000000,0.001689,-0.005657,0.006380,-0.022153,-0.008442,-0.031650,1.0,1.0,1.0,0,current,threshold_075
85,1.074836,1.000000,0.002804,-0.006828,0.009229,-0.036321,-0.010648,-0.041209,1.0,1.0,1.0,0,current,threshold_075
86,1.071557,1.000000,0.000704,-0.010770,0.011186,-0.031502,-0.026969,-0.048975,1.0,1.0,1.0,0,current,threshold_075
87,1.074277,1.000000,0.001003,-0.005662,0.009834,-0.027287,-0.034602,-0.037070,1.0,1.0,1.0,0,current,threshold_075
88,1.073601,1.000000,-0.000671,-0.006565,0.004722,-0.030292,0.002623,-0.008424,1.0,1.0,1.0,0,current,threshold_075
89,1.072449,1.000000,0.000993,-0.004864,0.010426,-0.027468,-0.050162,-0.007071,1.0,1.0,1.0,0,current,threshold_075
90,1.074592,1.000000,-0.002054,-0.007006,0.010297,-0.010700,-0.022154,-0.035923,1.0,1.0,1.0,0,current,threshold_075
91,1.074633,1.000000,-0.000099,-0.011512,0.006308,-0.023445,-0.011534,-0.072849,1.0,1.0,1.0,0,current,threshold_075
92,1.074164,1.000000,-0.001940,-0.008640,0.009731,-0.035048,-0.010444,-0.038651,1.0,1.0,1.0,0,current,threshold_075
93,1.069812,1.000000,0.000905,-0.002171,0.017656,-0.018704,-0.026047,0.003917,1.0,1.0,1.0,0,current,threshold_075
94,1.077845,1.000000,0.000451,-0.000058,0.007797,-0.009466,0.000166,-0.006915,1.0,1.0,1.0,0,current,threshold_075
95,1.073165,1.000000,-0.003913,-0.001488,0.008059,-0.006636,-0.002401,-0.004507,1.0,1.0,1.0,0,current,threshold_075
96,1.075078,1.000000,0.002037,-0.003619,0.009033,0.000188,-0.026640,-0.081239,1.0,1.0,1.0,0,current,threshold_075
97,1.074391,1.000000,0.004801,-0.004300,0.005017,-0.012283,-0.044598,-0.047223,1.0,1.0,1.0,0,current,threshold_075
98,1.074970,1.000000,0.001502,-0.001892,-0.003300,0.000759,-0.009320,-0.015525,1.0,1.0,1.0,0,current,threshold_075
99,1.078549,1.000000,0.002175,-0.000308,-0.001038,0.008183,-0.022697,0.007518,1.0,1.0,1.0,0,current,threshold_075
100,0.976493,1.000000,-0.000207,0.001499,0.006614,0.004465,-0.007549,-0.000697,1.0,1.0,1.0,0,current,threshold_075
101,0.824642,1.000000,0.001027,0.005953,0.002218,-0.005362,-0.007831,0.000382,1.0,1.0,1.0,0,current,threshold_075
102,0.949470,1.000000,0.001699,0.006956,0.000573,0.004495,-0.002013,0.006617,1.0,1.0,1.0,0,current,threshold_075
103,1.069746,1.000000,0.001873,0.003621,-0.001039,0.016093,-0.023173,-0.007599,1.0,1.0,1.0,0,current,threshold_075
104,1.076187,1.000000,0.002685,0.000990,0.004560,0.008412,-0.010665,-0.003996,1.0,1.0,1.0,0,current,threshold_075
105,1.072204,1.000000,0.002831,0.003426,-0.001335,0.009396,-0.000747,0.073065,1.0,1.0,1.0,0,current,threshold_075
106,1.068510,1.000000,0.004860,0.003338,0.005879,-0.001300,0.002265,0.058491,1.0,1.0,1.0,0,current,threshold_075
107,1.073905,1.000000,0.001322,0.005672,0.004129,0.004721,-0.000477,0.059079,1.0,1.0,1.0,0,current,threshold_075
108,1.079401,1.000000,-0.000416,0.002334,0.004773,0.001452,-0.007477,0.028587,1.0,1.0,1.0,0,current,threshold_075
109,1.076883,1.000000,-0.004463,0.003892,-0.000926,0.016450,0.003434,0.038109,1.0,1.0,1.0,0,current,threshold_075
110,1.075930,1.000000,-0.002389,0.002100,0.001380,0.026211,0.011555,0.047206,1.0,1.0,1.0,0,current,threshold_075
111,1.073881,1.000000,-0.001517,0.003737,0.001540,0.020868,0.018788,0.057883,1.0,1.0,1.0,0,current,threshold_075
112,1.074254,1.000000,0.002482,0.005886,0.004015,0.024049,0.003007,0.084088,1.0,1.0,1.0,0,current,threshold_075
113,1.070308,1.000000,0.001359,0.006446,-0.003376,0.019643,-0.007040,0.112478,1.0,1.0,1.0,0,current,threshold_075
114,1.070844,1.000000,0.000218,0.005624,-0.001347,0.014437,-0.006215,0.039593,1.0,1.0,1.0,0,current,threshold_075
115,1.071960,1.000000,-0.000359,0.003538,0.002331,0.005793,-0.014793,0.010218,1.0,1.0,1.0,0,current,threshold_075
116,1.073525,1.000000,-0.000438,0.003924,-0.001405,0.015279,0.002684,0.012682,1.0,1.0,1.0,0,current,threshold_075
117,1.073560,1.000000,-0.002668,0.002969,-0.006282,0.023849,0.009729,0.018911,1.0,1.0,1.0,0,current,threshold_075
118,1.071904,1.000000,-0.001951,0.007036,-0.009466,0.017866,0.013891,0.023619,1.0,1.0,1.0,0,current,threshold_075
119,1.074431,1.000000,0.000089,0.005596,-0.000639,0.006191,0.002593,0.014859,1.0,1.0,1.0,0,current,threshold_075
