step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
87,1.075209,1.000000,0.000381,-0.000967,-0.004432,-0.010395,-0.002938,-0.048240,1.0,1.0,1.0,0,current,threshold_075
88,1.076600,1.000000,0.000742,-0.002617,-0.001010,-0.014831,0.029621,-0.018720,1.0,1.0,1.0,0,current,threshold_075
89,1.074591,1.000000,0.005881,-0.000124,-0.004384,0.023576,-0.033781,0.016944,1.0,1.0,1.0,0,current,threshold_075
90,1.076107,1.000000,0.002446,0.000895,-0.000069,0.018949,0.000018,0.009310,1.0,1.0,1.0,0,current,threshold_075
91,1.075083,1.000000,0.002722,-0.004268,-0.006622,-0.001044,0.017822,-0.025435,1.0,1.0,1.0,0,current,threshold_075
92,1.073678,1.000000,-0.000386,-0.000498,-0.000536,-0.014638,0.023123,0.011744,1.0,1.0,1.0,0,current,threshold_075
93,1.072390,1.000000,-0.000931,0.003359,0.003486,-0.004071,0.002716,0.023843,1.0,1.0,1.0,0,current,threshold_075
94,1.076017,1.000000,0.000965,0.002614,0.002133,0.013612,0.002610,0.019078,1.0,1.0,1.0,0,current,threshold_075
95,1.072956,1.000000,-0.001754,0.003760,0.002258,-0.004993,0.012323,0.008118,1.0,1.0,1.0,0,current,threshold_075
96,1.076976,1.000000,0.001652,0.003796,0.004319,0.002848,-0.008738,-0.007848,1.0,1.0,1.0,0,current,threshold_075
97,1.074322,1.000000,0.006014,0.001623,-0.000378,-0.010075,-0.050504,-0.023613,1.0,1.0,1.0,0,current,threshold_075
98,1.072989,1.000000,0.001955,0.002371,-0.004667,-0.007695,-0.011182,0.022120,1.0,1.0,1.0,0,current,threshold_075
99,1.077405,1.000000,0.000302,0.001381,-0.000449,-0.002344,-0.034416,0.000739,1.0,1.0,1.0,0,current,threshold_075
100,1.079000,1.000000,-0.002245,0.000442,0.003884,-0.006698,-0.007268,-0.019240,1.0,1.0,1.0,0,current,threshold_075
101,0.950027,1.000000,0.000394,0.006398,-0.001129,-0.006655,-0.007017,-0.020555,1.0,1.0,1.0,0,current,threshold_075
102,1.070120,1.000000,0.002705,0.006384,0.000776,0.003542,0.003944,0.013347,1.0,1.0,1.0,0,current,threshold_075
103,1.071482,1.000000,0.002857,0.002616,0.000928,0.019196,-0.009415,0.010842,1.0,1.0,1.0,0,current,threshold_075
104,1.075947,1.000000,0.005052,-0.001344,0.004508,0.009620,-0.001570,0.013837,1.0,1.0,1.0,0,current,threshold_075
105,1.071551,1.000000,0.005849,0.000647,-0.001006,0.015294,-0.006799,0.098050,1.0,1.0,1.0,0,current,threshold_075
106,1.069923,1.000000,0.005963,0.000069,0.004869,-0.008434,0.010979,0.046497,1.0,1.0,1.0,0,current,threshold_075
107,1.074604,1.000000,0.002569,0.003484,0.002789,-0.007477,0.001385,0.045207,1.0,1.0,1.0,0,current,threshold_075
108,1.077329,1.000000,-0.000090,-0.000166,0.001389,-0.000153,0.002193,0.024344,1.0,1.0,1.0,0,current,threshold_075
109,1.071322,1.000000,-0.005751,0.004732,-0.003547,0.018505,0.016583,0.022971,1.0,1.0,1.0,0,current,threshold_075
110,1.072818,1.000000,-0.003319,0.002061,-0.003019,0.020894,0.012171,0.006633,1.0,1.0,1.0,0,current,threshold_075
111,1.073846,1.000000,-0.001749,0.003359,-0.002349,0.006744,0.013010,0.013798,1.0,1.0,1.0,0,current,threshold_075
112,1.073883,1.000000,0.003155,0.001106,-0.001239,0.006769,-0.007856,-0.004045,1.0,1.0,1.0,0,current,threshold_075
113,1.073214,1.000000,0.003529,0.002943,-0.006830,0.002349,-0.018945,0.037482,1.0,1.0,1.0,0,current,threshold_075
114,1.072572,1.000000,0.004229,0.001103,-0.009380,-0.000544,-0.033436,-0.055531,1.0,1.0,1.0,0,current,threshold_075
115,1.074352,1.000000,0.003241,-0.001450,-0.003607,-0.010016,-0.038569,-0.063304,1.0,1.0,1.0,0,current,threshold_075
116,1.073329,1.000000,0.001914,-0.000687,-0.003397,0.000772,-0.001241,-0.019445,1.0,1.0,1.0,0,current,threshold_075
117,1.078488,1.000000,0.002409,-0.001185,-0.006674,0.005676,0.003086,-0.007931,1.0,1.0,1.0,0,current,threshold_075
118,1.074258,1.000000,0.004374,0.001024,-0.013526,-0.008362,0.007260,-0.046895,1.0,1.0,1.0,0,current,threshold_075
119,1.074172,1.000000,0.006671,0.000314,-0.004275,-0.007189,-0.021778,-0.075463,1.0,1.0,1.0,0,current,threshold_075
