step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
72,1.072715,1.000000,-0.003764,-0.002218,-0.005734,0.024770,-0.031228,0.007983,1.0,1.0,1.0,0,current,threshold_075
73,1.076307,1.000000,-0.002635,-0.000344,-0.004430,0.028734,-0.037515,0.006207,1.0,1.0,1.0,0,current,threshold_075
74,1.072679,1.000000,-0.000985,-0.001344,-0.001671,0.017579,-0.028584,0.001873,1.0,1.0,1.0,0,current,threshold_075
75,1.074877,1.000000,-0.002511,0.003718,-0.006409,0.029798,-0.049323,0.008332,1.0,1.0,1.0,0,current,threshold_075
76,1.075623,1.000000,-0.001837,0.001230,-0.009685,0.035410,-0.022575,0.021174,1.0,1.0,1.0,0,current,threshold_075
77,1.075515,1.000000,-0.002618,-0.000426,-0.007748,0.044687,-0.038455,0.039985,1.0,1.0,1.0,0,current,threshold_075
78,1.077487,1.000000,0.000212,-0.000311,-0.001871,0.032034,-0.055270,0.022350,1.0,1.0,1.0,0,current,threshold_075
79,1.077788,1.000000,-0.002259,-0.003233,0.000345,0.027442,-0.038499,-0.031461,1.0,1.0,1.0,0,current,threshold_075
80,1.075677,1.000000,-0.004220,-0.000707,-0.003662,0.011597,-0.011946,-0.004663,1.0,1.0,1.0,0,current,threshold_075
81,1.076314,1.000000,-0.002623,-0.002568,-0.007782,0.006793,-0.015581,-0.002914,1.0,1.0,1.0,0,current,threshold_075
82,1.078585,1.000000,-0.001923,-0.000032,-0.008729,0.019830,-0.014452,0.007722,1.0,1.0,1.0,0,current,threshold_075
83,1.070654,1.000000,-0.004850,-0.001594,-0.002660,0.028453,-0.023700,0.001882,1.0,1.0,1.0,0,current,threshold_075
84,1.075269,1.000000,-0.001080,-0.000925,0.001688,0.021994,-0.006895,-0.001548,1.0,1.0,1.0,0,current,threshold_075
85,1.078419,1.000000,-0.000982,-0.002303,0.000719,0.014566,-0.024153,-0.008699,1.0,1.0,1.0,0,current,threshold_075
86,1.076247,1.000000,-0.002487,-0.002527,-0.002836,0.006710,-0.024540,-0.009456,1.0,1.0,1.0,0,current,threshold_075
87,1.074599,1.000000,-0.003288,0.002131,-0.008659,0.028518,-0.039426,-0.007214,1.0,1.0,1.0,0,current,threshold_075
88,1.077885,1.000000,-0.000201,0.000291,-0.008193,0.025312,-0.000362,0.000409,1.0,1.0,1.0,0,current,threshold_075
89,1.078860,1.000000,-0.001398,-0.001782,-0.016701,0.068641,-0.060037,0.017664,1.0,1.0,1.0,0,current,threshold_075
90,1.076447,1.000000,-0.000801,-0.002376,-0.007931,0.031472,-0.014959,-0.011722,1.0,1.0,1.0,0,current,threshold_075
91,1.076508,1.000000,-0.000689,-0.005142,-0.010643,0.012732,0.002657,-0.023955,1.0,1.0,1.0,0,current,threshold_075
92,1.074742,1.000000,-0.001928,-0.001731,-0.002570,-0.004598,0.016693,-0.004052,1.0,1.0,1.0,0,current,threshold_075
93,1.070895,1.000000,-0.002099,0.001283,0.006119,-0.013925,0.011275,-0.004579,1.0,1.0,1.0,0,current,threshold_075
94,1.079144,1.000000,-0.000085,0.000019,-0.002508,0.020043,0.001344,-0.004590,1.0,1.0,1.0,0,current,threshold_075
95,1.073339,1.000000,-0.003917,-0.000322,0.005298,-0.004798,0.014122,0.006844,1.0,1.0,1.0,0,current,threshold_075
96,1.078326,1.000000,0.001542,-0.001734,0.005387,0.009069,-0.014238,-0.025782,1.0,1.0,1.0,0,current,threshold_075
97,1.076896,1.000000,-0.000470,-0.003531,-0.000809,0.013963,-0.048332,-0.019378,1.0,1.0,1.0,0,current,threshold_075
98,1.076310,1.000000,-0.002531,-0.000928,-0.007677,0.019408,-0.015716,0.005008,1.0,1.0,1.0,0,current,threshold_075
99,0.961543,1.000000,-0.003347,-0.001718,-0.009400,0.017525,-0.045312,-0.011148,1.0,1.0,1.0,0,current,threshold_075
100,0.959889,1.000000,-0.003430,-0.002001,-0.006114,0.009260,-0.016519,-0.007193,1.0,1.0,1.0,0,current,threshold_075
101,0.728785,-1.000000,-0.000611,0.001560,-0.012785,0.006804,-0.017349,0.005243,1.0,1.0,1.0,0,current,threshold_075
102,0.834749,1.000000,0.002628,0.000290,-0.007363,-0.005217,0.008237,0.011797,1.0,1.0,1.0,0,current,threshold_075
103,0.949851,1.000000,-0.000228,-0.000413,-0.004919,-0.010105,-0.011774,0.016667,1.0,1.0,1.0,0,current,threshold_075
104,0.953114,1.000000,-0.001283,-0.002128,0.005922,-0.025782,0.003055,-0.007510,1.0,1.0,1.0,0,current,threshold_075
105,1.072884,1.000000,-0.005484,-0.000572,0.005771,-0.047704,0.011795,0.107068,1.0,1.0,1.0,0,current,threshold_075
106,1.073303,1.000000,-0.005135,0.000110,0.016489,-0.083842,0.040989,0.104061,1.0,1.0,1.0,0,current,threshold_075
107,1.074697,1.000000,-0.010469,0.003169,0.010943,-0.048755,0.002795,0.101792,1.0,1.0,1.0,0,current,threshold_075
108,1.078759,1.000000,-0.014692,-0.004619,0.007092,-0.024408,0.003907,0.029768,1.0,1.0,1.0,0,current,threshold_075
109,1.075575,1.000000,-0.014468,-0.002084,0.000190,0.012867,0.009259,0.003170,1.0,1.0,1.0,0,current,threshold_075
110,1.072392,1.000000,-0.007134,-0.006397,0.002458,0.013264,0.012187,-0.003645,1.0,1.0,1.0,0,current,threshold_075
111,0.955136,1.000000,0.001629,-0.002624,0.003658,-0.009522,0.042034,0.019246,1.0,1.0,1.0,0,current,threshold_075
112,0.953335,1.000000,0.005223,-0.009914,0.000196,0.007029,-0.013092,0.044087,1.0,1.0,1.0,0,current,threshold_075
113,0.830522,1.000000,0.008445,-0.013167,-0.010698,-0.009897,-0.038289,0.117075,1.0,1.0,1.0,0,current,threshold_075
114,0.712874,-1.000000,0.005679,-0.012326,-0.007153,-0.020433,-0.039524,0.010657,1.0,1.0,1.0,0,current,threshold_075
115,0.712802,-1.000000,0.002111,-0.012589,-0.003176,-0.038311,-0.002769,-0.029959,1.0,1.0,1.0,0,current,threshold_075
116,0.712140,-1.000000,-0.000634,-0.007582,-0.002674,-0.012838,0.033724,0.004775,1.0,1.0,1.0,0,current,threshold_075
117,0.712815,-1.000000,-0.002340,-0.004394,-0.008557,0.007749,0.016729,0.014869,1.0,1.0,1.0,0,current,threshold_075
118,0.712067,-1.000000,0.001936,0.000307,-0.020305,-0.000631,0.005288,-0.019136,1.0,1.0,1.0,0,current,threshold_075
119,0.711425,-1.000000,0.007279,0.004010,-0.013219,0.009964,-0.015762,-0.035173,1.0,1.0,1.0,0,current,threshold_075
