step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
42,1.082568,1.000000,-0.001141,0.005680,-0.009147,-0.002677,0.015772,0.056673,1.0,1.0,1.0,0,current,threshold_075
43,1.072528,1.000000,0.003429,0.001674,-0.003259,-0.007344,0.001227,0.030534,1.0,1.0,1.0,0,current,threshold_075
44,1.071284,1.000000,0.003900,-0.000171,-0.000770,0.011359,-0.005422,0.019330,1.0,1.0,1.0,0,current,threshold_075
45,1.075113,1.000000,0.003581,-0.000181,-0.003231,0.018224,-0.010900,0.029606,1.0,1.0,1.0,0,current,threshold_075
46,1.075319,1.000000,0.004969,0.003089,-0.005583,0.009185,0.004297,0.002823,1.0,1.0,1.0,0,current,threshold_075
47,1.076294,1.000000,0.006828,0.000740,-0.002893,0.000196,-0.013968,-0.007251,1.0,1.0,1.0,0,current,threshold_075
48,1.076124,1.000000,0.003220,0.000435,-0.002071,-0.013920,0.002569,-0.009049,1.0,1.0,1.0,0,current,threshold_075
49,0.949524,1.000000,0.004027,-0.000315,-0.000496,-0.009331,-0.001506,-0.008782,1.0,1.0,1.0,0,current,threshold_075
50,0.951609,1.000000,0.004050,0.002968,-0.001261,0.018827,-0.001434,-0.001247,1.0,1.0,1.0,0,current,threshold_075
51,0.955109,1.000000,0.004895,-0.000440,-0.004281,0.021607,0.007106,0.021822,1.0,1.0,1.0,0,current,threshold_075
52,0.957020,1.000000,0.004611,0.001806,0.000703,-0.024562,-0.016063,-0.013203,1.0,1.0,1.0,0,current,threshold_075
53,1.073971,1.000000,0.004577,0.002346,-0.003132,-0.033272,-0.015034,-0.026716,1.0,1.0,1.0,0,current,threshold_075
54,1.067384,1.000000,0.004907,0.002263,-0.005434,-0.003728,0.010647,0.043488,1.0,1.0,1.0,0,current,threshold_075
55,1.074410,1.000000,0.006525,0.003582,-0.002528,-0.022336,-0.002299,0.051234,1.0,1.0,1.0,0,current,threshold_075
56,1.072576,1.000000,0.004545,0.000628,0.000216,-0.000917,-0.002624,0.021749,1.0,1.0,1.0,0,current,threshold_075
57,1.075441,1.000000,0.003232,0.002298,0.001898,0.001396,-0.005355,-0.030664,1.0,1.0,1.0,0,current,threshold_075
58,1.076520,1.000000,0.001771,-0.001036,0.001871,-0.016139,-0.001861,-0.042799,1.0,1.0,1.0,0,current,threshold_075
59,1.067840,1.000000,0.001489,0.001705,-0.000218,-0.010413,-0.004298,-0.039782,1.0,1.0,1.0,0,current,threshold_075
60,1.074750,1.000000,0.002608,0.004885,-0.005150,-0.028696,-0.019791,-0.029749,1.0,1.0,1.0,0,current,threshold_075
61,1.073164,1.000000,0.004693,0.009451,-0.007155,-0.037731,-0.024471,-0.049522,1.0,1.0,1.0,0,current,threshold_075
62,1.082545,1.000000,0.008797,0.009772,-0.001312,-0.015847,-0.054482,-0.002829,1.0,1.0,1.0,0,current,threshold_075
63,1.072453,1.000000,0.005261,0.007276,-0.001113,0.009873,-0.035249,0.067117,1.0,1.0,1.0,0,current,threshold_075
64,1.077160,1.000000,0.003601,0.005246,-0.000089,0.002424,-0.018579,0.068844,1.0,1.0,1.0,0,current,threshold_075
65,1.074295,1.000000,0.008025,0.002473,-0.000642,-0.007786,-0.016623,0.040838,1.0,1.0,1.0,0,current,threshold_075
66,1.076322,1.000000,0.004199,0.007712,0.005728,-0.003401,-0.039604,0.037680,1.0,1.0,1.0,0,current,threshold_075
67,1.075642,1.000000,0.000540,0.005177,0.003592,0.003369,-0.008400,0.054110,1.0,1.0,1.0,0,current,threshold_075
68,1.074060,1.000000,-0.002042,0.011082,0.004563,-0.002511,-0.005961,0.067772,1.0,1.0,1.0,0,current,threshold_075
69,1.075388,1.000000,0.001312,0.008253,0.001860,-0.021172,-0.029101,0.054378,1.0,1.0,1.0,0,current,threshold_075
70,1.073407,1.000000,0.006763,0.005463,-0.005432,-0.016027,-0.019184,0.010723,1.0,1.0,1.0,0,current,threshold_075
71,1.074796,1.000000,0.004438,0.001784,-0.002838,-0.021666,-0.014411,0.011429,1.0,1.0,1.0,0,current,threshold_075
72,0.958618,1.000000,0.004908,0.002955,0.004368,-0.014879,-0.012492,0.007374,1.0,1.0,1.0,0,current,threshold_075
73,1.076248,1.000000,0.008155,0.006821,0.004214,-0.017907,-0.014056,0.016137,1.0,1.0,1.0,0,current,threshold_075
74,0.954695,1.000000,0.011006,0.008553,0.003674,-0.016607,-0.030389,0.013714,1.0,1.0,1.0,0,current,threshold_075
75,0.833748,1.000000,0.010216,0.011870,-0.002815,0.006710,-0.031567,0.050147,1.0,1.0,1.0,0,current,threshold_075
76,0.713535,-1.000000,0.007945,0.006802,-0.007044,0.010628,-0.008913,0.053662,1.0,1.0,1.0,0,current,threshold_075
77,0.710890,-1.000000,0.008050,0.007129,-0.003689,0.009842,-0.003421,0.060118,1.0,1.0,1.0,0,current,threshold_075
78,0.833756,1.000000,0.008322,0.006935,0.002080,0.012195,-0.024654,0.043247,1.0,1.0,1.0,0,current,threshold_075
79,0.953412,1.000000,0.002872,0.003698,0.000316,0.009572,-0.004000,-0.011735,1.0,1.0,1.0,0,current,threshold_075
80,1.076273,1.000000,-0.002992,0.002360,-0.007723,0.012005,0.009864,-0.016750,1.0,1.0,1.0,0,current,threshold_075
81,1.074712,1.000000,0.000211,0.000470,-0.011426,0.005209,0.011385,-0.026514,1.0,1.0,1.0,0,current,threshold_075
82,1.077306,1.000000,0.000692,0.002226,-0.010002,0.004041,0.011003,-0.008380,1.0,1.0,1.0,0,current,threshold_075
83,1.071016,1.000000,-0.000908,0.001707,-0.009257,0.015710,0.001367,0.001768,1.0,1.0,1.0,0,current,threshold_075
84,1.074297,1.000000,-0.000349,0.002226,-0.006384,0.013934,0.002303,0.000290,1.0,1.0,1.0,0,current,threshold_075
85,1.075463,1.000000,0.002382,0.002127,-0.004773,-0.002593,-0.000380,-0.007176,1.0,1.0,1.0,0,current,threshold_075
86,1.073978,1.000000,0.001134,-0.000848,-0.004933,-0.002635,-0.006319,-0.016053,1.0,1.0,1.0,0,current,threshold_075
87,1.073379,1.000000,0.001298,0.003616,-0.008825,0.006439,-0.006119,-0.003331,1.0,1.0,1.0,0,current,threshold_075
88,1.073988,1.000000,0.000398,0.001504,-0.006251,0.001347,0.020222,0.006944,1.0,1.0,1.0,0,current,threshold_075
89,1.074377,1.000000,0.002131,0.002560,-0.007838,0.016729,-0.001159,-0.000153,1.0,1.0,1.0,0,current,threshold_075
90,1.074456,1.000000,-0.001612,0.001264,-0.005314,0.014468,0.003026,-0.014145,1.0,1.0,1.0,0,current,threshold_075
91,1.075335,1.000000,-0.001461,-0.002684,-0.008878,0.010168,0.016294,-0.020672,1.0,1.0,1.0,0,current,threshold_075
92,1.073692,1.000000,-0.003511,-0.000559,-0.001715,-0.004804,0.015838,-0.004802,1.0,1.0,1.0,0,current,threshold_075
93,1.073566,1.000000,-0.002760,0.003423,0.009577,-0.003191,-0.001644,-0.000825,1.0,1.0,1.0,0,current,threshold_075
94,1.076873,1.000000,-0.000837,0.002832,-0.000306,0.004929,0.013925,-0.012931,1.0,1.0,1.0,0,current,threshold_075
95,1.074955,1.000000,-0.003546,0.001355,0.003000,0.000348,0.009820,0.002690,1.0,1.0,1.0,0,current,threshold_075
96,1.075613,1.000000,0.000769,-0.000680,0.007233,0.009333,-0.006519,-0.022220,1.0,1.0,1.0,0,current,threshold_075
97,1.075176,1.000000,0.000936,-0.001285,0.005086,-0.013599,-0.012703,-0.012211,1.0,1.0,1.0,0,current,threshold_075
98,1.074564,1.000000,-0.001639,-0.001238,-0.000435,-0.008623,0.000501,-0.013016,1.0,1.0,1.0,0,current,threshold_075
99,1.077064,1.000000,-0.001762,-0.000547,0.001991,-0.004828,-0.007032,-0.005158,1.0,1.0,1.0,0,current,threshold_075
100,0.960469,1.000000,-0.003835,-0.000247,0.002405,-0.000793,0.010625,-0.004585,1.0,1.0,1.0,0,current,threshold_075
101,0.945890,1.000000,-0.003998,0.003139,0.002181,-0.011114,0.000685,0.006431,1.0,1.0,1.0,0,current,threshold_075
102,1.069212,1.000000,-0.001678,0.002182,0.002286,0.000005,0.001500,0.005647,1.0,1.0,1.0,0,current,threshold_075
103,1.071212,1.000000,-0.000296,0.001798,-0.000053,0.009302,-0.013249,0.004985,1.0,1.0,1.0,0,current,threshold_075
104,1.075275,1.000000,0.001794,-0.000503,-0.000160,-0.005207,0.001480,-0.017662,1.0,1.0,1.0,0,current,threshold_075
105,1.075196,1.000000,0.002639,0.001649,-0.005374,0.001888,0.003259,0.028355,1.0,1.0,1.0,0,current,threshold_075
106,1.071076,1.000000,0.003796,0.000225,0.002100,-0.010595,0.001313,0.018983,1.0,1.0,1.0,0,current,threshold_075
107,1.073191,1.000000,0.000608,0.002438,0.000677,-0.005927,-0.003461,0.018613,1.0,1.0,1.0,0,current,threshold_075
108,1.074505,1.000000,-0.002537,-0.000960,0.000271,-0.005668,0.002632,0.007836,1.0,1.0,1.0,0,current,threshold_075
109,1.071656,1.000000,-0.005595,0.000494,0.000091,0.005841,0.003275,-0.003575,1.0,1.0,1.0,0,current,threshold_075
110,1.074395,1.000000,-0.003958,-0.001681,0.000148,0.013702,0.007549,-0.009067,1.0,1.0,1.0,0,current,threshold_075
111,1.072349,1.000000,-0.001675,0.000177,-0.001926,-0.002542,0.005860,0.005039,1.0,1.0,1.0,0,current,threshold_075
112,0.953144,1.000000,0.002193,-0.001057,-0.001556,0.004257,-0.010238,-0.003079,1.0,1.0,1.0,0,current,threshold_075
113,0.952512,1.000000,0.002462,0.000187,-0.008063,-0.000051,-0.006381,0.027530,1.0,1.0,1.0,0,current,threshold_075
114,0.952061,1.000000,0.001432,0.000105,-0.008352,0.000744,-0.001304,-0.023528,1.0,1.0,1.0,0,current,threshold_075
115,1.072752,1.000000,0.001066,-0.002057,0.001106,-0.012368,-0.011726,-0.031911,1.0,1.0,1.0,0,current,threshold_075
116,1.073892,1.000000,0.000267,-0.000446,0.004735,-0.001494,0.003849,-0.000530,1.0,1.0,1.0,0,current,threshold_075
117,1.076010,1.000000,-0.001275,-0.000117,0.005357,0.001299,0.004304,0.016415,1.0,1.0,1.0,0,current,threshold_075
118,1.073746,1.000000,0.000572,0.003038,0.003841,-0.018187,0.007417,0.017961,1.0,1.0,1.0,0,current,threshold_075
119,1.075389,1.000000,0.002467,0.000868,0.010625,-0.010003,-0.008778,0.001591,1.0,1.0,1.0,0,current,threshold_075
