step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
39,0.828362,1.000000,0.005409,0.003994,-0.001131,-0.012567,-0.029346,0.013447,1.0,1.0,1.0,0,current,threshold_075
40,0.959022,1.000000,0.003030,0.002227,-0.001482,-0.009996,-0.015883,0.010814,1.0,1.0,1.0,0,current,threshold_075
41,0.954548,1.000000,0.000120,0.002157,-0.004997,-0.018818,-0.020331,0.028270,1.0,1.0,1.0,0,current,threshold_075
42,1.082826,1.000000,-0.000832,0.007213,-0.012905,-0.002867,0.018431,0.037612,1.0,1.0,1.0,0,current,threshold_075
43,1.073493,1.000000,0.003871,0.002839,-0.007810,-0.021284,0.001428,0.017227,1.0,1.0,1.0,0,current,threshold_075
44,0.958413,1.000000,0.002974,-0.000199,-0.003836,-0.000898,0.003008,0.006953,1.0,1.0,1.0,0,current,threshold_075
45,1.075388,1.000000,0.001226,-0.001842,-0.004792,-0.001448,0.004709,0.000369,1.0,1.0,1.0,0,current,threshold_075
46,1.075900,1.000000,0.005787,0.006360,-0.012648,-0.007428,0.024557,0.007898,1.0,1.0,1.0,0,current,threshold_075
47,1.074879,1.000000,0.005165,0.002655,-0.005935,-0.013684,-0.007288,-0.011144,1.0,1.0,1.0,0,current,threshold_075
48,1.078205,1.000000,0.001561,0.003865,-0.005813,-0.024221,0.011809,-0.012989,1.0,1.0,1.0,0,current,threshold_075
49,1.072043,1.000000,0.001265,0.003938,-0.004467,-0.017520,0.020228,0.001573,1.0,1.0,1.0,0,current,threshold_075
50,1.075801,1.000000,0.006294,0.008776,-0.009121,0.007819,0.004727,-0.001493,1.0,1.0,1.0,0,current,threshold_075
51,1.073572,1.000000,0.006545,0.002826,-0.009772,-0.003031,-0.001833,0.018894,1.0,1.0,1.0,0,current,threshold_075
52,0.960070,1.000000,0.006406,0.002899,0.004195,-0.051147,-0.040042,-0.027500,1.0,1.0,1.0,0,current,threshold_075
53,0.951965,1.000000,0.006373,0.001631,0.004855,-0.050748,-0.037360,-0.023903,1.0,1.0,1.0,0,current,threshold_075
54,0.821144,1.000000,0.007816,0.001827,0.010254,-0.023495,-0.004110,0.039356,1.0,1.0,1.0,0,current,threshold_075
55,0.828569,1.000000,0.008887,-0.000984,0.017880,-0.044363,-0.003378,0.052036,1.0,1.0,1.0,0,current,threshold_075
56,1.077555,1.000000,0.009562,-0.004639,0.019372,-0.037696,-0.020476,0.028516,1.0,1.0,1.0,0,current,threshold_075
57,1.078267,1.000000,0.005924,-0.004058,0.017187,-0.019672,-0.030963,-0.011374,1.0,1.0,1.0,0,current,threshold_075
58,1.076141,1.000000,0.004800,-0.005810,0.010086,-0.025240,-0.017275,-0.009120,1.0,1.0,1.0,0,current,threshold_075
59,1.067973,1.000000,0.001881,0.000153,0.000408,-0.009928,-0.017179,-0.011436,1.0,1.0,1.0,0,current,threshold_075
60,1.076813,1.000000,0.001064,-0.000626,-0.000638,-0.037436,-0.030828,-0.044682,1.0,1.0,1.0,0,current,threshold_075
61,0.952241,1.000000,0.003182,0.001120,-0.005166,-0.051429,-0.026063,-0.079084,1.0,1.0,1.0,0,current,threshold_075
62,1.082506,1.000000,0.006989,-0.000676,0.004260,-0.046196,-0.058693,-0.070226,1.0,1.0,1.0,0,current,threshold_075
63,1.076152,1.000000,0.002232,-0.000972,0.005175,-0.001507,-0.023119,-0.017298,1.0,1.0,1.0,0,current,threshold_075
64,1.071906,1.000000,-0.001159,0.001953,0.000496,-0.004585,-0.016032,-0.000849,1.0,1.0,1.0,0,current,threshold_075
65,1.075809,1.000000,0.002599,0.002192,-0.002579,0.001437,-0.025532,-0.000701,1.0,1.0,1.0,0,current,threshold_075
66,1.075481,1.000000,0.001821,0.005552,-0.006170,0.009308,-0.050073,0.029387,1.0,1.0,1.0,0,current,threshold_075
67,1.075121,1.000000,-0.003132,0.002559,-0.006984,0.016203,-0.018600,0.104352,1.0,1.0,1.0,0,current,threshold_075
68,1.074797,1.000000,-0.004717,0.010377,-0.004692,0.009972,-0.026751,0.133950,1.0,1.0,1.0,0,current,threshold_075
69,1.077388,1.000000,0.000173,0.006635,-0.005967,-0.031700,-0.061671,0.130525,1.0,1.0,1.0,0,current,threshold_075
70,1.074384,1.000000,0.003600,0.007272,-0.017964,-0.016260,-0.024842,0.051257,1.0,1.0,1.0,0,current,threshold_075
71,1.075123,1.000000,0.003477,0.001613,-0.007478,-0.030551,-0.008568,0.028284,1.0,1.0,1.0,0,current,threshold_075
72,0.958692,1.000000,0.001255,-0.001176,0.013638,-0.021950,-0.024751,-0.012268,1.0,1.0,1.0,0,current,threshold_075
73,1.076865,1.000000,0.001889,0.002651,0.012559,-0.021504,-0.019040,-0.002812,1.0,1.0,1.0,0,current,threshold_075
74,0.954614,1.000000,0.003335,0.003974,0.010402,-0.024418,-0.035374,-0.012630,1.0,1.0,1.0,0,current,threshold_075
75,0.834316,1.000000,0.006757,0.009763,-0.004067,0.002430,-0.028299,0.010338,1.0,1.0,1.0,0,current,threshold_075
76,0.834453,1.000000,0.005556,0.006646,-0.008862,0.011377,-0.007388,0.022736,1.0,1.0,1.0,0,current,threshold_075
77,0.710076,-1.000000,0.009058,0.009713,-0.004970,0.017439,-0.012553,0.043540,1.0,1.0,1.0,0,current,threshold_075
78,0.832267,1.000000,0.010217,0.008751,0.004039,0.016770,-0.036964,0.027418,1.0,1.0,1.0,0,current,threshold_075
79,0.954847,1.000000,0.006232,0.004787,0.003203,0.011736,-0.017978,-0.012540,1.0,1.0,1.0,0,current,threshold_075
80,0.953908,1.000000,0.001661,0.001707,-0.004376,0.002349,0.003847,-0.005886,1.0,1.0,1.0,0,current,threshold_075
81,1.075960,1.000000,0.005665,0.000690,-0.008201,-0.000872,0.005406,-0.007545,1.0,1.0,1.0,0,current,threshold_075
82,1.076888,1.000000,0.005566,0.005436,-0.013850,0.006876,0.010202,0.015050,1.0,1.0,1.0,0,current,threshold_075
83,1.070854,1.000000,0.001889,0.005731,-0.006333,0.015803,-0.009557,0.016518,1.0,1.0,1.0,0,current,threshold_075
84,1.075592,1.000000,0.005296,0.007578,-0.005838,0.013073,-0.006804,0.029958,1.0,1.0,1.0,0,current,threshold_075
85,1.076231,1.000000,0.011078,0.012031,-0.001488,-0.007458,-0.016567,0.001407,1.0,1.0,1.0,0,current,threshold_075
86,1.074928,1.000000,0.006997,0.007378,-0.001788,-0.002118,-0.024227,-0.007157,1.0,1.0,1.0,0,current,threshold_075
87,0.954392,1.000000,0.006686,0.009298,-0.007222,0.008356,-0.020959,-0.007727,1.0,1.0,1.0,0,current,threshold_075
88,0.831244,1.000000,0.005693,0.005792,-0.011795,0.005798,0.018285,0.024122,1.0,1.0,1.0,0,current,threshold_075
89,0.838321,1.000000,0.005084,0.004131,-0.009721,0.029453,-0.018537,0.013260,1.0,1.0,1.0,0,current,threshold_075
90,0.833505,1.000000,0.001621,0.001085,-0.006126,0.020045,0.004282,-0.028380,1.0,1.0,1.0,0,current,threshold_075
91,0.956472,1.000000,0.001456,-0.003942,-0.003375,0.011209,0.018856,-0.059356,1.0,1.0,1.0,0,current,threshold_075
92,0.955403,1.000000,-0.000943,-0.000762,-0.000972,-0.000296,0.018404,-0.030445,1.0,1.0,1.0,0,current,threshold_075
93,0.954041,1.000000,-0.000282,0.004924,0.001340,0.003931,0.004852,0.013022,1.0,1.0,1.0,0,current,threshold_075
94,0.961257,1.000000,0.001372,0.003117,-0.000817,0.003492,0.009507,-0.000740,1.0,1.0,1.0,0,current,threshold_075
95,1.074785,1.000000,-0.000708,0.001957,0.001321,-0.002451,0.008917,0.006270,1.0,1.0,1.0,0,current,threshold_075
96,1.077140,1.000000,0.003674,0.003452,0.006689,-0.007020,-0.007870,-0.002284,1.0,1.0,1.0,0,current,threshold_075
97,1.075033,1.000000,0.003926,0.001487,0.003888,-0.005461,-0.011800,-0.004612,1.0,1.0,1.0,0,current,threshold_075
98,0.952999,1.000000,-0.000371,0.001057,-0.002140,0.005653,0.000569,0.002887,1.0,1.0,1.0,0,current,threshold_075
99,0.833845,1.000000,0.000188,0.002463,0.000273,0.004922,-0.006712,0.004557,1.0,1.0,1.0,0,current,threshold_075
100,0.712648,-1.000000,-0.000472,0.004429,0.000949,0.006347,0.003244,0.011907,1.0,1.0,1.0,0,current,threshold_075
101,0.589934,-1.000000,0.002113,0.009620,-0.005065,0.001640,0.002989,0.029327,1.0,1.0,1.0,0,current,threshold_075
102,0.830348,1.000000,0.002993,0.010124,-0.002138,0.004322,0.002285,0.028427,1.0,1.0,1.0,0,current,threshold_075
103,0.955462,1.000000,0.001422,0.006378,-0.003985,0.014270,-0.000906,0.017688,1.0,1.0,1.0,0,current,threshold_075
104,0.956768,1.000000,0.002025,0.002201,0.001240,0.001341,-0.002885,-0.001526,1.0,1.0,1.0,0,current,threshold_075
105,1.076171,1.000000,0.004730,0.006686,0.000922,0.001166,0.007195,0.030361,1.0,1.0,1.0,0,current,threshold_075
106,1.073523,1.000000,0.007931,0.007972,0.006595,-0.007188,0.004054,0.036004,1.0,1.0,1.0,0,current,threshold_075
107,1.075523,1.000000,0.003034,0.008473,0.005455,-0.001059,-0.001714,0.025871,1.0,1.0,1.0,0,current,threshold_075
108,1.078025,1.000000,-0.001447,0.002141,0.002187,0.001875,0.005259,0.009912,1.0,1.0,1.0,0,current,threshold_075
109,1.074955,1.000000,-0.003010,0.001347,0.001624,0.006199,0.006485,0.003285,1.0,1.0,1.0,0,current,threshold_075
110,1.074620,1.000000,-0.002472,0.000849,0.001902,0.011436,0.009466,0.003831,1.0,1.0,1.0,0,current,threshold_075
111,0.955260,1.000000,-0.000566,0.002378,0.002632,0.001820,0.005099,0.007024,1.0,1.0,1.0,0,current,threshold_075
112,0.954901,1.000000,0.004762,0.004515,0.003774,0.002980,-0.011816,0.009984,1.0,1.0,1.0,0,current,threshold_075
113,0.830959,1.000000,0.005145,0.004897,-0.004136,0.001895,-0.012859,0.034760,1.0,1.0,1.0,0,current,threshold_075
114,0.832574,1.000000,0.004314,0.002598,-0.005943,0.003181,-0.004189,-0.009699,1.0,1.0,1.0,0,current,threshold_075
115,0.954694,1.000000,0.002906,-0.001007,-0.000820,-0.001462,-0.012222,-0.019878,1.0,1.0,1.0,0,current,threshold_075
116,1.072678,1.000000,0.001082,0.000220,0.000535,0.000280,0.001728,-0.001982,1.0,1.0,1.0,0,current,threshold_075
117,0.952770,1.000000,-0.000131,0.000630,-0.003007,0.003320,0.002791,0.004852,1.0,1.0,1.0,0,current,threshold_075
118,0.830769,1.000000,0.002523,0.003889,-0.009697,0.004227,0.007378,0.004888,1.0,1.0,1.0,0,current,threshold_075
119,0.958137,1.000000,0.003549,0.002582,-0.003514,-0.000409,-0.000439,-0.005250,1.0,1.0,1.0,0,current,threshold_075
