step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
25,1.076589,1.000000,0.004449,-0.000081,-0.006078,0.001040,-0.021422,-0.032094,1.0,1.0,1.0,0,current,threshold_075
26,1.077008,1.000000,0.002381,0.001163,-0.001480,-0.000956,-0.013551,-0.015894,1.0,1.0,1.0,0,current,threshold_075
27,1.077427,1.000000,0.001863,0.000005,-0.002839,-0.007424,-0.019895,-0.050820,1.0,1.0,1.0,0,current,threshold_075
28,1.074925,1.000000,0.002162,0.002359,-0.006981,-0.009408,-0.018601,0.013474,1.0,1.0,1.0,0,current,threshold_075
29,1.074951,1.000000,0.004431,0.003348,-0.003590,0.013840,-0.019976,0.006531,1.0,1.0,1.0,0,current,threshold_075
30,1.074086,1.000000,0.006080,0.002991,0.000471,0.014998,-0.016713,0.010163,1.0,1.0,1.0,0,current,threshold_075
31,1.073487,1.000000,0.002762,0.004266,-0.007951,0.015022,-0.002970,0.017400,1.0,1.0,1.0,0,current,threshold_075
32,1.074717,1.000000,0.001607,0.002005,-0.006800,0.016829,-0.015900,0.010725,1.0,1.0,1.0,0,current,threshold_075
33,1.076374,1.000000,0.002413,0.001316,-0.004458,0.026258,-0.025484,0.029796,1.0,1.0,1.0,0,current,threshold_075
34,0.953010,1.000000,0.003321,0.001962,-0.003087,0.006765,-0.013462,0.027165,1.0,1.0,1.0,0,current,threshold_075
35,1.072328,1.000000,0.003837,0.000149,-0.000417,0.010783,-0.011639,0.017029,1.0,1.0,1.0,0,current,threshold_075
36,1.071842,1.000000,0.003031,0.000217,-0.004780,0.018039,-0.005328,-0.003512,1.0,1.0,1.0,0,current,threshold_075
37,1.077727,1.000000,0.003023,0.001141,-0.008514,0.013081,-0.007329,0.017722,1.0,1.0,1.0,0,current,threshold_075
38,1.075279,1.000000,0.001861,0.004249,-0.004950,0.001971,-0.001564,0.011738,1.0,1.0,1.0,0,current,threshold_075
39,1.072852,1.000000,0.006551,0.004910,-0.000259,-0.013062,-0.028424,0.009448,1.0,1.0,1.0,0,current,threshold_075
40,1.077522,1.000000,0.004724,0.003324,-0.000865,-0.006548,-0.020586,0.016966,1.0,1.0,1.0,0,current,threshold_075
41,1.076679,1.000000,0.002344,0.002195,-0.005306,-0.015622,-0.036551,0.038842,1.0,1.0,1.0,0,current,threshold_075
42,1.083752,1.000000,-0.000062,0.005889,-0.010112,-0.001882,0.008504,0.051022,1.0,1.0,1.0,0,current,threshold_075
43,1.073070,1.000000,0.002752,0.001354,-0.002663,-0.011180,0.002346,0.014899,1.0,1.0,1.0,0,current,threshold_075
44,1.071311,1.000000,0.003342,-0.000288,-0.000807,0.006802,-0.009185,0.016131,1.0,1.0,1.0,0,current,threshold_075
45,1.076223,1.000000,0.003161,-0.000388,-0.003380,0.016401,-0.014206,0.028870,1.0,1.0,1.0,0,current,threshold_075
46,1.074444,1.000000,0.004988,0.002953,-0.006008,0.009604,-0.002892,0.009956,1.0,1.0,1.0,0,current,threshold_075
47,1.076154,1.000000,0.005698,0.000831,-0.000987,0.001728,-0.017844,0.001236,1.0,1.0,1.0,0,current,threshold_075
48,1.075204,1.000000,0.002787,0.001789,-0.002784,-0.014721,-0.000556,0.000664,1.0,1.0,1.0,0,current,threshold_075
49,1.070696,1.000000,0.004243,0.001506,-0.001631,-0.010678,-0.005178,0.001252,1.0,1.0,1.0,0,current,threshold_075
50,1.073082,1.000000,0.004626,0.004266,-0.003750,0.017741,-0.010813,0.002841,1.0,1.0,1.0,0,current,threshold_075
51,0.955525,1.000000,0.004388,0.000261,-0.005322,0.016879,0.000260,0.026535,1.0,1.0,1.0,0,current,threshold_075
52,0.957380,1.000000,0.005187,0.001296,0.001270,-0.014757,-0.025165,-0.002408,1.0,1.0,1.0,0,current,threshold_075
53,0.952353,1.000000,0.006435,0.001594,-0.002185,-0.013534,-0.019712,-0.002992,1.0,1.0,1.0,0,current,threshold_075
54,1.043671,1.000000,0.004724,0.001266,-0.004700,0.000183,0.006486,0.021687,1.0,1.0,1.0,0,current,threshold_075
55,1.074210,1.000000,0.003955,0.003774,-0.002399,-0.037211,0.001741,-0.003324,1.0,1.0,1.0,0,current,threshold_075
56,1.072691,1.000000,0.004901,0.000138,-0.000520,-0.017086,-0.007383,-0.007069,1.0,1.0,1.0,0,current,threshold_075
57,1.075398,1.000000,0.002763,0.001924,0.001386,-0.011091,-0.007098,-0.035557,1.0,1.0,1.0,0,current,threshold_075
58,1.075254,1.000000,0.001853,-0.000539,0.001509,-0.035788,-0.012671,-0.029064,1.0,1.0,1.0,0,current,threshold_075
59,1.066904,1.000000,0.001239,0.003591,0.000387,-0.031918,-0.018134,-0.024278,1.0,1.0,1.0,0,current,threshold_075
60,1.073205,1.000000,0.002015,0.007976,-0.002393,-0.039889,-0.035439,0.014781,1.0,1.0,1.0,0,current,threshold_075
61,1.072151,1.000000,0.003721,0.009788,-0.003860,-0.042430,-0.032365,0.009501,1.0,1.0,1.0,0,current,threshold_075
62,1.083631,1.000000,0.007711,0.006453,0.000612,-0.025365,-0.063984,0.015264,1.0,1.0,1.0,0,current,threshold_075
63,1.075697,1.000000,0.005298,0.000923,0.003843,-0.011480,-0.040247,0.053504,1.0,1.0,1.0,0,current,threshold_075
64,1.077535,1.000000,0.006474,-0.000195,0.003524,-0.019472,-0.020591,0.070336,1.0,1.0,1.0,0,current,threshold_075
65,1.079789,1.000000,0.012313,-0.001312,0.003704,-0.010949,-0.017706,0.024049,1.0,1.0,1.0,0,current,threshold_075
66,1.076515,1.000000,0.002997,0.003808,0.002597,0.015482,-0.014447,0.009253,1.0,1.0,1.0,0,current,threshold_075
67,1.063421,1.000000,-0.006030,0.002132,-0.003507,0.030909,0.028608,0.005118,1.0,1.0,1.0,0,current,threshold_075
68,0.956264,1.000000,-0.007902,0.008611,-0.002159,0.027925,0.038993,0.022143,1.0,1.0,1.0,0,current,threshold_075
69,1.074996,1.000000,-0.003106,0.004684,-0.000754,0.002885,0.019922,0.013571,1.0,1.0,1.0,0,current,threshold_075
70,0.983139,1.000000,0.001139,0.006905,-0.010568,0.024705,0.026705,-0.000066,1.0,1.0,1.0,0,current,threshold_075
71,1.073180,1.000000,0.001778,0.005009,-0.003740,0.007421,0.028787,0.008549,1.0,1.0,1.0,0,current,threshold_075
72,0.954065,1.000000,-0.000190,0.003386,0.002070,0.008592,0.024141,-0.006285,1.0,1.0,1.0,0,current,threshold_075
73,1.077182,1.000000,0.000808,0.005347,0.000225,0.007116,0.037099,-0.002796,1.0,1.0,1.0,0,current,threshold_075
74,1.073854,1.000000,0.001814,0.004729,-0.001232,0.004119,0.025676,-0.016300,1.0,1.0,1.0,0,current,threshold_075
75,1.070837,1.000000,0.002221,0.010547,-0.007969,0.029106,0.023421,0.002958,1.0,1.0,1.0,0,current,threshold_075
76,1.075146,1.000000,0.002066,0.007806,-0.011953,0.024427,0.027766,0.004330,1.0,1.0,1.0,0,current,threshold_075
77,1.074216,1.000000,0.002717,0.007327,-0.003845,0.019859,0.028371,0.020862,1.0,1.0,1.0,0,current,threshold_075
78,1.054339,1.000000,0.004130,0.006301,0.002144,0.021774,0.010493,0.000475,1.0,1.0,1.0,0,current,threshold_075
79,1.077258,1.000000,-0.000804,0.004267,0.004060,0.014432,0.023379,-0.023532,1.0,1.0,1.0,0,current,threshold_075
80,1.076381,1.000000,-0.005151,0.003251,-0.002559,0.018388,0.040135,-0.034413,1.0,1.0,1.0,0,current,threshold_075
81,1.075040,1.000000,0.000028,0.002197,-0.006660,0.007157,0.041973,-0.042702,1.0,1.0,1.0,0,current,threshold_075
82,1.076298,1.000000,0.002097,0.006228,-0.008427,0.006730,0.031775,-0.008009,1.0,1.0,1.0,0,current,threshold_075
83,0.950037,1.000000,0.001291,0.007182,-0.005967,0.017739,0.013056,0.014892,1.0,1.0,1.0,0,current,threshold_075
84,0.954437,1.000000,0.000568,0.007164,-0.001674,0.006793,0.021343,-0.001706,1.0,1.0,1.0,0,current,threshold_075
85,0.979016,1.000000,0.003213,0.006953,-0.000560,-0.010044,0.014369,-0.009799,1.0,1.0,1.0,0,current,threshold_075
86,1.076329,1.000000,0.002173,0.002509,-0.000030,-0.009805,-0.001729,-0.029035,1.0,1.0,1.0,0,current,threshold_075
87,1.066003,1.000000,0.000197,0.007535,-0.002874,-0.002655,-0.004043,-0.024655,1.0,1.0,1.0,0,current,threshold_075
88,1.075478,1.000000,-0.000415,0.005297,-0.004962,-0.002073,0.032573,-0.009107,1.0,1.0,1.0,0,current,threshold_075
89,1.074093,1.000000,0.000790,0.004660,0.000600,0.006261,-0.016490,-0.001377,1.0,1.0,1.0,0,current,threshold_075
90,1.075295,1.000000,-0.002785,0.002770,0.001558,0.009149,-0.001862,-0.031417,1.0,1.0,1.0,0,current,threshold_075
91,1.075447,1.000000,-0.001155,-0.003567,-0.001619,-0.017448,0.014201,-0.063651,1.0,1.0,1.0,0,current,threshold_075
92,1.073571,1.000000,-0.003238,-0.000295,0.007854,-0.023610,0.009969,-0.032788,1.0,1.0,1.0,0,current,threshold_075
93,1.072155,1.000000,-0.003331,0.006843,0.021951,-0.014940,-0.010948,0.006622,1.0,1.0,1.0,0,current,threshold_075
94,1.078522,1.000000,-0.001886,0.005204,0.011225,0.000254,0.003408,-0.005470,1.0,1.0,1.0,0,current,threshold_075
95,1.074503,1.000000,-0.005654,0.004570,0.012136,-0.002456,0.000681,0.007748,1.0,1.0,1.0,0,current,threshold_075
96,1.078137,1.000000,0.001388,0.003239,0.010828,0.003721,-0.018801,-0.035835,1.0,1.0,1.0,0,current,threshold_075
97,1.076008,1.000000,0.002051,0.004706,0.005643,-0.003204,-0.032923,-0.020188,1.0,1.0,1.0,0,current,threshold_075
98,1.073410,1.000000,-0.001106,0.004895,-0.004812,0.011585,-0.010193,-0.001542,1.0,1.0,1.0,0,current,threshold_075
99,0.954579,1.000000,0.001402,0.006426,-0.001375,0.010539,-0.029966,-0.003641,1.0,1.0,1.0,0,current,threshold_075
100,0.715385,-1.000000,0.002077,0.006682,0.001810,0.008986,-0.009180,0.005420,1.0,1.0,1.0,0,current,threshold_075
101,0.592141,-1.000000,0.005085,0.011454,-0.002503,0.003272,-0.010638,0.021354,1.0,1.0,1.0,0,current,threshold_075
102,0.709849,-1.000000,0.006721,0.010850,-0.001802,0.007715,-0.000889,0.028166,1.0,1.0,1.0,0,current,threshold_075
103,0.824098,1.000000,0.011857,0.012216,-0.002118,0.017060,-0.019039,0.024176,1.0,1.0,1.0,0,current,threshold_075
104,0.955769,1.000000,0.012691,0.008667,0.005962,0.007999,-0.017012,-0.006106,1.0,1.0,1.0,0,current,threshold_075
105,1.074235,1.000000,0.012724,0.010934,-0.000900,0.010453,-0.013654,0.043338,1.0,1.0,1.0,0,current,threshold_075
106,1.072064,1.000000,0.015045,0.011491,0.003518,-0.003757,-0.005215,0.031054,1.0,1.0,1.0,0,current,threshold_075
107,1.076674,1.000000,0.008576,0.014319,-0.000181,-0.003837,-0.031587,0.032443,1.0,1.0,1.0,0,current,threshold_075
108,1.078772,1.000000,0.001686,0.007671,-0.000480,-0.001632,-0.031757,-0.002929,1.0,1.0,1.0,0,current,threshold_075
109,1.074667,1.000000,-0.007753,0.008160,-0.005557,0.013120,-0.029870,-0.003439,1.0,1.0,1.0,0,current,threshold_075
110,0.953195,1.000000,-0.004081,0.005931,-0.001869,0.020072,-0.020594,-0.024775,1.0,1.0,1.0,0,current,threshold_075
111,0.833229,1.000000,0.001304,0.009289,-0.000366,-0.000280,-0.013783,-0.015854,1.0,1.0,1.0,0,current,threshold_075
112,0.714111,-1.000000,0.007981,0.007578,0.000665,0.010613,-0.039102,-0.026333,1.0,1.0,1.0,0,current,threshold_075
113,0.709885,-1.000000,0.009884,0.009894,-0.010263,0.001024,-0.046887,0.015895,1.0,1.0,1.0,0,current,threshold_075
114,0.713495,-1.000000,0.008838,0.011746,-0.009220,-0.013424,-0.062469,-0.088072,1.0,1.0,1.0,0,current,threshold_075
115,0.832852,1.000000,0.004746,0.006201,-0.004072,-0.026811,-0.043525,-0.059896,1.0,1.0,1.0,0,current,threshold_075
116,0.952568,1.000000,0.000702,0.006535,-0.007963,-0.008710,-0.004474,-0.002157,1.0,1.0,1.0,0,current,threshold_075
117,1.076015,1.000000,-0.000749,0.002980,-0.008063,0.005588,-0.001229,-0.004060,1.0,1.0,1.0,0,current,threshold_075
118,1.073994,1.000000,0.000830,0.006793,-0.014915,-0.000968,0.002614,-0.025457,1.0,1.0,1.0,0,current,threshold_075
119,1.074498,1.000000,0.001711,0.006750,-0.005161,0.006652,-0.013647,-0.033700,1.0,1.0,1.0,0,current,threshold_075
