step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
29,1.074778,1.000000,0.000812,0.000258,0.001463,0.014288,-0.013246,-0.054516,1.0,1.0,1.0,0,current,threshold_075
30,1.074254,1.000000,0.002451,0.000720,0.007780,0.012499,-0.009335,-0.033217,1.0,1.0,1.0,0,current,threshold_075
31,1.073429,1.000000,-0.002685,0.001804,-0.001661,0.027527,0.001342,-0.002523,1.0,1.0,1.0,0,current,threshold_075
32,1.076256,1.000000,-0.001538,0.001128,-0.003974,0.029678,-0.017003,0.001503,1.0,1.0,1.0,0,current,threshold_075
33,1.075512,1.000000,-0.001280,-0.000627,-0.004665,0.039221,-0.022748,-0.003253,1.0,1.0,1.0,0,current,threshold_075
34,1.073627,1.000000,0.000689,-0.000599,0.002025,0.011752,-0.012935,-0.013483,1.0,1.0,1.0,0,current,threshold_075
35,1.073789,1.000000,0.001343,-0.001757,0.003458,0.015995,-0.013195,-0.014211,1.0,1.0,1.0,0,current,threshold_075
36,1.071387,1.000000,0.002944,-0.004406,-0.002998,0.024980,0.000742,-0.049243,1.0,1.0,1.0,0,current,threshold_075
37,1.076401,1.000000,0.000843,-0.002233,-0.002482,0.024136,-0.002103,-0.010912,1.0,1.0,1.0,0,current,threshold_075
38,1.076344,1.000000,0.001670,0.001237,-0.004779,0.022206,-0.003941,-0.020464,1.0,1.0,1.0,0,current,threshold_075
39,1.073670,1.000000,0.003042,0.003943,0.004473,0.013983,-0.007621,-0.022205,1.0,1.0,1.0,0,current,threshold_075
40,1.076843,1.000000,0.001640,0.001843,0.004162,0.015841,0.002492,-0.013936,1.0,1.0,1.0,0,current,threshold_075
41,1.076046,1.000000,-0.001792,0.000129,-0.000576,0.003318,-0.003867,0.001488,1.0,1.0,1.0,0,current,threshold_075
42,1.080979,1.000000,-0.001933,0.001241,-0.008061,0.005141,0.044250,0.009959,1.0,1.0,1.0,0,current,threshold_075
43,1.074964,1.000000,0.000653,-0.000532,-0.000573,0.006281,0.022556,0.006335,1.0,1.0,1.0,0,current,threshold_075
44,1.070919,1.000000,-0.000097,-0.002349,0.005000,0.014707,0.014756,0.001224,1.0,1.0,1.0,0,current,threshold_075
45,1.072835,1.000000,-0.001647,-0.003394,0.001540,0.022818,0.011834,-0.000675,1.0,1.0,1.0,0,current,threshold_075
46,1.073711,1.000000,0.001320,0.001114,-0.001498,0.010021,0.033058,-0.005320,1.0,1.0,1.0,0,current,threshold_075
47,1.073977,1.000000,0.002576,-0.001644,-0.002235,0.001377,0.024231,-0.000196,1.0,1.0,1.0,0,current,threshold_075
48,1.075821,1.000000,0.000272,-0.000907,0.000133,-0.009656,0.036724,0.006253,1.0,1.0,1.0,0,current,threshold_075
49,1.074825,1.000000,0.001524,-0.000729,0.003267,-0.012644,0.030607,0.013215,1.0,1.0,1.0,0,current,threshold_075
50,1.074167,1.000000,0.000706,0.000285,-0.000819,0.018024,0.007782,-0.009311,1.0,1.0,1.0,0,current,threshold_075
51,1.074289,1.000000,0.000718,-0.004168,-0.003698,0.008357,0.024524,0.007707,1.0,1.0,1.0,0,current,threshold_075
52,1.077186,1.000000,0.002157,-0.003638,0.000868,-0.028303,0.000023,-0.006479,1.0,1.0,1.0,0,current,threshold_075
53,1.074134,1.000000,0.003007,-0.002860,-0.001615,-0.020244,-0.003031,-0.003940,1.0,1.0,1.0,0,current,threshold_075
54,1.072698,1.000000,0.002359,-0.002983,-0.005368,0.000626,0.023702,0.043291,1.0,1.0,1.0,0,current,threshold_075
55,1.071807,1.000000,0.000707,-0.001580,0.000136,-0.011189,0.021261,0.039307,1.0,1.0,1.0,0,current,threshold_075
56,1.072957,1.000000,0.001026,-0.001978,0.000359,-0.004710,0.012701,0.061830,1.0,1.0,1.0,0,current,threshold_075
57,1.077278,1.000000,-0.000907,-0.001118,0.000695,0.010136,0.008142,0.023210,1.0,1.0,1.0,0,current,threshold_075
58,1.074426,1.000000,-0.001053,-0.003191,0.001683,-0.001276,0.020291,0.034069,1.0,1.0,1.0,0,current,threshold_075
59,1.068795,1.000000,-0.001729,-0.000096,0.001408,0.010383,0.022910,0.032365,1.0,1.0,1.0,0,current,threshold_075
60,1.074486,1.000000,-0.000812,0.002128,-0.001393,-0.005423,0.012490,0.027042,1.0,1.0,1.0,0,current,threshold_075
61,1.072589,1.000000,-0.001893,0.003369,-0.003489,-0.005477,0.008509,0.007628,1.0,1.0,1.0,0,current,threshold_075
62,1.077474,1.000000,0.002315,0.001818,0.000819,-0.010756,-0.006828,0.002990,1.0,1.0,1.0,0,current,threshold_075
63,1.072952,1.000000,-0.000449,0.001197,0.000512,0.004554,0.006448,0.012128,1.0,1.0,1.0,0,current,threshold_075
64,1.070553,1.000000,-0.000708,0.001229,0.000230,-0.006418,0.013968,0.044361,1.0,1.0,1.0,0,current,threshold_075
65,1.073455,1.000000,0.002394,-0.000532,0.000924,-0.005157,0.007226,0.017191,1.0,1.0,1.0,0,current,threshold_075
66,1.073104,1.000000,-0.000031,0.001614,0.000436,0.007172,-0.002638,0.017314,1.0,1.0,1.0,0,current,threshold_075
67,1.076021,1.000000,-0.003687,0.000520,-0.000936,0.006446,0.017852,0.044913,1.0,1.0,1.0,0,current,threshold_075
68,1.073667,1.000000,-0.004952,0.005891,0.001708,-0.006859,0.020248,0.070863,1.0,1.0,1.0,0,current,threshold_075
69,1.072752,1.000000,0.000084,0.001966,-0.000633,-0.029783,0.004223,0.057308,1.0,1.0,1.0,0,current,threshold_075
70,1.072760,1.000000,0.001297,0.002590,-0.009905,-0.008128,0.007719,0.050170,1.0,1.0,1.0,0,current,threshold_075
71,1.074150,1.000000,0.000656,-0.002182,0.000632,-0.023024,0.002891,0.026209,1.0,1.0,1.0,0,current,threshold_075
72,1.074369,1.000000,-0.000075,-0.001777,0.004185,-0.011080,0.006003,0.004019,1.0,1.0,1.0,0,current,threshold_075
73,1.074148,1.000000,0.000883,-0.000382,0.006389,-0.011473,0.017499,0.008730,1.0,1.0,1.0,0,current,threshold_075
74,1.072569,1.000000,0.003415,0.001021,0.002858,-0.007881,0.006062,0.000740,1.0,1.0,1.0,0,current,threshold_075
75,1.075360,1.000000,0.003451,0.006397,-0.003346,0.011693,-0.015515,0.029106,1.0,1.0,1.0,0,current,threshold_075
76,1.076476,1.000000,0.003313,0.004715,-0.006024,0.015331,-0.010487,0.034003,1.0,1.0,1.0,0,current,threshold_075
77,1.074464,1.000000,0.002932,0.003270,-0.002982,0.009681,-0.014197,0.040962,1.0,1.0,1.0,0,current,threshold_075
78,1.075293,1.000000,0.006003,0.001858,-0.000830,0.007797,-0.038912,0.021920,1.0,1.0,1.0,0,current,threshold_075
79,1.077120,1.000000,0.002304,0.001260,0.003094,-0.000946,-0.011438,-0.005079,1.0,1.0,1.0,0,current,threshold_075
80,1.076476,1.000000,-0.001515,0.000744,-0.000113,0.005370,0.002309,-0.003862,1.0,1.0,1.0,0,current,threshold_075
81,1.075931,1.000000,0.002713,-0.001724,-0.006356,-0.002967,0.011514,-0.016735,1.0,1.0,1.0,0,current,threshold_075
82,1.075494,1.000000,0.001463,0.001336,-0.006353,-0.002439,0.005350,0.000596,1.0,1.0,1.0,0,current,threshold_075
83,1.070268,1.000000,0.000077,-0.000301,-0.005018,0.007595,-0.008924,0.015759,1.0,1.0,1.0,0,current,threshold_075
84,1.075148,1.000000,-0.000441,0.000552,-0.001336,0.003410,0.004411,-0.005381,1.0,1.0,1.0,0,current,threshold_075
85,1.076443,1.000000,0.003156,-0.000084,0.000888,-0.013179,-0.001675,-0.010964,1.0,1.0,1.0,0,current,threshold_075
86,1.073042,1.000000,0.001872,-0.002043,0.001608,-0.006314,-0.014147,-0.015088,1.0,1.0,1.0,0,current,threshold_075
87,1.074424,1.000000,0.003188,0.000664,-0.000744,0.010572,-0.015769,-0.007852,1.0,1.0,1.0,0,current,threshold_075
88,1.076659,1.000000,0.002430,-0.001375,-0.001083,-0.002950,0.022927,0.026078,1.0,1.0,1.0,0,current,threshold_075
89,1.075775,1.000000,0.005139,0.000951,-0.006792,0.027204,-0.019247,0.020525,1.0,1.0,1.0,0,current,threshold_075
90,1.074671,1.000000,0.001486,0.000687,-0.002496,0.016748,-0.006014,-0.004751,1.0,1.0,1.0,0,current,threshold_075
91,1.074846,1.000000,0.001664,-0.002332,-0.004140,0.015405,0.013111,-0.016013,1.0,1.0,1.0,0,current,threshold_075
92,1.072191,1.000000,-0.001336,-0.000003,0.002481,-0.003792,0.021715,0.005783,1.0,1.0,1.0,0,current,threshold_075
93,1.071334,1.000000,-0.000347,0.003830,0.008498,0.006399,0.002853,0.013998,1.0,1.0,1.0,0,current,threshold_075
94,1.078963,1.000000,0.000991,0.001972,0.001454,0.011249,0.023930,-0.018334,1.0,1.0,1.0,0,current,threshold_075
95,1.072088,1.000000,-0.001412,0.000791,0.006365,-0.008542,0.022010,-0.002384,1.0,1.0,1.0,0,current,threshold_075
96,1.075861,1.000000,0.001653,-0.000162,0.005429,0.003977,-0.006522,-0.028064,1.0,1.0,1.0,0,current,threshold_075
97,1.074726,1.000000,0.001648,-0.000702,0.005141,-0.001606,-0.016305,-0.009440,1.0,1.0,1.0,0,current,threshold_075
98,1.073234,1.000000,-0.001310,-0.000803,0.001064,-0.000040,-0.000808,0.002157,1.0,1.0,1.0,0,current,threshold_075
99,1.074981,1.000000,-0.001487,-0.000767,-0.000616,0.002549,-0.023876,0.002779,1.0,1.0,1.0,0,current,threshold_075
100,1.077082,1.000000,-0.003183,-0.001734,0.003076,0.000077,0.000262,0.000991,1.0,1.0,1.0,0,current,threshold_075
101,0.952392,1.000000,-0.002398,0.002175,-0.001600,0.003786,0.003920,0.009705,1.0,1.0,1.0,0,current,threshold_075
102,1.073194,1.000000,-0.000892,0.001637,0.000051,0.005492,0.012615,0.018686,1.0,1.0,1.0,0,current,threshold_075
103,1.069043,1.000000,0.000339,0.001064,-0.003336,0.009108,0.001922,0.018462,1.0,1.0,1.0,0,current,threshold_075
104,1.073837,1.000000,0.000676,-0.001173,0.003456,-0.005582,0.005204,-0.008082,1.0,1.0,1.0,0,current,threshold_075
105,1.074254,1.000000,0.002019,-0.002041,-0.002139,0.006120,0.001248,0.044575,1.0,1.0,1.0,0,current,threshold_075
106,1.071353,1.000000,0.003678,-0.001413,0.004899,-0.011895,0.014924,0.036963,1.0,1.0,1.0,0,current,threshold_075
107,1.072867,1.000000,-0.000230,0.002246,0.003967,-0.007551,0.004463,0.042328,1.0,1.0,1.0,0,current,threshold_075
108,1.075816,1.000000,-0.002069,-0.002685,0.003820,-0.003116,0.003733,0.021073,1.0,1.0,1.0,0,current,threshold_075
109,1.073423,1.000000,-0.007274,0.001139,-0.001103,0.015038,0.008610,0.023431,1.0,1.0,1.0,0,current,threshold_075
110,1.071565,1.000000,-0.006604,-0.002995,-0.000117,0.022201,0.009976,0.017019,1.0,1.0,1.0,0,current,threshold_075
111,1.072309,1.000000,-0.002271,-0.000984,0.003721,0.004119,0.015867,0.024060,1.0,1.0,1.0,0,current,threshold_075
112,1.073715,1.000000,0.001444,-0.001908,0.001632,0.010310,-0.002758,0.015033,1.0,1.0,1.0,0,current,threshold_075
113,1.072105,1.000000,0.001634,-0.000722,-0.003222,0.005513,-0.014711,0.061364,1.0,1.0,1.0,0,current,threshold_075
114,1.070358,1.000000,0.001322,0.000156,-0.005564,0.001806,-0.019689,-0.000599,1.0,1.0,1.0,0,current,threshold_075
115,1.072116,1.000000,0.001144,-0.002117,0.001989,-0.012141,-0.016457,-0.009290,1.0,1.0,1.0,0,current,threshold_075
116,1.072243,1.000000,0.000311,-0.000832,-0.000327,0.002778,0.001940,0.008300,1.0,1.0,1.0,0,current,threshold_075
117,1.075499,1.000000,0.000193,-0.001844,-0.002606,0.012390,0.002424,0.016182,1.0,1.0,1.0,0,current,threshold_075
118,1.073236,1.000000,0.001893,0.000315,-0.009040,0.003426,0.011363,0.009568,1.0,1.0,1.0,0,current,threshold_075
119,1.074246,1.000000,0.001617,-0.000034,-0.000900,0.002155,0.000065,-0.007184,1.0,1.0,1.0,0,current,threshold_075
