step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
45,1.075944,1.000000,-0.002120,-0.004337,0.000181,0.006161,-0.007035,0.040169,1.0,1.0,1.0,0,current,threshold_075
46,1.074659,1.000000,0.001566,0.002005,-0.003018,0.002359,0.009076,0.013167,1.0,1.0,1.0,0,current,threshold_075
47,1.073951,1.000000,0.002941,0.000494,0.002208,0.000514,-0.010989,0.003434,1.0,1.0,1.0,0,current,threshold_075
48,1.075114,1.000000,0.000212,0.002765,0.000778,-0.021231,0.012408,-0.025754,1.0,1.0,1.0,0,current,threshold_075
49,1.072625,1.000000,0.001925,0.003136,0.002905,-0.019900,0.011990,-0.020734,1.0,1.0,1.0,0,current,threshold_075
50,1.074078,1.000000,0.002078,0.004305,0.000483,0.018455,-0.000537,-0.063777,1.0,1.0,1.0,0,current,threshold_075
51,1.072494,1.000000,0.001120,0.001369,-0.003796,0.010626,0.016219,-0.012515,1.0,1.0,1.0,0,current,threshold_075
52,1.078503,1.000000,0.001752,0.001790,0.001156,-0.021121,-0.014966,-0.048340,1.0,1.0,1.0,0,current,threshold_075
53,1.071861,1.000000,0.001911,0.000649,-0.000608,-0.019046,-0.014393,-0.028670,1.0,1.0,1.0,0,current,threshold_075
54,1.064330,1.000000,0.001403,-0.001329,-0.001490,0.009799,0.011624,0.031840,1.0,1.0,1.0,0,current,threshold_075
55,1.072751,1.000000,0.000268,-0.001277,0.000827,-0.010655,0.017602,0.014767,1.0,1.0,1.0,0,current,threshold_075
56,1.071828,1.000000,0.000188,-0.002400,0.002909,0.008951,0.007944,0.007275,1.0,1.0,1.0,0,current,threshold_075
57,1.077232,1.000000,-0.001389,-0.002216,0.002533,0.016598,0.001627,-0.007012,1.0,1.0,1.0,0,current,threshold_075
58,1.075314,1.000000,-0.002070,-0.004614,-0.001439,0.005877,0.015615,0.018388,1.0,1.0,1.0,0,current,threshold_075
59,1.068500,1.000000,-0.002273,-0.001620,-0.000620,0.009425,0.009638,0.008301,1.0,1.0,1.0,0,current,threshold_075
60,1.070449,1.000000,-0.001123,0.001743,-0.003351,-0.009886,-0.004333,-0.002897,1.0,1.0,1.0,0,current,threshold_075
61,0.950303,1.000000,-0.001867,0.004666,-0.006535,-0.023886,0.008476,-0.074249,1.0,1.0,1.0,0,current,threshold_075
62,1.083340,1.000000,0.001273,0.002633,-0.000755,-0.010823,-0.019644,-0.052406,1.0,1.0,1.0,0,current,threshold_075
63,1.074759,1.000000,-0.000014,0.000558,0.001620,0.011598,-0.006362,-0.011688,1.0,1.0,1.0,0,current,threshold_075
64,1.076550,1.000000,0.000013,-0.000145,-0.000249,0.004442,-0.002027,0.042383,1.0,1.0,1.0,0,current,threshold_075
65,1.077726,1.000000,0.003259,-0.002174,0.001715,0.006769,-0.007123,-0.003588,1.0,1.0,1.0,0,current,threshold_075
66,1.075764,1.000000,0.000364,-0.000829,0.002120,0.016468,-0.021187,-0.005753,1.0,1.0,1.0,0,current,threshold_075
67,1.078055,1.000000,-0.003846,-0.001567,0.000534,0.014815,0.004043,0.054120,1.0,1.0,1.0,0,current,threshold_075
68,1.074711,1.000000,-0.006381,0.004065,-0.000885,0.014934,0.007565,0.086497,1.0,1.0,1.0,0,current,threshold_075
69,1.076930,1.000000,-0.003667,0.000117,-0.000882,-0.011121,-0.006141,0.070101,1.0,1.0,1.0,0,current,threshold_075
70,1.074521,1.000000,-0.000573,0.001008,-0.008419,0.001154,0.002609,0.041746,1.0,1.0,1.0,0,current,threshold_075
71,1.076334,1.000000,0.001067,-0.000150,-0.002474,-0.021440,0.001433,0.007138,1.0,1.0,1.0,0,current,threshold_075
72,1.025298,1.000000,0.001229,-0.001135,0.001143,-0.007715,-0.007092,-0.012285,1.0,1.0,1.0,0,current,threshold_075
73,1.077256,1.000000,0.002882,0.000511,0.002060,-0.012068,0.006855,-0.011718,1.0,1.0,1.0,0,current,threshold_075
74,1.073411,1.000000,0.005214,0.001050,0.001813,-0.006434,0.006652,-0.033401,1.0,1.0,1.0,0,current,threshold_075
75,1.073261,1.000000,0.004584,0.005478,0.000763,0.011052,-0.005366,-0.011343,1.0,1.0,1.0,0,current,threshold_075
76,1.072924,1.000000,0.006344,0.003670,-0.005970,0.011824,0.006737,-0.001522,1.0,1.0,1.0,0,current,threshold_075
77,1.070999,1.000000,0.005903,0.003010,-0.001383,0.011410,0.001331,0.020471,1.0,1.0,1.0,0,current,threshold_075
78,1.072309,1.000000,0.007083,0.002794,0.002663,0.010504,-0.027583,-0.017722,1.0,1.0,1.0,0,current,threshold_075
79,1.076365,1.000000,0.003143,0.002843,0.003576,-0.001493,-0.005048,-0.088657,1.0,1.0,1.0,0,current,threshold_075
80,1.076414,1.000000,-0.000221,0.003296,-0.003398,-0.004595,0.006421,-0.082228,1.0,1.0,1.0,0,current,threshold_075
81,1.074941,1.000000,0.001995,0.000230,-0.005581,-0.008821,0.017180,-0.076775,1.0,1.0,1.0,0,current,threshold_075
82,1.075085,1.000000,0.000315,-0.000127,-0.006404,-0.004780,0.008990,-0.028465,1.0,1.0,1.0,0,current,threshold_075
83,1.070262,1.000000,-0.002011,-0.003736,-0.005754,0.010983,-0.015511,0.011376,1.0,1.0,1.0,0,current,threshold_075
84,1.072875,1.000000,-0.000535,-0.001220,-0.001471,0.019552,-0.005355,-0.005271,1.0,1.0,1.0,0,current,threshold_075
85,1.076127,1.000000,0.002086,-0.002052,-0.000561,-0.002235,-0.006771,-0.016706,1.0,1.0,1.0,0,current,threshold_075
86,1.073020,1.000000,0.000100,-0.003342,0.000146,0.003963,-0.016013,-0.019612,1.0,1.0,1.0,0,current,threshold_075
87,1.074956,1.000000,0.002097,-0.000241,-0.001271,0.012455,-0.014437,-0.014005,1.0,1.0,1.0,0,current,threshold_075
88,1.076203,1.000000,0.001817,-0.001105,-0.001350,0.002477,0.018111,0.009464,1.0,1.0,1.0,0,current,threshold_075
89,1.075781,1.000000,0.006310,-0.002356,-0.004425,0.038972,-0.026352,0.052603,1.0,1.0,1.0,0,current,threshold_075
90,1.076001,1.000000,0.002259,-0.001571,-0.002199,0.036321,-0.007755,0.036066,1.0,1.0,1.0,0,current,threshold_075
91,1.075218,1.000000,0.001922,-0.002473,-0.003752,0.017063,0.007738,0.024445,1.0,1.0,1.0,0,current,threshold_075
92,1.075927,1.000000,-0.001606,-0.000300,0.000328,-0.003768,0.014134,0.051147,1.0,1.0,1.0,0,current,threshold_075
93,1.073188,1.000000,-0.000654,0.002591,0.002940,-0.004115,-0.001329,0.111223,1.0,1.0,1.0,0,current,threshold_075
94,1.077494,1.000000,0.000476,0.002493,-0.000397,0.006258,0.001288,0.082942,1.0,1.0,1.0,0,current,threshold_075
95,1.071826,1.000000,-0.003529,0.001575,-0.001480,-0.001730,0.003881,0.101258,1.0,1.0,1.0,0,current,threshold_075
96,1.078170,1.000000,0.000354,-0.000968,0.002029,-0.005318,-0.018241,0.005795,1.0,1.0,1.0,0,current,threshold_075
97,1.073699,1.000000,0.002004,-0.001654,0.001153,-0.026716,-0.047924,-0.027612,1.0,1.0,1.0,0,current,threshold_075
98,1.075476,1.000000,-0.001590,-0.000616,-0.000767,-0.013157,-0.012395,-0.019652,1.0,1.0,1.0,0,current,threshold_075
99,1.077913,1.000000,-0.001795,-0.000082,0.000781,-0.023634,-0.028443,-0.051164,1.0,1.0,1.0,0,current,threshold_075
100,1.077570,1.000000,-0.003180,-0.000807,0.002837,-0.017403,-0.004569,-0.046671,1.0,1.0,1.0,0,current,threshold_075
101,1.071545,1.000000,-0.001554,0.003664,-0.002834,-0.027007,-0.005389,-0.048061,1.0,1.0,1.0,0,current,threshold_075
102,1.068224,1.000000,0.000428,0.002598,-0.000739,-0.019773,0.002719,-0.027807,1.0,1.0,1.0,0,current,threshold_075
103,1.072121,1.000000,0.001790,0.000857,0.000650,-0.010856,-0.018610,-0.042196,1.0,1.0,1.0,0,current,threshold_075
104,1.076069,1.000000,0.002768,-0.002012,0.004824,-0.011687,-0.017425,-0.054464,1.0,1.0,1.0,0,current,threshold_075
105,1.073577,1.000000,0.002311,-0.001015,0.002903,-0.000014,-0.013454,-0.006040,1.0,1.0,1.0,0,current,threshold_075
106,1.070921,1.000000,0.002842,0.000082,0.005975,-0.010496,0.000861,-0.000817,1.0,1.0,1.0,0,current,threshold_075
107,1.075246,1.000000,0.000951,0.004624,0.003594,-0.006494,-0.001391,0.032033,1.0,1.0,1.0,0,current,threshold_075
108,1.077422,1.000000,-0.000640,-0.000098,0.003302,0.002896,0.001796,0.015266,1.0,1.0,1.0,0,current,threshold_075
109,1.075152,1.000000,-0.005221,0.002766,-0.002225,0.018107,0.006078,0.017704,1.0,1.0,1.0,0,current,threshold_075
110,1.073666,1.000000,-0.003089,0.001007,-0.001972,0.019981,0.012170,0.002908,1.0,1.0,1.0,0,current,threshold_075
111,1.074577,1.000000,-0.000666,0.002366,-0.002780,-0.003274,0.019938,0.005765,1.0,1.0,1.0,0,current,threshold_075
112,1.074079,1.000000,0.002007,-0.000240,0.001522,0.006672,-0.007647,-0.004734,1.0,1.0,1.0,0,current,threshold_075
113,1.072810,1.000000,0.002456,-0.001041,-0.003923,0.004986,-0.019802,0.049675,1.0,1.0,1.0,0,current,threshold_075
114,1.072731,1.000000,0.002454,-0.002281,-0.005491,0.007858,-0.025999,-0.013417,1.0,1.0,1.0,0,current,threshold_075
115,1.076065,1.000000,0.000298,-0.004213,-0.002783,-0.001288,-0.033915,-0.025686,1.0,1.0,1.0,0,current,threshold_075
116,1.073773,1.000000,0.000830,-0.002856,-0.002886,0.002359,-0.009357,-0.005804,1.0,1.0,1.0,0,current,threshold_075
117,1.079557,1.000000,0.000458,-0.002857,-0.004536,0.000290,-0.006186,-0.000241,1.0,1.0,1.0,0,current,threshold_075
118,1.075070,1.000000,0.001231,-0.001911,-0.007609,-0.018155,0.005207,-0.015759,1.0,1.0,1.0,0,current,threshold_075
119,1.074840,1.000000,0.001214,-0.001165,-0.000173,-0.008379,-0.005012,-0.024975,1.0,1.0,1.0,0,current,threshold_075
