step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
26,1.076860,1.000000,-0.000613,-0.000964,0.019953,0.002125,0.005669,0.000731,1.0,1.0,1.0,0,current,threshold_075
27,1.077605,1.000000,-0.000428,0.000274,0.018795,0.008899,-0.002367,-0.028483,1.0,1.0,1.0,0,current,threshold_075
28,1.075822,1.000000,0.000496,0.000714,0.017753,-0.002551,-0.009451,-0.003677,1.0,1.0,1.0,0,current,threshold_075
29,1.074318,1.000000,0.000010,0.000546,0.020304,0.003496,-0.002595,-0.006617,1.0,1.0,1.0,0,current,threshold_075
30,0.952888,1.000000,0.000532,0.001093,0.019305,0.001467,0.006469,-0.003640,1.0,1.0,1.0,0,current,threshold_075
31,0.953773,1.000000,-0.001205,0.000654,0.015592,0.007060,0.007003,-0.004480,1.0,1.0,1.0,0,current,threshold_075
32,1.074878,1.000000,-0.002720,0.000203,0.014138,0.007547,-0.004925,-0.007448,1.0,1.0,1.0,0,current,threshold_075
33,1.077795,1.000000,-0.000830,-0.001279,0.013399,0.018183,-0.000541,-0.006948,1.0,1.0,1.0,0,current,threshold_075
34,1.069371,1.000000,0.000714,-0.000993,0.020243,-0.001556,-0.002820,-0.009965,1.0,1.0,1.0,0,current,threshold_075
35,0.949708,1.000000,0.001015,-0.000359,0.018990,-0.001594,0.003590,-0.013913,1.0,1.0,1.0,0,current,threshold_075
36,0.828641,1.000000,0.003993,-0.002244,0.013657,0.007449,0.007127,-0.032156,1.0,1.0,1.0,0,current,threshold_075
37,0.843591,1.000000,0.000856,-0.001090,0.014217,0.005229,0.005794,-0.004458,1.0,1.0,1.0,0,current,threshold_075
38,0.829421,1.000000,-0.000725,0.000308,0.014775,-0.000991,0.006618,-0.004829,1.0,1.0,1.0,0,current,threshold_075
39,0.952245,1.000000,0.004465,0.000286,0.020357,-0.017747,-0.014103,-0.014477,1.0,1.0,1.0,0,current,threshold_075
40,1.077829,1.000000,0.002491,0.001299,0.018694,-0.001628,-0.001473,-0.005793,1.0,1.0,1.0,0,current,threshold_075
41,1.077448,1.000000,-0.002994,0.000182,0.017450,-0.010909,-0.008287,0.002013,1.0,1.0,1.0,0,current,threshold_075
42,1.078248,1.000000,-0.003326,0.001825,0.014682,-0.009072,0.033039,0.010454,1.0,1.0,1.0,0,current,threshold_075
43,1.074364,1.000000,-0.002720,0.000690,0.017991,-0.008779,0.022618,0.009222,1.0,1.0,1.0,0,current,threshold_075
44,1.073258,1.000000,-0.000626,-0.001024,0.019198,0.002060,0.010760,0.003079,1.0,1.0,1.0,0,current,threshold_075
45,0.953857,1.000000,-0.001325,-0.001017,0.018258,0.007623,0.009088,0.003882,1.0,1.0,1.0,0,current,threshold_075
46,0.952369,1.000000,0.002062,0.001869,0.016805,0.004539,0.020395,-0.022409,1.0,1.0,1.0,0,current,threshold_075
47,1.074251,1.000000,0.002015,0.000886,0.020264,-0.000568,-0.005348,-0.015899,1.0,1.0,1.0,0,current,threshold_075
48,0.955443,1.000000,0.001003,0.001490,0.018649,-0.008260,0.011978,-0.015454,1.0,1.0,1.0,0,current,threshold_075
49,0.956540,1.000000,0.002106,0.001069,0.021167,-0.007792,0.022219,-0.000786,1.0,1.0,1.0,0,current,threshold_075
50,0.953319,1.000000,0.002664,0.003154,0.019217,0.006253,0.014031,-0.008622,1.0,1.0,1.0,0,current,threshold_075
51,0.952393,1.000000,0.003008,-0.000498,0.017250,0.014183,0.015625,0.005935,1.0,1.0,1.0,0,current,threshold_075
52,0.958266,1.000000,0.002164,0.001262,0.020375,-0.011857,-0.017203,-0.014985,1.0,1.0,1.0,0,current,threshold_075
53,1.074994,1.000000,0.003191,0.000486,0.017966,-0.019897,-0.015684,-0.025135,1.0,1.0,1.0,0,current,threshold_075
54,0.952206,1.000000,0.000963,-0.002628,0.015436,0.007245,0.009234,-0.006192,1.0,1.0,1.0,0,current,threshold_075
55,0.954331,1.000000,0.001395,-0.000499,0.020111,-0.005857,0.019231,0.003305,1.0,1.0,1.0,0,current,threshold_075
56,1.076223,1.000000,0.001334,-0.000709,0.021922,0.001585,0.008732,0.007219,1.0,1.0,1.0,0,current,threshold_075
57,0.955344,1.000000,-0.000453,-0.000676,0.020489,0.013144,0.001891,-0.005972,1.0,1.0,1.0,0,current,threshold_075
58,0.954567,1.000000,-0.000817,-0.001946,0.018973,0.001976,0.017336,0.002078,1.0,1.0,1.0,0,current,threshold_075
59,1.066859,1.000000,-0.000970,-0.000888,0.019308,-0.000582,0.000397,-0.000222,1.0,1.0,1.0,0,current,threshold_075
60,1.084454,1.000000,-0.000067,0.000695,0.014386,-0.005375,-0.009987,-0.029533,1.0,1.0,1.0,0,current,threshold_075
61,1.072810,1.000000,0.000461,0.003383,0.013968,-0.001149,0.005034,-0.047050,1.0,1.0,1.0,0,current,threshold_075
62,1.078702,1.000000,0.001110,0.001647,0.016787,0.004164,-0.011270,-0.033259,1.0,1.0,1.0,0,current,threshold_075
63,1.078287,1.000000,-0.000178,0.000179,0.019997,0.001399,-0.000551,-0.000786,1.0,1.0,1.0,0,current,threshold_075
64,1.075222,1.000000,-0.000332,0.000032,0.020576,-0.002007,0.003196,0.016355,1.0,1.0,1.0,0,current,threshold_075
65,1.075801,1.000000,0.000425,-0.000768,0.020455,0.000535,0.001046,-0.001216,1.0,1.0,1.0,0,current,threshold_075
66,1.072362,1.000000,-0.004108,0.001252,0.023045,-0.001104,-0.009814,-0.000467,1.0,1.0,1.0,0,current,threshold_075
67,1.074886,1.000000,-0.006133,-0.000336,0.020220,-0.003271,0.012091,0.014091,1.0,1.0,1.0,0,current,threshold_075
68,1.073827,1.000000,-0.007986,0.003106,0.020382,-0.005733,0.017881,0.030786,1.0,1.0,1.0,0,current,threshold_075
69,1.075771,1.000000,-0.005675,0.001399,0.021968,-0.016254,0.004894,0.021899,1.0,1.0,1.0,0,current,threshold_075
70,1.076693,1.000000,-0.002606,0.001243,0.012226,0.005476,0.008526,-0.006972,1.0,1.0,1.0,0,current,threshold_075
71,1.075750,1.000000,-0.000638,0.000289,0.021493,-0.013863,0.009592,0.007190,1.0,1.0,1.0,0,current,threshold_075
72,1.076187,1.000000,-0.000299,0.000089,0.022621,-0.001008,0.008253,-0.003427,1.0,1.0,1.0,0,current,threshold_075
73,1.076609,1.000000,0.000582,0.000615,0.021047,-0.003953,0.017679,-0.002549,1.0,1.0,1.0,0,current,threshold_075
74,1.075542,1.000000,0.001307,0.000865,0.019549,-0.004363,0.012983,-0.014495,1.0,1.0,1.0,0,current,threshold_075
75,0.952188,1.000000,0.001202,0.001378,0.015808,0.012216,0.017762,-0.009472,1.0,1.0,1.0,0,current,threshold_075
76,0.923324,1.000000,0.001435,0.000086,0.013621,0.006622,0.006672,-0.004005,1.0,1.0,1.0,0,current,threshold_075
77,0.956270,1.000000,0.001610,0.000249,0.016728,0.004697,0.002536,0.013574,1.0,1.0,1.0,0,current,threshold_075
78,0.954231,1.000000,0.003070,0.001392,0.018717,0.006362,-0.016411,0.017951,1.0,1.0,1.0,0,current,threshold_075
79,1.076065,1.000000,-0.000242,0.000689,0.020605,0.001011,0.004490,-0.010214,1.0,1.0,1.0,0,current,threshold_075
80,1.075178,1.000000,-0.001097,0.000462,0.018418,0.000686,0.012246,-0.010863,1.0,1.0,1.0,0,current,threshold_075
81,1.075532,1.000000,0.001520,0.000557,0.015989,-0.004072,0.018897,-0.018816,1.0,1.0,1.0,0,current,threshold_075
82,1.075338,1.000000,0.000475,0.001053,0.016144,-0.007031,0.014089,-0.005649,1.0,1.0,1.0,0,current,threshold_075
83,1.068762,1.000000,0.000741,0.000336,0.016818,0.002823,0.004631,0.008171,1.0,1.0,1.0,0,current,threshold_075
84,0.953590,1.000000,0.000473,0.001143,0.020006,-0.000816,0.016449,0.007560,1.0,1.0,1.0,0,current,threshold_075
85,0.955757,1.000000,0.001711,0.002220,0.020411,-0.006565,0.013246,-0.003325,1.0,1.0,1.0,0,current,threshold_075
86,0.955751,1.000000,0.000038,-0.000161,0.018333,-0.004114,-0.006164,-0.013469,1.0,1.0,1.0,0,current,threshold_075
87,0.843862,1.000000,-0.000080,0.003127,0.015452,0.000656,-0.007475,-0.002979,1.0,1.0,1.0,0,current,threshold_075
88,1.074767,1.000000,-0.000834,-0.001752,0.017233,0.001509,0.041783,0.017114,1.0,1.0,1.0,0,current,threshold_075
89,1.075295,1.000000,0.000917,0.000024,0.017829,0.004932,-0.001796,-0.000801,1.0,1.0,1.0,0,current,threshold_075
90,1.075600,1.000000,-0.000655,-0.000074,0.018714,0.006529,0.004868,-0.008768,1.0,1.0,1.0,0,current,threshold_075
91,1.075551,1.000000,0.001940,-0.002097,0.017418,0.006319,0.021696,-0.020759,1.0,1.0,1.0,0,current,threshold_075
92,1.073299,1.000000,-0.001886,-0.000458,0.018561,-0.003717,0.025246,-0.007372,1.0,1.0,1.0,0,current,threshold_075
93,1.073936,1.000000,-0.000473,0.002422,0.020663,0.002488,0.004249,0.007116,1.0,1.0,1.0,0,current,threshold_075
94,1.079759,1.000000,0.001493,0.001674,0.017529,0.001588,0.028644,-0.008034,1.0,1.0,1.0,0,current,threshold_075
95,1.074119,1.000000,0.000227,0.001076,0.020634,-0.006708,0.017666,0.001440,1.0,1.0,1.0,0,current,threshold_075
96,1.075627,1.000000,0.003501,0.001345,0.022204,-0.006372,-0.005359,-0.011640,1.0,1.0,1.0,0,current,threshold_075
97,1.076032,1.000000,0.002701,0.000403,0.021587,-0.010432,-0.013634,-0.003293,1.0,1.0,1.0,0,current,threshold_075
98,1.080119,1.000000,0.000365,0.000391,0.018718,0.001056,-0.001562,0.001095,1.0,1.0,1.0,0,current,threshold_075
99,0.838646,1.000000,0.001027,0.001241,0.019591,-0.000724,-0.015908,-0.003459,1.0,1.0,1.0,0,current,threshold_075
100,0.709596,-1.000000,-0.000223,0.001584,0.020031,0.002036,0.000198,0.001099,1.0,1.0,1.0,0,current,threshold_075
101,0.587450,-1.000000,0.001840,0.005014,0.014853,-0.004398,0.001499,0.010411,1.0,1.0,1.0,0,current,threshold_075
102,0.829233,1.000000,0.002823,0.004822,0.017832,-0.001435,0.004682,0.013826,1.0,1.0,1.0,0,current,threshold_075
103,0.953472,1.000000,0.001928,0.001833,0.016094,0.004320,-0.005285,0.005638,1.0,1.0,1.0,0,current,threshold_075
104,0.954801,1.000000,0.001681,-0.000044,0.020752,-0.002284,-0.002648,-0.015991,1.0,1.0,1.0,0,current,threshold_075
105,1.074039,1.000000,0.002996,0.001773,0.018653,0.001652,0.005824,0.015607,1.0,1.0,1.0,0,current,threshold_075
106,1.072634,1.000000,0.004264,0.001729,0.022946,-0.008840,0.016515,0.020867,1.0,1.0,1.0,0,current,threshold_075
107,1.077673,1.000000,0.000313,0.002336,0.021685,-0.005157,0.005939,0.013798,1.0,1.0,1.0,0,current,threshold_075
108,1.078682,1.000000,-0.000732,-0.000314,0.020443,-0.001849,0.002455,0.005258,1.0,1.0,1.0,0,current,threshold_075
109,1.076905,1.000000,-0.001464,-0.000232,0.019696,0.002746,0.003533,-0.001729,1.0,1.0,1.0,0,current,threshold_075
110,1.076225,1.000000,-0.001676,-0.000642,0.020505,0.008438,0.011889,0.007400,1.0,1.0,1.0,0,current,threshold_075
111,0.953725,1.000000,0.003037,-0.000385,0.020486,-0.003535,0.027908,0.014763,1.0,1.0,1.0,0,current,threshold_075
112,0.951680,1.000000,0.004060,-0.000539,0.020838,-0.000683,0.004456,0.005784,1.0,1.0,1.0,0,current,threshold_075
113,0.829040,1.000000,0.004287,0.000432,0.012574,-0.003268,-0.013195,0.032606,1.0,1.0,1.0,0,current,threshold_075
114,0.714897,-1.000000,0.002781,0.001619,0.013524,-0.003335,-0.010181,-0.021327,1.0,1.0,1.0,0,current,threshold_075
115,0.954480,1.000000,0.002033,-0.001276,0.017642,-0.005916,-0.015783,-0.032193,1.0,1.0,1.0,0,current,threshold_075
116,0.956690,1.000000,0.000332,-0.000161,0.019398,-0.000024,0.003997,0.001466,1.0,1.0,1.0,0,current,threshold_075
117,1.079782,1.000000,0.000245,0.000069,0.018699,0.001678,0.000791,0.005095,1.0,1.0,1.0,0,current,threshold_075
118,0.977759,1.000000,0.002607,0.003223,0.013729,-0.000920,0.003735,-0.000543,1.0,1.0,1.0,0,current,threshold_075
119,1.070673,1.000000,0.002352,0.001261,0.017041,-0.003185,0.002645,-0.006192,1.0,1.0,1.0,0,current,threshold_075
