step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
60,1.070596,1.000000,0.000689,0.011748,-0.011716,0.001979,0.007885,0.011585,1.0,1.0,1.0,0,current,threshold_075
61,0.955741,1.000000,0.001121,0.016435,-0.016424,-0.003926,0.024073,-0.010185,1.0,1.0,1.0,0,current,threshold_075
62,1.082171,1.000000,0.003286,0.010348,-0.010991,0.003880,-0.001500,-0.004068,1.0,1.0,1.0,0,current,threshold_075
63,1.076117,1.000000,0.003516,0.010424,-0.014173,0.018247,0.015243,0.027068,1.0,1.0,1.0,0,current,threshold_075
64,1.076061,1.000000,0.004220,0.011405,-0.010328,0.006857,0.018633,0.056463,1.0,1.0,1.0,0,current,threshold_075
65,1.075235,1.000000,0.006958,0.008476,-0.008646,0.008063,0.009235,0.022303,1.0,1.0,1.0,0,current,threshold_075
66,1.073169,1.000000,0.002877,0.011808,-0.007456,0.021148,-0.006571,0.014520,1.0,1.0,1.0,0,current,threshold_075
67,1.076173,1.000000,-0.000819,0.012277,-0.008822,0.019062,0.024341,0.051675,1.0,1.0,1.0,0,current,threshold_075
68,1.075401,1.000000,-0.001552,0.022064,-0.007800,0.008746,0.035759,0.080477,1.0,1.0,1.0,0,current,threshold_075
69,1.074747,1.000000,0.001933,0.016641,-0.007311,-0.014354,0.018799,0.063467,1.0,1.0,1.0,0,current,threshold_075
70,1.073210,1.000000,0.004350,0.015950,-0.018199,0.006211,0.018559,0.049180,1.0,1.0,1.0,0,current,threshold_075
71,1.072602,1.000000,0.003429,0.012789,-0.010196,-0.011415,0.017145,0.036083,1.0,1.0,1.0,0,current,threshold_075
72,1.076684,1.000000,0.001698,0.008454,-0.003248,0.000279,0.010210,0.015504,1.0,1.0,1.0,0,current,threshold_075
73,1.075246,1.000000,0.003860,0.011105,-0.005200,-0.002436,0.022382,0.006422,1.0,1.0,1.0,0,current,threshold_075
74,0.954015,1.000000,0.005860,0.009880,-0.007564,-0.008458,-0.000698,-0.006724,1.0,1.0,1.0,0,current,threshold_075
75,0.833514,1.000000,0.004242,0.013995,-0.012701,0.016980,-0.005828,-0.001973,1.0,1.0,1.0,0,current,threshold_075
76,0.836512,1.000000,0.002809,0.011527,-0.013722,0.022663,0.006735,0.035241,1.0,1.0,1.0,0,current,threshold_075
77,0.847374,1.000000,0.004619,0.014703,-0.008918,0.018622,0.015869,0.073579,1.0,1.0,1.0,0,current,threshold_075
78,0.953818,1.000000,0.005799,0.012841,-0.002404,0.019286,-0.009225,0.052254,1.0,1.0,1.0,0,current,threshold_075
79,1.075124,1.000000,0.001879,0.014571,-0.000964,0.013874,0.016787,-0.010930,1.0,1.0,1.0,0,current,threshold_075
80,1.076993,1.000000,-0.001211,0.015816,-0.005378,0.017128,0.026083,-0.030114,1.0,1.0,1.0,0,current,threshold_075
81,1.075114,1.000000,0.006331,0.017563,-0.014075,0.005729,0.033519,-0.016714,1.0,1.0,1.0,0,current,threshold_075
82,1.076076,1.000000,0.004755,0.019906,-0.016666,0.000444,0.032639,0.022576,1.0,1.0,1.0,0,current,threshold_075
83,1.070965,1.000000,0.001553,0.013240,-0.017061,0.010755,0.005334,0.037199,1.0,1.0,1.0,0,current,threshold_075
84,1.075842,1.000000,0.001252,0.013060,-0.008571,-0.000767,0.028388,-0.039330,1.0,1.0,1.0,0,current,threshold_075
85,1.078891,1.000000,0.003368,0.010243,-0.011893,-0.021144,0.012010,-0.040106,1.0,1.0,1.0,0,current,threshold_075
86,1.074541,1.000000,0.001994,0.005454,-0.012229,-0.015708,0.001360,-0.046870,1.0,1.0,1.0,0,current,threshold_075
87,1.076264,1.000000,0.002372,0.010126,-0.018603,-0.009309,-0.008266,-0.034425,1.0,1.0,1.0,0,current,threshold_075
88,1.078339,1.000000,0.001094,0.004824,-0.015716,-0.008316,0.038529,0.005416,1.0,1.0,1.0,0,current,threshold_075
89,1.077844,1.000000,0.006489,0.005656,-0.015826,0.010449,0.009652,0.021492,1.0,1.0,1.0,0,current,threshold_075
90,1.079148,1.000000,0.005977,0.007318,-0.015288,0.011803,0.021784,-0.005994,1.0,1.0,1.0,0,current,threshold_075
91,1.077024,1.000000,0.005555,0.004757,-0.020027,0.003764,0.034792,-0.017332,1.0,1.0,1.0,0,current,threshold_075
92,1.074679,1.000000,0.001942,0.006983,-0.014168,-0.013393,0.041070,0.007794,1.0,1.0,1.0,0,current,threshold_075
93,1.071878,1.000000,0.005075,0.013107,-0.009975,-0.007799,0.021504,0.038780,1.0,1.0,1.0,0,current,threshold_075
94,1.076833,1.000000,0.005827,0.012936,-0.016129,0.002238,0.038405,0.007784,1.0,1.0,1.0,0,current,threshold_075
95,1.072877,1.000000,0.001161,0.011570,-0.013830,-0.007670,0.033142,0.024232,1.0,1.0,1.0,0,current,threshold_075
96,1.077114,1.000000,0.004257,0.009137,-0.011691,0.001633,0.009047,-0.023299,1.0,1.0,1.0,0,current,threshold_075
97,1.075299,1.000000,0.007122,0.008029,-0.015430,-0.009180,-0.013967,-0.010167,1.0,1.0,1.0,0,current,threshold_075
98,1.074814,1.000000,0.002517,0.007163,-0.018469,-0.003567,0.008911,0.010477,1.0,1.0,1.0,0,current,threshold_075
99,1.077310,1.000000,0.004112,0.008483,-0.017097,-0.005385,-0.010501,0.012370,1.0,1.0,1.0,0,current,threshold_075
100,1.077763,1.000000,0.002546,0.008185,-0.014602,-0.007291,0.010044,0.022132,1.0,1.0,1.0,0,current,threshold_075
101,1.074010,1.000000,0.003318,0.011237,-0.015392,-0.010653,0.009359,0.024764,1.0,1.0,1.0,0,current,threshold_075
102,1.073314,1.000000,0.006414,0.012505,-0.018390,-0.003440,0.023035,0.044538,1.0,1.0,1.0,0,current,threshold_075
103,1.071568,1.000000,0.007735,0.011243,-0.018271,0.007918,0.006254,0.034759,1.0,1.0,1.0,0,current,threshold_075
104,1.075607,1.000000,0.005273,0.006394,-0.009709,-0.009219,0.008870,0.004448,1.0,1.0,1.0,0,current,threshold_075
105,1.074991,1.000000,0.009329,0.009510,-0.017266,-0.004284,0.009167,0.082858,1.0,1.0,1.0,0,current,threshold_075
106,1.072516,1.000000,0.010961,0.011902,-0.011039,-0.019847,0.029479,0.074104,1.0,1.0,1.0,0,current,threshold_075
107,1.077270,1.000000,0.007004,0.014879,-0.012185,-0.016726,0.012500,0.079265,1.0,1.0,1.0,0,current,threshold_075
108,1.077052,1.000000,0.001279,0.006951,-0.011672,-0.009391,0.007784,0.040868,1.0,1.0,1.0,0,current,threshold_075
109,1.076453,1.000000,-0.003997,0.008798,-0.014023,0.002634,0.015400,0.028573,1.0,1.0,1.0,0,current,threshold_075
110,1.074385,1.000000,-0.000259,0.005457,-0.012436,0.010907,0.016493,0.020272,1.0,1.0,1.0,0,current,threshold_075
111,1.074156,1.000000,0.005527,0.011168,-0.012999,-0.014695,0.035269,0.049508,1.0,1.0,1.0,0,current,threshold_075
112,1.075886,1.000000,0.009280,0.008927,-0.013181,0.001226,0.008307,0.046007,1.0,1.0,1.0,0,current,threshold_075
113,1.072463,1.000000,0.008562,0.008222,-0.023531,-0.008019,-0.001952,0.080722,1.0,1.0,1.0,0,current,threshold_075
114,1.072709,1.000000,0.006841,0.007806,-0.020935,-0.004553,-0.004361,-0.001228,1.0,1.0,1.0,0,current,threshold_075
115,1.073426,1.000000,0.003636,0.004102,-0.012513,-0.016060,-0.007325,-0.010769,1.0,1.0,1.0,0,current,threshold_075
116,1.074459,1.000000,0.005437,0.006877,-0.017755,-0.004233,0.014864,0.026393,1.0,1.0,1.0,0,current,threshold_075
117,1.076135,1.000000,0.004654,0.005665,-0.021876,0.004716,0.015668,0.042078,1.0,1.0,1.0,0,current,threshold_075
118,1.074424,1.000000,0.007423,0.010261,-0.027289,-0.010461,0.022214,0.024054,1.0,1.0,1.0,0,current,threshold_075
119,1.074486,1.000000,0.007572,0.008703,-0.018453,-0.009756,0.007794,0.005863,1.0,1.0,1.0,0,current,threshold_075
