step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
33,1.073024,1.000000,-0.002090,-0.000762,-0.002068,0.027796,-0.011818,0.032305,1.0,1.0,1.0,0,current,threshold_075
34,1.068714,1.000000,0.000478,-0.000027,0.001428,-0.002924,-0.008879,0.023786,1.0,1.0,1.0,0,current,threshold_075
35,1.071671,1.000000,0.001856,-0.002565,0.004496,-0.000080,-0.013178,0.010628,1.0,1.0,1.0,0,current,threshold_075
36,1.071597,1.000000,0.000972,-0.001489,-0.001402,0.009738,0.001202,-0.017452,1.0,1.0,1.0,0,current,threshold_075
37,1.076013,1.000000,0.000290,-0.000583,-0.004914,0.011899,0.003058,0.015499,1.0,1.0,1.0,0,current,threshold_075
38,1.073696,1.000000,-0.000949,0.002453,-0.001194,0.000520,0.008680,0.017196,1.0,1.0,1.0,0,current,threshold_075
39,1.073017,1.000000,0.002696,0.003604,0.004208,-0.006056,0.001731,0.010792,1.0,1.0,1.0,0,current,threshold_075
40,1.074043,1.000000,0.001351,0.001824,0.003281,-0.005637,0.001621,0.021237,1.0,1.0,1.0,0,current,threshold_075
41,1.075377,1.000000,-0.002367,0.000782,-0.000461,-0.015266,-0.008635,0.046183,1.0,1.0,1.0,0,current,threshold_075
42,1.079945,1.000000,-0.002742,0.003405,-0.008784,-0.003169,0.028002,0.065480,1.0,1.0,1.0,0,current,threshold_075
43,1.073304,1.000000,0.002174,-0.001013,-0.001043,-0.017458,0.005826,0.026499,1.0,1.0,1.0,0,current,threshold_075
44,1.069293,1.000000,0.001981,-0.002069,0.000573,-0.001699,-0.004164,0.020559,1.0,1.0,1.0,0,current,threshold_075
45,1.072637,1.000000,-0.000088,-0.003441,-0.000965,0.002432,-0.003360,0.015459,1.0,1.0,1.0,0,current,threshold_075
46,1.072988,1.000000,0.003015,0.002544,-0.005710,-0.001787,0.008160,0.020895,1.0,1.0,1.0,0,current,threshold_075
47,1.073653,1.000000,0.004274,0.000775,0.000363,-0.007774,-0.007748,0.011515,1.0,1.0,1.0,0,current,threshold_075
48,1.075775,1.000000,0.001131,0.002607,-0.001996,-0.019378,0.011374,0.013822,1.0,1.0,1.0,0,current,threshold_075
49,1.058269,1.000000,0.002107,0.002536,0.001847,-0.013070,0.012141,0.021330,1.0,1.0,1.0,0,current,threshold_075
50,1.074406,1.000000,0.002186,0.004337,-0.002946,0.018269,0.008148,0.018118,1.0,1.0,1.0,0,current,threshold_075
51,1.075021,1.000000,0.001883,0.000165,-0.005496,0.013789,0.013043,0.034142,1.0,1.0,1.0,0,current,threshold_075
52,1.075481,1.000000,0.005228,0.000145,-0.000176,-0.019351,-0.027947,-0.003920,1.0,1.0,1.0,0,current,threshold_075
53,1.073565,1.000000,0.005142,-0.000301,-0.001475,-0.017940,-0.024183,-0.006829,1.0,1.0,1.0,0,current,threshold_075
54,1.046985,1.000000,0.006979,-0.002012,-0.005822,0.003378,-0.003924,0.032239,1.0,1.0,1.0,0,current,threshold_075
55,0.990567,1.000000,0.004253,-0.002730,0.000262,-0.011952,-0.003276,0.027560,1.0,1.0,1.0,0,current,threshold_075
56,1.075301,1.000000,0.002709,-0.002862,0.004937,-0.003108,-0.012527,0.014596,1.0,1.0,1.0,0,current,threshold_075
57,1.077679,1.000000,0.000444,-0.000927,0.000555,0.011882,-0.019559,0.007946,1.0,1.0,1.0,0,current,threshold_075
58,1.075944,1.000000,0.001185,-0.003404,0.002295,-0.006521,-0.013094,0.007030,1.0,1.0,1.0,0,current,threshold_075
59,1.070168,1.000000,0.000148,-0.000402,0.000368,0.001848,-0.011505,0.016617,1.0,1.0,1.0,0,current,threshold_075
60,1.071495,1.000000,0.000127,0.002083,-0.003567,-0.010171,-0.029665,0.006234,1.0,1.0,1.0,0,current,threshold_075
61,0.954937,1.000000,-0.000910,0.002862,-0.005198,-0.002446,-0.027688,-0.021024,1.0,1.0,1.0,0,current,threshold_075
62,1.078731,1.000000,0.004505,0.002930,-0.002805,-0.007942,-0.046436,-0.006928,1.0,1.0,1.0,0,current,threshold_075
63,1.074489,1.000000,0.001308,0.001432,-0.003507,0.006671,-0.029859,0.005273,1.0,1.0,1.0,0,current,threshold_075
64,1.071015,1.000000,0.000842,0.000597,0.000173,-0.006404,-0.024909,0.019720,1.0,1.0,1.0,0,current,threshold_075
65,1.074458,1.000000,0.004990,-0.000957,0.001140,-0.011507,-0.031609,0.000512,1.0,1.0,1.0,0,current,threshold_075
66,1.073912,1.000000,0.000665,0.001363,0.001170,0.002778,-0.038748,0.002087,1.0,1.0,1.0,0,current,threshold_075
67,1.074840,1.000000,-0.003589,-0.001179,-0.002100,0.008471,-0.020639,0.023204,1.0,1.0,1.0,0,current,threshold_075
68,1.072704,1.000000,-0.005116,0.005849,-0.000081,0.003353,-0.018418,0.046264,1.0,1.0,1.0,0,current,threshold_075
69,1.072491,1.000000,0.000878,-0.000032,0.000994,-0.027400,-0.041114,0.034122,1.0,1.0,1.0,0,current,threshold_075
70,1.073300,1.000000,0.002239,0.001489,-0.007669,-0.005885,-0.025119,0.014032,1.0,1.0,1.0,0,current,threshold_075
71,1.073540,1.000000,0.004644,-0.001378,-0.000751,-0.023539,-0.018940,0.013011,1.0,1.0,1.0,0,current,threshold_075
72,1.057560,1.000000,0.001948,-0.000562,0.001535,-0.006210,-0.009541,-0.001050,1.0,1.0,1.0,0,current,threshold_075
73,1.072926,1.000000,0.003790,0.001490,0.000300,-0.003384,0.001047,-0.006845,1.0,1.0,1.0,0,current,threshold_075
74,1.073807,1.000000,0.005189,0.001704,0.001105,-0.007177,-0.002414,-0.019071,1.0,1.0,1.0,0,current,threshold_075
75,1.073491,1.000000,0.004515,0.006998,-0.004048,0.009472,-0.018011,0.002034,1.0,1.0,1.0,0,current,threshold_075
76,1.077550,1.000000,0.003613,0.004354,-0.009852,0.016278,-0.007780,0.007924,1.0,1.0,1.0,0,current,threshold_075
77,1.074049,1.000000,0.007041,0.002282,-0.006538,0.004245,-0.012677,0.028550,1.0,1.0,1.0,0,current,threshold_075
78,1.074219,1.000000,0.007724,0.001635,-0.001641,0.012193,-0.034955,0.008599,1.0,1.0,1.0,0,current,threshold_075
79,1.074464,1.000000,0.002048,0.000320,-0.000954,0.013102,-0.018717,-0.043266,1.0,1.0,1.0,0,current,threshold_075
80,1.077007,1.000000,-0.002468,0.001398,-0.006074,0.016162,0.001682,-0.035182,1.0,1.0,1.0,0,current,threshold_075
81,1.074609,1.000000,0.002702,-0.000354,-0.012941,0.008848,0.015094,-0.041017,1.0,1.0,1.0,0,current,threshold_075
82,1.075500,1.000000,0.001160,0.003595,-0.012725,0.015996,0.014153,-0.018531,1.0,1.0,1.0,0,current,threshold_075
83,1.069410,1.000000,-0.001627,0.001491,-0.008189,0.023605,-0.003658,-0.003636,1.0,1.0,1.0,0,current,threshold_075
84,1.074892,1.000000,-0.000825,0.001129,-0.003583,0.021717,-0.002343,-0.006814,1.0,1.0,1.0,0,current,threshold_075
85,1.076104,1.000000,0.001557,0.001682,-0.003423,0.006152,-0.005176,-0.021840,1.0,1.0,1.0,0,current,threshold_075
86,1.072677,1.000000,-0.000121,-0.001428,-0.002177,0.005883,-0.010360,-0.026403,1.0,1.0,1.0,0,current,threshold_075
87,1.071314,1.000000,-0.000885,0.003189,-0.007005,0.020751,-0.009459,-0.019698,1.0,1.0,1.0,0,current,threshold_075
88,1.073421,1.000000,-0.001169,0.000103,-0.005762,0.017003,0.028546,-0.000548,1.0,1.0,1.0,0,current,threshold_075
89,1.073206,1.000000,0.001706,0.000463,-0.007847,0.032010,-0.006542,-0.009973,1.0,1.0,1.0,0,current,threshold_075
90,1.075450,1.000000,-0.003410,-0.000735,-0.002580,0.023945,0.000876,-0.031218,1.0,1.0,1.0,0,current,threshold_075
91,1.075525,1.000000,-0.002967,-0.005477,-0.006462,0.015083,0.019999,-0.040363,1.0,1.0,1.0,0,current,threshold_075
92,1.073910,1.000000,-0.005509,-0.003746,0.000087,0.000661,0.027863,-0.031359,1.0,1.0,1.0,0,current,threshold_075
93,1.073391,1.000000,-0.003027,-0.000105,0.007173,0.003391,0.012403,-0.017600,1.0,1.0,1.0,0,current,threshold_075
94,1.077335,1.000000,-0.002472,-0.000979,-0.000379,0.013340,0.034846,-0.035182,1.0,1.0,1.0,0,current,threshold_075
95,1.074921,1.000000,-0.006370,-0.001236,0.002452,0.003148,0.029434,-0.018518,1.0,1.0,1.0,0,current,threshold_075
96,1.075978,1.000000,-0.004532,-0.003835,0.005383,0.011362,0.012142,-0.052391,1.0,1.0,1.0,0,current,threshold_075
97,1.073997,1.000000,-0.002446,-0.003703,0.004571,-0.002336,-0.000956,-0.031286,1.0,1.0,1.0,0,current,threshold_075
98,1.072358,1.000000,-0.005740,-0.003727,0.000314,0.004433,0.014906,-0.025692,1.0,1.0,1.0,0,current,threshold_075
99,1.077346,1.000000,-0.005492,-0.004721,0.004530,0.001404,0.000648,-0.023943,1.0,1.0,1.0,0,current,threshold_075
100,1.041208,1.000000,-0.006382,-0.004258,0.005026,0.002954,0.017414,-0.019766,1.0,1.0,1.0,0,current,threshold_075
101,0.949070,1.000000,-0.004903,-0.000413,0.000244,-0.005435,0.019152,-0.008836,1.0,1.0,1.0,0,current,threshold_075
102,1.070968,1.000000,-0.003370,-0.000773,0.001025,0.000774,0.022763,-0.003010,1.0,1.0,1.0,0,current,threshold_075
103,1.071103,1.000000,-0.001743,-0.001738,0.001701,0.007384,0.008979,-0.006566,1.0,1.0,1.0,0,current,threshold_075
104,1.075631,1.000000,-0.000123,-0.002772,0.007609,-0.002244,0.004327,-0.020931,1.0,1.0,1.0,0,current,threshold_075
105,1.073158,1.000000,0.001125,-0.000595,0.002650,0.000520,0.005456,0.032457,1.0,1.0,1.0,0,current,threshold_075
106,1.071653,1.000000,0.002066,-0.000640,0.008669,-0.011493,0.005317,0.021008,1.0,1.0,1.0,0,current,threshold_075
107,1.073741,1.000000,0.000737,0.002100,0.008297,-0.009025,0.001261,0.030598,1.0,1.0,1.0,0,current,threshold_075
108,0.956079,1.000000,-0.000143,-0.001288,0.008362,-0.007584,-0.003635,0.020215,1.0,1.0,1.0,0,current,threshold_075
109,0.835289,1.000000,-0.002990,0.001301,0.004326,0.007005,-0.001665,0.025515,1.0,1.0,1.0,0,current,threshold_075
110,0.949933,1.000000,0.000451,-0.001044,0.004990,0.009454,-0.006469,0.023797,1.0,1.0,1.0,0,current,threshold_075
111,1.072896,1.000000,0.002721,0.000692,0.003836,-0.007122,-0.001613,0.035810,1.0,1.0,1.0,0,current,threshold_075
112,1.073691,1.000000,0.005055,-0.000346,0.005116,-0.000705,-0.016140,0.025779,1.0,1.0,1.0,0,current,threshold_075
113,1.071310,1.000000,0.005407,0.000026,-0.002659,-0.014567,-0.032231,0.086105,1.0,1.0,1.0,0,current,threshold_075
114,0.949061,1.000000,0.004476,-0.000356,-0.001030,-0.019007,-0.028031,0.023222,1.0,1.0,1.0,0,current,threshold_075
115,1.073126,1.000000,0.003805,-0.001685,0.004292,-0.026780,-0.030346,0.023946,1.0,1.0,1.0,0,current,threshold_075
116,1.073515,1.000000,0.001310,-0.001218,0.001924,-0.004584,0.001544,0.042134,1.0,1.0,1.0,0,current,threshold_075
117,1.075501,1.000000,-0.001903,-0.002308,-0.001423,0.008892,0.011380,0.047904,1.0,1.0,1.0,0,current,threshold_075
118,1.075209,1.000000,-0.000381,-0.000619,-0.005186,-0.003847,0.015774,0.026980,1.0,1.0,1.0,0,current,threshold_075
119,1.075365,1.000000,0.001597,-0.000931,0.003170,-0.009237,0.001307,0.008982,1.0,1.0,1.0,0,current,threshold_075
