step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
41,1.075787,1.000000,0.000501,0.002474,-0.007679,-0.006945,-0.014355,0.034547,1.0,1.0,1.0,0,current,threshold_075
42,1.083034,1.000000,0.000960,0.005173,-0.014392,0.002612,0.012541,0.048971,1.0,1.0,1.0,0,current,threshold_075
43,1.073269,1.000000,0.004787,0.001927,-0.010919,0.003859,0.003055,0.038123,1.0,1.0,1.0,0,current,threshold_075
44,1.069457,1.000000,0.004706,0.000847,-0.007607,0.019969,-0.003152,0.029354,1.0,1.0,1.0,0,current,threshold_075
45,1.073683,1.000000,0.003911,0.001563,-0.010117,0.028327,-0.007587,0.036608,1.0,1.0,1.0,0,current,threshold_075
46,1.074731,1.000000,0.009291,0.007758,-0.013046,0.020350,-0.000619,0.053284,1.0,1.0,1.0,0,current,threshold_075
47,1.072930,1.000000,0.009219,0.005368,-0.007297,0.011102,-0.012450,0.028951,1.0,1.0,1.0,0,current,threshold_075
48,0.956010,1.000000,0.008095,0.009038,-0.006582,0.002777,-0.005653,0.047793,1.0,1.0,1.0,0,current,threshold_075
49,0.951242,1.000000,0.009260,0.008194,-0.005612,0.005474,-0.016312,0.035198,1.0,1.0,1.0,0,current,threshold_075
50,0.955072,1.000000,0.008735,0.008286,-0.011142,0.032820,-0.030463,0.015664,1.0,1.0,1.0,0,current,threshold_075
51,0.951207,1.000000,0.008619,0.001947,-0.013785,0.033307,-0.024546,0.040552,1.0,1.0,1.0,0,current,threshold_075
52,1.079813,1.000000,0.006460,0.002536,-0.008314,0.004529,-0.035944,-0.004965,1.0,1.0,1.0,0,current,threshold_075
53,1.072895,1.000000,0.007593,0.001415,-0.010347,0.009577,-0.031095,0.002657,1.0,1.0,1.0,0,current,threshold_075
54,1.070152,1.000000,0.008589,0.000015,-0.010932,0.016308,0.001039,0.029999,1.0,1.0,1.0,0,current,threshold_075
55,1.074475,1.000000,0.009643,-0.004016,-0.004255,-0.012095,0.005840,0.028113,1.0,1.0,1.0,0,current,threshold_075
56,1.072237,1.000000,0.011134,-0.005405,-0.001294,-0.011330,-0.001441,0.023797,1.0,1.0,1.0,0,current,threshold_075
57,1.076707,1.000000,0.010001,-0.003891,-0.004161,0.000192,-0.012590,-0.006086,1.0,1.0,1.0,0,current,threshold_075
58,1.073981,1.000000,0.010444,-0.004453,-0.003534,-0.002239,-0.006437,0.018057,1.0,1.0,1.0,0,current,threshold_075
59,1.070215,1.000000,0.007610,-0.001446,-0.005720,0.011319,-0.014932,0.014709,1.0,1.0,1.0,0,current,threshold_075
60,1.075675,1.000000,0.006607,-0.000255,-0.007371,0.002849,-0.019568,0.011958,1.0,1.0,1.0,0,current,threshold_075
61,1.075817,1.000000,0.006037,0.000208,-0.008815,-0.001283,0.006323,-0.004918,1.0,1.0,1.0,0,current,threshold_075
62,1.080023,1.000000,0.009210,-0.001276,-0.006916,-0.006184,0.006181,0.014945,1.0,1.0,1.0,0,current,threshold_075
63,1.073078,1.000000,0.005755,-0.004034,-0.007401,0.000605,0.021366,0.032625,1.0,1.0,1.0,0,current,threshold_075
64,1.073074,1.000000,0.003402,-0.003208,-0.005901,-0.003893,0.023978,0.038443,1.0,1.0,1.0,0,current,threshold_075
65,1.072904,1.000000,0.008899,-0.007920,-0.004454,-0.006903,0.029716,0.037210,1.0,1.0,1.0,0,current,threshold_075
66,1.074518,1.000000,0.002845,-0.003627,-0.004951,0.008810,0.006757,0.016961,1.0,1.0,1.0,0,current,threshold_075
67,1.075898,1.000000,0.000566,-0.005335,-0.005098,-0.001895,0.029693,0.075449,1.0,1.0,1.0,0,current,threshold_075
68,1.074278,1.000000,0.001347,0.000386,-0.004126,-0.021671,0.046732,0.101132,1.0,1.0,1.0,0,current,threshold_075
69,1.075685,1.000000,0.006911,-0.003560,-0.002448,-0.035779,0.038992,0.085087,1.0,1.0,1.0,0,current,threshold_075
70,1.073536,1.000000,0.008078,-0.002380,-0.011386,-0.004518,0.032408,0.053198,1.0,1.0,1.0,0,current,threshold_075
71,1.072924,1.000000,0.007872,-0.004084,-0.005946,-0.012028,0.030536,0.040618,1.0,1.0,1.0,0,current,threshold_075
72,1.075087,1.000000,0.006003,-0.003926,-0.003533,-0.003076,0.021550,0.015802,1.0,1.0,1.0,0,current,threshold_075
73,1.074791,1.000000,0.005239,-0.002269,-0.003147,0.001276,0.017973,0.015901,1.0,1.0,1.0,0,current,threshold_075
74,1.075281,1.000000,0.010574,-0.001774,-0.005492,-0.012408,-0.010526,0.024959,1.0,1.0,1.0,0,current,threshold_075
75,1.074431,1.000000,0.007801,0.003191,-0.009558,0.012127,-0.026001,0.037590,1.0,1.0,1.0,0,current,threshold_075
76,1.075573,1.000000,0.005039,0.001109,-0.013436,0.010906,-0.010863,0.037393,1.0,1.0,1.0,0,current,threshold_075
77,1.074715,1.000000,0.003835,0.000167,-0.008076,0.006896,-0.006487,0.038572,1.0,1.0,1.0,0,current,threshold_075
78,1.075687,1.000000,0.004973,-0.000762,-0.002619,0.016922,-0.026439,-0.029085,1.0,1.0,1.0,0,current,threshold_075
79,1.076209,1.000000,0.000509,-0.003063,0.001335,0.019348,-0.007122,-0.149688,1.0,1.0,1.0,0,current,threshold_075
80,1.080821,1.000000,-0.000842,-0.000121,-0.004715,0.019185,0.014866,-0.096338,1.0,1.0,1.0,0,current,threshold_075
81,1.076843,1.000000,0.007469,-0.001130,-0.009975,0.006451,0.016462,-0.046370,1.0,1.0,1.0,0,current,threshold_075
82,1.077047,1.000000,0.011685,0.003677,-0.011396,0.004920,0.005791,0.042654,1.0,1.0,1.0,0,current,threshold_075
83,1.072806,1.000000,0.008398,0.002457,-0.009869,0.022240,-0.011604,0.088419,1.0,1.0,1.0,0,current,threshold_075
84,1.075015,1.000000,0.010385,0.001243,-0.005001,0.017297,-0.006300,0.078234,1.0,1.0,1.0,0,current,threshold_075
85,1.078983,1.000000,0.013334,0.001315,-0.002343,-0.011677,-0.009182,0.064232,1.0,1.0,1.0,0,current,threshold_075
86,1.076768,1.000000,0.011812,-0.001982,-0.001218,-0.002136,-0.001806,0.052323,1.0,1.0,1.0,0,current,threshold_075
87,1.076261,1.000000,0.008984,0.001687,-0.005552,0.011145,-0.010180,0.033437,1.0,1.0,1.0,0,current,threshold_075
88,1.077376,1.000000,0.007192,-0.001580,-0.004278,-0.008971,0.042400,0.076862,1.0,1.0,1.0,0,current,threshold_075
89,1.076631,1.000000,0.010967,-0.000917,-0.006434,0.023286,0.005617,0.059155,1.0,1.0,1.0,0,current,threshold_075
90,1.077561,1.000000,0.009590,-0.000022,-0.002688,0.013684,0.012275,0.028608,1.0,1.0,1.0,0,current,threshold_075
91,1.076432,1.000000,0.008723,-0.002812,-0.001980,0.007890,0.019441,-0.029519,1.0,1.0,1.0,0,current,threshold_075
92,1.074281,1.000000,0.002701,-0.001053,-0.000125,-0.008890,0.026657,0.002080,1.0,1.0,1.0,0,current,threshold_075
93,1.072051,1.000000,0.002087,0.003562,0.001607,0.000095,0.007093,0.019516,1.0,1.0,1.0,0,current,threshold_075
94,1.078009,1.000000,0.003251,0.001243,-0.001935,0.004052,0.015235,0.003005,1.0,1.0,1.0,0,current,threshold_075
95,1.073687,1.000000,0.001849,0.001026,0.005519,-0.013658,0.018842,-0.006292,1.0,1.0,1.0,0,current,threshold_075
96,1.075494,1.000000,0.005510,0.002903,0.004284,-0.007508,-0.001896,-0.004179,1.0,1.0,1.0,0,current,threshold_075
97,1.075943,1.000000,0.002626,-0.000259,0.003236,-0.003134,-0.003098,-0.001732,1.0,1.0,1.0,0,current,threshold_075
98,1.075993,1.000000,-0.000265,0.000107,0.001826,0.001224,-0.000326,0.001322,1.0,1.0,1.0,0,current,threshold_075
99,1.080677,1.000000,-0.000236,0.000193,0.001924,0.003483,-0.003334,0.001112,1.0,1.0,1.0,0,current,threshold_075
100,1.077484,1.000000,0.002727,0.000174,0.000723,-0.001443,-0.000782,0.006300,1.0,1.0,1.0,0,current,threshold_075
101,0.957121,1.000000,0.003574,0.003951,-0.002327,-0.000218,-0.000783,0.026096,1.0,1.0,1.0,0,current,threshold_075
102,1.073083,1.000000,0.006055,0.000423,-0.004878,0.003177,-0.000005,0.051737,1.0,1.0,1.0,0,current,threshold_075
103,1.070346,1.000000,0.010577,-0.000546,-0.002015,0.003823,0.009820,0.048289,1.0,1.0,1.0,0,current,threshold_075
104,1.074918,1.000000,0.010258,-0.001105,0.001988,-0.003777,0.002742,0.013172,1.0,1.0,1.0,0,current,threshold_075
105,1.073882,1.000000,0.010235,-0.000400,-0.005787,0.000670,0.005875,0.115114,1.0,1.0,1.0,0,current,threshold_075
106,1.069578,1.000000,0.015460,-0.000256,0.004212,-0.020271,0.023744,0.107284,1.0,1.0,1.0,0,current,threshold_075
107,1.074115,1.000000,0.007623,0.002868,0.001981,-0.010744,0.005746,0.072897,1.0,1.0,1.0,0,current,threshold_075
108,1.080501,1.000000,0.002529,-0.001746,-0.001039,-0.001900,0.008168,0.023003,1.0,1.0,1.0,0,current,threshold_075
109,1.075280,1.000000,0.000441,0.001192,-0.001580,0.008713,-0.004721,0.021719,1.0,1.0,1.0,0,current,threshold_075
110,1.074524,1.000000,0.003127,-0.000788,-0.003181,0.024239,0.003235,0.050188,1.0,1.0,1.0,0,current,threshold_075
111,1.074133,1.000000,0.012307,0.002888,-0.003868,-0.003815,0.014955,0.117472,1.0,1.0,1.0,0,current,threshold_075
112,1.074938,1.000000,0.011068,0.001491,-0.003183,0.011851,-0.005529,0.074769,1.0,1.0,1.0,0,current,threshold_075
113,1.072083,1.000000,0.009622,0.002976,-0.007505,0.006875,-0.015152,0.106663,1.0,1.0,1.0,0,current,threshold_075
114,1.072506,1.000000,0.008257,0.002902,-0.006205,0.007769,-0.020732,0.024683,1.0,1.0,1.0,0,current,threshold_075
115,1.075465,1.000000,0.007423,0.001636,-0.000472,-0.008195,-0.024043,0.023739,1.0,1.0,1.0,0,current,threshold_075
116,1.074171,1.000000,0.004523,0.001647,-0.003251,0.009483,0.000490,0.059496,1.0,1.0,1.0,0,current,threshold_075
117,1.077574,1.000000,0.001286,0.000333,-0.008011,0.019986,0.002582,0.071666,1.0,1.0,1.0,0,current,threshold_075
118,1.073715,1.000000,0.002825,0.002754,-0.012037,0.011405,0.002976,0.044626,1.0,1.0,1.0,0,current,threshold_075
119,1.074958,1.000000,0.003721,0.002598,-0.006521,0.013291,-0.005511,0.036397,1.0,1.0,1.0,0,current,threshold_075
