step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
32,1.073528,1.000000,0.001106,0.004693,-0.003211,0.008896,-0.006440,0.028812,1.0,1.0,1.0,0,current,threshold_075
33,1.079739,1.000000,0.003448,0.002117,0.001154,0.011936,-0.023669,0.032121,1.0,1.0,1.0,0,current,threshold_075
34,0.941563,1.000000,0.006578,0.003437,0.011073,-0.024949,-0.020882,0.051595,1.0,1.0,1.0,0,current,threshold_075
35,0.834446,1.000000,0.010592,0.003516,0.009492,-0.015429,-0.029503,0.054589,1.0,1.0,1.0,0,current,threshold_075
36,0.584508,-1.000000,0.006851,-0.000547,0.004790,-0.007716,-0.014773,0.014302,1.0,1.0,1.0,0,current,threshold_075
37,0.592811,-1.000000,0.008308,0.002665,0.005461,-0.004953,-0.016730,0.057311,1.0,1.0,1.0,0,current,threshold_075
38,0.583952,-1.000000,0.007081,0.006547,0.009120,-0.014904,-0.018467,0.057358,1.0,1.0,1.0,0,current,threshold_075
39,0.707566,-1.000000,0.014588,0.006000,0.022867,-0.036847,-0.047377,0.072366,1.0,1.0,1.0,0,current,threshold_075
40,0.836426,1.000000,0.010655,0.008480,0.013690,-0.018990,-0.029725,0.065476,1.0,1.0,1.0,0,current,threshold_075
41,0.952971,1.000000,0.002798,0.004922,-0.000282,-0.018469,-0.021636,0.054366,1.0,1.0,1.0,0,current,threshold_075
42,1.081915,1.000000,-0.000081,0.009133,-0.010710,-0.000740,0.023151,0.074697,1.0,1.0,1.0,0,current,threshold_075
43,0.952188,1.000000,0.003309,0.003116,-0.001611,-0.016237,0.005125,0.041198,1.0,1.0,1.0,0,current,threshold_075
44,0.831144,1.000000,0.003327,0.002305,0.006243,-0.003774,-0.003031,0.023198,1.0,1.0,1.0,0,current,threshold_075
45,0.712509,-1.000000,0.004464,0.004686,0.004304,0.002603,-0.007314,0.039391,1.0,1.0,1.0,0,current,threshold_075
46,0.710273,-1.000000,0.007363,0.010430,-0.000941,0.006757,-0.006823,0.038089,1.0,1.0,1.0,0,current,threshold_075
47,0.711206,-1.000000,0.008167,0.009091,-0.004055,0.005235,-0.021025,0.016117,1.0,1.0,1.0,0,current,threshold_075
48,0.716588,-1.000000,0.005802,0.008786,-0.002443,-0.003504,-0.012499,0.016200,1.0,1.0,1.0,0,current,threshold_075
49,0.639262,-1.000000,0.006478,0.008485,0.000292,-0.000240,-0.011720,0.013329,1.0,1.0,1.0,0,current,threshold_075
50,0.590327,-1.000000,0.006142,0.010345,-0.004164,0.026731,-0.013754,0.012809,1.0,1.0,1.0,0,current,threshold_075
51,0.714238,-1.000000,0.005543,0.004535,-0.007597,0.029991,0.000760,0.020524,1.0,1.0,1.0,0,current,threshold_075
52,0.830396,1.000000,0.007624,0.007106,-0.001218,-0.007444,-0.042411,-0.000873,1.0,1.0,1.0,0,current,threshold_075
53,0.954067,1.000000,0.008364,0.006374,-0.004520,-0.002206,-0.038397,0.000068,1.0,1.0,1.0,0,current,threshold_075
54,1.000090,1.000000,0.006597,0.005669,-0.007283,0.016057,-0.008317,0.037161,1.0,1.0,1.0,0,current,threshold_075
55,0.971367,1.000000,0.006087,0.006243,-0.002817,0.002427,-0.011175,0.044905,1.0,1.0,1.0,0,current,threshold_075
56,1.077009,1.000000,0.004673,0.002390,-0.001450,0.008932,-0.019775,0.025650,1.0,1.0,1.0,0,current,threshold_075
57,1.078829,1.000000,0.002613,0.003201,-0.001905,0.018901,-0.032684,-0.009539,1.0,1.0,1.0,0,current,threshold_075
58,1.075366,1.000000,0.002095,-0.001977,-0.003529,-0.001287,-0.025990,-0.013017,1.0,1.0,1.0,0,current,threshold_075
59,1.070292,1.000000,0.001406,0.000052,-0.005114,0.003703,-0.035043,-0.006212,1.0,1.0,1.0,0,current,threshold_075
60,1.073184,1.000000,0.001612,0.001918,-0.007805,-0.005495,-0.041975,-0.001688,1.0,1.0,1.0,0,current,threshold_075
61,0.954411,1.000000,0.001724,0.003120,-0.009296,-0.006589,-0.049718,-0.040889,1.0,1.0,1.0,0,current,threshold_075
62,1.079992,1.000000,0.004950,0.002828,-0.005864,0.000010,-0.061341,-0.033171,1.0,1.0,1.0,0,current,threshold_075
63,1.074193,1.000000,0.003471,0.001736,-0.008947,0.016580,-0.056007,-0.010808,1.0,1.0,1.0,0,current,threshold_075
64,1.074481,1.000000,0.004645,0.001676,-0.005129,-0.008972,-0.057839,0.007295,1.0,1.0,1.0,0,current,threshold_075
65,1.078507,1.000000,0.006870,0.000315,-0.002593,-0.008303,-0.046942,-0.024112,1.0,1.0,1.0,0,current,threshold_075
66,1.075204,1.000000,0.001678,0.001585,-0.004570,0.014627,-0.051545,-0.016661,1.0,1.0,1.0,0,current,threshold_075
67,1.075906,1.000000,-0.002146,-0.007058,-0.007486,0.019208,-0.030245,-0.011704,1.0,1.0,1.0,0,current,threshold_075
68,1.074567,1.000000,-0.000633,-0.003005,-0.007472,0.008175,-0.042384,0.002002,1.0,1.0,1.0,0,current,threshold_075
69,1.074073,1.000000,0.004337,-0.008257,-0.005431,-0.017872,-0.039496,-0.038522,1.0,1.0,1.0,0,current,threshold_075
70,1.073640,1.000000,0.007688,-0.005454,-0.011954,-0.005549,-0.019476,-0.034483,1.0,1.0,1.0,0,current,threshold_075
71,1.074477,1.000000,0.010096,-0.008484,-0.005011,-0.027297,0.007404,-0.023885,1.0,1.0,1.0,0,current,threshold_075
72,1.076628,1.000000,0.006179,-0.005566,0.002506,-0.001410,0.006709,-0.011494,1.0,1.0,1.0,0,current,threshold_075
73,1.077702,1.000000,0.005194,-0.002434,0.001257,0.004861,0.021617,-0.005721,1.0,1.0,1.0,0,current,threshold_075
74,1.075092,1.000000,0.004097,-0.000401,-0.000311,0.012445,0.014788,-0.025325,1.0,1.0,1.0,0,current,threshold_075
75,0.953755,1.000000,0.010399,0.007910,-0.008236,0.027789,0.018513,0.028025,1.0,1.0,1.0,0,current,threshold_075
76,0.844618,1.000000,0.010126,0.004374,-0.012835,0.017503,0.015367,0.035641,1.0,1.0,1.0,0,current,threshold_075
77,0.938931,1.000000,0.013305,0.001362,-0.009020,0.017135,0.012713,0.061949,1.0,1.0,1.0,0,current,threshold_075
78,0.830725,1.000000,0.012014,-0.001583,-0.004746,0.025566,-0.007851,0.019393,1.0,1.0,1.0,0,current,threshold_075
79,0.955503,1.000000,0.006920,-0.003227,-0.002733,0.019833,0.009724,-0.014408,1.0,1.0,1.0,0,current,threshold_075
80,0.956547,1.000000,-0.000061,-0.006373,-0.005894,0.019533,0.050665,-0.012783,1.0,1.0,1.0,0,current,threshold_075
81,1.075967,1.000000,0.003691,-0.009933,-0.006277,0.013383,0.065322,-0.016248,1.0,1.0,1.0,0,current,threshold_075
82,1.077363,1.000000,-0.000358,-0.006097,-0.007175,0.023498,0.064252,-0.000308,1.0,1.0,1.0,0,current,threshold_075
83,1.071113,1.000000,-0.003174,-0.008351,-0.002789,0.021101,0.040261,0.011618,1.0,1.0,1.0,0,current,threshold_075
84,1.075491,1.000000,0.000689,-0.008942,0.002605,0.006856,0.061320,0.015464,1.0,1.0,1.0,0,current,threshold_075
85,1.073310,1.000000,0.003354,-0.004849,0.004916,-0.013223,0.041814,0.006400,1.0,1.0,1.0,0,current,threshold_075
86,1.073035,1.000000,-0.000707,-0.009852,0.006737,-0.012255,0.025138,-0.027430,1.0,1.0,1.0,0,current,threshold_075
87,1.073631,1.000000,-0.001890,-0.005979,0.002904,-0.029362,0.009023,0.004356,1.0,1.0,1.0,0,current,threshold_075
88,1.073979,1.000000,-0.001020,-0.006055,0.001609,-0.029752,0.038214,0.021787,1.0,1.0,1.0,0,current,threshold_075
89,1.074619,1.000000,0.004263,-0.005997,-0.005128,-0.010595,0.008408,0.028444,1.0,1.0,1.0,0,current,threshold_075
90,1.075884,1.000000,0.002460,-0.005666,-0.003528,-0.010756,0.015454,0.006822,1.0,1.0,1.0,0,current,threshold_075
91,1.072965,1.000000,0.000578,-0.012373,-0.006636,-0.031648,0.020471,-0.047655,1.0,1.0,1.0,0,current,threshold_075
92,1.073035,1.000000,-0.001494,-0.008732,0.005085,-0.055818,0.006892,-0.028264,1.0,1.0,1.0,0,current,threshold_075
93,1.069574,1.000000,-0.000034,-0.003497,0.014276,-0.048639,-0.019578,-0.002386,1.0,1.0,1.0,0,current,threshold_075
94,1.076537,1.000000,0.001046,-0.000676,0.004253,-0.033102,0.010031,-0.039774,1.0,1.0,1.0,0,current,threshold_075
95,0.956191,1.000000,-0.001216,-0.001077,0.005338,-0.044420,0.001516,-0.026183,1.0,1.0,1.0,0,current,threshold_075
96,1.070687,1.000000,0.004118,-0.001574,0.007159,-0.034600,-0.024644,-0.086141,1.0,1.0,1.0,0,current,threshold_075
97,1.077595,1.000000,0.005785,-0.001940,0.003291,-0.051105,-0.054833,-0.091329,1.0,1.0,1.0,0,current,threshold_075
98,0.953706,1.000000,0.000754,-0.001188,-0.004485,-0.032733,-0.017436,-0.051384,1.0,1.0,1.0,0,current,threshold_075
99,0.954550,1.000000,-0.001943,-0.002796,-0.002532,-0.038141,-0.041104,-0.071733,1.0,1.0,1.0,0,current,threshold_075
100,0.953129,1.000000,-0.002150,-0.003510,-0.000944,-0.037144,-0.032126,-0.049230,1.0,1.0,1.0,0,current,threshold_075
101,0.938070,1.000000,0.001240,0.000615,-0.007358,-0.035637,-0.027558,-0.004829,1.0,1.0,1.0,0,current,threshold_075
102,1.072025,1.000000,0.004200,-0.002230,-0.007418,-0.011589,-0.021170,0.059139,1.0,1.0,1.0,0,current,threshold_075
103,1.073509,1.000000,0.005275,-0.001156,-0.010325,0.006480,-0.042251,0.104202,1.0,1.0,1.0,0,current,threshold_075
104,1.076700,1.000000,0.003774,-0.000680,-0.003411,0.002280,-0.025884,0.059879,1.0,1.0,1.0,0,current,threshold_075
105,1.073785,1.000000,0.004967,0.002393,-0.010428,0.010100,-0.038430,0.173692,1.0,1.0,1.0,0,current,threshold_075
106,1.071471,1.000000,0.006867,0.003039,-0.001706,-0.010951,-0.021089,0.138492,1.0,1.0,1.0,0,current,threshold_075
107,1.075022,1.000000,0.003158,0.006578,-0.003419,-0.022604,-0.039401,0.162900,1.0,1.0,1.0,0,current,threshold_075
108,1.077505,1.000000,0.000498,0.000831,-0.003667,-0.025064,-0.026361,0.094839,1.0,1.0,1.0,0,current,threshold_075
109,1.074328,1.000000,-0.001145,0.004226,-0.007013,-0.004021,-0.006605,0.068021,1.0,1.0,1.0,0,current,threshold_075
110,1.074908,1.000000,0.001548,0.002720,-0.003469,0.005330,0.007213,0.039866,1.0,1.0,1.0,0,current,threshold_075
111,0.952785,1.000000,0.003017,0.008305,0.002419,-0.008619,0.014835,0.043508,1.0,1.0,1.0,0,current,threshold_075
112,0.951873,1.000000,0.009999,0.011867,0.006608,0.010230,-0.014033,0.041670,1.0,1.0,1.0,0,current,threshold_075
113,0.830956,1.000000,0.007479,0.010730,-0.000763,0.002739,-0.020437,0.073320,1.0,1.0,1.0,0,current,threshold_075
114,0.717692,-1.000000,0.004557,0.006091,-0.000367,-0.007409,-0.010811,0.000128,1.0,1.0,1.0,0,current,threshold_075
115,0.716354,-1.000000,0.001341,-0.000938,0.000901,-0.001819,-0.004633,-0.004485,1.0,1.0,1.0,0,current,threshold_075
116,0.838709,1.000000,0.001715,-0.000903,0.002071,-0.000994,0.002851,0.005981,1.0,1.0,1.0,0,current,threshold_075
117,0.837632,1.000000,0.002958,-0.002715,-0.001165,0.000845,0.003298,0.013970,1.0,1.0,1.0,0,current,threshold_075
118,0.828918,1.000000,0.005471,0.003027,-0.006338,0.001272,0.002709,0.009942,1.0,1.0,1.0,0,current,threshold_075
119,0.710459,-1.000000,0.007006,0.001313,0.002200,0.009890,-0.005141,-0.000135,1.0,1.0,1.0,0,current,threshold_075
