step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
39,1.073935,1.000000,0.002895,0.000974,-0.000493,-0.005661,-0.006154,0.086738,1.0,1.0,1.0,0,current,threshold_075
40,1.076316,1.000000,0.001225,0.001728,-0.000536,-0.005487,0.004855,0.081202,1.0,1.0,1.0,0,current,threshold_075
41,1.077742,1.000000,-0.002851,-0.000995,-0.005416,-0.020182,-0.014579,0.130997,1.0,1.0,1.0,0,current,threshold_075
42,1.082536,1.000000,-0.004046,0.000144,-0.010179,-0.009538,0.020990,0.104804,1.0,1.0,1.0,0,current,threshold_075
43,1.072033,1.000000,-0.000238,-0.004022,-0.006299,-0.020682,0.008445,0.039850,1.0,1.0,1.0,0,current,threshold_075
44,1.071042,1.000000,0.000960,-0.006130,-0.003845,0.001534,-0.003760,0.030188,1.0,1.0,1.0,0,current,threshold_075
45,1.075831,1.000000,0.001192,-0.005403,-0.007165,0.013671,-0.005751,0.073587,1.0,1.0,1.0,0,current,threshold_075
46,1.073566,1.000000,0.004156,0.002246,-0.010325,0.007678,0.016233,0.058433,1.0,1.0,1.0,0,current,threshold_075
47,1.072358,1.000000,0.005431,0.001487,-0.005410,0.011975,-0.009189,0.063860,1.0,1.0,1.0,0,current,threshold_075
48,1.075861,1.000000,0.003525,0.002929,-0.006433,-0.009474,0.009036,0.073993,1.0,1.0,1.0,0,current,threshold_075
49,1.072244,1.000000,0.004071,0.000616,-0.003891,-0.009940,0.005932,0.023604,1.0,1.0,1.0,0,current,threshold_075
50,1.074517,1.000000,0.003983,0.000206,-0.006823,0.021180,-0.001677,-0.014869,1.0,1.0,1.0,0,current,threshold_075
51,1.073242,1.000000,0.003477,-0.007946,-0.009726,0.012658,0.002939,0.007900,1.0,1.0,1.0,0,current,threshold_075
52,1.077842,1.000000,0.002406,-0.006768,-0.003531,-0.011187,-0.018875,-0.067382,1.0,1.0,1.0,0,current,threshold_075
53,1.071951,1.000000,0.002724,-0.007434,-0.007503,-0.006895,-0.019741,-0.060223,1.0,1.0,1.0,0,current,threshold_075
54,1.073846,1.000000,0.002187,-0.008078,-0.008502,0.009318,0.005897,-0.030796,1.0,1.0,1.0,0,current,threshold_075
55,1.072901,1.000000,0.000280,-0.008815,-0.004493,-0.016866,0.008630,-0.029043,1.0,1.0,1.0,0,current,threshold_075
56,1.072484,1.000000,-0.000155,-0.007607,-0.001037,-0.007122,0.001032,-0.033175,1.0,1.0,1.0,0,current,threshold_075
57,1.074114,1.000000,-0.002734,-0.008805,0.002172,-0.007581,-0.009600,-0.066559,1.0,1.0,1.0,0,current,threshold_075
58,1.074873,1.000000,-0.002790,-0.010854,0.002832,-0.016883,-0.009546,-0.048492,1.0,1.0,1.0,0,current,threshold_075
59,1.067806,1.000000,-0.003806,-0.007107,0.000363,-0.011117,-0.015941,-0.048254,1.0,1.0,1.0,0,current,threshold_075
60,1.072183,1.000000,-0.002826,-0.003382,-0.006376,-0.018870,-0.032271,-0.058360,1.0,1.0,1.0,0,current,threshold_075
61,1.072265,1.000000,-0.003193,0.001459,-0.009785,-0.014994,-0.019648,-0.084289,1.0,1.0,1.0,0,current,threshold_075
62,1.081579,1.000000,0.001910,0.001724,-0.006323,0.004399,-0.041082,-0.041000,1.0,1.0,1.0,0,current,threshold_075
63,1.072299,1.000000,-0.001199,0.000159,-0.009152,0.025800,-0.033571,0.028567,1.0,1.0,1.0,0,current,threshold_075
64,1.074335,1.000000,-0.001260,0.000861,-0.007917,0.004833,-0.011860,0.050321,1.0,1.0,1.0,0,current,threshold_075
65,1.075928,1.000000,0.003116,-0.000360,-0.004855,0.002770,-0.019522,0.004446,1.0,1.0,1.0,0,current,threshold_075
66,1.075137,1.000000,-0.002804,0.001179,-0.004671,0.007640,-0.035344,-0.014270,1.0,1.0,1.0,0,current,threshold_075
67,1.077406,1.000000,-0.006810,-0.001507,-0.007280,0.011950,-0.009404,0.054467,1.0,1.0,1.0,0,current,threshold_075
68,1.073625,1.000000,-0.007439,0.005555,-0.006371,0.005292,0.003811,0.100769,1.0,1.0,1.0,0,current,threshold_075
69,1.076168,1.000000,-0.004127,0.002585,-0.004491,-0.021250,-0.001374,0.092013,1.0,1.0,1.0,0,current,threshold_075
70,1.072531,1.000000,0.000943,0.001189,-0.014819,-0.016204,0.004178,0.027196,1.0,1.0,1.0,0,current,threshold_075
71,1.074460,1.000000,-0.000140,-0.001907,-0.008757,-0.025847,0.004975,0.019372,1.0,1.0,1.0,0,current,threshold_075
72,1.073577,1.000000,0.000531,-0.001921,-0.007140,-0.006247,-0.006337,0.039156,1.0,1.0,1.0,0,current,threshold_075
73,1.074597,1.000000,0.001688,0.000278,-0.006794,-0.013534,-0.006636,0.043851,1.0,1.0,1.0,0,current,threshold_075
74,1.076109,1.000000,0.003329,0.001825,-0.007361,-0.030059,-0.015660,0.020395,1.0,1.0,1.0,0,current,threshold_075
75,1.074259,1.000000,0.001609,0.006037,-0.008939,-0.017208,-0.022653,0.011001,1.0,1.0,1.0,0,current,threshold_075
76,1.075892,1.000000,0.001081,0.003189,-0.011767,-0.008178,-0.013118,0.028754,1.0,1.0,1.0,0,current,threshold_075
77,1.072542,1.000000,0.002083,0.001872,-0.006011,-0.010567,-0.020819,0.036595,1.0,1.0,1.0,0,current,threshold_075
78,1.072794,1.000000,0.004044,0.001601,-0.001309,-0.008749,-0.042297,0.032719,1.0,1.0,1.0,0,current,threshold_075
79,1.075367,1.000000,0.001989,0.000972,-0.001420,-0.019338,-0.018120,-0.043145,1.0,1.0,1.0,0,current,threshold_075
80,1.074055,1.000000,-0.001386,0.000586,-0.006113,-0.020547,-0.004007,-0.046481,1.0,1.0,1.0,0,current,threshold_075
81,1.074294,1.000000,0.004501,-0.000665,-0.009412,-0.030100,-0.000276,-0.045774,1.0,1.0,1.0,0,current,threshold_075
82,1.073745,1.000000,0.002915,0.001907,-0.009507,-0.025820,-0.002231,-0.016940,1.0,1.0,1.0,0,current,threshold_075
83,1.069931,1.000000,0.000109,0.000347,-0.006902,-0.015578,-0.016412,-0.000877,1.0,1.0,1.0,0,current,threshold_075
84,1.072031,1.000000,0.001884,0.001371,-0.006045,-0.011515,-0.008669,0.023271,1.0,1.0,1.0,0,current,threshold_075
85,1.074169,1.000000,0.003919,0.003113,-0.005984,-0.030169,-0.004875,-0.000070,1.0,1.0,1.0,0,current,threshold_075
86,1.073718,1.000000,0.004469,-0.000300,-0.007149,-0.022192,-0.012212,0.001111,1.0,1.0,1.0,0,current,threshold_075
87,1.073801,1.000000,0.005198,0.001610,-0.008090,-0.017040,-0.015647,-0.014903,1.0,1.0,1.0,0,current,threshold_075
88,1.074391,1.000000,0.004703,-0.000146,-0.007814,-0.024280,0.012539,0.018428,1.0,1.0,1.0,0,current,threshold_075
89,1.074873,1.000000,0.008106,0.001243,-0.008672,0.004291,-0.004113,0.030936,1.0,1.0,1.0,0,current,threshold_075
90,1.076235,1.000000,0.005558,0.001750,-0.008203,0.000146,0.001557,-0.011166,1.0,1.0,1.0,0,current,threshold_075
91,1.075864,1.000000,0.004151,-0.002165,-0.012696,-0.012979,0.012307,-0.027100,1.0,1.0,1.0,0,current,threshold_075
92,1.072333,1.000000,0.000691,0.000195,-0.008110,-0.027774,0.015457,-0.002777,1.0,1.0,1.0,0,current,threshold_075
93,1.070592,1.000000,0.001385,0.002855,-0.003535,-0.021262,-0.001077,0.008605,1.0,1.0,1.0,0,current,threshold_075
94,1.077046,1.000000,0.003949,0.001414,-0.007383,-0.010695,0.004030,0.013087,1.0,1.0,1.0,0,current,threshold_075
95,1.071699,1.000000,0.001132,0.001113,-0.005601,-0.022293,0.011299,0.016671,1.0,1.0,1.0,0,current,threshold_075
96,1.075562,1.000000,0.003601,0.001245,-0.003555,-0.019118,-0.004679,-0.002235,1.0,1.0,1.0,0,current,threshold_075
97,1.074012,1.000000,0.004389,-0.000652,-0.004711,-0.026452,-0.031725,-0.025636,1.0,1.0,1.0,0,current,threshold_075
98,1.074511,1.000000,0.000844,-0.000017,-0.010031,-0.017934,-0.010359,-0.001921,1.0,1.0,1.0,0,current,threshold_075
99,1.076197,1.000000,0.001767,0.000217,-0.007780,-0.022267,-0.024411,-0.005222,1.0,1.0,1.0,0,current,threshold_075
100,1.078544,1.000000,0.000465,-0.000470,-0.006059,-0.023599,-0.007827,-0.010061,1.0,1.0,1.0,0,current,threshold_075
101,1.069963,1.000000,0.003767,0.004617,-0.008311,-0.027625,-0.007204,0.006891,1.0,1.0,1.0,0,current,threshold_075
102,1.070372,1.000000,0.004962,0.004083,-0.008217,-0.016310,0.001615,0.030233,1.0,1.0,1.0,0,current,threshold_075
103,1.070670,1.000000,0.007549,0.002668,-0.008617,-0.007008,-0.014461,0.025612,1.0,1.0,1.0,0,current,threshold_075
104,1.075298,1.000000,0.005928,0.000081,-0.002840,-0.023603,-0.006514,-0.003874,1.0,1.0,1.0,0,current,threshold_075
105,1.073622,1.000000,0.007047,0.000074,-0.008001,-0.013037,-0.005828,0.059111,1.0,1.0,1.0,0,current,threshold_075
106,1.070268,1.000000,0.010043,0.001221,-0.002114,-0.027056,0.008271,0.065921,1.0,1.0,1.0,0,current,threshold_075
107,1.074974,1.000000,0.005296,0.003794,-0.002595,-0.028873,-0.002391,0.055201,1.0,1.0,1.0,0,current,threshold_075
108,1.078133,1.000000,0.002561,-0.001507,-0.003587,-0.026609,-0.007435,0.032342,1.0,1.0,1.0,0,current,threshold_075
109,1.074474,1.000000,-0.003110,0.001497,-0.008307,-0.012437,-0.000777,0.023564,1.0,1.0,1.0,0,current,threshold_075
110,1.073272,1.000000,-0.000766,-0.001055,-0.006176,-0.006529,0.002315,0.027282,1.0,1.0,1.0,0,current,threshold_075
111,1.072744,1.000000,0.000937,0.000514,-0.005136,-0.010767,0.006142,0.047506,1.0,1.0,1.0,0,current,threshold_075
112,1.073167,1.000000,0.005710,-0.001248,-0.004108,-0.008335,-0.009558,0.031535,1.0,1.0,1.0,0,current,threshold_075
113,1.072859,1.000000,0.006201,0.001392,-0.010769,-0.012503,-0.023114,0.066778,1.0,1.0,1.0,0,current,threshold_075
114,1.071906,1.000000,0.005737,0.000495,-0.008965,-0.026605,-0.030224,-0.019290,1.0,1.0,1.0,0,current,threshold_075
115,1.073500,1.000000,0.004636,-0.001249,-0.004877,-0.041349,-0.030646,-0.041011,1.0,1.0,1.0,0,current,threshold_075
116,1.074773,1.000000,0.003288,0.000071,-0.007553,-0.018091,-0.003283,0.007748,1.0,1.0,1.0,0,current,threshold_075
117,1.077086,1.000000,0.003060,-0.002155,-0.010714,-0.003648,0.005244,0.018760,1.0,1.0,1.0,0,current,threshold_075
118,1.075572,1.000000,0.005282,-0.001334,-0.016639,-0.022458,0.009764,0.009976,1.0,1.0,1.0,0,current,threshold_075
119,1.073750,1.000000,0.005261,-0.000590,-0.007437,-0.023042,-0.007512,-0.004375,1.0,1.0,1.0,0,current,threshold_075
