step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
16,1.070786,1.000000,-0.003543,0.001235,0.016577,-0.010080,0.024385,-0.030848,1.0,1.0,1.0,0,current,threshold_075
17,1.072919,1.000000,-0.001590,-0.000838,0.020667,-0.042421,0.011983,-0.012391,1.0,1.0,1.0,0,current,threshold_075
18,1.075987,1.000000,-0.005694,-0.002641,0.011915,-0.022761,0.006166,-0.029180,1.0,1.0,1.0,0,current,threshold_075
19,1.074379,1.000000,-0.000515,-0.000122,0.008956,-0.013372,0.011232,-0.056714,1.0,1.0,1.0,0,current,threshold_075
20,1.074185,1.000000,-0.001924,0.000144,0.017677,-0.006855,0.004009,-0.035269,1.0,1.0,1.0,0,current,threshold_075
21,1.074347,1.000000,-0.001884,0.000593,0.018384,-0.011585,0.004966,-0.025901,1.0,1.0,1.0,0,current,threshold_075
22,1.074272,1.000000,-0.000641,-0.000112,0.022793,-0.017605,-0.001073,-0.001485,1.0,1.0,1.0,0,current,threshold_075
23,0.953039,1.000000,0.002628,0.000636,0.016012,-0.004520,0.003736,-0.008279,1.0,1.0,1.0,0,current,threshold_075
24,0.954513,1.000000,0.000465,-0.001040,0.017335,0.000867,0.009581,-0.013073,1.0,1.0,1.0,0,current,threshold_075
25,1.017290,1.000000,-0.001077,-0.003770,0.011188,-0.009394,0.012161,-0.060575,1.0,1.0,1.0,0,current,threshold_075
26,1.079901,1.000000,0.000353,-0.002046,0.014937,-0.012123,0.010673,-0.045399,1.0,1.0,1.0,0,current,threshold_075
27,1.077467,1.000000,0.001420,-0.000969,0.012794,0.007685,-0.003726,-0.114679,1.0,1.0,1.0,0,current,threshold_075
28,1.074068,1.000000,0.002851,0.000650,0.012739,-0.011845,0.001258,-0.044500,1.0,1.0,1.0,0,current,threshold_075
29,1.073195,1.000000,0.001404,0.001377,0.014647,0.005380,0.023301,-0.050198,1.0,1.0,1.0,0,current,threshold_075
30,0.954002,1.000000,0.000904,0.000843,0.016732,-0.002226,0.033552,-0.026117,1.0,1.0,1.0,0,current,threshold_075
31,0.954982,1.000000,-0.004448,0.000180,0.012974,-0.008850,0.031006,-0.016049,1.0,1.0,1.0,0,current,threshold_075
32,1.075220,1.000000,-0.004777,0.000213,0.012112,-0.003383,0.009344,-0.031527,1.0,1.0,1.0,0,current,threshold_075
33,1.075086,1.000000,-0.003991,-0.002769,0.010256,0.018939,-0.006073,-0.033242,1.0,1.0,1.0,0,current,threshold_075
34,1.069817,1.000000,-0.000830,-0.001478,0.018200,-0.023912,-0.006400,-0.069596,1.0,1.0,1.0,0,current,threshold_075
35,1.071123,1.000000,0.001216,-0.002625,0.017472,-0.012736,-0.011551,-0.048261,1.0,1.0,1.0,0,current,threshold_075
36,0.949457,1.000000,0.002493,-0.006518,0.008995,0.010293,0.015336,-0.102529,1.0,1.0,1.0,0,current,threshold_075
37,0.959369,1.000000,0.000074,-0.004067,0.011749,0.007597,0.006463,-0.028522,1.0,1.0,1.0,0,current,threshold_075
38,0.953603,1.000000,-0.000207,-0.001308,0.011752,-0.002691,-0.001602,-0.053969,1.0,1.0,1.0,0,current,threshold_075
39,0.953890,1.000000,0.004734,-0.002127,0.019249,-0.019976,-0.012194,-0.055142,1.0,1.0,1.0,0,current,threshold_075
40,1.075128,1.000000,0.002514,0.000636,0.017643,-0.012358,0.008371,-0.014969,1.0,1.0,1.0,0,current,threshold_075
41,1.077800,1.000000,-0.005747,-0.001622,0.017042,-0.029862,0.002344,0.007377,1.0,1.0,1.0,0,current,threshold_075
42,1.081708,1.000000,-0.004702,0.000534,0.007877,-0.008340,0.070025,-0.005584,1.0,1.0,1.0,0,current,threshold_075
43,1.076570,1.000000,-0.002787,-0.000555,0.012770,-0.015407,0.052948,-0.026070,1.0,1.0,1.0,0,current,threshold_075
44,1.070367,1.000000,-0.000784,-0.002678,0.017451,-0.004980,0.023972,-0.030913,1.0,1.0,1.0,0,current,threshold_075
45,0.951997,1.000000,-0.002602,-0.004049,0.016385,0.000395,0.013460,-0.030392,1.0,1.0,1.0,0,current,threshold_075
46,0.951655,1.000000,0.002695,0.002685,0.011342,-0.002229,0.037930,-0.058387,1.0,1.0,1.0,0,current,threshold_075
47,0.954255,1.000000,0.002695,0.001729,0.019120,-0.005658,0.005038,-0.029696,1.0,1.0,1.0,0,current,threshold_075
48,0.836830,1.000000,-0.000888,0.002312,0.016952,-0.022883,0.041731,-0.056866,1.0,1.0,1.0,0,current,threshold_075
49,0.953099,1.000000,-0.002493,0.000935,0.019388,-0.021871,0.043643,-0.072590,1.0,1.0,1.0,0,current,threshold_075
50,0.830686,1.000000,-0.000591,0.002006,0.013717,0.014317,0.046966,-0.101910,1.0,1.0,1.0,0,current,threshold_075
51,0.828420,1.000000,0.000213,-0.003243,0.009860,0.003236,0.021204,-0.038023,1.0,1.0,1.0,0,current,threshold_075
52,0.838026,1.000000,0.000292,0.000139,0.018689,-0.031324,-0.031665,-0.064373,1.0,1.0,1.0,0,current,threshold_075
53,0.952531,1.000000,0.000505,-0.000840,0.016626,-0.035569,-0.020171,-0.051425,1.0,1.0,1.0,0,current,threshold_075
54,0.956942,1.000000,0.001463,-0.002391,0.012833,0.004624,0.018219,-0.035114,1.0,1.0,1.0,0,current,threshold_075
55,0.953749,1.000000,0.001796,-0.001543,0.018842,-0.013669,0.041607,-0.021956,1.0,1.0,1.0,0,current,threshold_075
56,1.077658,1.000000,0.001955,-0.000346,0.021026,0.002083,0.022907,-0.028630,1.0,1.0,1.0,0,current,threshold_075
57,0.956005,1.000000,-0.001257,-0.000401,0.020160,0.002752,0.016618,-0.073693,1.0,1.0,1.0,0,current,threshold_075
58,0.956663,1.000000,-0.003253,-0.003101,0.016966,-0.012622,0.041312,-0.050468,1.0,1.0,1.0,0,current,threshold_075
59,1.064204,1.000000,-0.006212,-0.002342,0.015524,-0.004124,0.044194,-0.082646,1.0,1.0,1.0,0,current,threshold_075
60,1.074397,1.000000,-0.004252,-0.001032,0.012404,-0.026001,-0.011193,-0.090327,1.0,1.0,1.0,0,current,threshold_075
61,1.074218,1.000000,-0.002722,0.002552,0.010004,-0.015280,0.014541,-0.123174,1.0,1.0,1.0,0,current,threshold_075
62,1.082846,1.000000,0.001817,0.001028,0.014063,-0.009995,-0.021952,-0.091946,1.0,1.0,1.0,0,current,threshold_075
63,1.076511,1.000000,0.000625,-0.000061,0.017832,0.001281,-0.003121,-0.008322,1.0,1.0,1.0,0,current,threshold_075
64,1.078936,1.000000,-0.000534,-0.000053,0.019894,-0.000063,0.008685,0.011737,1.0,1.0,1.0,0,current,threshold_075
65,1.075115,1.000000,0.000618,0.000144,0.019974,-0.002519,-0.008224,-0.004458,1.0,1.0,1.0,0,current,threshold_075
66,1.072617,1.000000,-0.003919,0.001363,0.023073,-0.004407,-0.013371,-0.002501,1.0,1.0,1.0,0,current,threshold_075
67,1.073857,1.000000,-0.006289,-0.002118,0.017235,-0.002462,0.020855,0.002054,1.0,1.0,1.0,0,current,threshold_075
68,1.073207,1.000000,-0.008457,0.000982,0.016177,-0.008462,0.027412,0.020279,1.0,1.0,1.0,0,current,threshold_075
69,1.077106,1.000000,-0.004645,0.000239,0.017704,-0.029368,0.008113,0.015813,1.0,1.0,1.0,0,current,threshold_075
70,1.076176,1.000000,-0.002657,0.000865,0.005511,-0.003987,0.023563,-0.016075,1.0,1.0,1.0,0,current,threshold_075
71,1.074107,1.000000,-0.002693,-0.001976,0.015655,-0.029455,0.014578,-0.012830,1.0,1.0,1.0,0,current,threshold_075
72,1.077151,1.000000,-0.002614,-0.001119,0.020276,-0.014116,0.015391,-0.021992,1.0,1.0,1.0,0,current,threshold_075
73,1.075718,1.000000,0.000362,0.001062,0.016702,-0.015881,0.032287,-0.040810,1.0,1.0,1.0,0,current,threshold_075
74,0.952724,1.000000,0.003073,0.002904,0.016200,-0.017187,0.004245,-0.042221,1.0,1.0,1.0,0,current,threshold_075
75,0.830917,1.000000,0.002084,0.004492,0.008596,0.008792,0.019797,-0.027513,1.0,1.0,1.0,0,current,threshold_075
76,0.835814,1.000000,0.000877,0.001352,0.005635,0.006351,0.030283,-0.001986,1.0,1.0,1.0,0,current,threshold_075
77,0.832073,1.000000,0.002484,0.001622,0.010812,-0.001017,0.027238,0.032179,1.0,1.0,1.0,0,current,threshold_075
78,0.953661,1.000000,0.004220,0.001403,0.015655,0.000924,-0.009054,-0.004448,1.0,1.0,1.0,0,current,threshold_075
79,1.076705,1.000000,-0.000767,-0.000709,0.019136,-0.002798,0.014960,-0.073310,1.0,1.0,1.0,0,current,threshold_075
80,1.077413,1.000000,-0.003206,-0.002259,0.014445,-0.001398,0.036509,-0.084085,1.0,1.0,1.0,0,current,threshold_075
81,1.077189,1.000000,0.000296,-0.002813,0.010437,-0.011774,0.041918,-0.094339,1.0,1.0,1.0,0,current,threshold_075
82,1.077379,1.000000,0.001387,-0.000768,0.009809,-0.013099,0.037502,-0.039397,1.0,1.0,1.0,0,current,threshold_075
83,1.067856,1.000000,0.000485,-0.000357,0.012342,0.001439,0.007466,-0.022294,1.0,1.0,1.0,0,current,threshold_075
84,0.955391,1.000000,0.001049,0.002428,0.017735,-0.005993,0.039510,-0.036269,1.0,1.0,1.0,0,current,threshold_075
85,0.957026,1.000000,0.003567,0.002874,0.017228,-0.019977,0.031390,-0.048493,1.0,1.0,1.0,0,current,threshold_075
86,0.953789,1.000000,0.002176,-0.001430,0.015995,-0.016059,0.016158,-0.064804,1.0,1.0,1.0,0,current,threshold_075
87,0.841667,1.000000,0.000928,0.001477,0.011654,-0.012944,-0.001605,-0.062131,1.0,1.0,1.0,0,current,threshold_075
88,0.954317,1.000000,0.000833,-0.001538,0.010083,-0.012484,0.043840,-0.025310,1.0,1.0,1.0,0,current,threshold_075
89,0.954071,1.000000,0.000247,-0.000892,0.011963,0.002131,-0.018492,-0.012144,1.0,1.0,1.0,0,current,threshold_075
90,0.953743,1.000000,-0.000043,-0.000441,0.014537,0.004934,0.016977,-0.037759,1.0,1.0,1.0,0,current,threshold_075
91,1.070282,1.000000,-0.000977,-0.004699,0.014311,-0.007105,0.039322,-0.080444,1.0,1.0,1.0,0,current,threshold_075
92,0.954985,1.000000,-0.002567,-0.002035,0.015854,-0.017905,0.041795,-0.049386,1.0,1.0,1.0,0,current,threshold_075
93,0.952857,1.000000,-0.000698,0.002203,0.018669,-0.000504,0.011038,0.003386,1.0,1.0,1.0,0,current,threshold_075
94,0.958904,1.000000,0.001450,0.001964,0.013941,0.004324,0.044610,-0.031817,1.0,1.0,1.0,0,current,threshold_075
95,1.072582,1.000000,0.000483,0.001359,0.020612,-0.011943,0.023631,-0.021799,1.0,1.0,1.0,0,current,threshold_075
96,1.075181,1.000000,0.004058,0.001591,0.020454,-0.004966,-0.003836,-0.065980,1.0,1.0,1.0,0,current,threshold_075
97,1.075454,1.000000,0.002926,-0.000253,0.018779,-0.025291,-0.031278,-0.059738,1.0,1.0,1.0,0,current,threshold_075
98,0.961909,1.000000,-0.000516,-0.000984,0.013632,-0.011337,0.017574,-0.033099,1.0,1.0,1.0,0,current,threshold_075
99,0.840394,1.000000,-0.000445,0.000077,0.014376,-0.012804,-0.009545,-0.030609,1.0,1.0,1.0,0,current,threshold_075
100,0.835490,1.000000,-0.001557,-0.000154,0.016381,-0.007688,0.005924,-0.016841,1.0,1.0,1.0,0,current,threshold_075
101,0.715902,-1.000000,0.000833,0.003726,0.008924,-0.008886,0.007546,-0.005067,1.0,1.0,1.0,0,current,threshold_075
102,0.832885,1.000000,0.003851,0.004329,0.011665,-0.000215,0.035074,0.003096,1.0,1.0,1.0,0,current,threshold_075
103,0.952220,1.000000,0.003811,0.003374,0.014063,0.002030,0.001505,-0.002610,1.0,1.0,1.0,0,current,threshold_075
104,0.955876,1.000000,0.002954,0.000358,0.020882,-0.012978,0.002811,-0.028348,1.0,1.0,1.0,0,current,threshold_075
105,1.074269,1.000000,0.002608,0.000586,0.016465,-0.005432,-0.000648,0.021410,1.0,1.0,1.0,0,current,threshold_075
106,1.070220,1.000000,0.003380,0.002574,0.021266,-0.021421,0.024633,0.025029,1.0,1.0,1.0,0,current,threshold_075
107,1.074790,1.000000,0.001096,0.002757,0.019394,-0.015226,0.010187,0.021539,1.0,1.0,1.0,0,current,threshold_075
108,1.077204,1.000000,-0.000434,-0.000411,0.020859,-0.006943,0.000016,0.002740,1.0,1.0,1.0,0,current,threshold_075
109,1.076669,1.000000,-0.003314,0.000252,0.017377,0.005448,0.011959,0.005791,1.0,1.0,1.0,0,current,threshold_075
110,1.075538,1.000000,-0.002809,-0.002132,0.019077,0.007523,0.016806,0.009316,1.0,1.0,1.0,0,current,threshold_075
111,0.953193,1.000000,0.003418,-0.000971,0.018062,-0.012580,0.040107,0.012665,1.0,1.0,1.0,0,current,threshold_075
112,0.950898,1.000000,0.002918,-0.001652,0.016636,-0.003041,0.008686,0.004659,1.0,1.0,1.0,0,current,threshold_075
113,0.828002,1.000000,0.006074,0.001079,0.007744,-0.007070,-0.018520,0.037396,1.0,1.0,1.0,0,current,threshold_075
114,0.829850,1.000000,0.004777,0.002505,0.010266,-0.010519,-0.027395,-0.051720,1.0,1.0,1.0,0,current,threshold_075
115,0.952474,1.000000,0.002820,-0.001223,0.017562,-0.018980,-0.023180,-0.051226,1.0,1.0,1.0,0,current,threshold_075
116,0.953032,1.000000,0.000596,-0.000261,0.017084,-0.004567,0.012203,-0.000067,1.0,1.0,1.0,0,current,threshold_075
117,1.076096,1.000000,0.000711,-0.002202,0.010701,0.007617,0.024140,0.002319,1.0,1.0,1.0,0,current,threshold_075
118,0.836882,1.000000,0.002214,-0.001358,0.003640,-0.008209,0.028089,-0.029069,1.0,1.0,1.0,0,current,threshold_075
119,0.956679,1.000000,0.003570,0.000817,0.013788,-0.010927,-0.000314,-0.039358,1.0,1.0,1.0,0,current,threshold_075
