step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
57,1.005281,1.000000,-0.000378,-0.000731,0.020667,0.012563,0.001050,-0.005529,1.0,1.0,1.0,0,current,threshold_075
58,1.078378,1.000000,-0.000600,-0.001663,0.019679,0.004407,0.016119,0.004123,1.0,1.0,1.0,0,current,threshold_075
59,1.070919,1.000000,-0.000974,-0.000110,0.019519,0.007928,0.013369,0.002973,1.0,1.0,1.0,0,current,threshold_075
60,1.088065,1.000000,-0.000030,0.000465,0.016239,0.003970,0.006572,-0.017441,1.0,1.0,1.0,0,current,threshold_075
61,1.073153,1.000000,0.000023,0.002135,0.015559,-0.000124,0.011995,-0.033351,1.0,1.0,1.0,0,current,threshold_075
62,1.078335,1.000000,0.001118,0.000759,0.018486,0.002171,-0.005837,-0.018386,1.0,1.0,1.0,0,current,threshold_075
63,1.079386,1.000000,-0.000123,0.000014,0.020050,0.000624,0.000093,-0.000770,1.0,1.0,1.0,0,current,threshold_075
64,1.074872,1.000000,-0.000083,-0.000050,0.020456,-0.003433,0.003075,0.015269,1.0,1.0,1.0,0,current,threshold_075
65,1.076435,1.000000,0.000426,-0.000873,0.020447,0.000162,0.001291,-0.002138,1.0,1.0,1.0,0,current,threshold_075
66,1.073032,1.000000,-0.004067,0.001123,0.022793,-0.001351,-0.008114,-0.000617,1.0,1.0,1.0,0,current,threshold_075
67,1.076665,1.000000,-0.005526,0.000151,0.020111,-0.001749,0.012944,0.015651,1.0,1.0,1.0,0,current,threshold_075
68,1.074995,1.000000,-0.006574,0.003372,0.020158,-0.001845,0.019751,0.029376,1.0,1.0,1.0,0,current,threshold_075
69,1.076375,1.000000,-0.006129,0.002170,0.023531,-0.009786,0.010449,0.029533,1.0,1.0,1.0,0,current,threshold_075
70,1.078021,1.000000,-0.004144,0.000701,0.014975,0.013357,0.011724,-0.002902,1.0,1.0,1.0,0,current,threshold_075
71,1.076683,1.000000,-0.000362,-0.000099,0.021194,-0.004592,0.008988,0.008116,1.0,1.0,1.0,0,current,threshold_075
72,1.076546,1.000000,-0.000176,0.000160,0.022048,-0.000317,0.009185,-0.004297,1.0,1.0,1.0,0,current,threshold_075
73,1.078343,1.000000,0.000063,0.000528,0.021281,-0.003099,0.019718,0.000332,1.0,1.0,1.0,0,current,threshold_075
74,1.074824,1.000000,0.000536,0.000633,0.020130,-0.001278,0.015826,-0.009814,1.0,1.0,1.0,0,current,threshold_075
75,0.953284,1.000000,0.000773,0.000517,0.017080,0.012514,0.023413,-0.008911,1.0,1.0,1.0,0,current,threshold_075
76,0.955499,1.000000,0.001118,-0.000240,0.015582,0.005521,0.007066,-0.002286,1.0,1.0,1.0,0,current,threshold_075
77,0.953439,1.000000,0.001173,-0.000289,0.017017,0.003696,0.004220,0.013360,1.0,1.0,1.0,0,current,threshold_075
78,0.954504,1.000000,0.001867,0.000315,0.017932,0.007458,-0.007551,0.019490,1.0,1.0,1.0,0,current,threshold_075
79,1.076415,1.000000,-0.000554,0.000284,0.020398,0.001419,0.007116,-0.010114,1.0,1.0,1.0,0,current,threshold_075
80,1.075894,1.000000,-0.001033,0.000215,0.018506,-0.000118,0.013329,-0.011647,1.0,1.0,1.0,0,current,threshold_075
81,1.076392,1.000000,0.001573,0.000464,0.016505,-0.004164,0.019476,-0.019893,1.0,1.0,1.0,0,current,threshold_075
82,1.075036,1.000000,0.000303,0.001312,0.017166,-0.007261,0.008625,-0.005404,1.0,1.0,1.0,0,current,threshold_075
83,1.070505,1.000000,-0.000264,-0.000105,0.018585,0.002012,0.003757,0.005141,1.0,1.0,1.0,0,current,threshold_075
84,1.074892,1.000000,0.000088,0.000636,0.020471,0.001132,0.015393,0.004480,1.0,1.0,1.0,0,current,threshold_075
85,1.075834,1.000000,0.000864,0.001196,0.020894,-0.001435,0.011965,-0.006160,1.0,1.0,1.0,0,current,threshold_075
86,1.074768,1.000000,-0.001200,-0.000701,0.018156,-0.002711,-0.004784,-0.009750,1.0,1.0,1.0,0,current,threshold_075
87,1.076263,1.000000,-0.000909,0.002055,0.017231,-0.000427,-0.003194,0.005681,1.0,1.0,1.0,0,current,threshold_075
88,1.076373,1.000000,-0.000426,-0.001811,0.017533,0.002776,0.042127,0.013972,1.0,1.0,1.0,0,current,threshold_075
89,1.076242,1.000000,0.000886,-0.000219,0.018440,0.003759,0.002202,0.000015,1.0,1.0,1.0,0,current,threshold_075
90,1.076066,1.000000,-0.000466,-0.000335,0.019092,0.004841,0.005958,-0.007024,1.0,1.0,1.0,0,current,threshold_075
91,1.076144,1.000000,0.001353,-0.002039,0.017840,0.006647,0.020278,-0.014443,1.0,1.0,1.0,0,current,threshold_075
92,1.073783,1.000000,-0.002580,-0.000513,0.018525,-0.001059,0.023743,-0.005202,1.0,1.0,1.0,0,current,threshold_075
93,1.074609,1.000000,-0.000490,0.002158,0.020696,0.002051,0.004221,0.006297,1.0,1.0,1.0,0,current,threshold_075
94,1.078741,1.000000,0.001534,0.001415,0.017674,0.001349,0.028647,-0.006834,1.0,1.0,1.0,0,current,threshold_075
95,1.074016,1.000000,-0.000149,0.000837,0.020354,-0.004339,0.017999,0.002899,1.0,1.0,1.0,0,current,threshold_075
96,1.076369,1.000000,0.002192,0.000953,0.021787,-0.004835,-0.002130,-0.004968,1.0,1.0,1.0,0,current,threshold_075
97,1.076822,1.000000,0.000784,0.000110,0.020772,-0.004484,-0.003461,0.001157,1.0,1.0,1.0,0,current,threshold_075
98,1.075447,1.000000,-0.000332,-0.000154,0.019534,0.000394,-0.001238,0.001746,1.0,1.0,1.0,0,current,threshold_075
99,0.961013,1.000000,-0.000228,0.000288,0.020870,-0.001121,-0.011895,-0.000159,1.0,1.0,1.0,0,current,threshold_075
100,0.831443,1.000000,-0.001223,0.000320,0.020990,0.002194,0.001783,0.001931,1.0,1.0,1.0,0,current,threshold_075
101,0.820308,1.000000,0.000893,0.004287,0.017279,-0.003086,0.002990,0.012667,1.0,1.0,1.0,0,current,threshold_075
102,0.946376,1.000000,0.002218,0.004175,0.019392,-0.001635,0.003324,0.013210,1.0,1.0,1.0,0,current,threshold_075
103,1.073161,1.000000,0.001489,0.000905,0.017547,0.001622,-0.003340,0.004051,1.0,1.0,1.0,0,current,threshold_075
104,1.074406,1.000000,0.000916,-0.000156,0.020967,-0.001858,-0.000864,-0.013295,1.0,1.0,1.0,0,current,threshold_075
105,1.074248,1.000000,0.002621,0.001443,0.018812,0.001160,0.005680,0.014242,1.0,1.0,1.0,0,current,threshold_075
106,1.072908,1.000000,0.003753,0.001549,0.022359,-0.006716,0.015287,0.021506,1.0,1.0,1.0,0,current,threshold_075
107,1.078479,1.000000,-0.000131,0.001940,0.021315,-0.002876,0.006781,0.011267,1.0,1.0,1.0,0,current,threshold_075
108,1.079188,1.000000,-0.000590,-0.000273,0.020345,-0.001178,0.002643,0.004438,1.0,1.0,1.0,0,current,threshold_075
109,1.077209,1.000000,-0.001044,-0.000319,0.019759,0.001772,0.003323,-0.002523,1.0,1.0,1.0,0,current,threshold_075
110,1.077191,1.000000,-0.001189,-0.000595,0.020527,0.006573,0.011932,0.005838,1.0,1.0,1.0,0,current,threshold_075
111,0.954382,1.000000,0.002571,-0.000480,0.020781,-0.003447,0.029263,0.011058,1.0,1.0,1.0,0,current,threshold_075
112,0.953480,1.000000,0.003655,-0.000554,0.021222,0.000896,0.007758,0.006293,1.0,1.0,1.0,0,current,threshold_075
113,0.831227,1.000000,0.001698,-0.000256,0.014963,0.000068,-0.006132,0.031449,1.0,1.0,1.0,0,current,threshold_075
114,0.832926,1.000000,0.001332,0.000888,0.014953,0.001268,0.002035,-0.012634,1.0,1.0,1.0,0,current,threshold_075
115,0.958191,1.000000,0.000937,-0.001356,0.018185,-0.002451,-0.010798,-0.024074,1.0,1.0,1.0,0,current,threshold_075
116,1.074597,1.000000,0.000190,-0.000164,0.019811,0.000126,0.002339,0.000328,1.0,1.0,1.0,0,current,threshold_075
117,1.079601,1.000000,0.000070,-0.000101,0.019335,0.000865,-0.000073,0.002522,1.0,1.0,1.0,0,current,threshold_075
118,1.077487,1.000000,0.001175,0.002917,0.015817,-0.001194,0.002283,0.000150,1.0,1.0,1.0,0,current,threshold_075
119,1.078962,1.000000,0.000385,-0.000476,0.019719,-0.000225,0.001293,-0.001894,1.0,1.0,1.0,0,current,threshold_075
